timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
1767885378.16,0.75,0.0,1.0,1,0.752,0.0,50.0,1.0,1.0
1767885378.272,0.75,0.0,1.0,1,0.752,0.0,50.0,1.0,1.0
1767885378.374,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
1767885378.488,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
1767885378.597,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
1767885378.697,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
1767885378.801,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
1767885378.904,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
1767885379.008,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
1767885379.111,0.75,0.0,1.0,1,0.751,0.0,50.0,1.0,1.0
1767885379.212,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885379.317,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885379.421,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885379.524,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885379.626,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885379.729,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885379.842,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885379.959,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885380.08,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885380.198,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885380.314,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885380.423,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885380.528,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885380.637,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885380.744,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885380.85,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885380.965,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885381.076,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885381.181,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885381.288,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885381.397,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885381.501,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885381.607,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885381.711,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885381.812,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885381.92,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885382.029,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885382.132,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885382.235,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885382.345,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885382.447,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885382.548,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885382.65,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885382.75,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885382.852,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885382.956,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885383.07,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885383.183,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885383.299,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885383.403,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885383.507,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885383.608,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885383.712,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885383.814,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885383.928,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885384.034,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885384.138,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885384.242,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
1767885384.346,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885384.451,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885384.56,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885384.665,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885384.771,0.75,0.0,1.0,1,0.749,-0.0,50.0,1.0,1.0
1767885384.878,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885384.98,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885385.093,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885385.2,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885385.306,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885385.41,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885385.514,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885385.617,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885385.725,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885385.829,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885385.93,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885386.034,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885386.141,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885386.248,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885386.35,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885386.465,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885386.57,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885386.679,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885386.794,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885386.895,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885386.996,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885387.102,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885387.209,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885387.318,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885387.427,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885387.535,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885387.647,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885387.752,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885387.856,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885387.958,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885388.06,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885388.198,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885388.328,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885388.433,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885388.534,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885388.637,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885388.746,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885388.855,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885388.968,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885389.08,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885389.189,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885389.292,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885389.415,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885389.523,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885389.633,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885389.737,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885389.847,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885389.967,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885390.074,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885390.181,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885390.292,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885390.406,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885390.523,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885390.632,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885390.737,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885390.841,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885390.944,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885391.056,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885391.161,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885391.27,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885391.372,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885391.476,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885391.581,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885391.683,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885391.786,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885391.891,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885391.996,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885392.099,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885392.211,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885392.321,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885392.433,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885392.534,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885392.641,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885392.746,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885392.85,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885392.957,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885393.061,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885393.162,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885393.266,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885393.371,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885393.476,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885393.579,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885393.682,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885393.79,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885393.891,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885393.996,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885394.1,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885394.202,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885394.304,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885394.406,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885394.511,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885394.618,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885394.723,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885394.834,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885394.948,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885395.063,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885395.171,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885395.274,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885395.375,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885395.479,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885395.58,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885395.682,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885395.792,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885395.895,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885396.015,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885396.132,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885396.239,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885396.345,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885396.45,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885396.551,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885396.652,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885396.754,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885396.86,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885396.963,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885397.064,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885397.183,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885397.29,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885397.396,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885397.503,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885397.609,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885397.717,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885397.82,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885397.922,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885398.027,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885398.134,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885398.238,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885398.342,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885398.448,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885398.556,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885398.667,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885398.777,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885398.882,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885398.995,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885399.099,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885399.206,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885399.312,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885399.418,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885399.525,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885399.63,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885399.732,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885399.836,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885399.941,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885400.042,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885400.147,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885400.249,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885400.35,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885400.455,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
1767885400.562,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
1767885400.684,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
1767885400.798,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
1767885400.906,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
1767885401.016,0.75,0.0,1.0,-0.975,0.75,-0.027,50.0,1.0,0.999
1767885401.12,0.75,0.0,1.0,-0.975,0.75,-0.043,50.0,1.0,0.998
1767885401.223,0.75,0.0,1.0,-0.975,0.75,-0.043,50.0,1.0,0.998
1767885401.33,0.75,0.0,1.0,-0.975,0.75,-0.043,50.0,1.0,0.998
1767885401.438,0.75,0.0,1.0,-0.975,0.75,-0.131,50.0,1.0,0.985
1767885401.545,0.75,0.0,1.0,-0.975,0.75,-0.131,50.0,1.0,0.985
1767885401.65,0.75,0.0,1.0,-0.975,0.75,-0.163,50.0,1.0,0.977
1767885401.752,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
1767885401.86,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.976
1767885401.962,0.75,0.0,1.0,-0.975,0.75,-0.195,50.0,1.0,0.968
1767885402.069,0.75,0.0,1.0,-0.975,0.75,-0.248,50.0,1.0,0.949
1767885402.179,0.75,0.0,1.0,-0.975,0.75,-0.243,50.0,1.0,0.951
1767885402.291,0.75,0.0,1.0,-0.975,0.75,-0.246,50.0,1.0,0.951
1767885402.401,0.75,0.0,1.0,-0.975,0.75,-0.247,50.0,1.0,0.95
1767885402.504,0.75,0.0,1.0,-0.975,0.75,-0.24,50.0,1.0,0.95
1767885402.605,0.75,0.0,1.0,-0.975,0.75,-0.236,50.0,1.0,0.952
1767885402.706,0.75,0.0,1.0,-0.975,0.75,-0.236,50.0,1.0,0.954
1767885402.815,0.75,0.0,1.0,-0.975,0.75,-0.218,50.0,1.0,0.954
1767885402.918,0.75,0.0,1.0,-0.975,0.75,-0.218,50.0,1.0,0.96
1767885403.02,0.75,0.0,1.0,-0.975,0.75,-0.188,50.0,1.0,0.96
1767885403.126,0.75,0.0,1.0,-0.975,0.75,-0.166,50.0,1.0,0.97
1767885403.235,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.976
1767885403.344,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885403.452,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.975
1767885403.559,0.75,0.0,1.0,-0.975,0.75,-0.146,50.0,1.0,0.975
1767885403.662,0.75,0.0,1.0,-0.975,0.75,-0.137,50.0,1.0,0.982
1767885403.767,0.75,0.0,1.0,-0.975,0.75,-0.134,50.0,1.0,0.984
1767885403.868,0.75,0.0,1.0,-0.975,0.75,-0.132,50.0,1.0,0.984
1767885403.973,0.75,0.0,1.0,-0.975,0.75,-0.132,50.0,1.0,0.985
1767885404.076,0.75,0.0,1.0,-0.975,0.75,-0.132,50.0,1.0,0.985
1767885404.178,0.75,0.0,1.0,-0.975,0.75,-0.132,50.0,1.0,0.985
1767885404.279,0.75,0.0,1.0,-0.975,0.75,-0.132,50.0,1.0,0.985
1767885404.386,0.75,0.0,1.0,-0.975,0.75,-0.132,50.0,1.0,0.985
1767885404.5,0.75,0.0,1.0,-0.975,0.75,-0.136,50.0,1.0,0.985
1767885404.603,0.75,0.0,1.0,-0.975,0.75,-0.163,50.0,1.0,0.984
1767885404.706,0.75,0.0,1.0,-0.975,0.75,-0.163,50.0,1.0,0.977
1767885404.814,0.75,0.0,1.0,-0.975,0.75,-0.163,50.0,1.0,0.977
1767885404.923,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
1767885405.025,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.974
1767885405.129,0.75,0.0,1.0,-0.975,0.75,-0.193,50.0,1.0,0.968
1767885405.236,0.75,0.0,1.0,-0.975,0.75,-0.191,50.0,1.0,0.969
1767885405.338,0.75,0.0,1.0,-0.975,0.75,-0.194,50.0,1.0,0.969
1767885405.454,0.75,0.0,1.0,-0.975,0.75,-0.194,50.0,1.0,0.968
1767885405.556,0.75,0.0,1.0,-0.975,0.75,-0.194,50.0,1.0,0.968
1767885405.662,0.75,0.0,1.0,-0.975,0.75,-0.195,50.0,1.0,0.968
