timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
4.862,0.75,0.0,0.012,-0.012,0.75,0.0
4.964,0.75,0.0,0.012,-0.012,0.75,0.0
5.071,0.75,0.0,0.012,-0.012,0.75,0.0
5.172,0.75,0.0,0.012,-0.012,0.75,0.0
5.275,0.75,0.0,0.012,-0.012,0.75,0.0
5.382,0.75,0.0,0.012,-0.012,0.75,0.0
5.486,0.75,0.0,0.012,-0.012,0.75,0.0
5.587,0.75,0.0,0.012,-0.012,0.75,0.0
5.698,0.75,0.0,0.012,-0.012,0.75,0.0
5.805,0.75,0.0,0.012,-0.012,0.75,0.0
5.915,0.75,0.0,0.012,-0.012,0.75,0.0
6.019,0.75,0.0,0.012,-0.012,0.75,0.0
6.124,0.75,0.0,0.012,-0.012,0.75,0.0
6.239,0.75,0.0,0.012,-0.012,0.75,0.0
6.345,0.75,0.0,0.012,-0.012,0.75,0.0
6.446,0.75,0.0,0.012,-0.012,0.75,0.0
6.548,0.75,0.0,0.012,-0.012,0.75,0.0
6.657,0.75,0.0,0.012,-0.012,0.75,0.0
6.765,0.75,0.0,0.012,-0.012,0.75,0.0
6.866,0.75,0.0,0.012,-0.012,0.75,0.0
6.968,0.75,0.0,0.012,-0.012,0.75,0.0
7.084,0.75,0.0,0.012,-0.012,0.75,0.0
7.189,0.75,0.0,0.012,-0.012,0.75,0.0
7.3,0.75,0.0,0.012,-0.012,0.75,0.0
7.405,0.75,0.0,0.012,-0.012,0.75,0.0
7.507,0.75,0.0,0.012,-0.012,0.75,0.0
7.614,0.75,0.0,0.012,-0.012,0.75,0.0
7.717,0.75,0.0,0.012,-0.012,0.75,0.0
7.819,0.75,0.0,0.012,-0.012,0.75,0.0
7.921,0.75,0.0,0.012,-0.012,0.75,0.0
8.024,0.75,0.0,0.012,-0.012,0.75,0.0
8.152,0.75,0.0,0.012,-0.012,0.75,0.0
8.268,0.75,0.0,0.012,-0.012,0.75,0.0
8.369,0.75,0.0,0.012,-0.012,0.75,0.0
8.472,0.75,0.0,0.012,-0.012,0.75,0.0
8.585,0.75,0.0,0.012,-0.012,0.75,0.0
8.699,0.75,0.0,0.012,-0.012,0.75,0.0
8.812,0.75,0.0,0.012,-0.012,0.75,0.0
8.922,0.75,0.0,0.012,-0.012,0.75,0.0
9.024,0.75,0.0,0.012,-0.012,0.75,0.0
9.129,0.75,0.0,0.012,-0.012,0.75,0.0
9.232,0.75,0.0,0.012,-0.012,0.75,0.0
9.333,0.75,0.0,0.012,-0.012,0.75,0.0
9.445,0.75,0.0,0.012,-0.012,0.75,0.0
9.55,0.75,0.0,0.012,-0.012,0.75,0.0
9.661,0.75,0.0,0.012,-0.012,0.75,0.0
9.765,0.75,0.0,0.012,-0.012,0.75,0.0
9.868,0.75,0.0,0.012,-0.012,0.75,0.0
9.97,0.75,0.0,0.012,-0.012,0.75,0.0
10.072,0.75,0.0,0.012,-0.012,0.75,0.0
10.178,0.75,0.0,0.012,-0.012,0.75,0.0
10.293,0.75,0.0,0.012,-0.012,0.75,0.0
10.394,0.75,0.0,0.012,-0.012,0.75,0.0
10.502,0.75,0.0,0.012,-0.012,0.75,0.0
10.603,0.75,0.0,0.012,-0.012,0.75,0.0
10.716,0.75,0.0,0.012,-0.012,0.75,0.0
10.823,0.75,0.0,0.012,-0.012,0.75,0.0
10.932,0.75,0.0,0.012,-0.012,0.75,0.0
11.036,0.75,0.0,0.012,-0.012,0.75,0.0
11.137,0.75,0.0,0.012,-0.012,0.75,0.0
11.245,0.75,0.0,0.012,-0.012,0.75,0.0
11.347,0.75,0.0,0.012,-0.012,0.75,0.0
11.45,0.75,0.0,0.012,-0.012,0.75,0.0
11.556,0.75,0.0,0.012,-0.012,0.75,0.0
11.662,0.75,0.0,0.012,-0.012,0.75,0.0
11.768,0.75,0.0,0.012,-0.012,0.75,0.0
11.874,0.75,0.0,0.012,-0.012,0.75,0.0
11.98,0.75,0.0,0.012,-0.012,0.75,0.0
12.093,0.75,0.0,0.012,-0.012,0.75,0.0
12.206,0.75,0.0,0.012,-0.012,0.75,0.0
12.323,0.75,0.0,0.012,-0.012,0.75,0.0
12.425,0.75,0.0,0.012,-0.012,0.75,0.0
12.531,0.75,0.0,0.012,-0.012,0.75,0.0
12.644,0.75,0.0,0.012,-0.012,0.75,0.0
12.75,0.75,0.0,0.012,-0.012,0.75,0.0
12.854,0.75,0.0,0.012,-0.012,0.75,0.0
12.966,0.75,0.0,0.012,-0.012,0.75,0.0
13.07,0.75,0.0,0.012,-0.012,0.75,0.0
13.177,0.75,0.0,0.012,-0.012,0.75,0.0
13.285,0.75,0.0,0.012,-0.012,0.75,0.0
13.386,0.75,0.0,0.012,-0.012,0.75,0.0
13.492,0.75,0.0,0.012,-0.012,0.75,0.0
13.6,0.75,0.0,0.012,-0.012,0.75,0.0
13.713,0.75,0.0,0.012,-0.012,0.75,0.0
13.818,0.75,0.0,0.012,-0.012,0.75,0.0
13.92,0.75,0.0,0.012,-0.012,0.75,0.0
14.021,0.75,0.0,0.012,-0.012,0.75,0.0
14.122,0.75,0.0,0.012,-0.012,0.75,0.0
14.228,0.75,0.0,0.012,-0.012,0.75,0.0
14.339,0.75,0.0,0.012,-0.012,0.75,0.0
14.442,0.75,0.0,0.012,-0.012,0.75,0.0
14.548,0.75,0.0,0.012,-0.012,0.75,0.0
14.656,0.75,0.0,0.012,-0.012,0.75,0.0
14.758,0.75,0.0,0.012,-0.012,0.75,0.0
14.86,0.75,0.0,0.012,-0.012,0.75,0.0
14.966,0.75,0.0,0.012,-0.012,0.75,0.0
15.068,0.75,0.0,0.012,-0.012,0.75,0.0
15.177,0.75,0.0,0.012,-0.012,0.75,0.0
15.281,0.75,0.0,0.012,-0.012,0.75,0.0
15.387,0.75,0.0,0.012,-0.012,0.75,0.0
15.489,0.75,0.0,0.012,-0.012,0.75,0.0
15.593,0.75,0.0,0.012,-0.012,0.75,0.0
15.704,0.75,0.0,0.012,-0.012,0.75,0.0
15.813,0.75,0.0,0.012,-0.012,0.75,0.0
15.92,0.75,0.0,0.012,-0.012,0.75,0.0
16.021,0.75,0.0,0.012,-0.012,0.75,0.0
16.124,0.75,0.0,0.012,-0.012,0.75,0.0
16.227,0.75,0.0,0.012,-0.012,0.75,0.0
16.332,0.75,0.0,0.012,-0.012,0.75,0.0
16.441,0.75,0.0,0.012,-0.012,0.75,0.0
16.543,0.75,0.0,0.012,-0.012,0.75,0.0
16.666,0.75,0.0,0.012,-0.012,0.75,0.0
16.772,0.75,0.0,0.012,-0.012,0.75,0.0
16.878,0.75,0.0,0.012,-0.012,0.75,0.0
16.987,0.75,0.0,0.012,-0.012,0.75,0.0
17.093,0.75,0.0,0.012,-0.012,0.75,0.0
17.2,0.75,0.0,0.012,-0.012,0.75,0.0
17.302,0.75,0.0,0.012,-0.012,0.75,0.0
17.414,0.75,0.0,0.012,-0.012,0.75,0.0
17.518,0.75,0.0,0.012,-0.012,0.75,0.0
17.624,0.75,0.0,0.012,-0.012,0.75,0.0
17.725,0.75,0.0,0.012,-0.012,0.75,0.0
17.826,0.75,0.0,0.012,-0.012,0.75,0.0
17.93,0.75,0.0,0.012,-0.012,0.75,0.0
18.031,0.75,0.0,0.012,-0.012,0.75,0.0
18.154,0.75,0.0,0.012,-0.012,0.75,0.0
18.287,0.75,0.0,0.012,-0.012,0.75,0.0
18.396,0.75,0.0,0.012,-0.012,0.75,0.0
18.498,0.75,0.0,0.012,-0.012,0.75,0.0
18.605,0.75,0.0,0.012,-0.012,0.75,0.0
18.716,0.75,0.0,0.012,-0.012,0.75,0.0
18.82,0.75,0.0,0.012,-0.012,0.75,0.0
18.926,0.75,0.0,0.012,-0.012,0.75,0.0
19.027,0.75,0.0,0.012,-0.012,0.75,0.0
19.129,0.75,0.0,0.012,-0.012,0.75,0.0
19.241,0.75,0.0,0.012,-0.012,0.75,0.0
19.348,0.75,0.0,0.012,-0.012,0.75,0.0
19.451,0.75,0.0,0.012,-0.012,0.75,0.0
19.562,0.75,0.0,0.012,-0.012,0.75,0.0
19.666,0.75,0.0,0.012,-0.012,0.75,0.0
19.768,0.75,0.0,0.012,-0.012,0.75,0.0
19.881,0.75,0.0,0.012,-0.012,0.75,0.0
19.984,0.75,0.0,0.012,-0.012,0.75,0.0
20.126,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.227,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.329,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.438,0.75,-0.247,-0.259,-0.234,0.75,-0.001
20.546,0.75,-0.247,-0.259,-0.234,0.75,-0.001
20.652,0.75,-0.247,-0.259,-0.234,0.75,-0.001
20.755,0.75,-0.247,-0.259,-0.234,0.75,-0.004
20.86,0.75,-0.247,-0.259,-0.234,0.75,-0.005
20.965,0.75,-0.247,-0.259,-0.234,0.75,-0.009
21.074,0.75,-0.247,-0.259,-0.234,0.75,-0.015
21.178,0.75,-0.247,-0.259,-0.234,0.75,-0.015
21.283,0.75,-0.247,-0.259,-0.234,0.75,-0.024
21.388,0.75,-0.247,-0.259,-0.234,0.75,-0.035
21.49,0.75,-0.247,-0.259,-0.234,0.75,-0.046
21.598,0.75,-0.247,-0.259,-0.234,0.75,-0.054
21.7,0.75,-0.247,-0.259,-0.234,0.75,-0.057
21.805,0.75,-0.247,-0.259,-0.234,0.751,-0.063
21.906,0.75,-0.247,-0.259,-0.234,0.751,-0.068
22.007,0.75,-0.247,-0.259,-0.234,0.751,-0.078
22.124,0.75,-0.247,-0.259,-0.234,0.751,-0.085
22.236,0.75,-0.247,-0.259,-0.234,0.751,-0.093
22.339,0.75,-0.247,-0.259,-0.234,0.751,-0.098
22.442,0.75,-0.247,-0.259,-0.234,0.751,-0.111
22.555,0.75,-0.247,-0.259,-0.234,0.751,-0.118
22.659,0.75,-0.247,-0.259,-0.234,0.751,-0.122
22.763,0.75,-0.247,-0.259,-0.234,0.751,-0.124
22.882,0.75,-0.247,-0.259,-0.234,0.751,-0.127
22.986,0.75,-0.247,-0.259,-0.234,0.751,-0.132
23.089,0.75,-0.247,-0.259,-0.234,0.751,-0.134
23.191,0.75,-0.247,-0.259,-0.234,0.751,-0.135
23.293,0.75,-0.247,-0.259,-0.234,0.751,-0.136
23.402,0.75,-0.247,-0.259,-0.234,0.751,-0.141
23.516,0.75,-0.247,-0.259,-0.234,0.751,-0.15
23.62,0.75,-0.247,-0.259,-0.234,0.751,-0.155
23.731,0.75,-0.247,-0.259,-0.234,0.751,-0.155
23.841,0.75,-0.247,-0.259,-0.234,0.751,-0.162
23.954,0.75,-0.247,-0.259,-0.234,0.751,-0.174
24.057,0.75,-0.247,-0.259,-0.234,0.751,-0.182
24.157,0.75,-0.247,-0.259,-0.234,0.751,-0.18
24.26,0.75,-0.247,-0.259,-0.234,0.751,-0.192
24.365,0.75,-0.247,-0.259,-0.234,0.751,-0.195
24.484,0.75,-0.247,-0.259,-0.234,0.75,-0.209
24.587,0.75,-0.247,-0.259,-0.234,0.75,-0.213
24.688,0.75,-0.247,-0.259,-0.234,0.75,-0.217
24.796,0.75,-0.247,-0.259,-0.234,0.75,-0.216
24.906,0.75,-0.247,-0.259,-0.234,0.75,-0.224
25.016,0.75,-0.247,-0.259,-0.234,0.75,-0.23
25.123,0.75,-0.247,-0.259,-0.234,0.75,-0.238
25.226,0.75,-0.247,-0.259,-0.234,0.75,-0.241
25.337,0.75,-0.247,-0.259,-0.234,0.75,-0.244
25.446,0.75,-0.247,-0.259,-0.234,0.75,-0.246
25.581,0.75,-0.247,-0.259,-0.234,0.75,-0.261
25.686,0.75,-0.247,-0.259,-0.234,0.75,-0.263
25.795,0.75,-0.247,-0.259,-0.234,0.75,-0.27
25.896,0.75,-0.247,-0.259,-0.234,0.75,-0.27
26.009,0.75,-0.247,-0.259,-0.234,0.75,-0.27
26.122,0.75,-0.246,-0.259,-0.234,0.75,-0.272
26.233,0.75,-0.246,-0.259,-0.234,0.75,-0.272
26.34,0.75,-0.246,-0.259,-0.234,0.75,-0.271
26.452,0.75,-0.246,-0.259,-0.234,0.75,-0.271
26.558,0.75,-0.246,-0.259,-0.234,0.75,-0.263
26.673,0.75,-0.246,-0.259,-0.234,0.75,-0.26
26.778,0.75,-0.246,-0.259,-0.234,0.75,-0.258
26.88,0.75,-0.246,-0.259,-0.234,0.75,-0.255
26.983,0.75,-0.246,-0.259,-0.234,0.75,-0.252
27.087,0.75,-0.246,-0.259,-0.234,0.75,-0.248
27.191,0.75,-0.246,-0.259,-0.234,0.75,-0.245
27.297,0.75,-0.246,-0.259,-0.234,0.75,-0.244
27.403,0.75,-0.246,-0.259,-0.234,0.75,-0.244
27.515,0.75,-0.246,-0.259,-0.234,0.75,-0.245
27.619,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.726,0.75,-0.246,-0.259,-0.234,0.75,-0.248
27.835,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.954,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.057,0.75,-0.246,-0.259,-0.234,0.75,-0.253
28.16,0.75,-0.246,-0.259,-0.234,0.75,-0.256
28.265,0.75,-0.246,-0.259,-0.234,0.75,-0.256
28.368,0.75,-0.246,-0.259,-0.234,0.75,-0.258
28.471,0.75,-0.246,-0.259,-0.234,0.75,-0.258
28.575,0.75,-0.246,-0.259,-0.234,0.75,-0.259
28.678,0.75,-0.246,-0.259,-0.234,0.75,-0.259
28.78,0.75,-0.246,-0.259,-0.234,0.75,-0.259
28.891,0.75,-0.246,-0.259,-0.234,0.75,-0.259
28.996,0.75,-0.246,-0.259,-0.234,0.75,-0.257
29.103,0.75,-0.246,-0.259,-0.234,0.75,-0.256
29.211,0.75,-0.246,-0.259,-0.234,0.75,-0.254
29.319,0.75,-0.246,-0.259,-0.234,0.75,-0.253
29.425,0.75,-0.246,-0.259,-0.234,0.75,-0.253
29.536,0.75,-0.246,-0.259,-0.234,0.75,-0.253
29.646,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.749,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.849,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.954,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.074,0.75,-0.246,-0.259,-0.234,0.75,-0.251
30.18,0.75,-0.246,-0.259,-0.234,0.75,-0.251
30.281,0.75,-0.246,-0.259,-0.234,0.75,-0.251
30.391,0.75,-0.246,-0.259,-0.234,0.75,-0.252
30.502,0.75,-0.246,-0.259,-0.234,0.75,-0.252
30.608,0.75,-0.246,-0.259,-0.234,0.75,-0.253
30.712,0.75,-0.246,-0.259,-0.234,0.75,-0.253
30.813,0.75,-0.246,-0.259,-0.234,0.75,-0.253
30.918,0.75,-0.246,-0.259,-0.234,0.75,-0.253
31.021,0.75,-0.246,-0.259,-0.234,0.75,-0.253
31.126,0.75,-0.246,-0.259,-0.234,0.75,-0.253
31.229,0.75,-0.246,-0.259,-0.234,0.75,-0.253
31.334,0.75,-0.246,-0.259,-0.234,0.75,-0.253
31.438,0.75,-0.246,-0.259,-0.234,0.75,-0.253
31.546,0.75,-0.246,-0.259,-0.234,0.75,-0.253
31.649,0.75,-0.246,-0.259,-0.234,0.75,-0.252
31.754,0.75,-0.246,-0.259,-0.234,0.75,-0.252
31.868,0.75,-0.246,-0.259,-0.234,0.75,-0.252
31.991,0.75,-0.246,-0.259,-0.234,0.75,-0.252
32.092,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.198,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.305,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.41,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.512,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.621,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.723,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.824,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.925,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.03,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.131,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.248,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.359,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.462,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.568,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.676,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.781,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.882,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.985,0.75,-0.247,-0.259,-0.234,0.75,-0.251
34.098,0.75,-0.247,-0.259,-0.234,0.75,-0.251
34.202,0.75,-0.247,-0.259,-0.234,0.75,-0.251
34.304,0.75,-0.247,-0.259,-0.234,0.75,-0.251
34.404,0.75,-0.247,-0.259,-0.234,0.75,-0.251
34.512,0.75,-0.247,-0.259,-0.234,0.75,-0.251
34.627,0.75,-0.247,-0.259,-0.234,0.75,-0.251
34.733,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.839,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.94,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.042,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.154,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.262,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.373,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.493,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.6,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.709,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.811,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.914,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.03,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.131,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.238,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.339,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.445,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.551,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.653,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.755,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.857,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.96,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.067,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.172,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.282,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.387,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.488,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.59,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.693,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.798,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.917,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.028,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.131,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.238,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.347,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.468,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.584,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.689,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.792,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.897,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.001,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.11,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.219,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.325,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.431,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.536,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.642,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.75,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.867,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.993,0.75,-0.247,-0.259,-0.234,0.75,-0.249
