timestamp,p_in_sp,q_in_sp,p_actual_hv,q_actual_hv
10.478,0.75,0.0,0.751,0.042
10.59,0.75,0.0,0.751,0.042
10.695,0.75,0.0,0.751,0.042
10.798,0.75,0.0,0.751,0.042
10.902,0.75,0.0,0.751,0.042
11.004,0.75,0.0,0.751,0.042
11.11,0.75,0.0,0.751,0.042
11.215,0.75,0.0,0.751,0.042
11.319,0.75,0.0,0.751,0.042
11.435,0.75,0.0,0.75,0.042
11.553,0.75,0.0,0.75,0.042
11.653,0.75,0.0,0.75,0.042
11.755,0.75,0.0,0.75,0.042
11.863,0.75,0.0,0.75,0.042
11.969,0.75,0.0,0.75,0.042
12.071,0.75,0.0,0.75,0.042
12.176,0.75,0.0,0.75,0.042
12.284,0.75,0.0,0.75,0.042
12.394,0.75,0.0,0.75,0.042
12.503,0.75,0.0,0.75,0.042
12.61,0.75,0.0,0.75,0.042
12.713,0.75,0.0,0.75,0.042
12.817,0.75,0.0,0.75,0.042
12.92,0.75,0.0,0.75,0.042
13.028,0.75,0.0,0.75,0.042
13.14,0.75,0.0,0.75,0.042
13.244,0.75,0.0,0.75,0.042
13.349,0.75,0.0,0.75,0.042
13.455,0.75,0.0,0.75,0.042
13.56,0.75,0.0,0.75,0.042
13.665,0.75,0.0,0.75,0.042
13.767,0.75,0.0,0.75,0.042
13.869,0.75,0.0,0.75,0.042
13.979,0.75,0.0,0.75,0.042
14.084,0.75,0.0,0.75,0.042
14.197,0.75,0.0,0.75,0.042
14.309,0.75,0.0,0.75,0.042
14.411,0.75,0.0,0.75,0.042
14.513,0.75,0.0,0.75,0.042
14.619,0.75,0.0,0.75,0.042
14.724,0.75,0.0,0.75,0.042
14.827,0.75,0.0,0.75,0.042
14.93,0.75,0.0,0.75,0.042
15.037,0.75,0.0,0.75,0.042
15.139,0.75,0.0,0.75,0.042
15.241,0.75,0.0,0.75,0.042
15.341,0.75,0.0,0.75,0.042
15.442,0.75,0.0,0.75,0.042
15.546,0.75,0.0,0.75,0.042
15.649,0.75,0.0,0.75,0.042
15.75,0.75,0.0,0.75,0.042
15.852,0.75,0.0,0.75,0.042
15.959,0.75,0.0,0.75,0.042
16.067,0.75,0.0,0.75,0.042
16.167,0.75,0.0,0.75,0.042
16.284,0.75,0.0,0.75,0.042
16.388,0.75,0.0,0.75,0.042
16.492,0.75,0.0,0.75,0.042
16.608,0.75,0.0,0.75,0.042
16.712,0.75,0.0,0.75,0.042
16.821,0.75,0.0,0.75,0.042
16.923,0.75,0.0,0.75,0.042
17.027,0.75,0.0,0.75,0.042
17.134,0.75,0.0,0.75,0.042
17.237,0.75,0.0,0.75,0.042
17.342,0.75,0.0,0.75,0.042
17.451,0.75,0.0,0.75,0.042
17.561,0.75,0.0,0.75,0.042
17.668,0.75,0.0,0.75,0.042
17.771,0.75,0.0,0.75,0.042
17.891,0.75,0.0,0.75,0.042
18.0,0.75,0.0,0.75,0.042
18.106,0.75,0.0,0.75,0.042
18.217,0.75,0.0,0.75,0.042
18.322,0.75,0.0,0.75,0.042
18.428,0.75,0.0,0.75,0.042
18.535,0.75,0.0,0.75,0.042
18.637,0.75,0.0,0.75,0.042
18.743,0.75,0.0,0.75,0.042
18.847,0.75,0.0,0.75,0.042
18.951,0.75,0.0,0.75,0.042
19.052,0.75,0.0,0.75,0.042
19.157,0.75,0.0,0.75,0.042
19.258,0.75,0.0,0.75,0.042
19.366,0.75,0.0,0.75,0.042
19.473,0.75,0.0,0.75,0.042
19.579,0.75,0.0,0.75,0.042
19.68,0.75,0.0,0.75,0.042
19.788,0.75,0.0,0.75,0.042
19.896,0.75,0.0,0.75,0.042
20.005,0.75,0.0,0.75,0.042
20.111,0.75,0.0,0.75,0.042
20.217,0.75,0.0,0.75,0.042
20.325,0.75,0.0,0.75,0.042
20.429,0.75,0.0,0.75,0.042
20.539,0.75,0.0,0.75,0.042
20.655,0.75,0.0,0.75,0.042
20.758,0.75,0.0,0.75,0.042
20.86,0.75,0.0,0.75,0.042
20.963,0.75,0.0,0.75,0.042
21.078,0.75,0.0,0.75,0.042
21.183,0.75,0.0,0.75,0.042
21.286,0.75,0.0,0.75,0.042
21.394,0.75,0.0,0.75,0.042
21.5,0.75,0.0,0.75,0.042
21.604,0.75,0.0,0.75,0.042
21.71,0.75,0.0,0.75,0.042
21.812,0.75,0.0,0.75,0.042
21.924,0.75,0.0,0.75,0.042
22.026,0.75,0.0,0.75,0.042
22.134,0.75,0.0,0.75,0.042
22.245,0.75,0.0,0.75,0.042
22.349,0.75,0.0,0.75,0.042
22.452,0.75,0.0,0.75,0.042
22.559,0.75,0.0,0.75,0.042
22.662,0.75,0.0,0.75,0.042
22.764,0.75,0.0,0.75,0.042
22.872,0.75,0.0,0.75,0.042
22.983,0.75,0.0,0.75,0.042
23.085,0.75,0.0,0.75,0.042
23.19,0.75,0.0,0.75,0.042
23.295,0.75,0.0,0.75,0.042
23.401,0.75,0.0,0.75,0.042
23.502,0.75,0.0,0.75,0.042
23.61,0.75,0.0,0.75,0.042
23.718,0.75,0.0,0.75,0.042
23.826,0.75,0.0,0.75,0.042
23.936,0.75,0.0,0.75,0.042
24.049,0.75,0.0,0.75,0.042
24.155,0.75,0.0,0.75,0.042
24.264,0.75,0.0,0.75,0.042
24.373,0.75,0.0,0.75,0.042
24.489,0.75,0.0,0.75,0.042
24.592,0.75,0.0,0.75,0.042
24.699,0.75,0.0,0.75,0.042
24.801,0.75,0.0,0.75,0.042
24.903,0.75,0.0,0.75,0.042
25.017,0.75,0.0,0.75,0.042
25.124,0.75,0.0,0.75,0.042
25.238,0.75,0.0,0.75,0.042
25.339,0.75,0.0,0.75,0.042
25.444,0.75,0.0,0.75,0.042
25.547,0.75,0.0,0.75,0.042
25.653,0.75,0.0,0.75,0.042
25.757,0.75,0.0,0.75,0.042
25.863,0.75,0.0,0.75,0.042
25.971,0.75,0.0,0.75,0.042
26.078,0.75,0.0,0.75,0.042
26.186,0.75,0.0,0.75,0.042
26.291,0.75,0.0,0.75,0.042
26.392,0.75,0.0,0.75,0.042
26.497,0.75,0.0,0.75,0.042
26.605,0.75,0.0,0.75,0.042
26.714,0.75,0.0,0.75,0.042
26.819,0.75,0.0,0.75,0.042
26.927,0.75,0.0,0.75,0.042
27.03,0.75,0.0,0.75,0.042
27.139,0.75,0.0,0.75,0.042
27.244,0.75,0.0,0.75,0.042
27.359,0.75,0.0,0.75,0.042
27.475,0.75,0.0,0.75,0.042
27.591,0.75,0.0,0.75,0.042
27.698,0.75,0.0,0.75,0.042
27.804,0.75,0.0,0.75,0.042
27.909,0.75,0.0,0.75,0.042
28.015,0.75,0.0,0.75,0.042
28.123,0.75,0.0,0.75,0.042
28.226,0.75,0.0,0.75,0.042
28.336,0.75,0.0,0.75,0.042
28.439,0.75,0.0,0.75,0.042
28.548,0.75,0.0,0.75,0.042
28.656,0.75,0.0,0.75,0.042
28.759,0.75,0.0,0.75,0.042
28.869,0.75,0.0,0.75,0.042
28.973,0.75,0.0,0.75,0.042
29.078,0.75,0.0,0.75,0.042
29.188,0.75,0.0,0.75,0.042
29.29,0.75,0.0,0.75,0.042
29.395,0.75,0.0,0.75,0.042
29.496,0.75,0.0,0.75,0.042
29.606,0.75,0.0,0.75,0.042
29.711,0.75,0.0,0.75,0.042
29.813,0.75,0.0,0.75,0.042
29.92,0.75,0.0,0.75,0.042
30.022,0.75,0.0,0.75,0.042
30.128,0.75,-0.171,0.75,0.042
30.239,0.75,-0.171,0.75,0.042
30.343,0.75,-0.171,0.75,0.042
30.467,0.75,-0.171,0.75,0.042
30.569,0.75,-0.171,0.75,0.042
30.672,0.75,-0.171,0.75,0.041
30.781,0.75,-0.171,0.75,0.039
30.884,0.75,-0.171,0.75,0.035
30.988,0.75,-0.171,0.75,0.031
31.095,0.75,-0.171,0.75,0.031
31.197,0.75,-0.171,0.75,0.031
31.298,0.75,-0.171,0.75,0.025
31.399,0.75,-0.171,0.75,0.012
31.504,0.75,-0.171,0.75,0.01
31.608,0.75,-0.171,0.75,0.01
31.713,0.75,-0.171,0.75,0.008
31.816,0.75,-0.171,0.75,0.006
31.93,0.75,-0.171,0.751,-0.014
32.04,0.75,-0.171,0.751,-0.016
32.147,0.75,-0.171,0.751,-0.016
32.247,0.75,-0.171,0.751,-0.025
32.348,0.75,-0.171,0.751,-0.027
32.449,0.75,-0.171,0.751,-0.035
32.55,0.75,-0.171,0.751,-0.04
32.652,0.75,-0.171,0.751,-0.04
32.758,0.75,-0.171,0.751,-0.04
32.858,0.75,-0.171,0.751,-0.047
32.96,0.75,-0.171,0.751,-0.051
33.062,0.75,-0.171,0.751,-0.057
33.165,0.75,-0.171,0.751,-0.056
33.267,0.75,-0.171,0.751,-0.056
33.376,0.75,-0.171,0.751,-0.062
33.485,0.75,-0.171,0.751,-0.066
33.595,0.75,-0.171,0.751,-0.072
33.696,0.75,-0.171,0.751,-0.072
33.798,0.75,-0.171,0.751,-0.071
33.904,0.75,-0.171,0.751,-0.082
34.007,0.75,-0.171,0.751,-0.086
34.116,0.75,-0.171,0.751,-0.092
34.218,0.75,-0.171,0.751,-0.093
34.321,0.75,-0.171,0.751,-0.096
34.421,0.75,-0.171,0.751,-0.106
34.529,0.75,-0.171,0.751,-0.111
34.638,0.75,-0.171,0.751,-0.112
34.741,0.75,-0.171,0.751,-0.112
34.842,0.75,-0.171,0.751,-0.118
34.943,0.75,-0.171,0.751,-0.119
35.048,0.75,-0.171,0.751,-0.121
35.16,0.75,-0.171,0.751,-0.125
35.262,0.75,-0.171,0.751,-0.125
35.372,0.75,-0.171,0.751,-0.131
35.476,0.75,-0.171,0.751,-0.14
35.577,0.75,-0.171,0.751,-0.141
35.679,0.75,-0.171,0.751,-0.141
35.783,0.75,-0.171,0.751,-0.147
35.889,0.75,-0.171,0.75,-0.155
35.994,0.75,-0.171,0.75,-0.162
36.096,0.75,-0.171,0.75,-0.162
36.199,0.75,-0.171,0.75,-0.162
36.302,0.75,-0.171,0.75,-0.167
36.404,0.75,-0.171,0.75,-0.174
36.51,0.75,-0.171,0.75,-0.178
36.612,0.75,-0.171,0.75,-0.179
36.712,0.75,-0.171,0.75,-0.179
36.813,0.75,-0.171,0.75,-0.183
36.913,0.75,-0.171,0.75,-0.188
37.014,0.75,-0.171,0.75,-0.192
37.117,0.75,-0.171,0.75,-0.192
37.219,0.75,-0.171,0.75,-0.192
37.32,0.75,-0.171,0.75,-0.192
37.43,0.75,-0.171,0.75,-0.192
37.534,0.75,-0.171,0.75,-0.191
37.637,0.75,-0.171,0.75,-0.191
37.739,0.75,-0.171,0.75,-0.191
37.844,0.75,-0.171,0.75,-0.188
37.945,0.75,-0.171,0.75,-0.185
38.053,0.75,-0.171,0.75,-0.179
38.16,0.75,-0.171,0.75,-0.179
38.263,0.75,-0.171,0.75,-0.179
38.371,0.75,-0.171,0.75,-0.175
38.477,0.75,-0.171,0.75,-0.172
38.586,0.75,-0.171,0.75,-0.171
38.689,0.75,-0.171,0.75,-0.171
38.791,0.75,-0.171,0.75,-0.171
38.896,0.75,-0.171,0.75,-0.171
39.001,0.75,-0.171,0.75,-0.172
39.102,0.75,-0.171,0.75,-0.172
39.206,0.75,-0.171,0.75,-0.172
39.307,0.75,-0.171,0.75,-0.173
39.408,0.75,-0.171,0.75,-0.174
39.517,0.75,-0.171,0.75,-0.179
39.622,0.75,-0.171,0.75,-0.179
39.723,0.75,-0.171,0.75,-0.179
39.829,0.75,-0.171,0.75,-0.179
39.94,0.75,-0.171,0.75,-0.18
40.042,0.75,-0.171,0.75,-0.183
40.146,0.75,-0.171,0.75,-0.183
40.249,0.75,-0.171,0.75,-0.182
40.361,0.75,-0.171,0.75,-0.182
40.467,0.75,-0.171,0.75,-0.182
40.574,0.75,-0.171,0.75,-0.18
40.682,0.75,-0.171,0.75,-0.18
40.79,0.75,-0.171,0.75,-0.18
40.895,0.75,-0.171,0.75,-0.177
40.997,0.75,-0.171,0.75,-0.175
41.119,0.75,-0.171,0.75,-0.174
41.237,0.75,-0.171,0.75,-0.174
41.353,0.75,-0.171,0.75,-0.173
41.469,0.75,-0.171,0.75,-0.173
41.573,0.75,-0.171,0.75,-0.172
41.69,0.75,-0.171,0.75,-0.172
41.792,0.75,-0.171,0.75,-0.172
41.901,0.75,-0.171,0.75,-0.172
42.007,0.75,-0.171,0.75,-0.172
42.12,0.75,-0.171,0.75,-0.174
42.223,0.75,-0.171,0.75,-0.174
42.328,0.75,-0.171,0.75,-0.174
42.435,0.75,-0.171,0.75,-0.176
42.537,0.75,-0.171,0.75,-0.176
42.657,0.75,-0.171,0.75,-0.177
42.757,0.75,-0.171,0.75,-0.177
42.86,0.75,-0.171,0.75,-0.177
42.968,0.75,-0.171,0.75,-0.177
43.074,0.75,-0.171,0.75,-0.177
43.184,0.75,-0.171,0.75,-0.177
43.291,0.75,-0.171,0.75,-0.177
43.401,0.75,-0.171,0.75,-0.176
43.503,0.75,-0.171,0.75,-0.175
43.605,0.75,-0.171,0.75,-0.175
43.708,0.75,-0.171,0.75,-0.175
43.809,0.75,-0.171,0.75,-0.175
43.925,0.75,-0.171,0.75,-0.174
44.027,0.75,-0.171,0.75,-0.174
44.128,0.75,-0.171,0.75,-0.173
44.23,0.75,-0.171,0.75,-0.173
44.336,0.75,-0.171,0.75,-0.173
44.438,0.75,-0.171,0.75,-0.173
44.547,0.75,-0.171,0.75,-0.173
44.653,0.75,-0.171,0.75,-0.173
44.767,0.75,-0.171,0.75,-0.173
44.872,0.75,-0.171,0.75,-0.173
44.974,0.75,-0.171,0.75,-0.173
45.077,0.75,-0.171,0.75,-0.173
45.178,0.75,-0.171,0.75,-0.174
45.285,0.75,-0.171,0.75,-0.174
45.387,0.75,-0.171,0.75,-0.174
45.493,0.75,-0.171,0.75,-0.174
45.596,0.75,-0.171,0.75,-0.174
45.705,0.75,-0.171,0.75,-0.174
45.809,0.75,-0.171,0.75,-0.174
45.915,0.75,-0.171,0.75,-0.174
46.021,0.75,-0.171,0.75,-0.174
46.134,0.75,-0.171,0.75,-0.174
46.238,0.75,-0.171,0.75,-0.174
46.341,0.75,-0.171,0.75,-0.174
46.447,0.75,-0.171,0.75,-0.174
46.552,0.75,-0.171,0.75,-0.174
46.656,0.75,-0.171,0.75,-0.173
46.758,0.75,-0.171,0.75,-0.173
46.86,0.75,-0.171,0.75,-0.173
46.967,0.75,-0.171,0.75,-0.173
47.073,0.75,-0.171,0.75,-0.173
47.176,0.75,-0.171,0.75,-0.173
47.277,0.75,-0.171,0.75,-0.173
47.389,0.75,-0.171,0.75,-0.172
47.497,0.75,-0.171,0.75,-0.172
47.598,0.75,-0.171,0.75,-0.172
47.699,0.75,-0.171,0.75,-0.172
47.804,0.75,-0.171,0.75,-0.172
47.905,0.75,-0.171,0.75,-0.172
48.011,0.75,-0.171,0.75,-0.172
48.114,0.75,-0.171,0.75,-0.173
48.216,0.75,-0.171,0.75,-0.173
48.323,0.75,-0.171,0.75,-0.173
48.431,0.75,-0.171,0.75,-0.173
48.535,0.75,-0.171,0.75,-0.173
48.64,0.75,-0.171,0.75,-0.173
48.745,0.75,-0.171,0.75,-0.173
48.854,0.75,-0.171,0.75,-0.173
48.968,0.75,-0.171,0.75,-0.173
49.07,0.75,-0.171,0.75,-0.173
49.174,0.75,-0.171,0.75,-0.173
49.282,0.75,-0.171,0.75,-0.173
49.386,0.75,-0.171,0.75,-0.173
49.491,0.75,-0.171,0.75,-0.173
49.592,0.75,-0.171,0.75,-0.172
49.696,0.75,-0.171,0.75,-0.172
49.803,0.75,-0.171,0.75,-0.172
49.904,0.75,-0.171,0.75,-0.172
50.006,0.75,-0.171,0.75,-0.172
50.113,0.75,-0.171,0.75,-0.172
50.217,0.75,-0.171,0.75,-0.172
50.321,0.75,-0.171,0.75,-0.172
50.422,0.75,-0.171,0.75,-0.172
50.543,0.75,-0.171,0.75,-0.172
50.656,0.75,-0.171,0.75,-0.172
50.76,0.75,-0.171,0.75,-0.172
50.866,0.75,-0.171,0.75,-0.172
50.971,0.75,-0.171,0.75,-0.172
51.073,0.75,-0.171,0.75,-0.172
51.182,0.75,-0.171,0.75,-0.172
51.29,0.75,-0.171,0.75,-0.172
51.396,0.75,-0.171,0.75,-0.172
51.507,0.75,-0.171,0.75,-0.172
51.611,0.75,-0.171,0.75,-0.172
51.72,0.75,-0.171,0.75,-0.172
51.827,0.75,-0.171,0.75,-0.172
51.933,0.75,-0.171,0.75,-0.172
52.035,0.75,-0.171,0.75,-0.172
52.144,0.75,-0.171,0.75,-0.172
52.261,0.75,-0.171,0.75,-0.172
52.363,0.75,-0.171,0.75,-0.172
52.467,0.75,-0.171,0.75,-0.172
52.575,0.75,-0.171,0.75,-0.172
52.677,0.75,-0.171,0.75,-0.172
52.78,0.75,-0.171,0.75,-0.172
52.885,0.75,-0.171,0.75,-0.172
52.997,0.75,-0.171,0.75,-0.172
53.102,0.75,-0.171,0.75,-0.172
53.221,0.75,-0.171,0.75,-0.172
53.328,0.75,-0.171,0.75,-0.172
53.433,0.75,-0.171,0.75,-0.172
53.537,0.75,-0.171,0.75,-0.172
53.652,0.75,-0.171,0.75,-0.172
53.764,0.75,-0.171,0.75,-0.172
53.866,0.75,-0.171,0.75,-0.172
53.97,0.75,-0.171,0.75,-0.172
54.073,0.75,-0.171,0.75,-0.172
54.177,0.75,-0.171,0.75,-0.172
54.279,0.75,-0.171,0.75,-0.172
54.39,0.75,-0.171,0.75,-0.172
54.497,0.75,-0.171,0.75,-0.172
54.6,0.75,-0.171,0.75,-0.172
54.71,0.75,-0.171,0.75,-0.172
54.812,0.75,-0.171,0.75,-0.172
54.921,0.75,-0.171,0.75,-0.172
55.023,0.75,-0.171,0.75,-0.172
55.13,0.75,-0.171,0.75,-0.172
55.234,0.75,-0.171,0.75,-0.171
55.34,0.75,-0.171,0.75,-0.171
55.444,0.75,-0.171,0.75,-0.171
55.553,0.75,-0.171,0.75,-0.171
55.659,0.75,-0.171,0.75,-0.171
55.764,0.75,-0.171,0.75,-0.171
55.877,0.75,-0.171,0.75,-0.171
55.981,0.75,-0.171,0.75,-0.171
56.084,0.75,-0.171,0.75,-0.171
56.186,0.75,-0.171,0.75,-0.171
56.289,0.75,-0.171,0.75,-0.171
56.391,0.75,-0.171,0.75,-0.171
56.497,0.75,-0.171,0.75,-0.171
56.605,0.75,-0.171,0.75,-0.171
56.718,0.75,-0.171,0.75,-0.171
56.827,0.75,-0.171,0.75,-0.171
56.934,0.75,-0.171,0.75,-0.171
57.037,0.75,-0.171,0.75,-0.171
57.14,0.75,-0.171,0.75,-0.171
57.246,0.75,-0.171,0.75,-0.171
57.348,0.75,-0.171,0.75,-0.171
57.455,0.75,-0.171,0.75,-0.171
57.566,0.75,-0.171,0.75,-0.171
57.673,0.75,-0.171,0.75,-0.171
57.784,0.75,-0.171,0.75,-0.171
57.887,0.75,-0.171,0.75,-0.171
57.994,0.75,-0.171,0.75,-0.171
58.095,0.75,-0.171,0.75,-0.171
58.203,0.75,-0.171,0.75,-0.171
58.309,0.75,-0.171,0.75,-0.171
58.414,0.75,-0.171,0.75,-0.171
58.523,0.75,-0.171,0.75,-0.171
58.626,0.75,-0.171,0.75,-0.171
58.732,0.75,-0.171,0.75,-0.171
58.838,0.75,-0.171,0.75,-0.171
58.942,0.75,-0.171,0.75,-0.171
59.049,0.75,-0.171,0.75,-0.171
59.152,0.75,-0.171,0.75,-0.171
59.263,0.75,-0.171,0.75,-0.171
59.368,0.75,-0.171,0.75,-0.171
59.469,0.75,-0.171,0.75,-0.171
59.571,0.75,-0.171,0.75,-0.171
59.673,0.75,-0.171,0.75,-0.171
59.776,0.75,-0.171,0.75,-0.171
59.882,0.75,-0.171,0.75,-0.171
59.988,0.75,-0.171,0.75,-0.171
60.092,0.75,-0.247,0.75,-0.171
60.193,0.75,-0.247,0.75,-0.171
60.297,0.75,-0.247,0.75,-0.171
60.406,0.75,-0.247,0.75,-0.171
60.522,0.75,-0.247,0.75,-0.171
60.641,0.75,-0.247,0.75,-0.171
60.746,0.75,-0.247,0.75,-0.173
60.848,0.75,-0.247,0.75,-0.174
60.952,0.75,-0.247,0.75,-0.174
61.054,0.75,-0.247,0.75,-0.174
61.158,0.75,-0.247,0.75,-0.177
61.258,0.75,-0.247,0.75,-0.18
61.367,0.75,-0.247,0.75,-0.183
61.469,0.75,-0.247,0.75,-0.183
61.575,0.75,-0.247,0.75,-0.186
61.677,0.75,-0.247,0.75,-0.195
61.786,0.75,-0.247,0.75,-0.2
61.888,0.75,-0.247,0.75,-0.202
61.996,0.75,-0.247,0.75,-0.202
62.101,0.75,-0.247,0.75,-0.202
62.208,0.75,-0.247,0.75,-0.206
62.313,0.75,-0.247,0.75,-0.208
62.422,0.75,-0.247,0.75,-0.21
62.528,0.75,-0.247,0.75,-0.21
62.63,0.75,-0.247,0.75,-0.21
62.734,0.75,-0.247,0.75,-0.212
62.843,0.75,-0.247,0.75,-0.213
62.955,0.75,-0.247,0.75,-0.213
63.065,0.75,-0.247,0.75,-0.213
63.169,0.75,-0.247,0.75,-0.214
63.281,0.75,-0.247,0.75,-0.214
63.386,0.75,-0.247,0.75,-0.215
63.492,0.75,-0.247,0.75,-0.217
63.596,0.75,-0.247,0.75,-0.217
63.7,0.75,-0.247,0.75,-0.218
63.811,0.75,-0.247,0.75,-0.224
63.932,0.75,-0.247,0.75,-0.226
64.046,0.75,-0.247,0.75,-0.227
64.151,0.75,-0.247,0.75,-0.229
64.253,0.75,-0.247,0.75,-0.232
64.354,0.75,-0.246,0.75,-0.235
64.459,0.75,-0.246,0.75,-0.235
64.566,0.75,-0.246,0.75,-0.235
64.67,0.75,-0.246,0.75,-0.236
64.78,0.75,-0.246,0.75,-0.239
64.881,0.75,-0.246,0.75,-0.243
64.991,0.75,-0.246,0.75,-0.244
65.093,0.75,-0.246,0.75,-0.244
65.201,0.75,-0.246,0.75,-0.245
65.302,0.75,-0.246,0.75,-0.25
65.409,0.75,-0.246,0.75,-0.25
65.513,0.75,-0.246,0.75,-0.253
65.619,0.75,-0.246,0.75,-0.253
65.721,0.75,-0.246,0.75,-0.254
65.824,0.75,-0.246,0.75,-0.257
65.925,0.75,-0.246,0.75,-0.257
66.026,0.75,-0.246,0.75,-0.257
66.128,0.75,-0.246,0.75,-0.257
66.234,0.75,-0.246,0.75,-0.256
66.337,0.75,-0.246,0.75,-0.255
66.443,0.75,-0.246,0.75,-0.254
66.546,0.75,-0.246,0.75,-0.254
66.654,0.75,-0.246,0.75,-0.254
66.758,0.75,-0.246,0.75,-0.253
66.862,0.75,-0.246,0.75,-0.248
66.976,0.75,-0.246,0.75,-0.246
67.078,0.75,-0.247,0.75,-0.246
67.184,0.75,-0.247,0.75,-0.246
67.284,0.75,-0.247,0.75,-0.245
67.387,0.75,-0.247,0.75,-0.244
67.489,0.75,-0.247,0.75,-0.243
67.59,0.75,-0.247,0.75,-0.243
67.693,0.75,-0.247,0.75,-0.243
67.802,0.75,-0.247,0.75,-0.244
67.915,0.75,-0.247,0.75,-0.246
68.02,0.75,-0.247,0.75,-0.247
68.122,0.75,-0.247,0.75,-0.247
68.223,0.75,-0.247,0.75,-0.248
68.323,0.75,-0.247,0.75,-0.248
68.431,0.75,-0.247,0.75,-0.251
68.533,0.75,-0.247,0.75,-0.252
68.638,0.75,-0.247,0.75,-0.252
68.744,0.75,-0.247,0.75,-0.252
68.848,0.75,-0.247,0.75,-0.253
68.961,0.75,-0.247,0.75,-0.253
69.066,0.75,-0.247,0.75,-0.253
69.172,0.75,-0.247,0.75,-0.253
69.28,0.75,-0.247,0.75,-0.252
69.389,0.75,-0.247,0.75,-0.251
69.492,0.75,-0.247,0.75,-0.25
69.596,0.75,-0.247,0.75,-0.25
69.706,0.75,-0.247,0.75,-0.248
