timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
6.447,0.75,0.0,0.0,0.0,0.75,-0.0
6.55,0.75,0.0,0.0,0.0,0.75,-0.0
6.653,0.75,0.0,0.0,0.0,0.75,-0.0
6.757,0.75,0.0,0.0,0.0,0.75,-0.0
6.862,0.75,0.0,0.0,0.0,0.75,-0.0
6.965,0.75,0.0,0.0,0.0,0.75,-0.0
7.082,0.75,0.0,0.0,0.0,0.75,-0.0
7.188,0.75,0.0,0.0,0.0,0.75,-0.0
7.294,0.75,0.0,0.0,0.0,0.75,-0.0
7.404,0.75,0.0,0.0,0.0,0.75,-0.0
7.513,0.75,0.0,0.0,0.0,0.75,-0.0
7.629,0.75,0.0,0.0,0.0,0.75,-0.0
7.736,0.75,0.0,0.0,0.0,0.75,-0.0
7.838,0.75,0.0,0.0,0.0,0.75,-0.0
7.94,0.75,0.0,0.0,0.0,0.75,-0.0
8.043,0.75,0.0,0.0,0.0,0.75,-0.0
8.149,0.75,0.0,0.0,0.0,0.75,-0.0
8.259,0.75,0.0,0.0,0.0,0.75,-0.0
8.376,0.75,0.0,0.0,0.0,0.75,-0.0
8.485,0.75,0.0,0.0,0.0,0.75,-0.0
8.59,0.75,0.0,0.0,0.0,0.75,-0.0
8.691,0.75,0.0,0.0,0.0,0.75,0.0
8.798,0.75,0.0,0.0,0.0,0.75,0.0
8.907,0.75,0.0,0.0,0.0,0.75,0.0
9.01,0.75,0.0,0.0,0.0,0.75,0.0
9.12,0.75,0.0,0.0,0.0,0.75,0.0
9.222,0.75,0.0,0.0,0.0,0.75,0.0
9.325,0.75,0.0,0.0,0.0,0.75,0.0
9.426,0.75,0.0,0.0,0.0,0.75,0.0
9.534,0.75,0.0,0.0,0.0,0.75,0.0
9.646,0.75,0.0,0.0,0.0,0.75,0.0
9.761,0.75,0.0,0.0,0.0,0.75,0.0
9.867,0.75,0.0,0.0,0.0,0.75,0.0
9.981,0.75,0.0,0.0,0.0,0.75,0.0
10.096,0.75,0.0,0.0,0.0,0.75,0.0
10.218,0.75,0.0,0.0,0.0,0.75,0.0
10.325,0.75,0.0,0.0,0.0,0.75,0.0
10.435,0.75,0.0,0.0,0.0,0.75,0.0
10.551,0.75,0.0,0.0,0.0,0.75,0.0
10.652,0.75,0.0,0.0,0.0,0.75,0.0
10.754,0.75,0.0,0.0,0.0,0.75,0.0
10.862,0.75,0.0,0.0,0.0,0.75,0.0
10.968,0.75,0.0,0.0,0.0,0.75,0.0
11.076,0.75,0.0,0.0,0.0,0.75,0.0
11.179,0.75,0.0,0.0,0.0,0.75,0.0
11.283,0.75,0.0,0.0,0.0,0.75,0.0
11.385,0.75,0.0,0.0,0.0,0.75,0.0
11.488,0.75,0.0,0.0,0.0,0.75,0.0
11.59,0.75,0.0,0.0,0.0,0.75,0.0
11.696,0.75,0.0,0.0,0.0,0.75,0.0
11.808,0.75,0.0,0.0,0.0,0.75,0.0
11.922,0.75,0.0,0.0,0.0,0.75,0.0
12.031,0.75,0.0,0.0,0.0,0.75,0.0
12.136,0.75,0.0,0.0,0.0,0.75,0.0
12.242,0.75,0.0,0.0,0.0,0.75,0.0
12.351,0.75,0.0,0.0,0.0,0.75,0.0
12.462,0.75,0.0,0.0,0.0,0.75,0.0
12.578,0.75,0.0,0.0,0.0,0.75,0.0
12.679,0.75,0.0,0.0,0.0,0.75,0.0
12.781,0.75,0.0,0.0,0.0,0.75,0.0
12.888,0.75,0.0,0.0,0.0,0.75,0.0
12.99,0.75,0.0,0.0,0.0,0.75,0.0
13.096,0.75,0.0,0.0,0.0,0.75,0.0
13.203,0.75,0.0,0.0,0.0,0.75,0.0
13.304,0.75,0.0,0.0,0.0,0.75,0.0
13.416,0.75,0.0,0.0,0.0,0.75,0.0
13.522,0.75,0.0,0.0,0.0,0.75,0.0
13.627,0.75,0.0,0.0,0.0,0.75,0.0
13.74,0.75,0.0,0.0,0.0,0.75,0.0
13.847,0.75,0.0,0.0,0.0,0.75,0.0
13.954,0.75,0.0,0.0,0.0,0.75,0.0
14.062,0.75,0.0,0.0,0.0,0.75,0.0
14.172,0.75,0.0,0.0,0.0,0.75,0.0
14.281,0.75,0.0,0.0,0.0,0.75,0.0
14.392,0.75,0.0,0.0,0.0,0.75,0.0
14.5,0.75,0.0,0.0,0.0,0.75,0.0
14.608,0.75,0.0,0.0,0.0,0.75,0.0
14.709,0.75,0.0,0.0,0.0,0.75,0.0
14.81,0.75,0.0,0.0,0.0,0.75,0.0
14.91,0.75,0.0,0.0,0.0,0.75,0.0
15.016,0.75,0.0,0.0,0.0,0.75,0.0
15.129,0.75,0.0,0.0,0.0,0.75,0.0
15.238,0.75,0.0,0.0,0.0,0.75,0.0
15.348,0.75,0.0,0.0,0.0,0.75,-0.0
15.46,0.75,0.0,0.0,0.0,0.75,-0.0
15.566,0.75,0.0,0.0,0.0,0.75,-0.0
15.671,0.75,0.0,0.0,0.0,0.75,-0.0
15.776,0.75,0.0,0.0,0.0,0.75,-0.0
15.882,0.75,0.0,0.0,0.0,0.75,-0.0
15.988,0.75,0.0,0.0,0.0,0.75,-0.0
16.098,0.75,0.0,0.0,0.0,0.75,-0.0
16.204,0.75,0.0,0.0,0.0,0.75,-0.0
16.307,0.75,0.0,0.0,0.0,0.75,-0.0
16.416,0.75,0.0,0.0,0.0,0.75,-0.0
16.524,0.75,0.0,0.0,0.0,0.75,-0.0
16.633,0.75,0.0,0.0,0.0,0.75,-0.0
16.738,0.75,0.0,0.0,0.0,0.75,-0.0
16.843,0.75,0.0,0.0,0.0,0.75,-0.0
16.955,0.75,0.0,0.0,0.0,0.75,-0.0
17.064,0.75,0.0,0.0,0.0,0.75,-0.0
17.168,0.75,0.0,0.0,0.0,0.75,-0.0
17.271,0.75,0.0,0.0,0.0,0.75,-0.0
17.381,0.75,0.0,0.0,0.0,0.75,-0.0
17.485,0.75,0.0,0.0,0.0,0.75,-0.0
17.587,0.75,0.0,0.0,0.0,0.75,-0.0
17.691,0.75,0.0,0.0,0.0,0.75,-0.0
17.793,0.75,0.0,0.0,0.0,0.75,-0.0
17.897,0.75,0.0,0.0,0.0,0.75,-0.0
17.998,0.75,0.0,0.0,0.0,0.75,-0.0
18.114,0.75,0.0,0.0,0.0,0.75,-0.0
18.229,0.75,0.0,0.0,0.0,0.75,-0.0
18.33,0.75,0.0,0.0,0.0,0.75,-0.0
18.433,0.75,0.0,0.0,0.0,0.75,-0.0
18.545,0.75,0.0,0.0,0.0,0.75,-0.0
18.646,0.75,0.0,0.0,0.0,0.75,-0.0
18.747,0.75,0.0,0.0,0.0,0.75,-0.0
18.849,0.75,0.0,0.0,0.0,0.75,-0.0
18.958,0.75,0.0,0.0,0.0,0.75,-0.0
19.061,0.75,0.0,0.0,0.0,0.75,-0.0
19.163,0.75,0.0,0.0,0.0,0.75,-0.0
19.269,0.75,0.0,0.0,0.0,0.75,-0.0
19.372,0.75,0.0,0.0,0.0,0.75,-0.0
19.474,0.75,0.0,0.0,0.0,0.75,-0.0
19.576,0.75,0.0,0.0,0.0,0.75,-0.0
19.688,0.75,0.0,0.0,0.0,0.75,-0.0
19.79,0.75,0.0,0.0,0.0,0.75,-0.0
19.896,0.75,0.0,0.0,0.0,0.75,-0.0
20.002,0.75,0.0,0.0,0.0,0.75,-0.0
20.119,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.23,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.335,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.444,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.551,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.658,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.773,0.75,-0.247,-0.259,-0.234,0.75,-0.023
20.878,0.75,-0.247,-0.259,-0.234,0.75,-0.023
20.988,0.75,-0.247,-0.259,-0.234,0.75,-0.036
21.099,0.75,-0.247,-0.259,-0.234,0.75,-0.042
21.202,0.75,-0.247,-0.259,-0.234,0.75,-0.042
21.305,0.75,-0.247,-0.259,-0.234,0.751,-0.085
21.415,0.75,-0.247,-0.259,-0.234,0.751,-0.093
21.516,0.75,-0.247,-0.259,-0.234,0.751,-0.093
21.628,0.75,-0.247,-0.259,-0.234,0.751,-0.124
21.737,0.75,-0.247,-0.259,-0.234,0.751,-0.131
21.848,0.75,-0.247,-0.259,-0.234,0.751,-0.156
21.957,0.75,-0.247,-0.259,-0.234,0.751,-0.177
22.065,0.75,-0.247,-0.259,-0.234,0.751,-0.181
22.168,0.75,-0.247,-0.259,-0.234,0.751,-0.188
22.279,0.75,-0.247,-0.259,-0.234,0.751,-0.188
22.385,0.75,-0.247,-0.259,-0.234,0.751,-0.209
22.49,0.75,-0.247,-0.259,-0.234,0.751,-0.209
22.608,0.75,-0.247,-0.259,-0.234,0.751,-0.212
22.711,0.75,-0.247,-0.259,-0.234,0.751,-0.221
22.824,0.75,-0.247,-0.259,-0.234,0.751,-0.228
22.927,0.75,-0.247,-0.259,-0.234,0.751,-0.232
23.042,0.75,-0.247,-0.259,-0.234,0.751,-0.231
23.163,0.75,-0.247,-0.259,-0.234,0.751,-0.231
23.267,0.75,-0.247,-0.259,-0.234,0.751,-0.233
23.396,0.75,-0.247,-0.259,-0.234,0.751,-0.236
23.519,0.75,-0.247,-0.259,-0.234,0.751,-0.237
23.633,0.75,-0.247,-0.259,-0.234,0.751,-0.239
23.737,0.75,-0.247,-0.259,-0.234,0.751,-0.24
23.844,0.75,-0.247,-0.259,-0.234,0.751,-0.24
23.951,0.75,-0.247,-0.259,-0.234,0.75,-0.242
24.061,0.75,-0.247,-0.259,-0.234,0.75,-0.243
24.167,0.75,-0.247,-0.259,-0.234,0.75,-0.243
24.276,0.75,-0.247,-0.259,-0.234,0.75,-0.243
24.396,0.75,-0.247,-0.259,-0.234,0.75,-0.245
24.513,0.75,-0.247,-0.259,-0.234,0.75,-0.246
24.631,0.75,-0.247,-0.259,-0.234,0.75,-0.246
24.742,0.75,-0.247,-0.259,-0.234,0.75,-0.246
24.848,0.75,-0.247,-0.259,-0.234,0.75,-0.246
24.956,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.057,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.169,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.276,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.377,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.48,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.58,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.681,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.784,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.89,0.75,-0.246,-0.259,-0.234,0.75,-0.247
25.994,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.104,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.21,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.315,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.424,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.528,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.629,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.738,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.848,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.95,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.06,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.172,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.287,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.393,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.496,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.598,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.702,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.803,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.906,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.011,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.112,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.229,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.345,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.447,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.552,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.66,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.769,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.87,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.976,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.083,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.189,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.297,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.398,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.503,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.618,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.745,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.85,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.953,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.062,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.168,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.275,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.377,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.48,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.588,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.694,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.822,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.928,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.036,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.158,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.279,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.386,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.496,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.601,0.75,-0.247,-0.259,-0.234,0.75,-0.246
31.706,0.75,-0.247,-0.259,-0.234,0.75,-0.246
31.82,0.75,-0.247,-0.259,-0.234,0.75,-0.247
31.922,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.034,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.146,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.247,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.355,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.462,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.568,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.676,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.782,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.894,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.004,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.108,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.21,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.314,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.42,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.522,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.623,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.73,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.832,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.947,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.056,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.161,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.268,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.375,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.476,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.579,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.69,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.795,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.904,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.013,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.126,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.238,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.346,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.447,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.555,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.656,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.768,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.878,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.979,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.08,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.182,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.288,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.391,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.491,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.597,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.719,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.832,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.939,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.043,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.15,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.257,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.362,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.465,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.569,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.681,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.787,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.894,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.002,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.112,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.213,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.317,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.421,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.524,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.63,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.736,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.838,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.941,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.044,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.148,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.251,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.358,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.46,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.572,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.677,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.815,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.929,0.75,-0.247,-0.259,-0.234,0.75,-0.247
