timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
3.779,0.75,0.0,-0.005,0.005,0.75,0.0
3.888,0.75,0.0,-0.005,0.005,0.75,0.0
3.997,0.75,0.0,-0.005,0.005,0.75,0.0
4.109,0.75,0.0,-0.005,0.005,0.75,0.0
4.217,0.75,0.0,-0.005,0.005,0.75,0.0
4.333,0.75,0.0,-0.005,0.005,0.75,0.0
4.437,0.75,0.0,-0.005,0.005,0.75,0.0
4.544,0.75,0.0,-0.005,0.005,0.75,0.0
4.653,0.75,0.0,-0.005,0.005,0.75,0.0
4.768,0.75,0.0,-0.005,0.005,0.75,0.0
4.876,0.75,0.0,-0.005,0.005,0.75,0.0
4.982,0.75,0.0,-0.005,0.005,0.75,0.0
5.09,0.75,0.0,-0.005,0.005,0.75,0.0
5.202,0.75,0.0,-0.005,0.005,0.75,0.0
5.308,0.75,0.0,-0.005,0.005,0.75,0.0
5.411,0.75,0.0,-0.005,0.005,0.75,0.0
5.511,0.75,0.0,-0.005,0.005,0.75,0.0
5.612,0.75,0.0,-0.005,0.005,0.75,0.0
5.712,0.75,0.0,-0.005,0.005,0.75,0.0
5.816,0.75,0.0,-0.005,0.005,0.75,0.0
5.92,0.75,0.0,-0.005,0.005,0.75,0.0
6.022,0.75,0.0,-0.005,0.005,0.75,0.0
6.128,0.75,0.0,-0.005,0.005,0.75,0.0
6.234,0.75,0.0,-0.005,0.005,0.75,0.0
6.343,0.75,0.0,-0.005,0.005,0.75,0.0
6.453,0.75,0.0,-0.005,0.005,0.75,0.0
6.563,0.75,0.0,-0.005,0.005,0.75,0.0
6.667,0.75,0.0,-0.005,0.005,0.75,0.0
6.772,0.75,0.0,-0.005,0.005,0.75,0.0
6.881,0.75,0.0,-0.005,0.005,0.75,0.0
6.995,0.75,0.0,-0.005,0.005,0.75,0.0
7.098,0.75,0.0,-0.005,0.005,0.75,0.0
7.199,0.75,0.0,-0.005,0.005,0.75,0.0
7.307,0.75,0.0,-0.005,0.005,0.75,0.0
7.409,0.75,0.0,-0.005,0.005,0.75,0.0
7.514,0.75,0.0,-0.005,0.005,0.75,0.0
7.623,0.75,0.0,-0.005,0.005,0.75,0.0
7.728,0.75,0.0,-0.005,0.005,0.75,0.0
7.833,0.75,0.0,-0.005,0.005,0.75,0.0
7.934,0.75,0.0,-0.005,0.005,0.75,0.0
8.042,0.75,0.0,-0.005,0.005,0.75,0.0
8.143,0.75,0.0,-0.005,0.005,0.75,0.0
8.244,0.75,0.0,-0.005,0.005,0.75,0.0
8.356,0.75,0.0,-0.005,0.005,0.75,0.0
8.457,0.75,0.0,-0.005,0.005,0.75,0.0
8.56,0.75,0.0,-0.005,0.005,0.75,0.0
8.667,0.75,0.0,-0.005,0.005,0.75,0.0
8.77,0.75,0.0,-0.005,0.005,0.75,0.0
8.873,0.75,0.0,-0.005,0.005,0.75,0.0
8.974,0.75,0.0,-0.005,0.005,0.75,0.0
9.081,0.75,0.0,-0.005,0.005,0.75,0.0
9.182,0.75,0.0,-0.005,0.005,0.75,0.0
9.288,0.75,0.0,-0.005,0.005,0.75,0.0
9.404,0.75,0.0,-0.005,0.005,0.75,0.0
9.51,0.75,0.0,-0.005,0.005,0.75,0.0
9.621,0.75,0.0,-0.005,0.005,0.75,0.0
9.733,0.75,0.0,-0.005,0.005,0.75,0.0
9.836,0.75,0.0,-0.005,0.005,0.75,0.0
9.94,0.75,0.0,-0.005,0.005,0.75,0.0
10.042,0.75,0.0,-0.005,0.005,0.75,0.0
10.152,0.75,0.0,-0.005,0.005,0.75,0.0
10.264,0.75,0.0,-0.005,0.005,0.75,0.0
10.381,0.75,0.0,-0.005,0.005,0.75,0.0
10.489,0.75,0.0,-0.005,0.005,0.75,0.0
10.595,0.75,0.0,-0.005,0.005,0.75,0.0
10.702,0.75,0.0,-0.005,0.005,0.75,0.0
10.813,0.75,0.0,-0.005,0.005,0.75,0.0
10.925,0.75,0.0,-0.005,0.005,0.75,0.0
11.026,0.75,0.0,-0.005,0.005,0.75,0.0
11.134,0.75,0.0,-0.005,0.005,0.75,0.0
11.26,0.75,0.0,-0.005,0.005,0.75,0.0
11.372,0.75,0.0,-0.005,0.005,0.75,0.0
11.493,0.75,0.0,-0.005,0.005,0.75,0.0
11.606,0.75,0.0,-0.005,0.005,0.75,0.0
11.718,0.75,0.0,-0.005,0.005,0.75,0.0
11.825,0.75,0.0,-0.005,0.005,0.75,0.0
11.931,0.75,0.0,-0.005,0.005,0.75,0.0
12.033,0.75,0.0,-0.005,0.005,0.75,0.0
12.14,0.75,0.0,-0.005,0.005,0.75,0.0
12.251,0.75,0.0,-0.005,0.005,0.75,0.0
12.365,0.75,0.0,-0.005,0.005,0.75,0.0
12.471,0.75,0.0,-0.005,0.005,0.75,0.0
12.577,0.75,0.0,-0.005,0.005,0.75,0.0
12.698,0.75,0.0,-0.005,0.005,0.75,0.0
12.805,0.75,0.0,-0.005,0.005,0.75,0.0
12.914,0.75,0.0,-0.005,0.005,0.75,0.0
13.028,0.75,0.0,-0.005,0.005,0.75,0.0
13.13,0.75,0.0,-0.005,0.005,0.75,0.0
13.231,0.75,0.0,-0.005,0.005,0.75,0.0
13.334,0.75,0.0,-0.005,0.005,0.75,0.0
13.443,0.75,0.0,-0.005,0.005,0.75,0.0
13.558,0.75,0.0,-0.005,0.005,0.75,0.0
13.659,0.75,0.0,-0.005,0.005,0.75,0.0
13.763,0.75,0.0,-0.005,0.005,0.75,0.0
13.875,0.75,0.0,-0.005,0.005,0.75,0.0
13.983,0.75,0.0,-0.005,0.005,0.75,0.0
14.085,0.75,0.0,-0.005,0.005,0.75,0.0
14.19,0.75,0.0,-0.005,0.005,0.75,0.0
14.294,0.75,0.0,-0.005,0.005,0.75,0.0
14.41,0.75,0.0,-0.005,0.005,0.75,0.0
14.516,0.75,0.0,-0.005,0.005,0.75,0.0
14.619,0.75,0.0,-0.005,0.005,0.75,0.0
14.73,0.75,0.0,-0.005,0.005,0.75,0.0
14.831,0.75,0.0,-0.005,0.005,0.75,0.0
14.938,0.75,0.0,-0.005,0.005,0.75,0.0
15.055,0.75,0.0,-0.005,0.005,0.75,0.0
15.167,0.75,0.0,-0.005,0.005,0.75,0.0
15.272,0.75,0.0,-0.005,0.005,0.75,0.0
15.4,0.75,0.0,-0.005,0.005,0.75,0.0
15.516,0.75,0.0,-0.005,0.005,0.75,0.0
15.624,0.75,0.0,-0.005,0.005,0.75,0.0
15.729,0.75,0.0,-0.005,0.005,0.75,0.0
15.856,0.75,0.0,-0.005,0.005,0.75,0.0
15.962,0.75,0.0,-0.005,0.005,0.75,0.0
16.066,0.75,0.0,-0.005,0.005,0.75,0.0
16.17,0.75,0.0,-0.005,0.005,0.75,0.0
16.272,0.75,0.0,-0.005,0.005,0.75,0.0
16.379,0.75,0.0,-0.005,0.005,0.75,0.0
16.486,0.75,0.0,-0.005,0.005,0.75,0.0
16.601,0.75,0.0,-0.005,0.005,0.75,0.0
16.702,0.75,0.0,-0.005,0.005,0.75,0.0
16.822,0.75,0.0,-0.005,0.005,0.75,0.0
16.93,0.75,0.0,-0.005,0.005,0.75,0.0
17.037,0.75,0.0,-0.005,0.005,0.75,0.0
17.138,0.75,0.0,-0.005,0.005,0.75,0.0
17.239,0.75,0.0,-0.005,0.005,0.75,0.0
17.355,0.75,0.0,-0.005,0.005,0.75,0.0
17.461,0.75,0.0,-0.005,0.005,0.75,0.0
17.571,0.75,0.0,-0.005,0.005,0.75,0.0
17.679,0.75,0.0,-0.005,0.005,0.75,0.0
17.783,0.75,0.0,-0.005,0.005,0.75,0.0
17.902,0.75,0.0,-0.005,0.005,0.75,0.0
18.004,0.75,0.0,-0.005,0.005,0.75,0.0
18.109,0.75,0.0,-0.005,0.005,0.75,0.0
18.22,0.75,0.0,-0.005,0.005,0.75,0.0
18.343,0.75,0.0,-0.005,0.005,0.75,0.0
18.454,0.75,0.0,-0.005,0.005,0.75,0.0
18.56,0.75,0.0,-0.005,0.005,0.75,0.0
18.667,0.75,0.0,-0.005,0.005,0.75,0.0
18.771,0.75,0.0,-0.005,0.005,0.75,0.0
18.881,0.75,0.0,-0.005,0.005,0.75,0.0
18.996,0.75,0.0,-0.005,0.005,0.75,0.0
19.102,0.75,0.0,-0.005,0.005,0.75,0.0
19.208,0.75,0.0,-0.005,0.005,0.75,0.0
19.31,0.75,0.0,-0.005,0.005,0.75,0.0
19.418,0.75,0.0,-0.005,0.005,0.75,0.0
19.521,0.75,0.0,-0.005,0.005,0.75,0.0
19.622,0.75,0.0,-0.005,0.005,0.75,0.0
19.726,0.75,0.0,-0.005,0.005,0.75,0.0
19.835,0.75,0.0,-0.005,0.005,0.75,0.0
19.941,0.75,0.0,-0.005,0.005,0.75,0.0
20.045,0.75,0.0,-0.005,0.005,0.75,0.0
20.153,0.75,0.0,-0.005,0.005,0.75,0.0
20.254,0.75,0.0,-0.005,0.005,0.75,0.0
20.357,0.75,0.0,-0.005,0.005,0.75,0.0
20.465,0.75,0.0,-0.005,0.005,0.75,0.0
20.569,0.75,0.0,-0.005,0.005,0.75,0.0
20.677,0.75,0.0,-0.005,0.005,0.75,0.0
20.786,0.75,0.0,-0.005,0.005,0.75,0.0
20.889,0.75,0.0,-0.005,0.005,0.75,0.0
20.991,0.75,0.0,-0.005,0.005,0.75,0.0
21.096,0.75,0.0,-0.005,0.005,0.75,0.0
21.198,0.75,0.0,-0.005,0.005,0.75,0.0
21.321,0.75,0.0,-0.005,0.005,0.75,0.0
21.431,0.75,0.0,-0.005,0.005,0.75,0.0
21.533,0.75,0.0,-0.005,0.005,0.75,0.0
21.654,0.75,0.0,-0.005,0.005,0.75,0.0
21.768,0.75,0.0,-0.005,0.005,0.75,0.0
21.874,0.75,0.0,-0.005,0.005,0.75,0.0
21.979,0.75,0.0,-0.005,0.005,0.75,0.0
22.085,0.75,0.0,-0.005,0.005,0.75,0.0
22.188,0.75,0.0,-0.005,0.005,0.75,0.0
22.289,0.75,0.0,-0.005,0.005,0.75,0.0
22.397,0.75,0.0,-0.005,0.005,0.75,0.0
22.504,0.75,0.0,-0.005,0.005,0.75,0.0
22.612,0.75,0.0,-0.005,0.005,0.75,0.0
22.72,0.75,0.0,-0.005,0.005,0.75,0.0
22.828,0.75,0.0,-0.005,0.005,0.75,0.0
22.939,0.75,0.0,-0.005,0.005,0.75,0.0
23.044,0.75,0.0,-0.005,0.005,0.75,0.0
23.152,0.75,0.0,-0.005,0.005,0.75,0.0
23.256,0.75,0.0,-0.005,0.005,0.75,0.0
23.374,0.75,0.0,-0.005,0.005,0.75,0.0
23.495,0.75,0.0,-0.005,0.005,0.75,0.0
23.601,0.75,0.0,-0.005,0.005,0.75,0.0
23.706,0.75,0.0,-0.005,0.005,0.75,0.0
23.812,0.75,0.0,-0.005,0.005,0.75,0.0
23.922,0.75,0.0,-0.005,0.005,0.75,0.0
24.026,0.75,0.0,-0.005,0.005,0.75,0.0
24.127,0.75,0.0,-0.005,0.005,0.75,0.0
24.228,0.75,0.0,-0.005,0.005,0.75,0.0
24.328,0.75,0.0,-0.005,0.005,0.75,0.0
24.429,0.75,0.0,-0.005,0.005,0.75,0.0
24.54,0.75,0.0,-0.005,0.005,0.75,0.0
24.652,0.75,0.0,-0.005,0.005,0.75,0.0
24.761,0.75,0.0,-0.005,0.005,0.75,0.0
24.864,0.75,0.0,-0.005,0.005,0.75,0.0
24.978,0.75,0.0,-0.005,0.005,0.75,0.0
25.08,0.75,0.0,-0.005,0.005,0.75,0.0
25.182,0.75,0.0,-0.005,0.005,0.75,0.0
25.284,0.75,0.0,-0.005,0.005,0.75,0.0
25.397,0.75,0.0,-0.005,0.005,0.75,0.0
25.502,0.75,0.0,-0.005,0.005,0.75,0.0
25.605,0.75,0.0,-0.005,0.005,0.75,0.0
25.713,0.75,0.0,-0.005,0.005,0.75,0.0
25.827,0.75,0.0,-0.005,0.005,0.75,0.0
25.931,0.75,0.0,-0.005,0.005,0.75,0.0
26.033,0.75,0.0,-0.005,0.005,0.75,0.0
26.136,0.75,0.0,-0.005,0.005,0.75,0.0
26.237,0.75,0.0,-0.005,0.005,0.75,0.0
26.341,0.75,0.0,-0.005,0.005,0.75,0.0
26.442,0.75,0.0,-0.005,0.005,0.75,0.0
26.557,0.75,0.0,-0.005,0.005,0.75,0.0
26.66,0.75,0.0,-0.005,0.005,0.75,0.0
26.778,0.75,0.0,-0.005,0.005,0.75,0.0
26.881,0.75,0.0,-0.005,0.005,0.75,0.0
26.987,0.75,0.0,-0.005,0.005,0.75,0.0
27.09,0.75,0.0,-0.005,0.005,0.75,0.0
27.191,0.75,0.0,-0.005,0.005,0.75,0.0
27.299,0.75,0.0,-0.005,0.005,0.75,0.0
27.402,0.75,0.0,-0.005,0.005,0.75,0.0
27.506,0.75,0.0,-0.005,0.005,0.75,0.0
27.619,0.75,0.0,-0.005,0.005,0.75,0.0
27.73,0.75,0.0,-0.005,0.005,0.75,0.0
27.833,0.75,0.0,-0.005,0.005,0.75,0.0
27.935,0.75,0.0,-0.005,0.005,0.75,0.0
28.038,0.75,0.0,-0.005,0.005,0.75,0.0
28.146,0.75,0.0,-0.005,0.005,0.75,0.0
28.25,0.75,0.0,-0.005,0.005,0.75,0.0
28.355,0.75,0.0,-0.005,0.005,0.75,0.0
28.463,0.75,0.0,-0.005,0.005,0.75,0.0
28.565,0.75,0.0,-0.005,0.005,0.75,0.0
28.695,0.75,0.0,-0.005,0.005,0.75,0.0
28.809,0.75,0.0,-0.005,0.005,0.75,0.0
28.929,0.75,0.0,-0.005,0.005,0.75,0.0
29.038,0.75,0.0,-0.005,0.005,0.75,0.0
29.14,0.75,0.0,-0.005,0.005,0.75,0.0
29.254,0.75,0.0,-0.005,0.005,0.75,0.0
29.364,0.75,0.0,-0.005,0.005,0.75,0.0
29.465,0.75,0.0,-0.005,0.005,0.75,0.0
29.586,0.75,0.0,-0.005,0.005,0.75,0.0
29.694,0.75,0.0,-0.005,0.005,0.75,0.0
29.799,0.75,0.0,-0.005,0.005,0.75,0.0
29.905,0.75,0.0,-0.005,0.005,0.75,0.0
30.012,0.75,0.0,-0.005,0.005,0.75,0.0
30.123,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.235,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.342,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.45,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.568,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.67,0.75,-0.171,-0.179,-0.162,0.75,-0.001
30.774,0.75,-0.171,-0.179,-0.162,0.75,-0.001
30.877,0.75,-0.171,-0.179,-0.162,0.75,-0.002
30.981,0.75,-0.171,-0.179,-0.162,0.75,-0.003
31.082,0.75,-0.171,-0.179,-0.162,0.75,-0.003
31.191,0.75,-0.171,-0.179,-0.162,0.75,-0.011
31.302,0.75,-0.171,-0.179,-0.162,0.75,-0.017
31.408,0.75,-0.171,-0.18,-0.162,0.75,-0.022
31.514,0.75,-0.171,-0.18,-0.162,0.75,-0.021
31.627,0.75,-0.171,-0.18,-0.162,0.75,-0.022
31.73,0.75,-0.171,-0.18,-0.162,0.75,-0.043
31.833,0.75,-0.171,-0.18,-0.162,0.75,-0.048
31.949,0.75,-0.171,-0.18,-0.162,0.75,-0.051
32.057,0.75,-0.171,-0.18,-0.162,0.75,-0.052
32.161,0.75,-0.171,-0.18,-0.162,0.75,-0.052
32.265,0.75,-0.171,-0.18,-0.163,0.751,-0.067
32.371,0.75,-0.171,-0.18,-0.163,0.751,-0.078
32.476,0.75,-0.171,-0.18,-0.163,0.751,-0.078
32.59,0.75,-0.171,-0.18,-0.163,0.751,-0.078
32.707,0.75,-0.171,-0.18,-0.163,0.751,-0.086
32.81,0.75,-0.171,-0.18,-0.163,0.751,-0.091
32.923,0.75,-0.171,-0.18,-0.163,0.751,-0.091
33.03,0.75,-0.171,-0.18,-0.163,0.751,-0.091
33.148,0.75,-0.171,-0.18,-0.163,0.751,-0.094
33.254,0.75,-0.171,-0.18,-0.163,0.751,-0.096
33.358,0.75,-0.171,-0.18,-0.163,0.751,-0.098
33.459,0.75,-0.171,-0.18,-0.163,0.751,-0.099
33.572,0.75,-0.171,-0.18,-0.163,0.751,-0.099
33.679,0.75,-0.171,-0.18,-0.163,0.751,-0.103
33.782,0.75,-0.171,-0.18,-0.163,0.751,-0.111
33.888,0.75,-0.171,-0.18,-0.163,0.751,-0.114
33.998,0.75,-0.171,-0.18,-0.163,0.751,-0.113
34.099,0.75,-0.171,-0.18,-0.163,0.751,-0.113
34.201,0.75,-0.171,-0.18,-0.163,0.751,-0.126
34.302,0.75,-0.171,-0.18,-0.163,0.751,-0.128
34.404,0.75,-0.171,-0.18,-0.163,0.751,-0.131
34.505,0.75,-0.171,-0.18,-0.163,0.751,-0.134
34.609,0.75,-0.171,-0.18,-0.163,0.751,-0.134
34.716,0.75,-0.171,-0.18,-0.163,0.751,-0.151
34.822,0.75,-0.171,-0.18,-0.163,0.751,-0.151
34.928,0.75,-0.171,-0.18,-0.163,0.751,-0.153
35.029,0.75,-0.171,-0.18,-0.162,0.75,-0.152
35.149,0.75,-0.171,-0.18,-0.162,0.75,-0.152
35.273,0.75,-0.171,-0.18,-0.162,0.75,-0.164
35.377,0.75,-0.171,-0.18,-0.162,0.75,-0.165
35.481,0.75,-0.171,-0.18,-0.162,0.75,-0.171
35.59,0.75,-0.171,-0.18,-0.162,0.75,-0.17
35.691,0.75,-0.171,-0.18,-0.162,0.75,-0.179
35.791,0.75,-0.171,-0.18,-0.162,0.75,-0.183
35.894,0.75,-0.171,-0.18,-0.162,0.75,-0.188
35.995,0.75,-0.171,-0.18,-0.162,0.75,-0.188
36.096,0.75,-0.171,-0.18,-0.162,0.75,-0.188
36.204,0.75,-0.171,-0.18,-0.162,0.75,-0.188
36.308,0.75,-0.171,-0.18,-0.162,0.75,-0.188
36.409,0.75,-0.171,-0.18,-0.162,0.75,-0.187
36.524,0.75,-0.171,-0.18,-0.162,0.75,-0.186
36.633,0.75,-0.171,-0.18,-0.162,0.75,-0.184
36.742,0.75,-0.171,-0.18,-0.162,0.75,-0.184
36.862,0.75,-0.171,-0.179,-0.162,0.75,-0.177
36.972,0.75,-0.171,-0.179,-0.162,0.75,-0.174
37.075,0.75,-0.171,-0.179,-0.162,0.75,-0.174
37.187,0.75,-0.171,-0.179,-0.162,0.75,-0.173
37.295,0.75,-0.171,-0.179,-0.162,0.75,-0.166
37.399,0.75,-0.171,-0.179,-0.162,0.75,-0.165
37.509,0.75,-0.171,-0.179,-0.162,0.75,-0.165
37.614,0.75,-0.171,-0.179,-0.162,0.75,-0.165
37.72,0.75,-0.171,-0.179,-0.162,0.75,-0.168
37.824,0.75,-0.171,-0.179,-0.162,0.75,-0.169
37.93,0.75,-0.171,-0.179,-0.162,0.75,-0.17
38.034,0.75,-0.171,-0.179,-0.162,0.75,-0.17
38.142,0.75,-0.171,-0.179,-0.162,0.75,-0.17
38.246,0.75,-0.171,-0.179,-0.162,0.75,-0.175
38.348,0.75,-0.171,-0.179,-0.162,0.75,-0.176
38.459,0.75,-0.171,-0.179,-0.162,0.75,-0.177
38.564,0.75,-0.171,-0.179,-0.162,0.75,-0.177
38.683,0.75,-0.171,-0.179,-0.162,0.75,-0.177
38.789,0.75,-0.171,-0.179,-0.162,0.75,-0.178
38.899,0.75,-0.171,-0.179,-0.162,0.75,-0.178
39.005,0.75,-0.171,-0.179,-0.162,0.75,-0.178
39.118,0.75,-0.171,-0.179,-0.162,0.75,-0.178
39.24,0.75,-0.171,-0.179,-0.162,0.75,-0.176
39.342,0.75,-0.171,-0.179,-0.162,0.75,-0.176
39.447,0.75,-0.171,-0.179,-0.162,0.75,-0.176
39.552,0.75,-0.171,-0.179,-0.162,0.75,-0.175
39.66,0.75,-0.171,-0.179,-0.162,0.75,-0.175
39.766,0.75,-0.171,-0.179,-0.162,0.75,-0.174
39.884,0.75,-0.171,-0.179,-0.162,0.75,-0.173
39.996,0.75,-0.171,-0.179,-0.162,0.75,-0.173
40.114,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.222,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.329,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.43,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.535,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.638,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.744,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.845,0.75,-0.171,-0.179,-0.162,0.75,-0.174
40.949,0.75,-0.171,-0.179,-0.162,0.75,-0.174
41.065,0.75,-0.171,-0.179,-0.162,0.75,-0.174
41.175,0.75,-0.171,-0.179,-0.162,0.75,-0.174
41.276,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.385,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.494,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.598,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.702,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.811,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.923,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.026,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.133,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.242,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.35,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.453,0.75,-0.171,-0.179,-0.162,0.75,-0.173
42.555,0.75,-0.171,-0.179,-0.162,0.75,-0.173
42.676,0.75,-0.171,-0.179,-0.162,0.75,-0.173
42.787,0.75,-0.171,-0.179,-0.162,0.75,-0.173
42.893,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.0,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.114,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.217,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.342,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.455,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.559,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.662,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.769,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.885,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.992,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.097,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.202,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.314,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.421,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.527,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.651,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.755,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.858,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.959,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.062,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.165,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.269,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.379,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.491,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.6,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.701,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.811,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.92,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.022,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.134,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.243,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.356,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.464,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.57,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.68,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.784,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.886,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.997,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.105,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.212,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.316,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.427,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.535,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.638,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.742,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.846,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.952,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.054,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.16,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.269,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.377,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.482,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.584,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.688,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.801,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.902,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.006,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.107,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.208,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.309,0.75,-0.171,-0.179,-0.162,0.75,-0.173
