timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
4.985,0.75,0.0,0.0,0.0,0.75,-0.0
5.091,0.75,0.0,0.0,0.0,0.75,-0.0
5.197,0.75,0.0,0.0,0.0,0.75,-0.0
5.303,0.75,0.0,0.0,0.0,0.75,-0.0
5.407,0.75,0.0,0.0,0.0,0.75,-0.0
5.513,0.75,0.0,0.0,0.0,0.75,-0.0
5.616,0.75,0.0,0.0,0.0,0.75,-0.0
5.724,0.75,0.0,0.0,0.0,0.75,-0.0
5.827,0.75,0.0,0.0,0.0,0.75,-0.0
5.929,0.75,0.0,0.0,0.0,0.75,-0.0
6.03,0.75,0.0,0.0,0.0,0.75,-0.0
6.138,0.75,0.0,0.0,0.0,0.75,-0.0
6.241,0.75,0.0,0.0,0.0,0.75,-0.0
6.342,0.75,0.0,0.0,0.0,0.75,-0.0
6.446,0.75,0.0,0.0,0.0,0.75,-0.0
6.55,0.75,0.0,0.0,0.0,0.75,-0.0
6.652,0.75,0.0,0.0,0.0,0.75,-0.0
6.755,0.75,0.0,0.0,0.0,0.75,-0.0
6.856,0.75,0.0,0.0,0.0,0.75,-0.0
6.962,0.75,0.0,0.0,0.0,0.75,-0.0
7.066,0.75,0.0,0.0,0.0,0.75,-0.0
7.169,0.75,0.0,0.0,0.0,0.75,-0.0
7.279,0.75,0.0,0.0,0.0,0.75,-0.0
7.39,0.75,0.0,0.0,0.0,0.75,-0.0
7.491,0.75,0.0,0.0,0.0,0.75,-0.0
7.595,0.75,0.0,0.0,0.0,0.75,-0.0
7.699,0.75,0.0,0.0,0.0,0.75,-0.0
7.805,0.75,0.0,0.0,0.0,0.75,-0.0
7.913,0.75,0.0,0.0,0.0,0.75,-0.0
8.02,0.75,0.0,0.0,0.0,0.75,-0.0
8.124,0.75,0.0,0.0,0.0,0.75,-0.0
8.227,0.75,0.0,0.0,0.0,0.75,-0.0
8.329,0.75,0.0,0.0,0.0,0.75,-0.0
8.43,0.75,0.0,0.0,0.0,0.75,-0.0
8.537,0.75,0.0,0.0,0.0,0.75,-0.0
8.646,0.75,0.0,0.0,0.0,0.75,-0.0
8.749,0.75,0.0,0.0,0.0,0.75,-0.0
8.854,0.75,0.0,0.0,0.0,0.75,-0.0
8.957,0.75,0.0,0.0,0.0,0.75,-0.0
9.059,0.75,0.0,0.0,0.0,0.75,-0.0
9.164,0.75,0.0,0.0,0.0,0.75,-0.0
9.272,0.75,0.0,0.0,0.0,0.75,-0.0
9.375,0.75,0.0,0.0,0.0,0.75,-0.0
9.483,0.75,0.0,0.0,0.0,0.75,-0.0
9.587,0.75,0.0,0.0,0.0,0.75,-0.0
9.688,0.75,0.0,0.0,0.0,0.75,-0.0
9.79,0.75,0.0,0.0,0.0,0.75,-0.0
9.894,0.75,0.0,0.0,0.0,0.75,-0.0
9.995,0.75,0.0,0.0,0.0,0.75,-0.0
10.101,0.75,0.0,0.0,0.0,0.75,-0.0
10.212,0.75,0.0,0.0,0.0,0.75,-0.0
10.315,0.75,0.0,0.0,0.0,0.75,-0.0
10.417,0.75,0.0,0.0,0.0,0.75,-0.0
10.526,0.75,0.0,0.0,0.0,0.75,-0.0
10.64,0.75,0.0,0.0,0.0,0.75,-0.0
10.747,0.75,0.0,0.0,0.0,0.75,-0.0
10.856,0.75,0.0,0.0,0.0,0.75,-0.0
10.964,0.75,0.0,0.0,0.0,0.75,-0.0
11.068,0.75,0.0,0.0,0.0,0.75,-0.0
11.176,0.75,0.0,0.0,0.0,0.75,-0.0
11.279,0.75,0.0,0.0,0.0,0.75,-0.0
11.382,0.75,0.0,0.0,0.0,0.75,-0.0
11.486,0.75,0.0,0.0,0.0,0.75,-0.0
11.587,0.75,0.0,0.0,0.0,0.75,-0.0
11.693,0.75,0.0,0.0,0.0,0.75,-0.0
11.8,0.75,0.0,0.0,0.0,0.75,-0.0
11.901,0.75,0.0,0.0,0.0,0.75,-0.0
12.02,0.75,0.0,0.0,0.0,0.75,-0.0
12.125,0.75,0.0,0.0,0.0,0.75,-0.0
12.233,0.75,0.0,0.0,0.0,0.75,-0.0
12.35,0.75,0.0,0.0,0.0,0.75,-0.0
12.455,0.75,0.0,0.0,0.0,0.75,-0.0
12.559,0.75,0.0,0.0,0.0,0.75,-0.0
12.66,0.75,0.0,0.0,0.0,0.75,-0.0
12.761,0.75,0.0,0.0,0.0,0.75,-0.0
12.866,0.75,0.0,0.0,0.0,0.75,-0.0
12.97,0.75,0.0,0.0,0.0,0.75,-0.0
13.073,0.75,0.0,0.0,0.0,0.75,-0.0
13.176,0.75,0.0,0.0,0.0,0.75,-0.0
13.281,0.75,0.0,0.0,0.0,0.75,-0.0
13.386,0.75,0.0,0.0,0.0,0.75,-0.0
13.489,0.75,0.0,0.0,0.0,0.75,-0.0
13.593,0.75,0.0,0.0,0.0,0.75,-0.0
13.697,0.75,0.0,0.0,0.0,0.75,-0.0
13.803,0.75,0.0,0.0,0.0,0.75,-0.0
13.904,0.75,0.0,0.0,0.0,0.75,-0.0
14.006,0.75,0.0,0.0,0.0,0.75,-0.0
14.112,0.75,0.0,0.0,0.0,0.75,-0.0
14.224,0.75,0.0,0.0,0.0,0.75,-0.0
14.326,0.75,0.0,0.0,0.0,0.75,-0.0
14.434,0.75,0.0,0.0,0.0,0.75,-0.0
14.54,0.75,0.0,0.0,0.0,0.75,-0.0
14.642,0.75,0.0,0.0,0.0,0.75,-0.0
14.743,0.75,0.0,0.0,0.0,0.75,-0.0
14.846,0.75,0.0,0.0,0.0,0.75,-0.0
14.952,0.75,0.0,0.0,0.0,0.75,-0.0
15.071,0.75,0.0,0.0,0.0,0.75,-0.0
15.175,0.75,0.0,0.0,0.0,0.75,-0.0
15.284,0.75,0.0,0.0,0.0,0.75,-0.0
15.387,0.75,0.0,0.0,0.0,0.75,-0.0
15.489,0.75,0.0,0.0,0.0,0.75,-0.0
15.591,0.75,0.0,0.0,0.0,0.75,-0.0
15.696,0.75,0.0,0.0,0.0,0.75,-0.0
15.797,0.75,0.0,0.0,0.0,0.75,-0.0
15.904,0.75,0.0,0.0,0.0,0.75,-0.0
16.01,0.75,0.0,0.0,0.0,0.75,-0.0
16.113,0.75,0.0,0.0,0.0,0.75,-0.0
16.214,0.75,0.0,0.0,0.0,0.75,-0.0
16.317,0.75,0.0,0.0,0.0,0.75,-0.0
16.419,0.75,0.0,0.0,0.0,0.75,-0.0
16.526,0.75,0.0,0.0,0.0,0.75,-0.0
16.638,0.75,0.0,0.0,0.0,0.75,-0.0
16.744,0.75,0.0,0.0,0.0,0.75,-0.0
16.85,0.75,0.0,0.0,0.0,0.75,-0.0
16.951,0.75,0.0,0.0,0.0,0.75,-0.0
17.062,0.75,0.0,0.0,0.0,0.75,-0.0
17.168,0.75,0.0,0.0,0.0,0.75,-0.0
17.275,0.75,0.0,0.0,0.0,0.75,-0.0
17.38,0.75,0.0,0.0,0.0,0.75,-0.0
17.49,0.75,0.0,0.0,0.0,0.75,-0.0
17.598,0.75,0.0,0.0,0.0,0.75,-0.0
17.705,0.75,0.0,0.0,0.0,0.75,-0.0
17.812,0.75,0.0,0.0,0.0,0.75,-0.0
17.92,0.75,0.0,0.0,0.0,0.75,-0.0
18.024,0.75,0.0,0.0,0.0,0.75,-0.0
18.131,0.75,0.0,0.0,0.0,0.75,-0.0
18.243,0.75,0.0,0.0,0.0,0.75,-0.0
18.352,0.75,0.0,0.0,0.0,0.75,-0.0
18.455,0.75,0.0,0.0,0.0,0.75,-0.0
18.558,0.75,0.0,0.0,0.0,0.75,-0.0
18.668,0.75,0.0,0.0,0.0,0.75,-0.0
18.776,0.75,0.0,0.0,0.0,0.75,-0.0
18.883,0.75,0.0,0.0,0.0,0.75,-0.0
18.998,0.75,0.0,0.0,0.0,0.75,-0.0
19.102,0.75,0.0,0.0,0.0,0.75,-0.0
19.204,0.75,0.0,0.0,0.0,0.75,-0.0
19.305,0.75,0.0,0.0,0.0,0.75,-0.0
19.408,0.75,0.0,0.0,0.0,0.75,-0.0
19.514,0.75,0.0,0.0,0.0,0.75,-0.0
19.619,0.75,0.0,0.0,0.0,0.75,-0.0
19.723,0.75,0.0,0.0,0.0,0.75,-0.0
19.835,0.75,0.0,0.0,0.0,0.75,-0.0
19.938,0.75,0.0,0.0,0.0,0.75,-0.0
20.043,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.151,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.253,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.354,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.459,0.75,-0.247,-0.259,-0.234,0.75,-0.008
20.562,0.75,-0.247,-0.259,-0.234,0.75,-0.011
20.666,0.75,-0.247,-0.259,-0.234,0.75,-0.019
20.773,0.75,-0.247,-0.259,-0.234,0.75,-0.035
20.876,0.75,-0.247,-0.259,-0.234,0.75,-0.033
20.995,0.75,-0.247,-0.259,-0.234,0.751,-0.095
21.109,0.75,-0.247,-0.259,-0.234,0.751,-0.127
21.21,0.75,-0.247,-0.259,-0.234,0.751,-0.166
21.316,0.75,-0.247,-0.259,-0.234,0.751,-0.186
21.427,0.75,-0.247,-0.259,-0.234,0.751,-0.182
21.532,0.75,-0.247,-0.259,-0.234,0.751,-0.182
21.634,0.75,-0.247,-0.259,-0.234,0.751,-0.234
21.739,0.75,-0.247,-0.259,-0.234,0.75,-0.334
21.845,0.75,-0.247,-0.259,-0.234,0.75,-0.342
21.961,0.75,-0.247,-0.259,-0.234,0.75,-0.342
22.068,0.75,-0.247,-0.259,-0.234,0.75,-0.366
22.174,0.75,-0.247,-0.259,-0.234,0.75,-0.361
22.277,0.75,-0.247,-0.259,-0.234,0.75,-0.352
22.384,0.75,-0.247,-0.259,-0.234,0.75,-0.352
22.492,0.75,-0.247,-0.259,-0.234,0.751,-0.283
22.596,0.75,-0.247,-0.259,-0.234,0.751,-0.273
22.697,0.75,-0.247,-0.259,-0.234,0.751,-0.231
22.801,0.75,-0.247,-0.259,-0.234,0.751,-0.235
22.908,0.75,-0.247,-0.259,-0.234,0.751,-0.234
23.01,0.75,-0.247,-0.259,-0.234,0.751,-0.2
23.114,0.75,-0.247,-0.259,-0.234,0.751,-0.194
23.217,0.75,-0.247,-0.259,-0.234,0.751,-0.194
23.32,0.75,-0.247,-0.259,-0.234,0.751,-0.196
23.421,0.75,-0.247,-0.259,-0.234,0.751,-0.205
23.525,0.75,-0.247,-0.259,-0.234,0.751,-0.218
23.631,0.75,-0.247,-0.259,-0.234,0.751,-0.235
23.738,0.75,-0.247,-0.259,-0.234,0.751,-0.242
23.844,0.75,-0.247,-0.259,-0.234,0.75,-0.246
23.946,0.75,-0.247,-0.259,-0.234,0.75,-0.254
24.057,0.75,-0.247,-0.259,-0.234,0.75,-0.271
24.169,0.75,-0.247,-0.259,-0.234,0.75,-0.271
24.278,0.75,-0.247,-0.259,-0.234,0.75,-0.28
24.393,0.75,-0.247,-0.259,-0.234,0.75,-0.28
24.499,0.75,-0.247,-0.259,-0.234,0.75,-0.28
24.61,0.75,-0.247,-0.259,-0.234,0.75,-0.273
24.711,0.75,-0.247,-0.259,-0.234,0.75,-0.27
24.816,0.75,-0.247,-0.259,-0.234,0.75,-0.264
24.921,0.75,-0.247,-0.259,-0.234,0.75,-0.261
25.026,0.75,-0.247,-0.259,-0.234,0.75,-0.261
25.135,0.75,-0.247,-0.259,-0.234,0.75,-0.253
25.243,0.75,-0.247,-0.259,-0.234,0.75,-0.243
25.349,0.75,-0.247,-0.259,-0.234,0.75,-0.239
25.451,0.75,-0.247,-0.259,-0.234,0.75,-0.239
25.562,0.75,-0.247,-0.259,-0.234,0.75,-0.239
25.684,0.75,-0.247,-0.259,-0.234,0.75,-0.24
25.788,0.75,-0.247,-0.259,-0.234,0.75,-0.243
25.895,0.75,-0.247,-0.259,-0.234,0.75,-0.243
26.002,0.75,-0.247,-0.259,-0.234,0.75,-0.245
26.104,0.75,-0.247,-0.259,-0.234,0.75,-0.252
26.205,0.75,-0.247,-0.259,-0.234,0.75,-0.254
26.306,0.75,-0.247,-0.259,-0.234,0.75,-0.255
26.408,0.75,-0.246,-0.259,-0.234,0.75,-0.255
26.509,0.75,-0.246,-0.259,-0.234,0.75,-0.255
26.617,0.75,-0.246,-0.259,-0.234,0.75,-0.256
26.727,0.75,-0.246,-0.259,-0.234,0.75,-0.256
26.83,0.75,-0.246,-0.259,-0.234,0.75,-0.256
26.932,0.75,-0.246,-0.259,-0.234,0.75,-0.255
27.033,0.75,-0.246,-0.259,-0.234,0.75,-0.255
27.134,0.75,-0.246,-0.259,-0.234,0.75,-0.253
27.251,0.75,-0.246,-0.259,-0.234,0.75,-0.252
27.359,0.75,-0.246,-0.259,-0.234,0.75,-0.25
27.463,0.75,-0.246,-0.259,-0.234,0.75,-0.25
27.571,0.75,-0.246,-0.259,-0.234,0.75,-0.25
27.676,0.75,-0.246,-0.259,-0.234,0.75,-0.249
27.78,0.75,-0.246,-0.259,-0.234,0.75,-0.249
27.885,0.75,-0.246,-0.259,-0.234,0.75,-0.249
27.991,0.75,-0.246,-0.259,-0.234,0.75,-0.249
28.103,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.206,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.308,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.418,0.75,-0.246,-0.259,-0.234,0.75,-0.251
28.525,0.75,-0.246,-0.259,-0.234,0.75,-0.251
28.627,0.75,-0.246,-0.259,-0.234,0.75,-0.251
28.753,0.75,-0.246,-0.259,-0.234,0.75,-0.252
28.873,0.75,-0.246,-0.259,-0.234,0.75,-0.252
28.978,0.75,-0.246,-0.259,-0.234,0.75,-0.252
29.087,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.194,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.297,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.4,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.503,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.605,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.71,0.75,-0.246,-0.259,-0.234,0.75,-0.25
29.812,0.75,-0.246,-0.259,-0.234,0.75,-0.25
29.913,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.021,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.123,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.231,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.332,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.433,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.535,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.645,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.75,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.852,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.953,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.055,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.157,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.259,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.368,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.485,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.59,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.693,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.804,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.919,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.026,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.136,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.241,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.353,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.459,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.562,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.669,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.775,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.879,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.984,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.091,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.198,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.309,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.413,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.514,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.615,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.719,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.826,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.933,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.035,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.139,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.248,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.358,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.46,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.566,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.675,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.779,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.88,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.981,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.084,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.191,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.301,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.404,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.506,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.608,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.716,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.825,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.934,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.038,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.159,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.262,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.365,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.487,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.599,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.709,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.816,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.921,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.028,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.132,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.236,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.341,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.447,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.55,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.651,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.759,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.862,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.981,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.092,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.195,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.296,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.4,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.505,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.609,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.712,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.816,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.923,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.032,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.142,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.244,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.345,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.446,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.554,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.657,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.761,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.867,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.971,0.75,-0.247,-0.259,-0.234,0.75,-0.249
