timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
10.271,0.9,0.0,1.0,1.0,0.716,0.33,50.0,1.0,0.908
10.387,0.9,0.0,1.0,1.0,0.717,0.329,50.0,1.0,0.908
10.495,0.9,0.0,1.0,1.0,0.718,0.329,50.0,1.0,0.909
10.605,0.9,0.0,1.0,1.0,0.718,0.329,50.0,1.0,0.909
10.718,0.9,0.0,1.0,1.0,0.718,0.329,50.0,1.0,0.909
10.821,0.9,0.0,1.0,1.0,0.719,0.329,50.0,1.0,0.909
10.926,0.9,0.0,1.0,1.0,0.719,0.329,50.0,1.0,0.909
11.033,0.9,0.0,1.0,1.0,0.719,0.329,50.0,1.0,0.909
11.143,0.9,0.0,1.0,1.0,0.72,0.329,50.0,1.0,0.909
11.256,0.9,0.0,1.0,1.0,0.72,0.329,50.0,1.0,0.909
11.373,0.9,0.0,1.0,1.0,0.721,0.329,50.0,1.0,0.91
11.485,0.9,0.0,1.0,1.0,0.722,0.329,50.0,1.0,0.91
11.594,0.9,0.0,1.0,1.0,0.722,0.329,50.0,1.0,0.91
11.698,0.9,0.0,1.0,1.0,0.722,0.329,50.0,1.0,0.91
11.804,0.9,0.0,1.0,1.0,0.723,0.329,50.0,1.0,0.91
11.912,0.9,0.0,1.0,1.0,0.723,0.329,50.0,1.0,0.91
12.021,0.9,0.0,1.0,1.0,0.724,0.329,50.0,1.0,0.91
12.127,0.9,0.0,1.0,1.0,0.724,0.329,50.0,1.0,0.91
12.239,0.9,0.0,1.0,1.0,0.725,0.329,50.0,1.0,0.911
12.344,0.9,0.0,1.0,1.0,0.725,0.329,50.0,1.0,0.911
12.457,0.9,0.0,1.0,1.0,0.725,0.329,50.0,1.0,0.911
12.563,0.9,0.0,1.0,1.0,0.726,0.329,50.0,1.0,0.911
12.677,0.9,0.0,1.0,1.0,0.726,0.329,50.0,1.0,0.911
12.784,0.9,0.0,1.0,1.0,0.727,0.329,50.0,1.0,0.911
12.888,0.9,0.0,1.0,1.0,0.727,0.329,50.0,1.0,0.911
12.993,0.9,0.0,1.0,1.0,0.727,0.329,50.0,1.0,0.911
13.098,0.9,0.0,1.0,1.0,0.728,0.329,50.0,1.0,0.911
13.201,0.9,0.0,1.0,1.0,0.728,0.329,50.0,1.0,0.911
13.308,0.9,0.0,1.0,1.0,0.729,0.329,50.0,1.0,0.911
13.412,0.9,0.0,1.0,1.0,0.73,0.329,50.0,1.0,0.912
13.521,0.9,0.0,1.0,1.0,0.73,0.329,50.0,1.0,0.912
13.641,0.9,0.0,1.0,1.0,0.73,0.329,50.0,1.0,0.912
13.742,0.9,0.0,1.0,1.0,0.73,0.329,50.0,1.0,0.912
13.848,0.9,0.0,1.0,1.0,0.732,0.329,50.0,1.0,0.912
13.955,0.9,0.0,1.0,1.0,0.732,0.329,50.0,1.0,0.912
14.067,0.9,0.0,1.0,1.0,0.732,0.329,50.0,1.0,0.912
14.171,0.9,0.0,1.0,1.0,0.733,0.329,50.0,1.0,0.912
14.277,0.9,0.0,1.0,1.0,0.733,0.329,50.0,1.0,0.912
14.38,0.9,0.0,1.0,1.0,0.734,0.329,50.0,1.0,0.912
14.484,0.9,0.0,1.0,1.0,0.734,0.329,50.0,1.0,0.912
14.59,0.9,0.0,1.0,1.0,0.734,0.329,50.0,1.0,0.913
14.693,0.9,0.0,1.0,1.0,0.735,0.329,50.0,1.0,0.913
14.799,0.9,0.0,1.0,1.0,0.735,0.329,50.0,1.0,0.913
14.9,0.9,0.0,1.0,1.0,0.736,0.329,50.0,1.0,0.913
15.004,0.9,0.0,1.0,1.0,0.736,0.329,50.0,1.0,0.913
15.136,0.9,0.0,1.0,1.0,0.737,0.329,50.0,1.0,0.913
15.267,0.9,0.0,1.0,1.0,0.737,0.329,50.0,1.0,0.913
15.374,0.9,0.0,1.0,1.0,0.738,0.329,50.0,1.0,0.913
15.478,0.9,0.0,1.0,1.0,0.738,0.329,50.0,1.0,0.913
15.583,0.9,0.0,1.0,1.0,0.738,0.329,50.0,1.0,0.913
15.693,0.9,0.0,1.0,1.0,0.739,0.329,50.0,1.0,0.913
15.796,0.9,0.0,1.0,1.0,0.74,0.329,50.0,1.0,0.914
15.904,0.9,0.0,1.0,1.0,0.74,0.329,50.0,1.0,0.914
16.008,0.9,0.0,1.0,1.0,0.74,0.329,50.0,1.0,0.914
16.114,0.9,0.0,1.0,1.0,0.741,0.329,50.0,1.0,0.914
16.224,0.9,0.0,1.0,1.0,0.741,0.329,50.0,1.0,0.914
16.332,0.9,0.0,1.0,1.0,0.742,0.329,50.0,1.0,0.914
16.434,0.9,0.0,1.0,1.0,0.742,0.329,50.0,1.0,0.914
16.536,0.9,0.0,1.0,1.0,0.743,0.329,50.0,1.0,0.914
16.637,0.9,0.0,1.0,1.0,0.743,0.329,50.0,1.0,0.914
16.762,0.9,0.0,1.0,1.0,0.743,0.329,50.0,1.0,0.914
16.87,0.9,0.0,1.0,1.0,0.744,0.329,50.0,1.0,0.914
16.972,0.9,0.0,1.0,1.0,0.744,0.329,50.0,1.0,0.915
17.074,0.9,0.0,1.0,1.0,0.745,0.329,50.0,1.0,0.915
17.181,0.9,0.0,1.0,1.0,0.745,0.329,50.0,1.0,0.915
17.282,0.9,0.0,1.0,1.0,0.745,0.329,50.0,1.0,0.915
17.386,0.9,0.0,1.0,1.0,0.746,0.329,50.0,1.0,0.915
17.49,0.9,0.0,1.0,1.0,0.746,0.329,50.0,1.0,0.915
17.591,0.9,0.0,1.0,1.0,0.747,0.329,50.0,1.0,0.915
17.697,0.9,0.0,1.0,1.0,0.747,0.329,50.0,1.0,0.915
17.808,0.9,0.0,1.0,1.0,0.748,0.329,50.0,1.0,0.915
17.915,0.9,0.0,1.0,1.0,0.748,0.329,50.0,1.0,0.915
18.018,0.9,0.0,1.0,1.0,0.748,0.329,50.0,1.0,0.915
18.123,0.9,0.0,1.0,1.0,0.749,0.329,50.0,1.0,0.915
18.226,0.9,0.0,1.0,1.0,0.75,0.329,50.0,1.0,0.916
18.332,0.9,0.0,1.0,1.0,0.75,0.329,50.0,1.0,0.916
18.445,0.9,0.0,1.0,1.0,0.75,0.329,50.0,1.0,0.916
18.546,0.9,0.0,1.0,1.0,0.751,0.329,50.0,1.0,0.916
18.656,0.9,0.0,1.0,1.0,0.751,0.329,50.0,1.0,0.916
18.766,0.9,0.0,1.0,1.0,0.751,0.329,50.0,1.0,0.916
18.87,0.9,0.0,1.0,1.0,0.751,0.329,50.0,1.0,0.916
18.974,0.9,0.0,1.0,1.0,0.752,0.329,50.0,1.0,0.916
19.079,0.9,0.0,1.0,1.0,0.753,0.329,50.0,1.0,0.916
19.183,0.9,0.0,1.0,1.0,0.753,0.329,50.0,1.0,0.916
19.293,0.9,0.0,1.0,1.0,0.754,0.329,50.0,1.0,0.916
19.399,0.9,0.0,1.0,1.0,0.754,0.329,50.0,1.0,0.916
19.505,0.9,0.0,1.0,1.0,0.755,0.329,50.0,1.0,0.917
19.622,0.9,0.0,1.0,1.0,0.755,0.329,50.0,1.0,0.917
19.73,0.9,0.0,1.0,1.0,0.756,0.329,50.0,1.0,0.917
19.831,0.9,0.0,1.0,1.0,0.756,0.329,50.0,1.0,0.917
19.934,0.9,0.0,1.0,1.0,0.757,0.329,50.0,1.0,0.917
20.037,0.9,0.0,1.0,1.0,0.757,0.329,50.0,1.0,0.917
20.14,0.9,0.0,1.0,1.0,0.757,0.329,50.0,1.0,0.917
20.244,0.9,0.0,1.0,1.0,0.758,0.329,50.0,1.0,0.917
20.355,0.9,0.0,1.0,1.0,0.759,0.329,50.0,1.0,0.917
20.458,0.9,0.0,1.0,1.0,0.759,0.329,50.0,1.0,0.917
20.571,0.9,0.0,1.0,1.0,0.759,0.329,50.0,1.0,0.917
20.675,0.9,0.0,1.0,1.0,0.759,0.329,50.0,1.0,0.918
20.779,0.9,0.0,1.0,1.0,0.76,0.329,50.0,1.0,0.918
20.88,0.9,0.0,1.0,1.0,0.76,0.329,50.0,1.0,0.918
20.982,0.9,0.0,1.0,1.0,0.761,0.329,50.0,1.0,0.918
21.091,0.9,0.0,1.0,1.0,0.761,0.329,50.0,1.0,0.918
21.203,0.9,0.0,1.0,1.0,0.762,0.329,50.0,1.0,0.918
21.306,0.9,0.0,1.0,1.0,0.762,0.329,50.0,1.0,0.918
21.411,0.9,0.0,1.0,1.0,0.763,0.329,50.0,1.0,0.918
21.512,0.9,0.0,1.0,1.0,0.763,0.329,50.0,1.0,0.918
21.633,0.9,0.0,1.0,1.0,0.763,0.329,50.0,1.0,0.918
21.745,0.9,0.0,1.0,1.0,0.763,0.329,50.0,1.0,0.918
21.854,0.9,0.0,1.0,1.0,0.764,0.329,50.0,1.0,0.918
21.968,0.9,0.0,1.0,1.0,0.764,0.329,50.0,1.0,0.918
22.073,0.9,0.0,1.0,1.0,0.765,0.329,50.0,1.0,0.919
22.177,0.9,0.0,1.0,1.0,0.766,0.329,50.0,1.0,0.919
22.283,0.9,0.0,1.0,1.0,0.766,0.329,50.0,1.0,0.919
22.386,0.9,0.0,1.0,1.0,0.766,0.329,50.0,1.0,0.919
22.491,0.9,0.0,1.0,1.0,0.766,0.329,50.0,1.0,0.919
22.606,0.9,0.0,1.0,1.0,0.767,0.329,50.0,1.0,0.919
22.709,0.9,0.0,1.0,1.0,0.768,0.329,50.0,1.0,0.919
22.811,0.9,0.0,1.0,1.0,0.768,0.329,50.0,1.0,0.919
22.918,0.9,0.0,1.0,1.0,0.769,0.329,50.0,1.0,0.919
23.019,0.9,0.0,1.0,1.0,0.769,0.329,50.0,1.0,0.919
23.12,0.9,0.0,1.0,1.0,0.77,0.329,50.0,1.0,0.919
23.23,0.9,0.0,1.0,1.0,0.77,0.329,50.0,1.0,0.919
23.33,0.9,0.0,1.0,1.0,0.77,0.329,50.0,1.0,0.919
23.441,0.9,0.0,1.0,1.0,0.771,0.329,50.0,1.0,0.92
23.548,0.9,0.0,1.0,1.0,0.771,0.329,50.0,1.0,0.92
23.651,0.9,0.0,1.0,1.0,0.772,0.329,50.0,1.0,0.92
23.774,0.9,0.0,1.0,1.0,0.772,0.329,50.0,1.0,0.92
23.879,0.9,0.0,1.0,1.0,0.772,0.329,50.0,1.0,0.92
23.983,0.9,0.0,1.0,1.0,0.772,0.329,50.0,1.0,0.92
24.085,0.9,0.0,1.0,1.0,0.773,0.329,50.0,1.0,0.92
24.194,0.9,0.0,1.0,1.0,0.774,0.329,50.0,1.0,0.92
24.296,0.9,0.0,1.0,1.0,0.774,0.329,50.0,1.0,0.92
24.398,0.9,0.0,1.0,1.0,0.775,0.329,50.0,1.0,0.921
24.503,0.9,0.0,1.0,1.0,0.775,0.329,50.0,1.0,0.921
24.606,0.9,0.0,1.0,1.0,0.776,0.329,50.0,1.0,0.921
24.709,0.9,0.0,1.0,1.0,0.776,0.329,50.0,1.0,0.921
24.81,0.9,0.0,1.0,1.0,0.777,0.328,50.0,1.0,0.921
24.92,0.9,0.0,1.0,1.0,0.777,0.328,50.0,1.0,0.921
25.029,0.9,0.0,1.0,1.0,0.778,0.328,50.0,1.0,0.921
25.143,0.9,0.0,1.0,1.0,0.778,0.328,50.0,1.0,0.921
25.247,0.9,0.0,1.0,1.0,0.778,0.328,50.0,1.0,0.922
25.348,0.9,0.0,1.0,1.0,0.778,0.328,50.0,1.0,0.922
25.449,0.9,0.0,1.0,1.0,0.779,0.328,50.0,1.0,0.922
25.555,0.9,0.0,1.0,1.0,0.78,0.328,50.0,1.0,0.922
25.666,0.9,0.0,1.0,1.0,0.78,0.328,50.0,1.0,0.922
25.77,0.9,0.0,1.0,1.0,0.781,0.328,50.0,1.0,0.922
25.871,0.9,0.0,1.0,1.0,0.781,0.328,50.0,1.0,0.922
25.978,0.9,0.0,1.0,1.0,0.781,0.327,50.0,1.0,0.922
26.081,0.9,0.0,1.0,1.0,0.782,0.327,50.0,1.0,0.922
26.189,0.9,0.0,1.0,1.0,0.782,0.327,50.0,1.0,0.923
26.303,0.9,0.0,1.0,1.0,0.782,0.327,50.0,1.0,0.923
26.418,0.9,0.0,1.0,1.0,0.783,0.327,50.0,1.0,0.923
26.524,0.9,0.0,1.0,1.0,0.783,0.327,50.0,1.0,0.923
26.638,0.9,0.0,1.0,1.0,0.785,0.327,50.0,1.0,0.923
26.749,0.9,0.0,1.0,1.0,0.785,0.326,50.0,1.0,0.923
26.857,0.9,0.0,1.0,1.0,0.785,0.326,50.0,1.0,0.923
26.963,0.9,0.0,1.0,1.0,0.785,0.326,50.0,1.0,0.923
27.071,0.9,0.0,1.0,1.0,0.786,0.326,50.0,1.0,0.923
27.177,0.9,0.0,1.0,1.0,0.787,0.326,50.0,1.0,0.924
27.294,0.9,0.0,1.0,1.0,0.787,0.326,50.0,1.0,0.924
27.406,0.9,0.0,1.0,1.0,0.788,0.326,50.0,1.0,0.924
27.508,0.9,0.0,1.0,1.0,0.788,0.326,50.0,1.0,0.924
27.617,0.9,0.0,1.0,1.0,0.788,0.326,50.0,1.0,0.924
27.723,0.9,0.0,1.0,1.0,0.789,0.326,50.0,1.0,0.924
27.826,0.9,0.0,1.0,1.0,0.789,0.326,50.0,1.0,0.924
27.932,0.9,0.0,1.0,1.0,0.79,0.325,50.0,1.0,0.925
28.043,0.9,0.0,1.0,1.0,0.79,0.325,50.0,1.0,0.925
28.143,0.9,0.0,1.0,1.0,0.79,0.325,50.0,1.0,0.925
28.249,0.9,0.0,1.0,1.0,0.791,0.325,50.0,1.0,0.925
28.359,0.9,0.0,1.0,1.0,0.791,0.325,50.0,1.0,0.925
28.464,0.9,0.0,1.0,1.0,0.792,0.325,50.0,1.0,0.925
28.569,0.9,0.0,1.0,1.0,0.792,0.325,50.0,1.0,0.925
28.67,0.9,0.0,1.0,1.0,0.792,0.325,50.0,1.0,0.925
28.771,0.9,0.0,1.0,1.0,0.793,0.325,50.0,1.0,0.925
28.874,0.9,0.0,1.0,1.0,0.794,0.324,50.0,1.0,0.926
28.976,0.9,0.0,1.0,1.0,0.794,0.324,50.0,1.0,0.926
29.079,0.9,0.0,1.0,1.0,0.794,0.324,50.0,1.0,0.926
29.187,0.9,0.0,1.0,1.0,0.794,0.324,50.0,1.0,0.926
29.292,0.9,0.0,1.0,1.0,0.795,0.324,50.0,1.0,0.926
29.393,0.9,0.0,1.0,1.0,0.795,0.324,50.0,1.0,0.926
29.508,0.9,0.0,1.0,1.0,0.796,0.324,50.0,1.0,0.926
29.612,0.9,0.0,1.0,1.0,0.796,0.324,50.0,1.0,0.926
29.716,0.9,0.0,1.0,1.0,0.797,0.324,50.0,1.0,0.926
29.819,0.9,0.0,1.0,1.0,0.797,0.324,50.0,1.0,0.927
29.921,0.9,0.0,1.0,1.0,0.798,0.323,50.0,1.0,0.927
30.023,0.75,0.0,1.0,1.0,0.799,0.323,50.0,1.0,0.927
30.126,0.75,0.0,1.0,1.0,0.799,0.323,50.0,1.0,0.927
30.234,0.75,0.0,1.0,1.0,0.799,0.323,50.0,1.0,0.927
30.34,0.75,0.0,1.0,1.0,0.799,0.323,50.0,1.0,0.927
30.444,0.75,0.0,1.0,1.0,0.8,0.323,50.0,1.0,0.927
30.547,0.75,0.0,1.0,1.0,0.8,0.323,50.0,1.0,0.927
30.652,0.75,0.0,1.0,1.0,0.801,0.323,50.0,1.0,0.927
30.756,0.75,0.0,1.0,1.0,0.801,0.32,50.0,1.0,0.929
30.856,0.75,0.0,1.0,1.0,0.801,0.32,50.0,1.0,0.929
30.958,0.75,0.0,1.0,1.0,0.802,0.312,50.0,1.0,0.932
31.08,0.75,0.0,1.0,1.0,0.805,0.291,50.0,1.0,0.939
31.189,0.75,0.0,1.0,1.0,0.806,0.291,50.0,1.0,0.94
31.295,0.75,0.0,1.0,1.0,0.807,0.277,50.0,1.0,0.941
31.4,0.75,0.0,1.0,1.0,0.809,0.228,50.0,1.0,0.946
31.506,0.75,0.0,1.0,1.0,0.811,0.213,50.0,1.0,0.963
31.614,0.75,0.0,1.0,1.0,0.812,0.213,50.0,1.0,0.967
31.716,0.75,0.0,1.0,1.0,0.812,0.213,50.0,1.0,0.967
31.82,0.75,0.0,1.0,1.0,0.813,0.213,50.0,1.0,0.967
31.929,0.75,0.0,1.0,1.0,0.816,0.186,50.0,1.0,0.967
32.036,0.75,0.0,1.0,1.0,0.817,0.168,50.0,1.0,0.975
32.138,0.75,0.0,1.0,1.0,0.818,0.166,50.0,1.0,0.98
32.248,0.75,0.0,1.0,1.0,0.819,0.164,50.0,1.0,0.98
32.355,0.75,0.0,1.0,1.0,0.819,0.159,50.0,1.0,0.981
32.458,0.75,0.0,1.0,1.0,0.818,0.154,50.0,1.0,0.982
32.572,0.75,0.0,1.0,1.0,0.818,0.154,50.0,1.0,0.983
32.679,0.75,0.0,1.0,1.0,0.817,0.154,50.0,1.0,0.983
32.794,0.75,0.0,1.0,1.0,0.816,0.155,50.0,1.0,0.983
32.904,0.75,0.0,1.0,1.0,0.815,0.158,50.0,1.0,0.982
33.011,0.75,0.0,1.0,1.0,0.814,0.163,50.0,1.0,0.981
33.12,0.75,0.0,1.0,1.0,0.813,0.163,50.0,1.0,0.98
33.229,0.75,0.0,1.0,1.0,0.812,0.163,50.0,1.0,0.98
33.334,0.75,0.0,1.0,1.0,0.811,0.167,50.0,1.0,0.98
33.448,0.75,0.0,1.0,1.0,0.81,0.167,50.0,1.0,0.98
33.552,0.75,0.0,1.0,1.0,0.809,0.185,50.0,1.0,0.975
33.66,0.75,0.0,1.0,1.0,0.808,0.185,50.0,1.0,0.975
33.772,0.75,0.0,1.0,1.0,0.808,0.187,50.0,1.0,0.974
33.875,0.75,0.0,1.0,1.0,0.808,0.187,50.0,1.0,0.974
33.977,0.75,0.0,1.0,1.0,0.807,0.193,50.0,1.0,0.972
34.091,0.75,0.0,1.0,1.0,0.806,0.198,50.0,1.0,0.971
34.209,0.75,0.0,1.0,1.0,0.805,0.199,50.0,1.0,0.971
34.318,0.75,0.0,1.0,1.0,0.805,0.2,50.0,1.0,0.971
34.429,0.75,0.0,1.0,1.0,0.805,0.2,50.0,1.0,0.971
34.535,0.75,0.0,1.0,1.0,0.804,0.203,50.0,1.0,0.97
34.644,0.75,0.0,1.0,1.0,0.804,0.203,50.0,1.0,0.97
34.752,0.75,0.0,1.0,1.0,0.804,0.203,50.0,1.0,0.969
34.856,0.75,0.0,1.0,1.0,0.804,0.203,50.0,1.0,0.969
34.96,0.75,0.0,1.0,1.0,0.804,0.201,50.0,1.0,0.97
35.068,0.75,0.0,1.0,1.0,0.804,0.199,50.0,1.0,0.971
35.171,0.75,0.0,1.0,1.0,0.804,0.198,50.0,1.0,0.971
35.274,0.75,0.0,1.0,1.0,0.804,0.198,50.0,1.0,0.971
35.379,0.75,0.0,1.0,1.0,0.805,0.197,50.0,1.0,0.971
35.484,0.75,0.0,1.0,1.0,0.805,0.191,50.0,1.0,0.973
35.586,0.75,0.0,1.0,1.0,0.806,0.19,50.0,1.0,0.973
35.7,0.75,0.0,1.0,1.0,0.807,0.19,50.0,1.0,0.973
35.807,0.75,0.0,1.0,1.0,0.807,0.19,50.0,1.0,0.973
35.912,0.75,0.0,1.0,1.0,0.808,0.188,50.0,1.0,0.974
36.014,0.75,0.0,1.0,1.0,0.808,0.188,50.0,1.0,0.974
36.116,0.75,0.0,1.0,1.0,0.808,0.188,50.0,1.0,0.974
36.219,0.75,0.0,1.0,1.0,0.809,0.187,50.0,1.0,0.974
36.323,0.75,0.0,1.0,1.0,0.81,0.186,50.0,1.0,0.975
36.424,0.75,0.0,1.0,1.0,0.81,0.186,50.0,1.0,0.975
36.53,0.75,0.0,1.0,1.0,0.811,0.186,50.0,1.0,0.975
36.634,0.75,0.0,1.0,1.0,0.812,0.186,50.0,1.0,0.975
36.735,0.75,0.0,1.0,1.0,0.812,0.186,50.0,1.0,0.975
36.837,0.75,0.0,1.0,1.0,0.813,0.186,50.0,1.0,0.975
36.938,0.75,0.0,1.0,1.0,0.813,0.186,50.0,1.0,0.975
37.039,0.75,0.0,1.0,1.0,0.812,0.187,50.0,1.0,0.975
