timestamp,p_in_sp,q_in_sp,delta_q,p_actual_hv,q_actual_hv
11.28,0.75,0.0,-0.107,0.75,0.0
11.382,0.75,0.0,-0.107,0.75,0.0
11.489,0.75,0.0,-0.107,0.75,0.0
11.594,0.75,0.0,-0.107,0.75,0.0
11.697,0.75,0.0,-0.107,0.75,0.0
11.8,0.75,0.0,-0.107,0.75,0.0
11.907,0.75,0.0,-0.107,0.75,0.0
12.015,0.75,0.0,-0.107,0.75,0.0
12.119,0.75,0.0,-0.107,0.75,0.0
12.222,0.75,0.0,-0.107,0.75,0.0
12.331,0.75,0.0,-0.107,0.75,0.0
12.437,0.75,0.0,-0.107,0.75,0.0
12.544,0.75,0.0,-0.107,0.75,0.0
12.647,0.75,0.0,-0.107,0.75,0.0
12.752,0.75,0.0,-0.107,0.75,0.0
12.853,0.75,0.0,-0.107,0.75,0.0
12.954,0.75,0.0,-0.107,0.75,0.0
13.058,0.75,0.0,-0.107,0.75,0.0
13.16,0.75,0.0,-0.107,0.75,0.0
13.264,0.75,0.0,-0.107,0.75,0.0
13.367,0.75,0.0,-0.107,0.75,0.0
13.469,0.75,0.0,-0.107,0.75,0.0
13.576,0.75,0.0,-0.107,0.75,0.0
13.681,0.75,0.0,-0.107,0.75,0.0
13.79,0.75,0.0,-0.107,0.75,0.0
13.896,0.75,0.0,-0.107,0.75,0.0
14.002,0.75,0.0,-0.107,0.75,0.0
14.108,0.75,0.0,-0.107,0.75,0.0
14.211,0.75,0.0,-0.107,0.75,0.0
14.314,0.75,0.0,-0.107,0.75,0.0
14.424,0.75,0.0,-0.107,0.75,0.0
14.528,0.75,0.0,-0.107,0.75,0.0
14.629,0.75,0.0,-0.107,0.75,0.0
14.731,0.75,0.0,-0.107,0.75,0.0
14.832,0.75,0.0,-0.107,0.75,0.0
14.934,0.75,0.0,-0.107,0.75,0.0
15.035,0.75,0.0,-0.107,0.75,0.0
15.142,0.75,0.0,-0.107,0.75,0.0
15.249,0.75,0.0,-0.107,0.75,0.0
15.364,0.75,0.0,-0.107,0.75,0.0
15.47,0.75,0.0,-0.107,0.75,0.0
15.575,0.75,0.0,-0.107,0.75,0.0
15.677,0.75,0.0,-0.107,0.75,0.0
15.781,0.75,0.0,-0.107,0.75,0.0
15.882,0.75,0.0,-0.107,0.75,0.0
15.984,0.75,0.0,-0.107,0.75,0.0
16.092,0.75,0.0,-0.107,0.75,0.0
16.198,0.75,0.0,-0.107,0.75,0.0
16.301,0.75,0.0,-0.107,0.75,0.0
16.404,0.75,0.0,-0.107,0.75,0.0
16.51,0.75,0.0,-0.107,0.75,0.0
16.611,0.75,0.0,-0.107,0.75,0.0
16.712,0.75,0.0,-0.107,0.75,0.0
16.818,0.75,0.0,-0.107,0.75,0.0
16.92,0.75,0.0,-0.107,0.75,0.0
17.021,0.75,0.0,-0.107,0.75,0.0
17.123,0.75,0.0,-0.107,0.75,0.0
17.229,0.75,0.0,-0.107,0.75,0.0
17.332,0.75,0.0,-0.107,0.75,0.0
17.441,0.75,0.0,-0.107,0.75,0.0
17.551,0.75,0.0,-0.107,0.75,0.0
17.658,0.75,0.0,-0.107,0.75,0.0
17.763,0.75,0.0,-0.107,0.75,0.0
17.872,0.75,0.0,-0.107,0.75,0.0
17.972,0.75,0.0,-0.107,0.75,0.0
18.076,0.75,0.0,-0.107,0.75,0.0
18.179,0.75,0.0,-0.107,0.75,0.0
18.281,0.75,0.0,-0.107,0.75,0.0
18.383,0.75,0.0,-0.107,0.75,0.0
18.484,0.75,0.0,-0.107,0.75,0.0
18.587,0.75,0.0,-0.107,0.75,0.0
18.694,0.75,0.0,-0.107,0.75,0.0
18.799,0.75,0.0,-0.107,0.75,0.0
18.9,0.75,0.0,-0.107,0.75,0.0
19.009,0.75,0.0,-0.107,0.75,0.0
19.116,0.75,0.0,-0.107,0.75,0.0
19.221,0.75,0.0,-0.107,0.75,0.0
19.325,0.75,0.0,-0.107,0.75,0.0
19.43,0.75,0.0,-0.107,0.75,0.0
19.531,0.75,0.0,-0.107,0.75,0.0
19.638,0.75,0.0,-0.107,0.75,0.0
19.739,0.75,0.0,-0.107,0.75,0.0
19.845,0.75,0.0,-0.107,0.75,0.0
19.948,0.75,0.0,-0.107,0.75,0.0
20.05,0.75,0.0,-0.107,0.75,0.0
20.153,0.75,0.0,-0.107,0.75,0.0
20.266,0.75,0.0,-0.107,0.75,0.0
20.374,0.75,0.0,-0.107,0.75,0.0
20.478,0.75,0.0,-0.107,0.75,0.0
20.589,0.75,0.0,-0.107,0.75,0.0
20.694,0.75,0.0,-0.107,0.75,0.0
20.8,0.75,0.0,-0.107,0.75,0.0
20.907,0.75,0.0,-0.107,0.75,0.0
21.012,0.75,0.0,-0.107,0.75,0.0
21.118,0.75,0.0,-0.107,0.75,0.0
21.225,0.75,0.0,-0.107,0.75,0.0
21.326,0.75,0.0,-0.107,0.75,0.0
21.427,0.75,0.0,-0.107,0.75,0.0
21.528,0.75,0.0,-0.107,0.75,0.0
21.63,0.75,0.0,-0.107,0.75,0.0
21.734,0.75,0.0,-0.107,0.75,0.0
21.837,0.75,0.0,-0.107,0.75,0.0
21.938,0.75,0.0,-0.107,0.75,0.0
22.058,0.75,0.0,-0.107,0.75,0.0
22.164,0.75,0.0,-0.107,0.75,0.0
22.266,0.75,0.0,-0.107,0.75,0.0
22.371,0.75,0.0,-0.107,0.75,0.0
22.473,0.75,0.0,-0.107,0.75,0.0
22.574,0.75,0.0,-0.107,0.75,0.0
22.675,0.75,0.0,-0.107,0.75,0.0
22.776,0.75,0.0,-0.107,0.75,0.0
22.879,0.75,0.0,-0.107,0.75,0.0
22.981,0.75,0.0,-0.107,0.75,0.0
23.083,0.75,0.0,-0.107,0.75,0.0
23.186,0.75,0.0,-0.107,0.75,0.0
23.291,0.75,0.0,-0.107,0.75,0.0
23.398,0.75,0.0,-0.107,0.75,0.0
23.499,0.75,0.0,-0.107,0.75,0.0
23.608,0.75,0.0,-0.107,0.75,0.0
23.717,0.75,0.0,-0.107,0.75,0.0
23.822,0.75,0.0,-0.107,0.75,0.0
23.931,0.75,0.0,-0.107,0.75,0.0
24.034,0.75,0.0,-0.107,0.75,0.0
24.144,0.75,0.0,-0.107,0.75,0.0
24.245,0.75,0.0,-0.107,0.75,0.0
24.352,0.75,0.0,-0.107,0.75,0.0
24.455,0.75,0.0,-0.107,0.75,0.0
24.556,0.75,0.0,-0.107,0.75,0.0
24.658,0.75,0.0,-0.107,0.75,0.0
24.763,0.75,0.0,-0.107,0.75,0.0
24.869,0.75,0.0,-0.107,0.75,0.0
24.971,0.75,0.0,-0.107,0.75,0.0
25.092,0.75,0.0,-0.107,0.75,0.0
25.193,0.75,0.0,-0.107,0.75,0.0
25.294,0.75,0.0,-0.107,0.75,0.0
25.396,0.75,0.0,-0.107,0.75,0.0
25.507,0.75,0.0,-0.107,0.75,0.0
25.615,0.75,0.0,-0.107,0.75,0.0
25.716,0.75,0.0,-0.107,0.75,0.0
25.82,0.75,0.0,-0.107,0.75,0.0
25.928,0.75,0.0,-0.107,0.75,0.0
26.033,0.75,0.0,-0.107,0.75,0.0
26.14,0.75,0.0,-0.107,0.75,0.0
26.245,0.75,0.0,-0.107,0.75,0.0
26.356,0.75,0.0,-0.107,0.75,0.0
26.46,0.75,0.0,-0.107,0.75,0.0
26.562,0.75,0.0,-0.107,0.75,0.0
26.677,0.75,0.0,-0.107,0.75,0.0
26.782,0.75,0.0,-0.107,0.75,0.0
26.884,0.75,0.0,-0.107,0.75,0.0
26.988,0.75,0.0,-0.107,0.75,0.0
27.091,0.75,0.0,-0.107,0.75,0.0
27.194,0.75,0.0,-0.107,0.75,0.0
27.297,0.75,0.0,-0.107,0.75,0.0
27.407,0.75,0.0,-0.107,0.75,0.0
27.513,0.75,0.0,-0.107,0.75,0.0
27.616,0.75,0.0,-0.107,0.75,0.0
27.723,0.75,0.0,-0.107,0.75,0.0
27.826,0.75,0.0,-0.107,0.75,0.0
27.928,0.75,0.0,-0.107,0.75,0.0
28.029,0.75,0.0,-0.107,0.75,0.0
28.143,0.75,0.0,-0.107,0.75,0.0
28.253,0.75,0.0,-0.107,0.75,0.0
28.355,0.75,0.0,-0.107,0.75,0.0
28.46,0.75,0.0,-0.107,0.75,0.0
28.562,0.75,0.0,-0.107,0.75,0.0
28.672,0.75,0.0,-0.107,0.75,0.0
28.781,0.75,0.0,-0.107,0.75,0.0
28.888,0.75,0.0,-0.107,0.75,0.0
28.994,0.75,0.0,-0.107,0.75,0.0
29.097,0.75,0.0,-0.107,0.75,0.0
29.204,0.75,0.0,-0.107,0.75,0.0
29.305,0.75,0.0,-0.107,0.75,0.0
29.405,0.75,0.0,-0.107,0.75,0.0
29.509,0.75,0.0,-0.107,0.75,0.0
29.61,0.75,0.0,-0.107,0.75,0.0
29.743,0.75,0.0,-0.107,0.75,0.0
29.854,0.75,0.0,-0.107,0.75,0.0
29.955,0.75,0.0,-0.107,0.75,0.0
30.062,0.75,-0.171,-0.171,0.75,0.0
30.17,0.75,-0.171,-0.171,0.75,0.0
30.271,0.75,-0.171,-0.171,0.75,0.0
30.377,0.75,-0.171,-0.171,0.75,-0.0
30.482,0.75,-0.171,-0.171,0.75,-0.001
30.594,0.75,-0.171,-0.171,0.75,-0.001
30.696,0.75,-0.171,-0.171,0.75,-0.001
30.807,0.75,-0.171,-0.171,0.75,-0.002
30.913,0.75,-0.171,-0.171,0.75,-0.002
31.034,0.75,-0.171,-0.171,0.75,-0.009
31.136,0.75,-0.171,-0.171,0.75,-0.011
31.323,0.75,-0.171,-0.171,0.75,-0.014
31.43,0.75,-0.171,-0.171,0.75,-0.027
31.536,0.75,-0.171,-0.171,0.75,-0.034
31.641,0.75,-0.171,-0.171,0.75,-0.037
31.744,0.75,-0.171,-0.171,0.75,-0.043
31.846,0.75,-0.171,-0.171,0.75,-0.047
31.949,0.75,-0.171,-0.171,0.75,-0.052
32.051,0.75,-0.171,-0.171,0.751,-0.069
32.154,0.75,-0.171,-0.171,0.751,-0.07
32.255,0.75,-0.171,-0.171,0.751,-0.073
32.36,0.75,-0.171,-0.171,0.751,-0.074
32.463,0.75,-0.171,-0.171,0.751,-0.083
32.568,0.75,-0.171,-0.171,0.751,-0.085
32.669,0.75,-0.171,-0.171,0.751,-0.09
32.78,0.75,-0.171,-0.171,0.751,-0.09
32.888,0.75,-0.171,-0.171,0.751,-0.096
32.993,0.75,-0.171,-0.171,0.751,-0.097
33.1,0.75,-0.171,-0.171,0.751,-0.103
33.212,0.75,-0.171,-0.171,0.751,-0.103
33.314,0.75,-0.171,-0.171,0.751,-0.105
33.415,0.75,-0.171,-0.171,0.751,-0.107
33.517,0.75,-0.171,-0.171,0.751,-0.107
33.63,0.75,-0.171,-0.171,0.751,-0.112
33.733,0.75,-0.171,-0.171,0.751,-0.113
33.839,0.75,-0.171,-0.171,0.751,-0.114
33.942,0.75,-0.171,-0.171,0.751,-0.114
34.048,0.75,-0.171,-0.171,0.751,-0.122
34.151,0.75,-0.171,-0.171,0.751,-0.127
34.254,0.75,-0.171,-0.171,0.751,-0.129
34.358,0.75,-0.171,-0.171,0.751,-0.134
34.459,0.75,-0.171,-0.171,0.751,-0.141
34.563,0.75,-0.171,-0.171,0.751,-0.152
34.667,0.75,-0.171,-0.171,0.751,-0.157
34.768,0.75,-0.171,-0.171,0.751,-0.161
34.869,0.75,-0.171,-0.171,0.751,-0.161
34.972,0.75,-0.171,-0.171,0.75,-0.163
35.074,0.75,-0.171,-0.171,0.75,-0.178
35.182,0.75,-0.171,-0.171,0.75,-0.18
35.285,0.75,-0.171,-0.171,0.75,-0.18
35.398,0.75,-0.171,-0.171,0.75,-0.182
35.501,0.75,-0.171,-0.171,0.75,-0.186
35.609,0.75,-0.171,-0.171,0.75,-0.189
35.715,0.75,-0.171,-0.171,0.75,-0.19
35.817,0.75,-0.171,-0.171,0.75,-0.191
35.919,0.75,-0.171,-0.171,0.75,-0.192
36.023,0.75,-0.171,-0.171,0.75,-0.191
36.132,0.75,-0.171,-0.171,0.75,-0.19
36.236,0.75,-0.171,-0.171,0.75,-0.189
36.342,0.75,-0.171,-0.171,0.75,-0.189
36.445,0.75,-0.171,-0.171,0.75,-0.188
36.548,0.75,-0.171,-0.171,0.75,-0.185
36.649,0.75,-0.171,-0.171,0.75,-0.182
36.752,0.75,-0.171,-0.171,0.75,-0.178
36.854,0.75,-0.171,-0.171,0.75,-0.177
36.959,0.75,-0.171,-0.171,0.75,-0.176
37.065,0.75,-0.171,-0.171,0.75,-0.174
37.166,0.75,-0.171,-0.171,0.75,-0.174
37.283,0.75,-0.171,-0.171,0.75,-0.17
37.386,0.75,-0.171,-0.171,0.75,-0.17
37.487,0.75,-0.171,-0.171,0.75,-0.17
37.593,0.75,-0.171,-0.171,0.75,-0.17
37.697,0.75,-0.171,-0.171,0.75,-0.171
37.798,0.75,-0.171,-0.171,0.75,-0.171
37.901,0.75,-0.171,-0.171,0.75,-0.172
38.003,0.75,-0.171,-0.171,0.75,-0.172
38.108,0.75,-0.171,-0.171,0.75,-0.176
38.211,0.75,-0.171,-0.171,0.75,-0.178
38.314,0.75,-0.171,-0.171,0.75,-0.178
38.419,0.75,-0.171,-0.171,0.75,-0.178
38.526,0.75,-0.171,-0.171,0.75,-0.18
38.633,0.75,-0.171,-0.171,0.75,-0.182
38.746,0.75,-0.171,-0.171,0.75,-0.183
38.851,0.75,-0.171,-0.171,0.75,-0.183
38.952,0.75,-0.171,-0.171,0.75,-0.183
39.054,0.75,-0.171,-0.171,0.75,-0.182
39.158,0.75,-0.171,-0.171,0.75,-0.18
39.263,0.75,-0.171,-0.171,0.75,-0.18
39.364,0.75,-0.171,-0.171,0.75,-0.178
39.466,0.75,-0.171,-0.171,0.75,-0.178
39.571,0.75,-0.171,-0.171,0.75,-0.177
39.678,0.75,-0.171,-0.171,0.75,-0.174
39.783,0.75,-0.171,-0.171,0.75,-0.174
39.887,0.75,-0.171,-0.171,0.75,-0.174
40.0,0.75,-0.171,-0.171,0.75,-0.173
40.103,0.75,-0.171,-0.171,0.75,-0.172
40.205,0.75,-0.171,-0.171,0.75,-0.172
40.315,0.75,-0.171,-0.171,0.75,-0.172
40.421,0.75,-0.171,-0.171,0.75,-0.172
40.528,0.75,-0.171,-0.171,0.75,-0.172
40.634,0.75,-0.171,-0.171,0.75,-0.172
40.739,0.75,-0.171,-0.171,0.75,-0.173
40.843,0.75,-0.171,-0.171,0.75,-0.173
40.945,0.75,-0.171,-0.171,0.75,-0.173
41.047,0.75,-0.171,-0.171,0.75,-0.174
41.17,0.75,-0.171,-0.171,0.75,-0.175
41.277,0.75,-0.171,-0.171,0.75,-0.176
41.378,0.75,-0.171,-0.171,0.75,-0.176
41.482,0.75,-0.171,-0.171,0.75,-0.176
41.586,0.75,-0.171,-0.171,0.75,-0.176
41.689,0.75,-0.171,-0.171,0.75,-0.177
41.789,0.75,-0.171,-0.171,0.75,-0.177
41.892,0.75,-0.171,-0.171,0.75,-0.177
41.997,0.75,-0.171,-0.171,0.75,-0.177
42.098,0.75,-0.171,-0.171,0.75,-0.177
42.199,0.75,-0.171,-0.171,0.75,-0.176
42.302,0.75,-0.171,-0.171,0.75,-0.175
42.403,0.75,-0.171,-0.171,0.75,-0.175
42.504,0.75,-0.171,-0.171,0.75,-0.175
42.61,0.75,-0.171,-0.171,0.75,-0.175
42.724,0.75,-0.171,-0.171,0.75,-0.172
42.836,0.75,-0.171,-0.171,0.75,-0.173
42.942,0.75,-0.171,-0.171,0.75,-0.172
43.046,0.75,-0.171,-0.171,0.75,-0.172
43.149,0.75,-0.171,-0.171,0.75,-0.172
43.25,0.75,-0.171,-0.171,0.75,-0.172
43.36,0.75,-0.171,-0.171,0.75,-0.172
43.464,0.75,-0.171,-0.171,0.75,-0.172
43.566,0.75,-0.171,-0.171,0.75,-0.172
43.67,0.75,-0.171,-0.171,0.75,-0.173
43.776,0.75,-0.171,-0.171,0.75,-0.173
43.881,0.75,-0.171,-0.171,0.75,-0.173
43.989,0.75,-0.171,-0.171,0.75,-0.173
44.096,0.75,-0.171,-0.171,0.75,-0.174
44.201,0.75,-0.171,-0.171,0.75,-0.174
44.304,0.75,-0.171,-0.171,0.75,-0.174
44.405,0.75,-0.171,-0.171,0.75,-0.174
44.516,0.75,-0.171,-0.171,0.75,-0.174
44.622,0.75,-0.171,-0.171,0.75,-0.174
44.726,0.75,-0.171,-0.171,0.75,-0.174
44.826,0.75,-0.171,-0.171,0.75,-0.174
44.935,0.75,-0.171,-0.171,0.75,-0.174
45.036,0.75,-0.171,-0.171,0.75,-0.174
45.14,0.75,-0.171,-0.171,0.75,-0.174
45.243,0.75,-0.171,-0.171,0.75,-0.173
45.348,0.75,-0.171,-0.171,0.75,-0.173
45.449,0.75,-0.171,-0.171,0.75,-0.173
45.556,0.75,-0.171,-0.171,0.75,-0.173
45.659,0.75,-0.171,-0.171,0.75,-0.172
45.761,0.75,-0.171,-0.171,0.75,-0.172
45.867,0.75,-0.171,-0.171,0.75,-0.172
45.972,0.75,-0.171,-0.171,0.75,-0.172
46.074,0.75,-0.171,-0.171,0.75,-0.172
46.184,0.75,-0.171,-0.171,0.75,-0.172
46.288,0.75,-0.171,-0.171,0.75,-0.172
46.39,0.75,-0.171,-0.171,0.75,-0.172
46.504,0.75,-0.171,-0.171,0.75,-0.172
46.611,0.75,-0.171,-0.171,0.75,-0.172
46.717,0.75,-0.171,-0.171,0.75,-0.172
46.818,0.75,-0.171,-0.171,0.75,-0.172
46.924,0.75,-0.171,-0.171,0.75,-0.173
47.032,0.75,-0.171,-0.171,0.75,-0.173
47.135,0.75,-0.171,-0.171,0.75,-0.173
47.236,0.75,-0.171,-0.171,0.75,-0.173
47.346,0.75,-0.171,-0.171,0.75,-0.173
47.451,0.75,-0.171,-0.171,0.75,-0.173
47.552,0.75,-0.171,-0.171,0.75,-0.173
47.653,0.75,-0.171,-0.171,0.75,-0.173
47.759,0.75,-0.171,-0.171,0.75,-0.173
47.864,0.75,-0.171,-0.171,0.75,-0.173
47.968,0.75,-0.171,-0.171,0.75,-0.173
48.071,0.75,-0.171,-0.171,0.75,-0.172
48.172,0.75,-0.171,-0.171,0.75,-0.172
48.288,0.75,-0.171,-0.171,0.75,-0.172
48.401,0.75,-0.171,-0.171,0.75,-0.172
48.509,0.75,-0.171,-0.171,0.75,-0.172
48.623,0.75,-0.171,-0.171,0.75,-0.172
48.728,0.75,-0.171,-0.171,0.75,-0.172
48.83,0.75,-0.171,-0.171,0.75,-0.172
48.938,0.75,-0.171,-0.171,0.75,-0.172
49.045,0.75,-0.171,-0.171,0.75,-0.172
49.147,0.75,-0.171,-0.171,0.75,-0.172
49.255,0.75,-0.171,-0.171,0.75,-0.172
49.364,0.75,-0.171,-0.171,0.75,-0.172
49.471,0.75,-0.171,-0.171,0.75,-0.172
49.58,0.75,-0.171,-0.171,0.75,-0.172
49.681,0.75,-0.171,-0.171,0.75,-0.172
49.782,0.75,-0.171,-0.171,0.75,-0.172
49.885,0.75,-0.171,-0.171,0.75,-0.172
49.992,0.75,-0.171,-0.171,0.75,-0.172
50.096,0.75,-0.171,-0.171,0.75,-0.172
50.197,0.75,-0.171,-0.171,0.75,-0.172
50.309,0.75,-0.171,-0.171,0.75,-0.172
50.412,0.75,-0.171,-0.171,0.75,-0.172
50.516,0.75,-0.171,-0.171,0.75,-0.172
50.618,0.75,-0.171,-0.171,0.75,-0.172
50.719,0.75,-0.171,-0.171,0.75,-0.172
50.822,0.75,-0.171,-0.171,0.75,-0.172
50.924,0.75,-0.171,-0.171,0.75,-0.172
51.042,0.75,-0.171,-0.171,0.75,-0.172
51.145,0.75,-0.171,-0.171,0.75,-0.172
51.249,0.75,-0.171,-0.171,0.75,-0.172
51.364,0.75,-0.171,-0.171,0.75,-0.172
51.466,0.75,-0.171,-0.171,0.75,-0.172
51.568,0.75,-0.171,-0.171,0.75,-0.172
51.684,0.75,-0.171,-0.171,0.75,-0.171
51.788,0.75,-0.171,-0.171,0.75,-0.171
51.891,0.75,-0.171,-0.171,0.75,-0.171
51.997,0.75,-0.171,-0.171,0.75,-0.171
52.121,0.75,-0.171,-0.171,0.75,-0.171
52.225,0.75,-0.171,-0.171,0.75,-0.171
52.33,0.75,-0.171,-0.171,0.75,-0.171
52.439,0.75,-0.171,-0.171,0.75,-0.171
52.545,0.75,-0.171,-0.171,0.75,-0.171
52.647,0.75,-0.171,-0.171,0.75,-0.172
52.753,0.75,-0.171,-0.171,0.75,-0.172
52.856,0.75,-0.171,-0.171,0.75,-0.172
52.961,0.75,-0.171,-0.171,0.75,-0.172
53.07,0.75,-0.171,-0.171,0.75,-0.172
53.18,0.75,-0.171,-0.171,0.75,-0.172
53.284,0.75,-0.171,-0.171,0.75,-0.172
53.385,0.75,-0.171,-0.171,0.75,-0.172
53.489,0.75,-0.171,-0.171,0.75,-0.172
53.596,0.75,-0.171,-0.171,0.75,-0.172
53.702,0.75,-0.171,-0.171,0.75,-0.172
53.803,0.75,-0.171,-0.171,0.75,-0.172
53.913,0.75,-0.171,-0.171,0.75,-0.171
54.025,0.75,-0.171,-0.171,0.75,-0.171
54.129,0.75,-0.171,-0.171,0.75,-0.171
54.233,0.75,-0.171,-0.171,0.75,-0.171
54.346,0.75,-0.171,-0.171,0.75,-0.171
54.46,0.75,-0.171,-0.171,0.75,-0.171
54.562,0.75,-0.171,-0.171,0.75,-0.171
54.666,0.75,-0.171,-0.171,0.75,-0.171
54.773,0.75,-0.171,-0.171,0.75,-0.171
54.878,0.75,-0.171,-0.171,0.75,-0.171
54.98,0.75,-0.171,-0.171,0.75,-0.171
55.083,0.75,-0.171,-0.171,0.75,-0.171
55.184,0.75,-0.171,-0.171,0.75,-0.171
55.29,0.75,-0.171,-0.171,0.75,-0.171
55.393,0.75,-0.171,-0.171,0.75,-0.171
55.502,0.75,-0.171,-0.171,0.75,-0.171
55.607,0.75,-0.171,-0.171,0.75,-0.171
55.717,0.75,-0.171,-0.171,0.75,-0.171
55.819,0.75,-0.171,-0.171,0.75,-0.171
55.921,0.75,-0.171,-0.171,0.75,-0.171
56.024,0.75,-0.171,-0.171,0.75,-0.171
56.128,0.75,-0.171,-0.171,0.75,-0.171
56.235,0.75,-0.171,-0.171,0.75,-0.171
56.34,0.75,-0.171,-0.171,0.75,-0.171
56.445,0.75,-0.171,-0.171,0.75,-0.171
