timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
6.998,0.75,0.0,0.0,0.0,0.75,0.0
7.1,0.75,0.0,0.0,0.0,0.75,0.0
7.21,0.75,0.0,0.0,0.0,0.75,0.0
7.311,0.75,0.0,0.0,0.0,0.75,0.0
7.425,0.75,0.0,0.0,0.0,0.75,0.0
7.532,0.75,0.0,0.0,0.0,0.75,-0.0
7.638,0.75,0.0,0.0,0.0,0.75,-0.0
7.746,0.75,0.0,0.0,0.0,0.75,0.0
7.857,0.75,0.0,0.0,0.0,0.75,0.0
7.96,0.75,0.0,0.0,0.0,0.75,0.0
8.066,0.75,0.0,0.0,0.0,0.75,0.0
8.17,0.75,0.0,0.0,0.0,0.75,0.0
8.271,0.75,0.0,0.0,0.0,0.75,0.0
8.376,0.75,0.0,0.0,0.0,0.75,0.0
8.478,0.75,0.0,0.0,0.0,0.75,0.0
8.593,0.75,0.0,0.0,0.0,0.75,0.0
8.715,0.75,0.0,0.0,0.0,0.75,0.0
8.822,0.75,0.0,0.0,0.0,0.75,0.0
8.936,0.75,0.0,0.0,0.0,0.75,0.0
9.042,0.75,0.0,0.0,0.0,0.75,0.0
9.144,0.75,0.0,0.0,0.0,0.75,0.0
9.246,0.75,0.0,0.0,0.0,0.75,0.0
9.352,0.75,0.0,0.0,0.0,0.75,0.0
9.456,0.75,0.0,0.0,0.0,0.75,0.0
9.558,0.75,0.0,0.0,0.0,0.75,0.0
9.661,0.75,0.0,0.0,0.0,0.75,0.0
9.765,0.75,0.0,0.0,0.0,0.75,0.0
9.87,0.75,0.0,0.0,0.0,0.75,0.0
9.976,0.75,0.0,0.0,0.0,0.75,0.0
10.087,0.75,0.0,0.0,0.0,0.75,0.0
10.196,0.75,0.0,0.0,0.0,0.75,0.0
10.3,0.75,0.0,0.0,0.0,0.75,0.0
10.405,0.75,0.0,0.0,0.0,0.75,0.0
10.51,0.75,0.0,0.0,0.0,0.75,0.0
10.619,0.75,0.0,0.0,0.0,0.75,0.0
10.73,0.75,0.0,0.0,0.0,0.75,0.0
10.831,0.75,0.0,0.0,0.0,0.75,0.0
10.935,0.75,0.0,0.0,0.0,0.75,0.0
11.036,0.75,0.0,0.0,0.0,0.75,0.0
11.14,0.75,0.0,0.0,0.0,0.75,0.0
11.25,0.75,0.0,0.0,0.0,0.75,0.0
11.352,0.75,0.0,0.0,0.0,0.75,0.0
11.454,0.75,0.0,0.0,0.0,0.75,0.0
11.557,0.75,0.0,0.0,0.0,0.75,0.0
11.662,0.75,0.0,0.0,0.0,0.75,0.0
11.765,0.75,0.0,0.0,0.0,0.75,0.0
11.871,0.75,0.0,0.0,0.0,0.75,0.0
11.974,0.75,0.0,0.0,0.0,0.75,0.0
12.079,0.75,0.0,0.0,0.0,0.75,0.0
12.18,0.75,0.0,0.0,0.0,0.75,0.0
12.281,0.75,0.0,0.0,0.0,0.75,0.0
12.385,0.75,0.0,0.0,0.0,0.75,-0.0
12.487,0.75,0.0,0.0,0.0,0.75,-0.0
12.588,0.75,0.0,0.0,0.0,0.75,-0.0
12.692,0.75,0.0,0.0,0.0,0.75,-0.0
12.796,0.75,0.0,0.0,0.0,0.75,-0.0
12.916,0.75,0.0,0.0,0.0,0.75,-0.0
13.018,0.75,0.0,0.0,0.0,0.75,0.0
13.122,0.75,0.0,0.0,0.0,0.75,0.0
13.223,0.75,0.0,0.0,0.0,0.75,0.0
13.327,0.75,0.0,0.0,0.0,0.75,0.0
13.438,0.75,0.0,0.0,0.0,0.75,0.0
13.544,0.75,0.0,0.0,0.0,0.75,0.0
13.646,0.75,0.0,0.0,0.0,0.75,0.0
13.753,0.75,0.0,0.0,0.0,0.75,0.0
13.857,0.75,0.0,0.0,0.0,0.75,0.0
13.96,0.75,0.0,0.0,0.0,0.75,-0.0
14.066,0.75,0.0,0.0,0.0,0.75,-0.0
14.169,0.75,0.0,0.0,0.0,0.75,-0.0
14.281,0.75,0.0,0.0,0.0,0.75,-0.0
14.382,0.75,0.0,0.0,0.0,0.75,-0.0
14.494,0.75,0.0,0.0,0.0,0.75,-0.0
14.609,0.75,0.0,0.0,0.0,0.75,-0.0
14.717,0.75,0.0,0.0,0.0,0.75,-0.0
14.826,0.75,0.0,0.0,0.0,0.75,-0.0
14.93,0.75,0.0,0.0,0.0,0.75,-0.0
15.032,0.75,0.0,0.0,0.0,0.75,-0.0
15.137,0.75,0.0,0.0,0.0,0.75,0.0
15.247,0.75,0.0,0.0,0.0,0.75,0.0
15.355,0.75,0.0,0.0,0.0,0.75,0.0
15.464,0.75,0.0,0.0,0.0,0.75,0.0
15.576,0.75,0.0,0.0,0.0,0.75,0.0
15.68,0.75,0.0,0.0,0.0,0.75,0.0
15.782,0.75,0.0,0.0,0.0,0.75,0.0
15.887,0.75,0.0,0.0,0.0,0.75,0.0
15.995,0.75,0.0,0.0,0.0,0.75,0.0
16.1,0.75,0.0,0.0,0.0,0.75,-0.0
16.201,0.75,0.0,0.0,0.0,0.75,-0.0
16.307,0.75,0.0,0.0,0.0,0.75,-0.0
16.428,0.75,0.0,0.0,0.0,0.75,-0.0
16.532,0.75,0.0,0.0,0.0,0.75,-0.0
16.635,0.75,0.0,0.0,0.0,0.75,-0.0
16.738,0.75,0.0,0.0,0.0,0.75,-0.0
16.845,0.75,0.0,0.0,0.0,0.75,0.0
16.953,0.75,0.0,0.0,0.0,0.75,0.0
17.057,0.75,0.0,0.0,0.0,0.75,0.0
17.163,0.75,0.0,0.0,0.0,0.75,0.0
17.266,0.75,0.0,0.0,0.0,0.75,0.0
17.37,0.75,0.0,0.0,0.0,0.75,0.0
17.472,0.75,0.0,0.0,0.0,0.75,0.0
17.574,0.75,0.0,0.0,0.0,0.75,0.0
17.68,0.75,0.0,0.0,0.0,0.75,0.0
17.781,0.75,0.0,0.0,0.0,0.75,-0.0
17.889,0.75,0.0,0.0,0.0,0.75,-0.0
17.999,0.75,0.0,0.0,0.0,0.75,-0.0
18.106,0.75,0.0,0.0,0.0,0.75,-0.0
18.217,0.75,0.0,0.0,0.0,0.75,-0.0
18.323,0.75,0.0,0.0,0.0,0.75,-0.0
18.427,0.75,0.0,0.0,0.0,0.75,-0.0
18.54,0.75,0.0,0.0,0.0,0.75,-0.0
18.645,0.75,0.0,0.0,0.0,0.75,-0.0
18.756,0.75,0.0,0.0,0.0,0.75,-0.0
18.865,0.75,0.0,0.0,0.0,0.75,-0.0
18.972,0.75,0.0,0.0,0.0,0.75,-0.0
19.075,0.75,0.0,0.0,0.0,0.75,-0.0
19.178,0.75,0.0,0.0,0.0,0.75,-0.0
19.281,0.75,0.0,0.0,0.0,0.75,0.0
19.392,0.75,0.0,0.0,0.0,0.75,0.0
19.503,0.75,0.0,0.0,0.0,0.75,0.0
19.605,0.75,0.0,0.0,0.0,0.75,0.0
19.715,0.75,0.0,0.0,0.0,0.75,0.0
19.826,0.75,0.0,0.0,0.0,0.75,0.0
19.93,0.75,0.0,0.0,0.0,0.75,-0.0
20.041,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.151,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.255,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.367,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.47,0.75,-0.247,-0.259,-0.234,0.75,-0.058
20.57,0.75,-0.247,-0.259,-0.234,0.751,-0.093
20.672,0.75,-0.247,-0.259,-0.234,0.751,-0.125
20.777,0.75,-0.247,-0.259,-0.234,0.751,-0.119
20.881,0.75,-0.247,-0.259,-0.234,0.751,-0.22
20.989,0.75,-0.247,-0.259,-0.234,0.75,-0.331
21.1,0.75,-0.247,-0.259,-0.234,0.75,-0.354
21.205,0.75,-0.247,-0.259,-0.234,0.75,-0.387
21.306,0.75,-0.247,-0.259,-0.234,0.75,-0.387
21.411,0.75,-0.247,-0.259,-0.234,0.75,-0.388
21.515,0.75,-0.247,-0.259,-0.234,0.75,-0.356
21.621,0.75,-0.247,-0.259,-0.234,0.75,-0.35
21.728,0.75,-0.247,-0.259,-0.234,0.751,-0.309
21.835,0.75,-0.247,-0.259,-0.234,0.751,-0.309
21.953,0.75,-0.247,-0.259,-0.234,0.751,-0.239
22.058,0.75,-0.247,-0.259,-0.234,0.751,-0.204
22.159,0.75,-0.247,-0.259,-0.234,0.751,-0.178
22.267,0.75,-0.247,-0.259,-0.234,0.751,-0.17
22.377,0.75,-0.247,-0.259,-0.234,0.751,-0.166
22.492,0.75,-0.247,-0.259,-0.234,0.751,-0.175
22.605,0.75,-0.247,-0.259,-0.234,0.751,-0.2
22.712,0.75,-0.247,-0.259,-0.234,0.751,-0.212
22.818,0.75,-0.247,-0.259,-0.234,0.751,-0.219
22.92,0.75,-0.247,-0.259,-0.234,0.751,-0.248
23.022,0.75,-0.247,-0.259,-0.234,0.751,-0.259
23.127,0.75,-0.247,-0.259,-0.234,0.751,-0.264
23.23,0.75,-0.247,-0.259,-0.234,0.75,-0.277
23.339,0.75,-0.247,-0.259,-0.234,0.75,-0.273
23.441,0.75,-0.247,-0.259,-0.234,0.751,-0.254
23.542,0.75,-0.247,-0.259,-0.234,0.751,-0.25
23.643,0.75,-0.247,-0.259,-0.234,0.751,-0.244
23.767,0.75,-0.247,-0.259,-0.234,0.75,-0.244
23.89,0.75,-0.247,-0.259,-0.234,0.75,-0.239
23.992,0.75,-0.247,-0.259,-0.234,0.75,-0.24
24.094,0.75,-0.247,-0.259,-0.234,0.75,-0.24
24.199,0.75,-0.247,-0.259,-0.234,0.75,-0.241
24.305,0.75,-0.247,-0.259,-0.234,0.75,-0.241
24.408,0.75,-0.247,-0.259,-0.234,0.75,-0.243
24.511,0.75,-0.247,-0.259,-0.234,0.75,-0.245
24.619,0.75,-0.247,-0.259,-0.234,0.75,-0.248
24.73,0.75,-0.247,-0.259,-0.234,0.75,-0.251
24.833,0.75,-0.247,-0.259,-0.234,0.75,-0.25
24.937,0.75,-0.247,-0.259,-0.234,0.75,-0.25
25.043,0.75,-0.247,-0.259,-0.234,0.75,-0.251
25.145,0.75,-0.247,-0.259,-0.234,0.75,-0.249
25.247,0.75,-0.247,-0.259,-0.234,0.75,-0.248
25.356,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.468,0.75,-0.247,-0.259,-0.234,0.75,-0.246
25.578,0.75,-0.247,-0.259,-0.234,0.75,-0.246
25.685,0.75,-0.247,-0.259,-0.234,0.75,-0.245
25.796,0.75,-0.247,-0.259,-0.234,0.75,-0.244
25.9,0.75,-0.247,-0.259,-0.234,0.75,-0.244
26.005,0.75,-0.247,-0.259,-0.234,0.75,-0.246
26.106,0.75,-0.247,-0.259,-0.234,0.75,-0.246
26.21,0.75,-0.247,-0.259,-0.234,0.75,-0.246
26.316,0.75,-0.246,-0.259,-0.234,0.75,-0.246
26.419,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.523,0.75,-0.246,-0.259,-0.234,0.75,-0.248
26.633,0.75,-0.246,-0.259,-0.234,0.75,-0.248
26.741,0.75,-0.246,-0.259,-0.234,0.75,-0.248
26.846,0.75,-0.246,-0.259,-0.234,0.75,-0.248
26.948,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.057,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.163,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.268,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.369,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.47,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.579,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.682,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.783,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.886,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.988,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.096,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.204,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.308,0.75,-0.246,-0.259,-0.234,0.75,-0.247
28.413,0.75,-0.246,-0.259,-0.234,0.75,-0.247
28.526,0.75,-0.246,-0.259,-0.234,0.75,-0.247
28.646,0.75,-0.246,-0.259,-0.234,0.75,-0.247
28.756,0.75,-0.246,-0.259,-0.234,0.75,-0.247
28.869,0.75,-0.246,-0.259,-0.234,0.75,-0.247
28.975,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.083,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.186,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.292,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.398,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.5,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.605,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.718,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.825,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.926,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.035,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.14,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.254,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.375,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.477,0.75,-0.246,-0.259,-0.234,0.75,-0.247
30.585,0.75,-0.246,-0.259,-0.234,0.75,-0.247
30.69,0.75,-0.246,-0.259,-0.234,0.75,-0.247
30.792,0.75,-0.246,-0.259,-0.234,0.75,-0.247
30.902,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.016,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.122,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.228,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.331,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.432,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.537,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.652,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.76,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.864,0.75,-0.247,-0.259,-0.234,0.75,-0.246
31.972,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.077,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.181,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.289,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.39,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.492,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.598,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.701,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.803,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.904,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.027,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.13,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.248,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.358,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.463,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.572,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.68,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.781,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.883,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.991,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.094,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.198,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.301,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.402,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.525,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.627,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.732,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.837,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.95,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.072,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.176,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.282,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.383,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.491,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.597,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.698,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.805,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.907,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.02,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.131,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.239,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.344,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.461,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.564,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.665,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.769,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.875,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.989,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.095,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.2,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.316,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.421,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.524,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.647,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.77,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.881,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.991,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.098,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.208,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.312,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.416,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.517,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.622,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.725,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.826,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.928,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.031,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.132,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.235,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.338,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.443,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.549,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.652,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.754,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.857,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.963,0.75,-0.247,-0.259,-0.234,0.75,-0.247
