timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
20.248,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.357,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.46,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.565,0.75,-0.247,-0.259,-0.234,0.75,-0.033
20.672,0.75,-0.247,-0.259,-0.234,0.751,-0.092
20.775,0.75,-0.247,-0.259,-0.234,0.751,-0.172
20.879,0.75,-0.247,-0.259,-0.234,0.751,-0.233
20.982,0.75,-0.247,-0.259,-0.234,0.751,-0.265
21.085,0.75,-0.247,-0.259,-0.234,0.751,-0.296
21.188,0.75,-0.247,-0.259,-0.234,0.75,-0.347
21.293,0.75,-0.247,-0.259,-0.234,0.75,-0.389
21.396,0.75,-0.247,-0.259,-0.234,0.75,-0.382
21.503,0.75,-0.247,-0.259,-0.234,0.75,-0.38
21.613,0.75,-0.247,-0.259,-0.234,0.75,-0.335
21.726,0.75,-0.247,-0.259,-0.234,0.751,-0.275
21.827,0.75,-0.247,-0.259,-0.234,0.751,-0.278
21.938,0.75,-0.247,-0.259,-0.234,0.751,-0.24
22.056,0.75,-0.247,-0.259,-0.234,0.751,-0.238
22.164,0.75,-0.247,-0.259,-0.234,0.751,-0.183
22.275,0.75,-0.247,-0.259,-0.234,0.751,-0.183
22.383,0.75,-0.247,-0.259,-0.234,0.751,-0.164
22.5,0.75,-0.247,-0.259,-0.234,0.751,-0.161
22.605,0.75,-0.247,-0.259,-0.234,0.751,-0.197
22.709,0.75,-0.247,-0.259,-0.234,0.751,-0.228
22.818,0.75,-0.247,-0.259,-0.234,0.751,-0.245
22.923,0.75,-0.247,-0.259,-0.234,0.751,-0.259
23.026,0.75,-0.247,-0.259,-0.234,0.751,-0.263
23.129,0.75,-0.247,-0.259,-0.234,0.751,-0.274
23.239,0.75,-0.247,-0.259,-0.234,0.75,-0.28
23.34,0.75,-0.247,-0.259,-0.234,0.75,-0.28
23.456,0.75,-0.247,-0.259,-0.234,0.75,-0.275
23.566,0.75,-0.247,-0.259,-0.234,0.75,-0.275
23.667,0.75,-0.247,-0.259,-0.234,0.75,-0.271
23.769,0.75,-0.247,-0.259,-0.234,0.75,-0.248
23.873,0.75,-0.247,-0.259,-0.234,0.75,-0.243
23.981,0.75,-0.247,-0.259,-0.234,0.75,-0.238
24.097,0.75,-0.247,-0.259,-0.234,0.75,-0.239
24.199,0.75,-0.247,-0.259,-0.234,0.75,-0.229
24.302,0.75,-0.247,-0.259,-0.234,0.75,-0.227
24.405,0.75,-0.247,-0.259,-0.234,0.75,-0.228
24.507,0.75,-0.247,-0.259,-0.234,0.75,-0.229
24.612,0.75,-0.247,-0.259,-0.234,0.75,-0.232
24.719,0.75,-0.247,-0.259,-0.234,0.75,-0.237
24.824,0.75,-0.247,-0.259,-0.234,0.75,-0.242
24.931,0.75,-0.247,-0.259,-0.234,0.75,-0.244
25.043,0.75,-0.247,-0.259,-0.234,0.75,-0.252
25.148,0.75,-0.247,-0.259,-0.234,0.75,-0.257
25.252,0.75,-0.247,-0.259,-0.234,0.75,-0.257
25.358,0.75,-0.247,-0.259,-0.234,0.75,-0.258
25.461,0.75,-0.247,-0.259,-0.234,0.75,-0.256
25.565,0.75,-0.247,-0.259,-0.234,0.75,-0.253
25.667,0.75,-0.247,-0.259,-0.234,0.75,-0.25
25.768,0.75,-0.247,-0.259,-0.234,0.75,-0.25
25.873,0.75,-0.247,-0.259,-0.234,0.75,-0.245
25.98,0.75,-0.247,-0.259,-0.234,0.75,-0.244
26.094,0.75,-0.247,-0.259,-0.234,0.75,-0.243
26.202,0.75,-0.247,-0.259,-0.234,0.75,-0.243
26.303,0.75,-0.247,-0.259,-0.234,0.75,-0.243
26.404,0.75,-0.246,-0.259,-0.234,0.75,-0.244
26.518,0.75,-0.246,-0.259,-0.234,0.75,-0.245
26.624,0.75,-0.246,-0.259,-0.234,0.75,-0.245
26.737,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.846,0.75,-0.246,-0.259,-0.234,0.75,-0.249
26.952,0.75,-0.246,-0.259,-0.234,0.75,-0.249
27.056,0.75,-0.246,-0.259,-0.234,0.75,-0.249
27.158,0.75,-0.246,-0.259,-0.234,0.75,-0.248
27.263,0.75,-0.246,-0.259,-0.234,0.75,-0.248
27.366,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.468,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.573,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.674,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.779,0.75,-0.246,-0.259,-0.234,0.75,-0.245
27.881,0.75,-0.246,-0.259,-0.234,0.75,-0.245
27.983,0.75,-0.246,-0.259,-0.234,0.75,-0.245
28.09,0.75,-0.246,-0.259,-0.234,0.75,-0.245
28.205,0.75,-0.246,-0.259,-0.234,0.75,-0.245
28.313,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.428,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.536,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.645,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.751,0.75,-0.246,-0.259,-0.234,0.75,-0.247
28.857,0.75,-0.246,-0.259,-0.234,0.75,-0.247
28.96,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.071,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.174,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.281,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.384,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.49,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.609,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.728,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.849,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.959,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.064,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.173,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.275,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.376,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.485,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.601,0.75,-0.246,-0.259,-0.234,0.75,-0.247
30.712,0.75,-0.246,-0.259,-0.234,0.75,-0.247
30.818,0.75,-0.246,-0.259,-0.234,0.75,-0.247
30.923,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.025,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.131,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.232,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.335,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.438,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.545,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.65,0.75,-0.247,-0.259,-0.234,0.75,-0.246
31.758,0.75,-0.247,-0.259,-0.234,0.75,-0.246
31.865,0.75,-0.247,-0.259,-0.234,0.75,-0.246
31.973,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.078,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.187,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.292,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.405,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.506,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.611,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.728,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.833,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.942,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.055,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.161,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.267,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.373,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.48,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.59,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.697,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.802,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.904,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.008,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.113,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.221,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.328,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.434,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.537,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.64,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.741,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.843,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.954,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.066,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.17,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.28,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.382,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.485,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.585,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.692,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.795,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.903,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.008,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.115,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.22,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.33,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.437,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.542,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.651,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.757,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.861,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.963,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.071,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.177,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.278,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.392,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.501,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.604,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.709,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.814,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.921,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.028,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.13,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.233,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.335,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.436,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.538,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.644,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.747,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.868,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.972,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.076,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.179,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.285,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.385,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.49,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.597,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.698,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.8,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.902,0.75,-0.247,-0.259,-0.234,0.75,-0.247
