timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
7.475,0.75,0.0,0.012,-0.012,0.75,0.0
7.576,0.75,0.0,0.012,-0.012,0.75,0.0
7.681,0.75,0.0,0.012,-0.012,0.75,0.0
7.786,0.75,0.0,0.012,-0.012,0.75,0.0
7.894,0.75,0.0,0.012,-0.012,0.75,0.0
7.996,0.75,0.0,0.012,-0.012,0.75,0.0
8.102,0.75,0.0,0.012,-0.012,0.75,0.0
8.209,0.75,0.0,0.012,-0.012,0.75,0.0
8.311,0.75,0.0,0.012,-0.012,0.75,0.0
8.418,0.75,0.0,0.012,-0.012,0.75,0.0
8.527,0.75,0.0,0.012,-0.012,0.75,0.0
8.629,0.75,0.0,0.012,-0.012,0.75,0.0
8.732,0.75,0.0,0.012,-0.012,0.75,0.0
8.842,0.75,0.0,0.012,-0.012,0.75,0.0
8.949,0.75,0.0,0.012,-0.012,0.75,0.0
9.053,0.75,0.0,0.012,-0.012,0.75,0.0
9.154,0.75,0.0,0.012,-0.012,0.75,0.0
9.266,0.75,0.0,0.012,-0.012,0.75,0.0
9.385,0.75,0.0,0.012,-0.012,0.75,0.0
9.488,0.75,0.0,0.012,-0.012,0.75,0.0
9.595,0.75,0.0,0.012,-0.012,0.75,0.0
9.701,0.75,0.0,0.012,-0.012,0.75,0.0
9.804,0.75,0.0,0.012,-0.012,0.75,0.0
9.904,0.75,0.0,0.012,-0.012,0.75,0.0
10.017,0.75,0.0,0.012,-0.012,0.75,0.0
10.123,0.75,0.0,0.012,-0.012,0.75,0.0
10.233,0.75,0.0,0.012,-0.012,0.75,0.0
10.336,0.75,0.0,0.012,-0.012,0.75,0.0
10.438,0.75,0.0,0.012,-0.012,0.75,0.0
10.551,0.75,0.0,0.012,-0.012,0.75,0.0
10.656,0.75,0.0,0.012,-0.012,0.75,0.0
10.764,0.75,0.0,0.012,-0.012,0.75,0.0
10.87,0.75,0.0,0.012,-0.012,0.75,0.0
10.979,0.75,0.0,0.012,-0.012,0.75,0.0
11.083,0.75,0.0,0.012,-0.012,0.75,0.0
11.19,0.75,0.0,0.012,-0.012,0.75,0.0
11.295,0.75,0.0,0.012,-0.012,0.75,0.0
11.408,0.75,0.0,0.012,-0.012,0.75,0.0
11.51,0.75,0.0,0.012,-0.012,0.75,0.0
11.623,0.75,0.0,0.012,-0.012,0.75,0.0
11.726,0.75,0.0,0.012,-0.012,0.75,0.0
11.829,0.75,0.0,0.012,-0.012,0.75,0.0
11.933,0.75,0.0,0.012,-0.012,0.75,0.0
12.034,0.75,0.0,0.012,-0.012,0.75,0.0
12.135,0.75,0.0,0.012,-0.012,0.75,0.0
12.24,0.75,0.0,0.012,-0.012,0.75,0.0
12.344,0.75,0.0,0.012,-0.012,0.75,0.0
12.456,0.75,0.0,0.012,-0.012,0.75,0.0
12.575,0.75,0.0,0.012,-0.012,0.75,0.0
12.677,0.75,0.0,0.012,-0.012,0.75,0.0
12.788,0.75,0.0,0.012,-0.012,0.75,0.0
12.892,0.75,0.0,0.012,-0.012,0.75,0.0
13.001,0.75,0.0,0.012,-0.012,0.75,0.0
13.109,0.75,0.0,0.012,-0.012,0.75,0.0
13.235,0.75,0.0,0.012,-0.012,0.75,0.0
13.34,0.75,0.0,0.012,-0.012,0.75,0.0
13.447,0.75,0.0,0.012,-0.012,0.75,0.0
13.549,0.75,0.0,0.012,-0.012,0.75,0.0
13.651,0.75,0.0,0.012,-0.012,0.75,0.0
13.758,0.75,0.0,0.012,-0.012,0.75,0.0
13.862,0.75,0.0,0.012,-0.012,0.75,0.0
13.969,0.75,0.0,0.012,-0.012,0.75,0.0
14.07,0.75,0.0,0.012,-0.012,0.75,0.0
14.17,0.75,0.0,0.012,-0.012,0.75,0.0
14.274,0.75,0.0,0.012,-0.012,0.75,0.0
14.381,0.75,0.0,0.012,-0.012,0.75,0.0
14.503,0.75,0.0,0.012,-0.012,0.75,0.0
14.617,0.75,0.0,0.012,-0.012,0.75,0.0
14.719,0.75,0.0,0.012,-0.012,0.75,0.0
14.825,0.75,0.0,0.012,-0.012,0.75,0.0
14.935,0.75,0.0,0.012,-0.012,0.75,0.0
15.038,0.75,0.0,0.012,-0.012,0.75,0.0
15.159,0.75,0.0,0.012,-0.012,0.75,0.0
15.274,0.75,0.0,0.012,-0.012,0.75,0.0
15.378,0.75,0.0,0.012,-0.012,0.75,0.0
15.488,0.75,0.0,0.012,-0.012,0.75,0.0
15.593,0.75,0.0,0.012,-0.012,0.75,0.0
15.712,0.75,0.0,0.012,-0.012,0.75,0.0
15.813,0.75,0.0,0.012,-0.012,0.75,0.0
15.922,0.75,0.0,0.012,-0.012,0.75,0.0
16.024,0.75,0.0,0.012,-0.012,0.75,0.0
16.125,0.75,0.0,0.012,-0.012,0.75,0.0
16.239,0.75,0.0,0.012,-0.012,0.75,0.0
16.355,0.75,0.0,0.012,-0.012,0.75,0.0
16.46,0.75,0.0,0.012,-0.012,0.75,0.0
16.568,0.75,0.0,0.012,-0.012,0.75,0.0
16.677,0.75,0.0,0.012,-0.012,0.75,0.0
16.778,0.75,0.0,0.012,-0.012,0.75,0.0
16.879,0.75,0.0,0.012,-0.012,0.75,0.0
16.98,0.75,0.0,0.012,-0.012,0.75,0.0
17.081,0.75,0.0,0.012,-0.012,0.75,0.0
17.203,0.75,0.0,0.012,-0.012,0.75,0.0
17.329,0.75,0.0,0.012,-0.012,0.75,0.0
17.432,0.75,0.0,0.012,-0.012,0.75,0.0
17.54,0.75,0.0,0.012,-0.012,0.75,0.0
17.646,0.75,0.0,0.012,-0.012,0.75,0.0
17.753,0.75,0.0,0.012,-0.012,0.75,0.0
17.86,0.75,0.0,0.012,-0.012,0.75,0.0
17.978,0.75,0.0,0.012,-0.012,0.75,0.0
18.081,0.75,0.0,0.012,-0.012,0.75,0.0
18.192,0.75,0.0,0.012,-0.012,0.75,0.0
18.3,0.75,0.0,0.012,-0.012,0.75,0.0
18.412,0.75,0.0,0.012,-0.012,0.75,0.0
18.517,0.75,0.0,0.012,-0.012,0.75,0.0
18.619,0.75,0.0,0.012,-0.012,0.75,0.0
18.722,0.75,0.0,0.012,-0.012,0.75,0.0
18.831,0.75,0.0,0.012,-0.012,0.75,0.0
18.933,0.75,0.0,0.012,-0.012,0.75,0.0
19.047,0.75,0.0,0.012,-0.012,0.75,0.0
19.16,0.75,0.0,0.012,-0.012,0.75,0.0
19.262,0.75,0.0,0.012,-0.012,0.75,0.0
19.366,0.75,0.0,0.012,-0.012,0.75,0.0
19.48,0.75,0.0,0.012,-0.012,0.75,0.0
19.591,0.75,0.0,0.012,-0.012,0.75,0.0
19.699,0.75,0.0,0.012,-0.012,0.75,0.0
19.801,0.75,0.0,0.012,-0.012,0.75,0.0
19.906,0.75,0.0,0.012,-0.012,0.75,0.0
20.022,0.75,0.0,0.012,-0.012,0.75,0.0
20.14,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.248,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.361,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.466,0.75,-0.247,-0.259,-0.234,0.75,-0.044
20.571,0.75,-0.247,-0.259,-0.234,0.751,-0.149
20.675,0.75,-0.247,-0.259,-0.234,0.751,-0.142
20.777,0.75,-0.247,-0.259,-0.234,0.751,-0.227
20.884,0.75,-0.247,-0.259,-0.234,0.751,-0.227
20.989,0.75,-0.247,-0.259,-0.234,0.75,-0.38
21.091,0.75,-0.247,-0.259,-0.234,0.75,-0.425
21.196,0.75,-0.246,-0.259,-0.234,0.75,-0.413
21.297,0.75,-0.246,-0.259,-0.234,0.75,-0.41
21.411,0.75,-0.246,-0.259,-0.234,0.75,-0.41
21.516,0.75,-0.247,-0.259,-0.234,0.751,-0.283
21.621,0.75,-0.247,-0.259,-0.234,0.751,-0.257
21.734,0.75,-0.247,-0.259,-0.234,0.751,-0.205
21.836,0.75,-0.247,-0.259,-0.234,0.751,-0.179
21.939,0.75,-0.247,-0.259,-0.234,0.751,-0.179
22.051,0.75,-0.247,-0.259,-0.234,0.75,0.002
22.162,0.75,-0.246,-0.259,-0.234,0.75,0.001
22.264,0.75,-0.247,-0.259,-0.234,0.75,-0.055
22.367,0.75,-0.247,-0.259,-0.234,0.75,-0.05
22.474,0.75,-0.247,-0.259,-0.234,0.751,-0.195
22.583,0.75,-0.247,-0.259,-0.234,0.75,-0.305
22.689,0.75,-0.247,-0.259,-0.234,0.75,-0.336
22.791,0.75,-0.246,-0.259,-0.234,0.75,-0.384
22.899,0.75,-0.246,-0.259,-0.234,0.75,-0.412
23.0,0.75,-0.246,-0.259,-0.234,0.75,-0.413
23.101,0.75,-0.246,-0.259,-0.234,0.75,-0.373
23.208,0.75,-0.247,-0.259,-0.234,0.75,-0.345
23.313,0.75,-0.247,-0.259,-0.234,0.751,-0.214
23.415,0.75,-0.247,-0.259,-0.234,0.751,-0.229
23.524,0.75,-0.247,-0.259,-0.234,0.75,-0.09
23.629,0.75,-0.247,-0.259,-0.234,0.75,-0.048
23.732,0.75,-0.247,-0.259,-0.234,0.75,-0.079
23.833,0.75,-0.247,-0.259,-0.234,0.75,-0.097
23.945,0.75,-0.247,-0.259,-0.234,0.75,-0.203
24.058,0.75,-0.247,-0.259,-0.234,0.75,-0.383
24.168,0.75,-0.246,-0.259,-0.234,0.749,-0.441
24.274,0.75,-0.246,-0.259,-0.234,0.749,-0.478
24.387,0.75,-0.246,-0.258,-0.234,0.749,-0.471
24.498,0.75,-0.246,-0.259,-0.234,0.75,-0.393
24.601,0.75,-0.247,-0.259,-0.234,0.75,-0.268
24.701,0.75,-0.247,-0.259,-0.234,0.75,-0.263
24.805,0.75,-0.247,-0.259,-0.234,0.75,-0.118
24.92,0.75,-0.247,-0.259,-0.234,0.75,-0.122
25.028,0.75,-0.247,-0.259,-0.234,0.75,-0.122
25.131,0.75,-0.247,-0.259,-0.234,0.75,-0.096
25.233,0.75,-0.247,-0.259,-0.234,0.75,-0.095
25.341,0.75,-0.247,-0.259,-0.234,0.751,-0.142
25.446,0.75,-0.247,-0.259,-0.234,0.75,-0.136
25.551,0.75,-0.247,-0.259,-0.234,0.75,-0.243
25.659,0.75,-0.247,-0.259,-0.234,0.75,-0.343
25.767,0.75,-0.246,-0.259,-0.234,0.749,-0.434
25.87,0.75,-0.246,-0.259,-0.234,0.749,-0.427
25.984,0.75,-0.246,-0.259,-0.234,0.749,-0.423
26.087,0.75,-0.246,-0.259,-0.234,0.75,-0.327
26.192,0.75,-0.247,-0.259,-0.234,0.75,-0.324
26.308,0.75,-0.247,-0.259,-0.234,0.75,-0.265
26.409,0.75,-0.247,-0.259,-0.234,0.75,-0.234
26.514,0.75,-0.247,-0.259,-0.234,0.75,-0.234
26.616,0.75,-0.247,-0.259,-0.234,0.75,-0.135
26.723,0.75,-0.247,-0.259,-0.234,0.75,-0.121
26.826,0.75,-0.247,-0.259,-0.234,0.75,-0.147
26.937,0.75,-0.247,-0.259,-0.234,0.75,-0.144
27.044,0.75,-0.247,-0.259,-0.234,0.75,-0.144
27.153,0.75,-0.247,-0.259,-0.234,0.75,-0.299
27.265,0.75,-0.247,-0.259,-0.234,0.75,-0.299
27.375,0.75,-0.246,-0.259,-0.234,0.75,-0.373
27.48,0.75,-0.246,-0.259,-0.234,0.75,-0.367
27.581,0.75,-0.247,-0.259,-0.234,0.75,-0.279
27.685,0.75,-0.247,-0.259,-0.234,0.75,-0.27
27.787,0.75,-0.247,-0.259,-0.234,0.75,-0.231
27.891,0.75,-0.247,-0.259,-0.234,0.75,-0.202
28.008,0.75,-0.247,-0.259,-0.234,0.75,-0.21
28.109,0.75,-0.247,-0.259,-0.234,0.75,-0.191
28.21,0.75,-0.247,-0.259,-0.234,0.75,-0.181
28.334,0.75,-0.247,-0.259,-0.234,0.75,-0.227
28.444,0.75,-0.247,-0.259,-0.234,0.75,-0.227
28.553,0.75,-0.247,-0.259,-0.234,0.75,-0.29
28.661,0.75,-0.247,-0.259,-0.234,0.75,-0.311
28.762,0.75,-0.247,-0.259,-0.234,0.75,-0.313
28.891,0.75,-0.246,-0.259,-0.234,0.75,-0.319
29.023,0.75,-0.246,-0.259,-0.234,0.75,-0.31
29.127,0.75,-0.247,-0.259,-0.234,0.75,-0.31
29.23,0.75,-0.247,-0.259,-0.234,0.75,-0.255
29.341,0.75,-0.247,-0.259,-0.234,0.75,-0.219
29.449,0.75,-0.247,-0.259,-0.234,0.75,-0.223
29.55,0.75,-0.247,-0.259,-0.234,0.75,-0.184
29.654,0.75,-0.247,-0.259,-0.234,0.75,-0.155
29.758,0.75,-0.247,-0.259,-0.234,0.75,-0.157
29.859,0.75,-0.247,-0.259,-0.234,0.75,-0.169
29.971,0.75,-0.247,-0.259,-0.234,0.75,-0.176
30.073,0.75,-0.247,-0.259,-0.234,0.75,-0.264
30.189,0.75,-0.246,-0.259,-0.234,0.75,-0.339
30.294,0.75,-0.246,-0.259,-0.234,0.75,-0.335
30.402,0.75,-0.246,-0.259,-0.234,0.75,-0.355
30.504,0.75,-0.246,-0.259,-0.234,0.749,-0.367
30.608,0.75,-0.246,-0.259,-0.234,0.75,-0.341
30.71,0.75,-0.247,-0.259,-0.234,0.75,-0.26
30.826,0.75,-0.247,-0.259,-0.234,0.75,-0.228
30.93,0.75,-0.247,-0.259,-0.234,0.75,-0.161
31.037,0.75,-0.247,-0.259,-0.234,0.75,-0.161
31.143,0.75,-0.247,-0.259,-0.234,0.75,-0.152
31.251,0.75,-0.247,-0.259,-0.234,0.75,-0.161
31.362,0.75,-0.247,-0.259,-0.234,0.75,-0.195
31.471,0.75,-0.247,-0.259,-0.234,0.75,-0.214
31.588,0.75,-0.247,-0.259,-0.234,0.75,-0.305
31.701,0.75,-0.246,-0.259,-0.234,0.75,-0.342
31.812,0.75,-0.246,-0.259,-0.234,0.75,-0.338
31.918,0.75,-0.246,-0.259,-0.234,0.75,-0.337
32.028,0.75,-0.246,-0.259,-0.234,0.75,-0.337
32.148,0.75,-0.246,-0.259,-0.234,0.75,-0.258
32.253,0.75,-0.247,-0.259,-0.234,0.75,-0.208
32.36,0.75,-0.247,-0.259,-0.234,0.75,-0.183
32.469,0.75,-0.247,-0.259,-0.234,0.75,-0.169
32.576,0.75,-0.247,-0.259,-0.234,0.75,-0.169
32.725,0.75,-0.247,-0.259,-0.234,0.75,-0.163
32.835,0.75,-0.247,-0.259,-0.234,0.75,-0.17
32.935,0.75,-0.247,-0.259,-0.234,0.75,-0.204
33.043,0.75,-0.247,-0.259,-0.234,0.75,-0.288
33.145,0.75,-0.246,-0.259,-0.234,0.75,-0.326
33.25,0.75,-0.246,-0.259,-0.234,0.75,-0.34
33.356,0.75,-0.246,-0.259,-0.234,0.749,-0.355
33.458,0.75,-0.246,-0.259,-0.234,0.749,-0.354
33.566,0.75,-0.246,-0.259,-0.234,0.75,-0.341
33.67,0.75,-0.246,-0.259,-0.234,0.75,-0.244
33.776,0.75,-0.247,-0.259,-0.234,0.75,-0.249
33.881,0.75,-0.247,-0.259,-0.234,0.75,-0.22
33.984,0.75,-0.247,-0.259,-0.234,0.75,-0.205
34.1,0.75,-0.247,-0.259,-0.234,0.75,-0.149
34.204,0.75,-0.247,-0.259,-0.234,0.75,-0.147
34.315,0.75,-0.247,-0.259,-0.234,0.75,-0.149
34.42,0.75,-0.247,-0.259,-0.234,0.75,-0.166
34.521,0.75,-0.247,-0.259,-0.234,0.75,-0.164
34.623,0.75,-0.247,-0.259,-0.234,0.75,-0.201
34.735,0.75,-0.247,-0.259,-0.234,0.75,-0.32
34.835,0.75,-0.246,-0.259,-0.234,0.75,-0.313
34.937,0.75,-0.246,-0.259,-0.234,0.75,-0.335
35.049,0.75,-0.246,-0.259,-0.234,0.75,-0.349
35.162,0.75,-0.246,-0.259,-0.234,0.75,-0.354
35.264,0.75,-0.246,-0.259,-0.234,0.749,-0.373
35.368,0.75,-0.246,-0.259,-0.234,0.749,-0.372
35.469,0.75,-0.246,-0.259,-0.234,0.75,-0.317
35.574,0.75,-0.246,-0.259,-0.234,0.75,-0.317
35.681,0.75,-0.247,-0.259,-0.234,0.75,-0.215
35.787,0.75,-0.247,-0.259,-0.234,0.75,-0.148
35.892,0.75,-0.247,-0.259,-0.234,0.75,-0.126
35.997,0.75,-0.247,-0.259,-0.234,0.75,-0.092
36.1,0.75,-0.247,-0.259,-0.234,0.75,-0.092
36.207,0.75,-0.247,-0.259,-0.234,0.75,-0.137
36.32,0.75,-0.247,-0.259,-0.234,0.75,-0.203
36.422,0.75,-0.247,-0.259,-0.234,0.75,-0.197
36.529,0.75,-0.246,-0.259,-0.234,0.75,-0.301
36.645,0.75,-0.247,-0.259,-0.234,0.75,-0.289
36.766,0.75,-0.246,-0.259,-0.234,0.749,-0.37
36.88,0.75,-0.246,-0.259,-0.234,0.749,-0.371
36.981,0.75,-0.246,-0.259,-0.234,0.75,-0.319
37.089,0.75,-0.246,-0.259,-0.234,0.75,-0.319
37.202,0.75,-0.247,-0.259,-0.234,0.75,-0.159
37.314,0.75,-0.247,-0.259,-0.234,0.75,-0.143
37.423,0.75,-0.247,-0.259,-0.234,0.75,-0.11
37.529,0.75,-0.247,-0.259,-0.234,0.75,-0.113
37.636,0.75,-0.247,-0.259,-0.234,0.75,-0.188
37.744,0.75,-0.247,-0.259,-0.234,0.75,-0.232
37.854,0.75,-0.247,-0.259,-0.234,0.75,-0.244
37.959,0.75,-0.247,-0.259,-0.234,0.75,-0.334
38.071,0.75,-0.246,-0.259,-0.234,0.75,-0.324
38.181,0.75,-0.246,-0.259,-0.234,0.75,-0.331
38.286,0.75,-0.246,-0.259,-0.234,0.75,-0.347
38.392,0.75,-0.246,-0.259,-0.234,0.75,-0.347
38.494,0.75,-0.247,-0.259,-0.234,0.75,-0.307
38.597,0.75,-0.247,-0.259,-0.234,0.75,-0.279
38.705,0.75,-0.247,-0.259,-0.234,0.75,-0.26
38.829,0.75,-0.247,-0.259,-0.234,0.75,-0.174
38.932,0.75,-0.247,-0.259,-0.234,0.75,-0.177
39.039,0.75,-0.247,-0.259,-0.234,0.75,-0.164
39.153,0.75,-0.247,-0.259,-0.234,0.75,-0.198
39.266,0.75,-0.247,-0.259,-0.234,0.75,-0.227
39.368,0.75,-0.247,-0.259,-0.234,0.75,-0.228
39.474,0.75,-0.247,-0.259,-0.234,0.75,-0.257
39.579,0.75,-0.247,-0.259,-0.234,0.75,-0.272
39.685,0.75,-0.247,-0.259,-0.234,0.75,-0.308
39.792,0.75,-0.247,-0.259,-0.234,0.75,-0.331
39.895,0.75,-0.246,-0.259,-0.234,0.75,-0.325
40.002,0.75,-0.246,-0.259,-0.234,0.75,-0.321
