timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
5.81,0.75,0.0,-0.005,0.005,0.75,0.0
5.914,0.75,0.0,-0.005,0.005,0.75,0.0
6.022,0.75,0.0,-0.005,0.005,0.75,0.0
6.126,0.75,0.0,-0.005,0.005,0.75,0.0
6.227,0.75,0.0,-0.005,0.005,0.75,0.0
6.343,0.75,0.0,-0.005,0.005,0.75,0.0
6.447,0.75,0.0,-0.005,0.005,0.75,0.0
6.556,0.75,0.0,-0.005,0.005,0.75,0.0
6.663,0.75,0.0,-0.005,0.005,0.75,0.0
6.769,0.75,0.0,-0.005,0.005,0.75,0.0
6.902,0.75,0.0,-0.005,0.005,0.75,0.0
7.014,0.75,0.0,-0.005,0.005,0.75,0.0
7.115,0.75,0.0,-0.005,0.005,0.75,0.0
7.223,0.75,0.0,-0.005,0.005,0.75,0.0
7.333,0.75,0.0,-0.005,0.005,0.75,0.0
7.435,0.75,0.0,-0.005,0.005,0.75,0.0
7.536,0.75,0.0,-0.005,0.005,0.75,0.0
7.638,0.75,0.0,-0.005,0.005,0.75,0.0
7.741,0.75,0.0,-0.005,0.005,0.75,0.0
7.844,0.75,0.0,-0.005,0.005,0.75,0.0
7.946,0.75,0.0,-0.005,0.005,0.75,0.0
8.062,0.75,0.0,-0.005,0.005,0.75,0.0
8.172,0.75,0.0,-0.005,0.005,0.75,0.0
8.275,0.75,0.0,-0.005,0.005,0.75,0.0
8.378,0.75,0.0,-0.005,0.005,0.75,0.0
8.485,0.75,0.0,-0.005,0.005,0.75,0.0
8.587,0.75,0.0,-0.005,0.005,0.75,0.0
8.691,0.75,0.0,-0.005,0.005,0.75,0.0
8.796,0.75,0.0,-0.005,0.005,0.75,0.0
8.902,0.75,0.0,-0.005,0.005,0.75,0.0
9.005,0.75,0.0,-0.005,0.005,0.75,0.0
9.113,0.75,0.0,-0.005,0.005,0.75,0.0
9.218,0.75,0.0,-0.005,0.005,0.75,0.0
9.327,0.75,0.0,-0.005,0.005,0.75,0.0
9.435,0.75,0.0,-0.005,0.005,0.75,0.0
9.546,0.75,0.0,-0.005,0.005,0.75,0.0
9.653,0.75,0.0,-0.005,0.005,0.75,0.0
9.762,0.75,0.0,-0.005,0.005,0.75,0.0
9.87,0.75,0.0,-0.005,0.005,0.75,0.0
9.972,0.75,0.0,-0.005,0.005,0.75,0.0
10.074,0.75,0.0,-0.005,0.005,0.75,0.0
10.194,0.75,0.0,-0.005,0.005,0.75,0.0
10.295,0.75,0.0,-0.005,0.005,0.75,0.0
10.4,0.75,0.0,-0.005,0.005,0.75,0.0
10.504,0.75,0.0,-0.005,0.005,0.75,0.0
10.609,0.75,0.0,-0.005,0.005,0.75,0.0
10.712,0.75,0.0,-0.005,0.005,0.75,0.0
10.819,0.75,0.0,-0.005,0.005,0.75,0.0
10.921,0.75,0.0,-0.005,0.005,0.75,0.0
11.022,0.75,0.0,-0.005,0.005,0.75,0.0
11.131,0.75,0.0,-0.005,0.005,0.75,0.0
11.232,0.75,0.0,-0.005,0.005,0.75,0.0
11.338,0.75,0.0,-0.005,0.005,0.75,0.0
11.441,0.75,0.0,-0.005,0.005,0.75,0.0
11.551,0.75,0.0,-0.005,0.005,0.75,0.0
11.655,0.75,0.0,-0.005,0.005,0.75,0.0
11.756,0.75,0.0,-0.005,0.005,0.75,0.0
11.863,0.75,0.0,-0.005,0.005,0.75,0.0
11.976,0.75,0.0,-0.005,0.005,0.75,0.0
12.077,0.75,0.0,-0.005,0.005,0.75,0.0
12.183,0.75,0.0,-0.005,0.005,0.75,0.0
12.29,0.75,0.0,-0.005,0.005,0.75,0.0
12.395,0.75,0.0,-0.005,0.005,0.75,0.0
12.498,0.75,0.0,-0.005,0.005,0.75,0.0
12.607,0.75,0.0,-0.005,0.005,0.75,0.0
12.712,0.75,0.0,-0.005,0.005,0.75,0.0
12.826,0.75,0.0,-0.005,0.005,0.75,0.0
12.934,0.75,0.0,-0.005,0.005,0.75,0.0
13.035,0.75,0.0,-0.005,0.005,0.75,0.0
13.149,0.75,0.0,-0.005,0.005,0.75,0.0
13.255,0.75,0.0,-0.005,0.005,0.75,0.0
13.36,0.75,0.0,-0.005,0.005,0.75,0.0
13.466,0.75,0.0,-0.005,0.005,0.75,0.0
13.571,0.75,0.0,-0.005,0.005,0.75,0.0
13.677,0.75,0.0,-0.005,0.005,0.75,0.0
13.779,0.75,0.0,-0.005,0.005,0.75,0.0
13.881,0.75,0.0,-0.005,0.005,0.75,0.0
13.988,0.75,0.0,-0.005,0.005,0.75,0.0
14.092,0.75,0.0,-0.005,0.005,0.75,0.0
14.195,0.75,0.0,-0.005,0.005,0.75,0.0
14.295,0.75,0.0,-0.005,0.005,0.75,0.0
14.402,0.75,0.0,-0.005,0.005,0.75,0.0
14.505,0.75,0.0,-0.005,0.005,0.75,0.0
14.608,0.75,0.0,-0.005,0.005,0.75,0.0
14.711,0.75,0.0,-0.005,0.005,0.75,0.0
14.812,0.75,0.0,-0.005,0.005,0.75,0.0
14.915,0.75,0.0,-0.005,0.005,0.75,0.0
15.022,0.75,0.0,-0.005,0.005,0.75,0.0
15.13,0.75,0.0,-0.005,0.005,0.75,0.0
15.232,0.75,0.0,-0.005,0.005,0.75,0.0
15.333,0.75,0.0,-0.005,0.005,0.75,0.0
15.435,0.75,0.0,-0.005,0.005,0.75,0.0
15.546,0.75,0.0,-0.005,0.005,0.75,0.0
15.654,0.75,0.0,-0.005,0.005,0.75,0.0
15.758,0.75,0.0,-0.005,0.005,0.75,0.0
15.867,0.75,0.0,-0.005,0.005,0.75,0.0
15.971,0.75,0.0,-0.005,0.005,0.75,0.0
16.075,0.75,0.0,-0.005,0.005,0.75,0.0
16.185,0.75,0.0,-0.005,0.005,0.75,0.0
16.295,0.75,0.0,-0.005,0.005,0.75,0.0
16.401,0.75,0.0,-0.005,0.005,0.75,0.0
16.506,0.75,0.0,-0.005,0.005,0.75,0.0
16.614,0.75,0.0,-0.005,0.005,0.75,0.0
16.723,0.75,0.0,-0.005,0.005,0.75,0.0
16.831,0.75,0.0,-0.005,0.005,0.75,0.0
16.94,0.75,0.0,-0.005,0.005,0.75,0.0
17.045,0.75,0.0,-0.005,0.005,0.75,0.0
17.149,0.75,0.0,-0.005,0.005,0.75,0.0
17.251,0.75,0.0,-0.005,0.005,0.75,0.0
17.352,0.75,0.0,-0.005,0.005,0.75,0.0
17.457,0.75,0.0,-0.005,0.005,0.75,0.0
17.56,0.75,0.0,-0.005,0.005,0.75,0.0
17.662,0.75,0.0,-0.005,0.005,0.75,0.0
17.767,0.75,0.0,-0.005,0.005,0.75,0.0
17.876,0.75,0.0,-0.005,0.005,0.75,0.0
17.985,0.75,0.0,-0.005,0.005,0.75,0.0
18.089,0.75,0.0,-0.005,0.005,0.75,0.0
18.194,0.75,0.0,-0.005,0.005,0.75,0.0
18.3,0.75,0.0,-0.005,0.005,0.75,0.0
18.407,0.75,0.0,-0.005,0.005,0.75,0.0
18.51,0.75,0.0,-0.005,0.005,0.75,0.0
18.611,0.75,0.0,-0.005,0.005,0.75,0.0
18.717,0.75,0.0,-0.005,0.005,0.75,0.0
18.823,0.75,0.0,-0.005,0.005,0.75,0.0
18.925,0.75,0.0,-0.005,0.005,0.75,0.0
19.027,0.75,0.0,-0.005,0.005,0.75,0.0
19.129,0.75,0.0,-0.005,0.005,0.75,0.0
19.23,0.75,0.0,-0.005,0.005,0.75,0.0
19.336,0.75,0.0,-0.005,0.005,0.75,0.0
19.449,0.75,0.0,-0.005,0.005,0.75,0.0
19.558,0.75,0.0,-0.005,0.005,0.75,0.0
19.668,0.75,0.0,-0.005,0.005,0.75,0.0
19.773,0.75,0.0,-0.005,0.005,0.75,0.0
19.876,0.75,0.0,-0.005,0.005,0.75,0.0
19.98,0.75,0.0,-0.005,0.005,0.75,0.0
20.087,0.75,0.0,-0.005,0.005,0.75,0.0
20.188,0.75,0.0,-0.005,0.005,0.75,0.0
20.301,0.75,0.0,-0.005,0.005,0.75,0.0
20.408,0.75,0.0,-0.005,0.005,0.75,0.0
20.517,0.75,0.0,-0.005,0.005,0.75,0.0
20.629,0.75,0.0,-0.005,0.005,0.75,0.0
20.73,0.75,0.0,-0.005,0.005,0.75,0.0
20.84,0.75,0.0,-0.005,0.005,0.75,0.0
20.941,0.75,0.0,-0.005,0.005,0.75,0.0
21.042,0.75,0.0,-0.005,0.005,0.75,0.0
21.142,0.75,0.0,-0.005,0.005,0.75,0.0
21.244,0.75,0.0,-0.005,0.005,0.75,0.0
21.346,0.75,0.0,-0.005,0.005,0.75,0.0
21.451,0.75,0.0,-0.005,0.005,0.75,0.0
21.555,0.75,0.0,-0.005,0.005,0.75,0.0
21.657,0.75,0.0,-0.005,0.005,0.75,0.0
21.763,0.75,0.0,-0.005,0.005,0.75,0.0
21.866,0.75,0.0,-0.005,0.005,0.75,0.0
21.968,0.75,0.0,-0.005,0.005,0.75,0.0
22.072,0.75,0.0,-0.005,0.005,0.75,0.0
22.175,0.75,0.0,-0.005,0.005,0.75,0.0
22.276,0.75,0.0,-0.005,0.005,0.75,0.0
22.38,0.75,0.0,-0.005,0.005,0.75,0.0
22.486,0.75,0.0,-0.005,0.005,0.75,0.0
22.592,0.75,0.0,-0.005,0.005,0.75,0.0
22.698,0.75,0.0,-0.005,0.005,0.75,0.0
22.804,0.75,0.0,-0.005,0.005,0.75,0.0
22.909,0.75,0.0,-0.005,0.005,0.75,0.0
23.02,0.75,0.0,-0.005,0.005,0.75,0.0
23.126,0.75,0.0,-0.005,0.005,0.75,0.0
23.233,0.75,0.0,-0.005,0.005,0.75,0.0
23.338,0.75,0.0,-0.005,0.005,0.75,0.0
23.444,0.75,0.0,-0.005,0.005,0.75,0.0
23.555,0.75,0.0,-0.005,0.005,0.75,0.0
23.657,0.75,0.0,-0.005,0.005,0.75,0.0
23.764,0.75,0.0,-0.005,0.005,0.75,0.0
23.864,0.75,0.0,-0.005,0.005,0.75,0.0
23.966,0.75,0.0,-0.005,0.005,0.75,0.0
24.073,0.75,0.0,-0.005,0.005,0.75,0.0
24.177,0.75,0.0,-0.005,0.005,0.75,0.0
24.28,0.75,0.0,-0.005,0.005,0.75,0.0
24.385,0.75,0.0,-0.005,0.005,0.75,0.0
24.488,0.75,0.0,-0.005,0.005,0.75,0.0
24.59,0.75,0.0,-0.005,0.005,0.75,0.0
24.701,0.75,0.0,-0.005,0.005,0.75,0.0
24.807,0.75,0.0,-0.005,0.005,0.75,0.0
24.914,0.75,0.0,-0.005,0.005,0.75,0.0
25.02,0.75,0.0,-0.005,0.005,0.75,0.0
25.126,0.75,0.0,-0.005,0.005,0.75,0.0
25.235,0.75,0.0,-0.005,0.005,0.75,0.0
25.338,0.75,0.0,-0.005,0.005,0.75,0.0
25.441,0.75,0.0,-0.005,0.005,0.75,0.0
25.554,0.75,0.0,-0.005,0.005,0.75,0.0
25.664,0.75,0.0,-0.005,0.005,0.75,0.0
25.773,0.75,0.0,-0.005,0.005,0.75,0.0
25.882,0.75,0.0,-0.005,0.005,0.75,0.0
25.99,0.75,0.0,-0.005,0.005,0.75,0.0
26.095,0.75,0.0,-0.005,0.005,0.75,0.0
26.197,0.75,0.0,-0.005,0.005,0.75,0.0
26.306,0.75,0.0,-0.005,0.005,0.75,0.0
26.409,0.75,0.0,-0.005,0.005,0.75,0.0
26.511,0.75,0.0,-0.005,0.005,0.75,0.0
26.613,0.75,0.0,-0.005,0.005,0.75,0.0
26.714,0.75,0.0,-0.005,0.005,0.75,0.0
26.82,0.75,0.0,-0.005,0.005,0.75,0.0
26.922,0.75,0.0,-0.005,0.005,0.75,0.0
27.026,0.75,0.0,-0.005,0.005,0.75,0.0
27.137,0.75,0.0,-0.005,0.005,0.75,0.0
27.244,0.75,0.0,-0.005,0.005,0.75,0.0
27.346,0.75,0.0,-0.005,0.005,0.75,0.0
27.456,0.75,0.0,-0.005,0.005,0.75,0.0
27.558,0.75,0.0,-0.005,0.005,0.75,0.0
27.669,0.75,0.0,-0.005,0.005,0.75,0.0
27.774,0.75,0.0,-0.005,0.005,0.75,0.0
27.876,0.75,0.0,-0.005,0.005,0.75,0.0
27.988,0.75,0.0,-0.005,0.005,0.75,0.0
28.101,0.75,0.0,-0.005,0.005,0.75,0.0
28.207,0.75,0.0,-0.005,0.005,0.75,0.0
28.312,0.75,0.0,-0.005,0.005,0.75,0.0
28.414,0.75,0.0,-0.005,0.005,0.75,0.0
28.52,0.75,0.0,-0.005,0.005,0.75,0.0
28.621,0.75,0.0,-0.005,0.005,0.75,0.0
28.721,0.75,0.0,-0.005,0.005,0.75,0.0
28.823,0.75,0.0,-0.005,0.005,0.75,0.0
28.926,0.75,0.0,-0.005,0.005,0.75,0.0
29.027,0.75,0.0,-0.005,0.005,0.75,0.0
29.143,0.75,0.0,-0.005,0.005,0.75,0.0
29.246,0.75,0.0,-0.005,0.005,0.75,0.0
29.353,0.75,0.0,-0.005,0.005,0.75,0.0
29.461,0.75,0.0,-0.005,0.005,0.75,0.0
29.566,0.75,0.0,-0.005,0.005,0.75,0.0
29.667,0.75,0.0,-0.005,0.005,0.75,0.0
29.774,0.75,0.0,-0.005,0.005,0.75,0.0
29.877,0.75,0.0,-0.005,0.005,0.75,0.0
29.979,0.75,0.0,-0.005,0.005,0.75,0.0
30.082,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.193,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.299,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.411,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.515,0.75,-0.171,-0.179,-0.162,0.75,-0.0
30.62,0.75,-0.171,-0.179,-0.162,0.75,-0.0
30.724,0.75,-0.171,-0.179,-0.162,0.75,-0.001
30.828,0.75,-0.171,-0.179,-0.162,0.75,-0.004
30.933,0.75,-0.171,-0.179,-0.162,0.75,-0.006
31.035,0.75,-0.171,-0.179,-0.162,0.75,-0.008
31.14,0.75,-0.171,-0.179,-0.162,0.75,-0.009
31.247,0.75,-0.171,-0.179,-0.162,0.75,-0.015
31.354,0.75,-0.171,-0.18,-0.162,0.75,-0.019
31.455,0.75,-0.171,-0.18,-0.162,0.75,-0.022
31.577,0.75,-0.171,-0.18,-0.162,0.75,-0.033
31.695,0.75,-0.171,-0.18,-0.162,0.75,-0.032
31.799,0.75,-0.171,-0.18,-0.162,0.75,-0.049
31.902,0.75,-0.171,-0.18,-0.162,0.75,-0.052
32.004,0.75,-0.171,-0.18,-0.162,0.75,-0.056
32.106,0.75,-0.171,-0.18,-0.162,0.75,-0.059
32.212,0.75,-0.171,-0.18,-0.162,0.751,-0.061
32.314,0.75,-0.171,-0.18,-0.163,0.751,-0.075
32.414,0.75,-0.171,-0.18,-0.163,0.751,-0.074
32.517,0.75,-0.171,-0.18,-0.163,0.751,-0.084
32.625,0.75,-0.171,-0.18,-0.163,0.751,-0.086
32.73,0.75,-0.171,-0.18,-0.163,0.751,-0.092
32.834,0.75,-0.171,-0.18,-0.163,0.751,-0.094
32.94,0.75,-0.171,-0.18,-0.163,0.751,-0.095
33.044,0.75,-0.171,-0.18,-0.163,0.751,-0.097
33.153,0.75,-0.171,-0.18,-0.163,0.751,-0.097
33.257,0.75,-0.171,-0.18,-0.163,0.751,-0.103
33.366,0.75,-0.171,-0.18,-0.163,0.751,-0.102
33.472,0.75,-0.171,-0.18,-0.163,0.751,-0.104
33.573,0.75,-0.171,-0.18,-0.163,0.751,-0.107
33.679,0.75,-0.171,-0.18,-0.163,0.751,-0.107
33.78,0.75,-0.171,-0.18,-0.163,0.751,-0.115
33.881,0.75,-0.171,-0.18,-0.163,0.751,-0.118
33.986,0.75,-0.171,-0.18,-0.163,0.751,-0.122
34.089,0.75,-0.171,-0.18,-0.163,0.751,-0.124
34.192,0.75,-0.171,-0.18,-0.163,0.751,-0.123
34.297,0.75,-0.171,-0.18,-0.163,0.751,-0.131
34.404,0.75,-0.171,-0.18,-0.163,0.751,-0.132
34.511,0.75,-0.171,-0.18,-0.163,0.751,-0.14
34.614,0.75,-0.171,-0.18,-0.163,0.751,-0.143
34.731,0.75,-0.171,-0.18,-0.162,0.751,-0.143
34.841,0.75,-0.171,-0.18,-0.162,0.751,-0.158
34.942,0.75,-0.171,-0.18,-0.162,0.75,-0.166
35.046,0.75,-0.171,-0.18,-0.162,0.75,-0.168
35.154,0.75,-0.171,-0.18,-0.162,0.75,-0.17
35.262,0.75,-0.171,-0.18,-0.162,0.75,-0.175
35.368,0.75,-0.171,-0.18,-0.162,0.75,-0.178
35.47,0.75,-0.171,-0.18,-0.162,0.75,-0.181
35.574,0.75,-0.171,-0.18,-0.162,0.75,-0.183
35.687,0.75,-0.171,-0.18,-0.162,0.75,-0.184
35.8,0.75,-0.171,-0.18,-0.162,0.75,-0.186
35.91,0.75,-0.171,-0.18,-0.162,0.75,-0.188
36.012,0.75,-0.171,-0.18,-0.162,0.75,-0.187
36.115,0.75,-0.171,-0.18,-0.162,0.75,-0.187
36.216,0.75,-0.171,-0.18,-0.162,0.75,-0.186
36.319,0.75,-0.171,-0.18,-0.162,0.75,-0.186
36.423,0.75,-0.171,-0.18,-0.162,0.75,-0.182
36.527,0.75,-0.171,-0.18,-0.162,0.75,-0.182
36.631,0.75,-0.171,-0.18,-0.162,0.75,-0.179
36.736,0.75,-0.171,-0.18,-0.162,0.75,-0.179
36.839,0.75,-0.171,-0.179,-0.162,0.75,-0.178
36.945,0.75,-0.171,-0.179,-0.162,0.75,-0.175
37.049,0.75,-0.171,-0.179,-0.162,0.75,-0.173
37.152,0.75,-0.171,-0.179,-0.162,0.75,-0.171
37.264,0.75,-0.171,-0.179,-0.162,0.75,-0.171
37.366,0.75,-0.171,-0.179,-0.162,0.75,-0.17
37.475,0.75,-0.171,-0.179,-0.162,0.75,-0.17
37.579,0.75,-0.171,-0.179,-0.162,0.75,-0.171
37.688,0.75,-0.171,-0.179,-0.162,0.75,-0.171
37.789,0.75,-0.171,-0.179,-0.162,0.75,-0.172
37.89,0.75,-0.171,-0.179,-0.162,0.75,-0.174
37.995,0.75,-0.171,-0.179,-0.162,0.75,-0.175
38.098,0.75,-0.171,-0.179,-0.162,0.75,-0.176
38.204,0.75,-0.171,-0.179,-0.162,0.75,-0.176
38.309,0.75,-0.171,-0.179,-0.162,0.75,-0.178
38.414,0.75,-0.171,-0.179,-0.162,0.75,-0.179
38.517,0.75,-0.171,-0.179,-0.162,0.75,-0.179
38.623,0.75,-0.171,-0.179,-0.162,0.75,-0.18
38.73,0.75,-0.171,-0.179,-0.162,0.75,-0.18
38.836,0.75,-0.171,-0.179,-0.162,0.75,-0.181
38.945,0.75,-0.171,-0.179,-0.162,0.75,-0.181
39.047,0.75,-0.171,-0.179,-0.162,0.75,-0.18
39.149,0.75,-0.171,-0.179,-0.162,0.75,-0.18
39.254,0.75,-0.171,-0.179,-0.162,0.75,-0.18
39.356,0.75,-0.171,-0.179,-0.162,0.75,-0.178
39.471,0.75,-0.171,-0.179,-0.162,0.75,-0.176
39.575,0.75,-0.171,-0.179,-0.162,0.75,-0.176
39.677,0.75,-0.171,-0.179,-0.162,0.75,-0.174
39.78,0.75,-0.171,-0.179,-0.162,0.75,-0.175
39.886,0.75,-0.171,-0.179,-0.162,0.75,-0.173
39.986,0.75,-0.171,-0.179,-0.162,0.75,-0.173
40.093,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.197,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.303,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.408,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.512,0.75,-0.171,-0.179,-0.162,0.75,-0.173
40.619,0.75,-0.171,-0.179,-0.162,0.75,-0.173
40.721,0.75,-0.171,-0.179,-0.162,0.75,-0.173
40.822,0.75,-0.171,-0.179,-0.162,0.75,-0.173
40.924,0.75,-0.171,-0.179,-0.162,0.75,-0.174
41.035,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.142,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.251,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.364,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.47,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.574,0.75,-0.171,-0.179,-0.162,0.75,-0.177
41.679,0.75,-0.171,-0.179,-0.162,0.75,-0.177
41.784,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.89,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.994,0.75,-0.171,-0.179,-0.162,0.75,-0.176
42.101,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.21,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.315,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.416,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.532,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.638,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.739,0.75,-0.171,-0.179,-0.162,0.75,-0.173
42.844,0.75,-0.171,-0.179,-0.162,0.75,-0.173
42.949,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.051,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.153,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.265,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.369,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.473,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.576,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.678,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.784,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.887,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.989,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.091,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.195,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.306,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.416,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.521,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.629,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.733,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.838,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.951,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.063,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.167,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.275,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.381,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.483,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.592,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.701,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.806,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.917,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.021,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.126,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.232,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.336,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.438,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.556,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.66,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.768,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.877,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.98,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.094,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.197,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.301,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.404,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.507,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.609,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.713,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.816,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.923,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.028,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.131,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.234,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.339,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.441,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.542,0.75,-0.171,-0.179,-0.162,0.75,-0.173
