timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
3.13,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
3.237,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
3.348,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
3.463,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
3.566,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
3.667,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
3.781,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
3.892,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
3.999,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
4.106,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
4.226,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
4.333,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
4.434,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
4.542,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
4.653,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
4.757,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
4.862,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
4.975,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
5.08,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
5.184,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
5.297,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
5.403,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
5.522,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
5.628,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
5.733,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
5.838,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
5.946,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
6.051,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
6.157,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
6.284,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
6.396,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
6.5,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
6.606,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
6.724,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
6.836,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
6.949,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
7.05,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
7.162,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
7.267,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
7.374,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
7.486,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
7.605,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
7.706,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
7.812,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
7.913,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
8.016,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
8.122,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
8.242,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
8.354,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
8.46,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
8.564,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
8.677,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
8.783,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
8.885,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
8.986,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
9.095,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
9.201,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
9.316,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
9.438,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
9.542,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
9.654,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
9.759,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
9.871,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
9.98,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
10.084,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
10.195,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
10.308,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
10.423,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
10.543,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
10.658,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
10.769,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
10.874,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
10.98,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
11.084,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
11.185,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
11.29,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
11.396,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
11.512,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
11.617,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
11.719,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
11.843,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
11.956,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
12.062,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
12.169,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
12.273,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
12.378,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
12.486,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
12.609,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
12.739,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
12.84,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
12.961,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
13.07,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
13.176,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
13.278,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
13.383,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
13.484,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
13.588,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
13.695,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
13.799,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
13.901,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
14.007,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
14.123,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
14.227,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
14.335,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
14.442,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
14.544,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
14.647,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
14.749,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
14.854,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
14.963,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
15.064,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
15.175,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
15.283,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
15.389,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
15.495,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
15.608,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
15.711,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
15.815,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
15.918,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
16.019,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
16.12,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
16.253,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
16.391,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
16.494,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
16.605,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
16.711,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
16.816,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
16.922,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
17.034,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
17.146,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
17.26,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
17.375,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
17.486,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
17.602,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
17.711,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
17.816,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
17.935,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
18.052,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
18.163,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
18.282,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
18.389,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
18.503,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
18.617,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
18.723,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
18.84,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
18.945,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
19.05,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
19.152,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
19.259,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
19.375,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
19.477,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
19.584,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
19.711,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
19.818,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
19.921,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
20.027,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
20.133,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
20.24,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
20.345,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
20.451,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
20.571,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
20.672,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
20.802,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
20.914,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
21.017,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
21.119,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
21.228,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
21.334,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
21.435,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
21.545,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
21.653,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
21.762,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
21.863,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
21.969,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
22.082,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
22.188,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
22.303,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
22.412,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
22.513,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
22.614,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
22.715,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
22.815,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
22.918,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
23.03,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
23.133,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
23.233,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
23.335,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
23.446,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
23.553,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
23.669,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
23.77,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
23.871,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
23.974,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
24.08,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
24.182,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
24.293,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
24.396,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
24.504,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
24.606,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
24.713,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
24.832,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
24.944,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
25.055,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
25.157,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
25.272,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
25.376,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
25.479,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
25.589,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
25.702,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
25.813,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
25.916,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
26.031,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
26.149,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
26.255,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
26.359,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
26.465,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
26.572,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
26.673,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
26.786,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
26.899,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
27.005,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
27.113,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
27.223,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
27.335,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
27.44,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
27.548,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
27.663,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
27.768,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
27.88,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
27.987,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
28.092,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
28.199,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
28.305,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
28.414,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
28.516,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
28.619,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
28.729,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
28.841,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
28.944,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
29.047,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
29.152,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
29.259,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
29.363,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
29.47,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
29.575,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
29.681,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
29.785,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
29.9,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
30.006,0.75,0.0,1,1.0,0.75,0.0,50.0,1.0,1.0
30.121,0.75,0.0,0.98,1.0,0.75,0.0,50.0,1.0,1.0
30.231,0.75,0.0,0.98,1.0,0.75,0.0,50.0,1.0,1.0
30.34,0.75,0.0,0.98,1.0,0.75,0.0,50.0,1.0,1.0
30.45,0.75,0.0,0.98,1.0,0.75,0.0,50.0,1.0,1.0
30.556,0.75,0.0,0.98,1.0,0.75,0.0,50.0,1.0,1.0
30.661,0.75,0.0,0.98,1.0,0.75,0.0,50.0,1.0,1.0
30.763,0.75,0.0,0.98,1.0,0.75,-0.035,50.0,1.0,1.0
30.866,0.75,0.0,0.98,1.0,0.75,-0.035,50.0,1.0,-0.999
30.97,0.75,0.0,0.98,1.0,0.75,-0.062,50.0,1.0,-0.999
31.079,0.75,0.0,0.98,1.0,0.75,-0.062,50.0,1.0,-0.997
31.188,0.75,0.0,0.98,1.0,0.75,-0.139,50.0,1.0,-0.997
31.296,0.75,0.0,0.98,1.0,0.75,-0.144,50.0,1.0,-0.983
31.412,0.75,0.0,0.98,1.0,0.75,-0.174,50.0,1.0,-0.982
31.534,0.75,0.0,0.98,1.0,0.75,-0.171,50.0,1.0,-0.974
31.636,0.75,0.0,0.98,1.0,0.75,-0.181,50.0,1.0,-0.975
31.755,0.75,0.0,0.98,1.0,0.75,-0.224,50.0,1.0,-0.958
31.864,0.75,0.0,0.98,1.0,0.75,-0.23,50.0,1.0,-0.956
31.966,0.75,0.0,0.98,1.0,0.75,-0.232,50.0,1.0,-0.955
32.073,0.75,0.0,0.98,1.0,0.75,-0.232,50.0,1.0,-0.955
32.176,0.75,0.0,0.98,1.0,0.75,-0.221,50.0,1.0,-0.959
32.277,0.75,0.0,0.98,1.0,0.75,-0.221,50.0,1.0,-0.959
32.381,0.75,0.0,0.98,1.0,0.75,-0.22,50.0,1.0,-0.96
32.491,0.75,0.0,0.98,1.0,0.75,-0.212,50.0,1.0,-0.962
32.597,0.75,0.0,0.98,1.0,0.75,-0.212,50.0,1.0,-0.962
32.708,0.75,0.0,0.98,1.0,0.75,-0.162,50.0,1.0,-0.978
32.811,0.75,0.0,0.98,1.0,0.75,-0.159,50.0,1.0,-0.978
32.916,0.75,0.0,0.98,1.0,0.75,-0.146,50.0,1.0,-0.982
33.024,0.75,0.0,0.98,1.0,0.75,-0.138,50.0,1.0,-0.983
33.142,0.75,0.0,0.98,1.0,0.75,-0.101,50.0,1.0,-0.983
33.251,0.75,0.0,0.98,1.0,0.75,-0.099,50.0,1.0,-0.991
33.362,0.75,0.0,0.98,1.0,0.75,-0.09,50.0,1.0,-0.991
33.472,0.75,0.0,0.98,1.0,0.75,-0.091,50.0,1.0,-0.993
33.588,0.75,0.0,0.98,1.0,0.75,-0.091,50.0,1.0,-0.993
33.694,0.75,0.0,0.98,1.0,0.75,-0.092,50.0,1.0,-0.993
33.8,0.75,0.0,0.98,1.0,0.75,-0.095,50.0,1.0,-0.993
33.919,0.75,0.0,0.98,1.0,0.75,-0.1,50.0,1.0,-0.992
34.024,0.75,0.0,0.98,1.0,0.75,-0.103,50.0,1.0,-0.991
34.125,0.75,0.0,0.98,1.0,0.75,-0.103,50.0,1.0,-0.991
34.232,0.75,0.0,0.98,1.0,0.75,-0.118,50.0,1.0,-0.991
34.346,0.75,0.0,0.98,1.0,0.75,-0.138,50.0,1.0,-0.988
34.46,0.75,0.0,0.98,1.0,0.75,-0.148,50.0,1.0,-0.983
34.563,0.75,0.0,0.98,1.0,0.75,-0.148,50.0,1.0,-0.981
34.675,0.75,0.0,0.98,1.0,0.75,-0.147,50.0,1.0,-0.981
34.794,0.75,0.0,0.98,1.0,0.75,-0.165,50.0,1.0,-0.977
34.901,0.75,0.0,0.98,1.0,0.75,-0.165,50.0,1.0,-0.977
35.011,0.75,0.0,0.98,1.0,0.75,-0.167,50.0,1.0,-0.976
35.116,0.75,0.0,0.98,1.0,0.75,-0.169,50.0,1.0,-0.976
35.221,0.75,0.0,0.98,1.0,0.75,-0.169,50.0,1.0,-0.976
35.326,0.75,0.0,0.98,1.0,0.75,-0.17,50.0,1.0,-0.975
35.431,0.75,0.0,0.98,1.0,0.75,-0.167,50.0,1.0,-0.976
35.536,0.75,0.0,0.98,1.0,0.75,-0.165,50.0,1.0,-0.977
35.642,0.75,0.0,0.98,1.0,0.75,-0.159,50.0,1.0,-0.978
35.742,0.75,0.0,0.98,1.0,0.75,-0.159,50.0,1.0,-0.978
35.852,0.75,0.0,0.98,1.0,0.75,-0.15,50.0,1.0,-0.978
35.964,0.75,0.0,0.98,1.0,0.75,-0.148,50.0,1.0,-0.981
36.065,0.75,0.0,0.98,1.0,0.75,-0.148,50.0,1.0,-0.981
36.166,0.75,0.0,0.98,1.0,0.75,-0.137,50.0,1.0,-0.984
36.267,0.75,0.0,0.98,1.0,0.75,-0.137,50.0,1.0,-0.984
36.37,0.75,0.0,0.98,1.0,0.75,-0.135,50.0,1.0,-0.984
36.473,0.75,0.0,0.98,1.0,0.75,-0.133,50.0,1.0,-0.985
36.58,0.75,0.0,0.98,1.0,0.75,-0.131,50.0,1.0,-0.985
36.685,0.75,0.0,0.98,1.0,0.75,-0.13,50.0,1.0,-0.985
36.787,0.75,0.0,0.98,1.0,0.75,-0.129,50.0,1.0,-0.986
36.89,0.75,0.0,0.98,1.0,0.75,-0.129,50.0,1.0,-0.986
36.997,0.75,0.0,0.98,1.0,0.75,-0.129,50.0,1.0,-0.986
37.1,0.75,0.0,0.98,1.0,0.75,-0.129,50.0,1.0,-0.985
37.204,0.75,0.0,0.98,1.0,0.75,-0.129,50.0,1.0,-0.985
37.32,0.75,0.0,0.98,1.0,0.75,-0.137,50.0,1.0,-0.984
37.459,0.75,0.0,0.98,1.0,0.75,-0.138,50.0,1.0,-0.984
37.565,0.75,0.0,0.98,1.0,0.75,-0.141,50.0,1.0,-0.983
37.674,0.75,0.0,0.98,1.0,0.75,-0.14,50.0,1.0,-0.983
37.786,0.75,0.0,0.98,1.0,0.75,-0.14,50.0,1.0,-0.983
37.9,0.75,0.0,0.98,1.0,0.75,-0.147,50.0,1.0,-0.981
38.015,0.75,0.0,0.98,1.0,0.75,-0.149,50.0,1.0,-0.981
38.131,0.75,0.0,0.98,1.0,0.75,-0.149,50.0,1.0,-0.981
38.237,0.75,0.0,0.98,1.0,0.75,-0.151,50.0,1.0,-0.981
38.357,0.75,0.0,0.98,1.0,0.75,-0.151,50.0,1.0,-0.98
38.47,0.75,0.0,0.98,1.0,0.75,-0.151,50.0,1.0,-0.98
