timestamp,p_in_sp,q_in_sp,delta_q,p_actual_hv,q_actual_hv
28.76,0.75,0.0,0.0,0.75,-0.171
28.873,0.75,0.0,0.0,0.75,-0.171
28.985,0.75,0.0,0.0,0.75,-0.171
29.087,0.75,0.0,0.0,0.75,-0.171
29.192,0.75,0.0,0.0,0.75,-0.171
29.296,0.75,0.0,0.0,0.75,-0.171
29.402,0.75,0.0,0.0,0.75,-0.171
29.505,0.75,0.0,0.0,0.75,-0.171
29.613,0.75,0.0,0.0,0.75,-0.171
29.729,0.75,0.0,0.0,0.75,-0.171
29.838,0.75,0.0,0.0,0.75,-0.171
29.941,0.75,0.0,0.0,0.75,-0.171
30.045,0.75,0.0,0.0,0.75,-0.171
30.152,0.75,-0.171,-0.171,0.75,-0.171
30.253,0.75,-0.171,0.0,0.75,-0.171
30.354,0.75,-0.171,0.0,0.75,-0.171
30.473,0.75,-0.171,0.0,0.75,-0.171
30.598,0.75,-0.171,0.0,0.75,-0.171
30.704,0.75,-0.171,0.0,0.75,-0.171
30.807,0.75,-0.171,0.0,0.75,-0.171
30.924,0.75,-0.171,0.0,0.75,-0.171
31.037,0.75,-0.171,0.0,0.75,-0.171
31.15,0.75,-0.171,0.0,0.75,-0.171
31.262,0.75,-0.171,0.0,0.75,-0.171
31.375,0.75,-0.171,0.0,0.75,-0.171
31.484,0.75,-0.171,0.0,0.75,-0.171
31.584,0.75,-0.171,0.0,0.75,-0.171
31.689,0.75,-0.171,0.0,0.75,-0.171
31.793,0.75,-0.171,0.0,0.75,-0.171
31.9,0.75,-0.171,0.0,0.75,-0.171
32.009,0.75,-0.171,0.0,0.75,-0.171
32.114,0.75,-0.171,0.0,0.75,-0.171
32.227,0.75,-0.171,0.0,0.75,-0.171
32.336,0.75,-0.171,0.0,0.75,-0.171
32.437,0.75,-0.171,0.0,0.75,-0.171
32.545,0.75,-0.171,-0.0,0.75,-0.171
32.657,0.75,-0.171,0.0,0.75,-0.171
32.767,0.75,-0.171,0.0,0.75,-0.171
32.868,0.75,-0.171,0.0,0.75,-0.171
32.975,0.75,-0.171,0.0,0.75,-0.171
33.09,0.75,-0.171,0.0,0.75,-0.171
33.196,0.75,-0.171,0.0,0.75,-0.171
33.3,0.75,-0.171,0.0,0.75,-0.171
33.404,0.75,-0.171,0.0,0.75,-0.171
33.505,0.75,-0.171,0.0,0.75,-0.171
33.612,0.75,-0.171,0.0,0.75,-0.171
33.73,0.75,-0.171,0.0,0.75,-0.171
33.835,0.75,-0.171,0.0,0.75,-0.171
33.945,0.75,-0.171,0.0,0.75,-0.171
34.046,0.75,-0.171,0.0,0.75,-0.171
34.156,0.75,-0.171,0.0,0.75,-0.171
34.262,0.75,-0.171,0.0,0.75,-0.171
34.363,0.75,-0.171,0.0,0.75,-0.171
34.476,0.75,-0.171,0.0,0.75,-0.171
34.585,0.75,-0.171,0.0,0.75,-0.171
34.693,0.75,-0.171,0.0,0.75,-0.171
34.797,0.75,-0.171,0.0,0.75,-0.171
34.898,0.75,-0.171,0.0,0.75,-0.171
35.004,0.75,-0.171,0.0,0.75,-0.171
35.115,0.75,-0.171,0.0,0.75,-0.171
35.218,0.75,-0.171,0.0,0.75,-0.171
35.325,0.75,-0.171,0.0,0.75,-0.171
35.43,0.75,-0.171,-0.0,0.75,-0.171
35.535,0.75,-0.171,0.0,0.75,-0.171
35.637,0.75,-0.171,0.0,0.75,-0.171
35.748,0.75,-0.171,0.0,0.75,-0.171
35.853,0.75,-0.171,0.0,0.75,-0.171
35.959,0.75,-0.171,0.0,0.75,-0.171
36.063,0.75,-0.171,0.0,0.75,-0.171
36.167,0.75,-0.171,0.0,0.75,-0.171
36.282,0.75,-0.171,0.0,0.75,-0.171
36.392,0.75,-0.171,0.0,0.75,-0.171
36.501,0.75,-0.171,0.0,0.75,-0.171
36.612,0.75,-0.171,0.0,0.75,-0.171
36.728,0.75,-0.171,0.0,0.75,-0.171
36.832,0.75,-0.171,-0.0,0.75,-0.171
36.936,0.75,-0.171,0.0,0.75,-0.171
37.041,0.75,-0.171,0.0,0.75,-0.171
37.144,0.75,-0.171,0.0,0.75,-0.171
37.246,0.75,-0.171,0.0,0.75,-0.171
37.348,0.75,-0.171,0.0,0.75,-0.171
37.45,0.75,-0.171,0.0,0.75,-0.171
37.555,0.75,-0.171,0.0,0.75,-0.171
37.66,0.75,-0.171,0.0,0.75,-0.171
37.762,0.75,-0.171,0.0,0.75,-0.171
37.879,0.75,-0.171,0.0,0.75,-0.171
37.993,0.75,-0.171,0.0,0.75,-0.171
38.098,0.75,-0.171,0.0,0.75,-0.171
38.201,0.75,-0.171,0.0,0.75,-0.171
38.304,0.75,-0.171,0.0,0.75,-0.171
38.408,0.75,-0.171,0.0,0.75,-0.171
38.51,0.75,-0.171,0.0,0.75,-0.171
38.611,0.75,-0.171,0.0,0.75,-0.171
38.714,0.75,-0.171,0.0,0.75,-0.171
38.819,0.75,-0.171,0.0,0.75,-0.171
38.921,0.75,-0.171,0.0,0.75,-0.171
39.022,0.75,-0.171,0.0,0.75,-0.171
39.13,0.75,-0.171,0.0,0.75,-0.171
39.237,0.75,-0.171,0.0,0.75,-0.171
39.339,0.75,-0.171,0.0,0.75,-0.171
39.448,0.75,-0.171,0.0,0.75,-0.171
39.548,0.75,-0.171,0.0,0.75,-0.171
39.649,0.75,-0.171,0.0,0.75,-0.171
39.753,0.75,-0.171,0.0,0.75,-0.171
39.859,0.75,-0.171,0.0,0.75,-0.171
39.96,0.75,-0.171,0.0,0.75,-0.171
40.065,0.75,-0.171,0.0,0.75,-0.171
40.173,0.75,-0.171,0.0,0.75,-0.171
40.281,0.75,-0.171,0.0,0.75,-0.171
40.392,0.75,-0.171,0.0,0.75,-0.171
40.505,0.75,-0.171,0.0,0.75,-0.171
40.614,0.75,-0.171,0.0,0.75,-0.171
40.718,0.75,-0.171,0.0,0.75,-0.171
40.819,0.75,-0.171,0.0,0.75,-0.171
40.923,0.75,-0.171,0.0,0.75,-0.171
41.03,0.75,-0.171,0.0,0.75,-0.171
41.134,0.75,-0.171,0.0,0.75,-0.171
41.24,0.75,-0.171,0.0,0.75,-0.171
41.348,0.75,-0.171,0.0,0.75,-0.171
41.45,0.75,-0.171,0.0,0.75,-0.171
41.559,0.75,-0.171,0.0,0.75,-0.171
41.664,0.75,-0.171,0.0,0.75,-0.171
41.765,0.75,-0.171,0.0,0.75,-0.171
41.866,0.75,-0.171,0.0,0.75,-0.171
41.971,0.75,-0.171,0.0,0.75,-0.171
42.073,0.75,-0.171,0.0,0.75,-0.171
42.174,0.75,-0.171,0.0,0.75,-0.171
42.278,0.75,-0.171,0.0,0.75,-0.171
42.382,0.75,-0.171,0.0,0.75,-0.171
42.49,0.75,-0.171,0.0,0.75,-0.171
42.592,0.75,-0.171,0.0,0.75,-0.171
42.699,0.75,-0.171,0.0,0.75,-0.171
42.808,0.75,-0.171,0.0,0.75,-0.171
42.919,0.75,-0.171,0.0,0.75,-0.171
43.027,0.75,-0.171,0.0,0.75,-0.171
43.132,0.75,-0.171,0.0,0.75,-0.171
43.236,0.75,-0.171,0.0,0.75,-0.171
43.342,0.75,-0.171,0.0,0.75,-0.171
43.45,0.75,-0.171,0.0,0.75,-0.171
43.554,0.75,-0.171,0.0,0.75,-0.171
43.654,0.75,-0.171,0.0,0.75,-0.171
43.762,0.75,-0.171,0.0,0.75,-0.171
43.866,0.75,-0.171,0.0,0.75,-0.171
43.971,0.75,-0.171,0.0,0.75,-0.171
44.074,0.75,-0.171,0.0,0.75,-0.171
44.186,0.75,-0.171,0.0,0.75,-0.171
44.295,0.75,-0.171,0.0,0.75,-0.171
44.403,0.75,-0.171,0.0,0.75,-0.171
44.509,0.75,-0.171,0.0,0.75,-0.171
44.609,0.75,-0.171,0.0,0.75,-0.171
44.711,0.75,-0.171,0.0,0.75,-0.171
44.82,0.75,-0.171,0.0,0.75,-0.171
44.929,0.75,-0.171,0.0,0.75,-0.171
45.035,0.75,-0.171,0.0,0.75,-0.171
45.135,0.75,-0.171,0.0,0.75,-0.171
45.24,0.75,-0.171,0.0,0.75,-0.171
45.345,0.75,-0.171,0.0,0.75,-0.171
45.445,0.75,-0.171,0.0,0.75,-0.171
45.561,0.75,-0.171,0.0,0.75,-0.171
45.668,0.75,-0.171,0.0,0.75,-0.171
45.776,0.75,-0.171,0.0,0.75,-0.171
45.882,0.75,-0.171,0.0,0.75,-0.171
45.994,0.75,-0.171,0.0,0.75,-0.171
46.099,0.75,-0.171,0.0,0.75,-0.171
46.2,0.75,-0.171,0.0,0.75,-0.171
46.306,0.75,-0.171,0.0,0.75,-0.171
46.415,0.75,-0.171,0.0,0.75,-0.171
46.52,0.75,-0.171,0.0,0.75,-0.171
46.627,0.75,-0.171,0.0,0.75,-0.171
46.739,0.75,-0.171,0.0,0.75,-0.171
46.847,0.75,-0.171,0.0,0.75,-0.171
46.954,0.75,-0.171,0.0,0.75,-0.171
47.056,0.75,-0.171,0.0,0.75,-0.171
47.163,0.75,-0.171,0.0,0.75,-0.171
47.272,0.75,-0.171,0.0,0.75,-0.171
47.387,0.75,-0.171,0.0,0.75,-0.171
47.491,0.75,-0.171,0.0,0.75,-0.171
47.597,0.75,-0.171,0.0,0.75,-0.171
47.701,0.75,-0.171,0.0,0.75,-0.171
47.806,0.75,-0.171,0.0,0.75,-0.171
47.91,0.75,-0.171,0.0,0.75,-0.171
48.015,0.75,-0.171,0.0,0.75,-0.171
48.127,0.75,-0.171,0.0,0.75,-0.171
48.229,0.75,-0.171,0.0,0.75,-0.171
48.333,0.75,-0.171,0.0,0.75,-0.171
48.441,0.75,-0.171,0.0,0.75,-0.171
48.545,0.75,-0.171,0.0,0.75,-0.171
48.646,0.75,-0.171,0.0,0.75,-0.171
48.76,0.75,-0.171,0.0,0.75,-0.171
48.864,0.75,-0.171,0.0,0.75,-0.171
48.972,0.75,-0.171,0.0,0.75,-0.171
49.077,0.75,-0.171,0.0,0.75,-0.171
49.183,0.75,-0.171,0.0,0.75,-0.171
49.285,0.75,-0.171,0.0,0.75,-0.171
49.392,0.75,-0.171,0.0,0.75,-0.171
49.497,0.75,-0.171,0.0,0.75,-0.171
49.602,0.75,-0.171,0.0,0.75,-0.171
49.707,0.75,-0.171,0.0,0.75,-0.171
49.813,0.75,-0.171,0.0,0.75,-0.171
49.924,0.75,-0.171,0.0,0.75,-0.171
50.026,0.75,-0.171,0.0,0.75,-0.171
50.127,0.75,-0.171,0.0,0.75,-0.171
50.228,0.75,-0.171,0.0,0.75,-0.171
50.328,0.75,-0.171,0.0,0.75,-0.171
50.437,0.75,-0.171,0.0,0.75,-0.171
50.541,0.75,-0.171,0.0,0.75,-0.171
50.644,0.75,-0.171,0.0,0.75,-0.171
50.752,0.75,-0.171,0.0,0.75,-0.171
50.854,0.75,-0.171,0.0,0.75,-0.171
50.955,0.75,-0.171,0.0,0.75,-0.171
51.061,0.75,-0.171,0.0,0.75,-0.171
51.169,0.75,-0.171,0.0,0.75,-0.171
51.27,0.75,-0.171,0.0,0.75,-0.171
51.374,0.75,-0.171,0.0,0.75,-0.171
51.481,0.75,-0.171,0.0,0.75,-0.171
51.583,0.75,-0.171,0.0,0.75,-0.171
51.688,0.75,-0.171,0.0,0.75,-0.171
51.79,0.75,-0.171,0.0,0.75,-0.171
51.891,0.75,-0.171,0.0,0.75,-0.171
51.995,0.75,-0.171,0.0,0.75,-0.171
52.1,0.75,-0.171,0.0,0.75,-0.171
52.208,0.75,-0.171,0.0,0.75,-0.171
52.316,0.75,-0.171,0.0,0.75,-0.171
52.422,0.75,-0.171,0.0,0.75,-0.171
52.526,0.75,-0.171,0.0,0.75,-0.171
52.63,0.75,-0.171,0.0,0.75,-0.171
52.734,0.75,-0.171,0.0,0.75,-0.171
52.836,0.75,-0.171,0.0,0.75,-0.171
52.94,0.75,-0.171,0.0,0.75,-0.171
53.046,0.75,-0.171,0.0,0.75,-0.171
53.15,0.75,-0.171,0.0,0.75,-0.171
53.255,0.75,-0.171,0.0,0.75,-0.171
53.359,0.75,-0.171,0.0,0.75,-0.171
53.468,0.75,-0.171,0.0,0.75,-0.171
53.581,0.75,-0.171,0.0,0.75,-0.171
53.684,0.75,-0.171,0.0,0.75,-0.171
53.786,0.75,-0.171,0.0,0.75,-0.171
53.89,0.75,-0.171,0.0,0.75,-0.171
53.996,0.75,-0.171,0.0,0.75,-0.171
54.098,0.75,-0.171,0.0,0.75,-0.171
54.2,0.75,-0.171,0.0,0.75,-0.171
54.303,0.75,-0.171,0.0,0.75,-0.171
54.408,0.75,-0.171,0.0,0.75,-0.171
54.519,0.75,-0.171,0.0,0.75,-0.171
54.625,0.75,-0.171,0.0,0.75,-0.171
54.731,0.75,-0.171,0.0,0.75,-0.171
54.837,0.75,-0.171,0.0,0.75,-0.171
54.939,0.75,-0.171,0.0,0.75,-0.171
55.082,0.75,-0.171,0.0,0.75,-0.171
55.199,0.75,-0.171,0.0,0.75,-0.171
55.304,0.75,-0.171,0.0,0.75,-0.171
55.411,0.75,-0.171,0.0,0.75,-0.171
55.514,0.75,-0.171,0.0,0.75,-0.171
55.621,0.75,-0.171,0.0,0.75,-0.171
55.727,0.75,-0.171,0.0,0.75,-0.171
55.829,0.75,-0.171,0.0,0.75,-0.171
55.937,0.75,-0.171,0.0,0.75,-0.171
56.047,0.75,-0.171,0.0,0.75,-0.171
56.162,0.75,-0.171,0.0,0.75,-0.171
56.271,0.75,-0.171,0.0,0.75,-0.171
56.375,0.75,-0.171,0.0,0.75,-0.171
56.477,0.75,-0.171,0.0,0.75,-0.171
56.582,0.75,-0.171,0.0,0.75,-0.171
56.686,0.75,-0.171,0.0,0.75,-0.171
56.791,0.75,-0.171,0.0,0.75,-0.171
56.896,0.75,-0.171,0.0,0.75,-0.171
57.004,0.75,-0.171,0.0,0.75,-0.171
57.105,0.75,-0.171,0.0,0.75,-0.171
57.209,0.75,-0.171,0.0,0.75,-0.171
57.315,0.75,-0.171,0.0,0.75,-0.171
57.417,0.75,-0.171,0.0,0.75,-0.171
57.525,0.75,-0.171,0.0,0.75,-0.171
57.63,0.75,-0.171,0.0,0.75,-0.171
57.734,0.75,-0.171,0.0,0.75,-0.171
