timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
6.96,0.75,0.0,0.012,-0.012,0.75,0.0
7.067,0.75,0.0,0.012,-0.012,0.75,0.0
7.171,0.75,0.0,0.012,-0.012,0.75,0.0
7.275,0.75,0.0,0.012,-0.012,0.75,0.0
7.38,0.75,0.0,0.012,-0.012,0.75,0.0
7.498,0.75,0.0,0.012,-0.012,0.75,0.0
7.6,0.75,0.0,0.012,-0.012,0.75,0.0
7.701,0.75,0.0,0.012,-0.012,0.75,0.0
7.802,0.75,0.0,0.012,-0.012,0.75,0.0
7.904,0.75,0.0,0.012,-0.012,0.75,0.0
8.027,0.75,0.0,0.012,-0.012,0.75,0.0
8.131,0.75,0.0,0.012,-0.012,0.75,0.0
8.231,0.75,0.0,0.012,-0.012,0.75,0.0
8.332,0.75,0.0,0.012,-0.012,0.75,0.0
8.433,0.75,0.0,0.012,-0.012,0.75,0.0
8.537,0.75,0.0,0.012,-0.012,0.75,0.0
8.645,0.75,0.0,0.012,-0.012,0.75,0.0
8.753,0.75,0.0,0.012,-0.012,0.75,0.0
8.88,0.75,0.0,0.012,-0.012,0.75,0.0
8.985,0.75,0.0,0.012,-0.012,0.75,0.0
9.094,0.75,0.0,0.012,-0.012,0.75,0.0
9.201,0.75,0.0,0.012,-0.012,0.75,0.0
9.318,0.75,0.0,0.012,-0.012,0.75,0.0
9.425,0.75,0.0,0.012,-0.012,0.75,0.0
9.529,0.75,0.0,0.012,-0.012,0.75,0.0
9.632,0.75,0.0,0.012,-0.012,0.75,0.0
9.741,0.75,0.0,0.012,-0.012,0.75,0.0
9.847,0.75,0.0,0.012,-0.012,0.75,0.0
9.96,0.75,0.0,0.012,-0.012,0.75,0.0
10.061,0.75,0.0,0.012,-0.012,0.75,0.0
10.162,0.75,0.0,0.012,-0.012,0.75,0.0
10.269,0.75,0.0,0.012,-0.012,0.75,0.0
10.381,0.75,0.0,0.012,-0.012,0.75,0.0
10.482,0.75,0.0,0.012,-0.012,0.75,0.0
10.583,0.75,0.0,0.012,-0.012,0.75,0.0
10.688,0.75,0.0,0.012,-0.012,0.75,0.0
10.801,0.75,0.0,0.012,-0.012,0.75,0.0
10.905,0.75,0.0,0.012,-0.012,0.75,0.0
11.018,0.75,0.0,0.012,-0.012,0.75,0.0
11.133,0.75,0.0,0.012,-0.012,0.75,0.0
11.24,0.75,0.0,0.012,-0.012,0.75,0.0
11.347,0.75,0.0,0.012,-0.012,0.75,0.0
11.451,0.75,0.0,0.012,-0.012,0.75,0.0
11.555,0.75,0.0,0.012,-0.012,0.75,0.0
11.659,0.75,0.0,0.012,-0.012,0.75,0.0
11.762,0.75,0.0,0.012,-0.012,0.75,0.0
11.866,0.75,0.0,0.012,-0.012,0.75,0.0
11.97,0.75,0.0,0.012,-0.012,0.75,0.0
12.093,0.75,0.0,0.012,-0.012,0.75,0.0
12.201,0.75,0.0,0.012,-0.012,0.75,0.0
12.313,0.75,0.0,0.012,-0.012,0.75,0.0
12.421,0.75,0.0,0.012,-0.012,0.75,0.0
12.533,0.75,0.0,0.012,-0.012,0.75,0.0
12.649,0.75,0.0,0.012,-0.012,0.75,0.0
12.752,0.75,0.0,0.012,-0.012,0.75,0.0
12.863,0.75,0.0,0.012,-0.012,0.75,0.0
12.972,0.75,0.0,0.012,-0.012,0.75,0.0
13.076,0.75,0.0,0.012,-0.012,0.75,0.0
13.186,0.75,0.0,0.012,-0.012,0.75,0.0
13.3,0.75,0.0,0.012,-0.012,0.75,0.0
13.403,0.75,0.0,0.012,-0.012,0.75,0.0
13.505,0.75,0.0,0.012,-0.012,0.75,0.0
13.607,0.75,0.0,0.012,-0.012,0.75,0.0
13.716,0.75,0.0,0.012,-0.012,0.75,0.0
13.817,0.75,0.0,0.012,-0.012,0.75,0.0
13.917,0.75,0.0,0.012,-0.012,0.75,0.0
14.021,0.75,0.0,0.012,-0.012,0.75,0.0
14.139,0.75,0.0,0.012,-0.012,0.75,0.0
14.255,0.75,0.0,0.012,-0.012,0.75,0.0
14.356,0.75,0.0,0.012,-0.012,0.75,0.0
14.464,0.75,0.0,0.012,-0.012,0.75,0.0
14.572,0.75,0.0,0.012,-0.012,0.75,0.0
14.676,0.75,0.0,0.012,-0.012,0.75,0.0
14.779,0.75,0.0,0.012,-0.012,0.75,0.0
14.88,0.75,0.0,0.012,-0.012,0.75,0.0
14.987,0.75,0.0,0.012,-0.012,0.75,0.0
15.088,0.75,0.0,0.012,-0.012,0.75,0.0
15.195,0.75,0.0,0.012,-0.012,0.75,0.0
15.302,0.75,0.0,0.012,-0.012,0.75,0.0
15.405,0.75,0.0,0.012,-0.012,0.75,0.0
15.505,0.75,0.0,0.012,-0.012,0.75,0.0
15.609,0.75,0.0,0.012,-0.012,0.75,0.0
15.714,0.75,0.0,0.012,-0.012,0.75,0.0
15.838,0.75,0.0,0.012,-0.012,0.75,0.0
15.945,0.75,0.0,0.012,-0.012,0.75,0.0
16.051,0.75,0.0,0.012,-0.012,0.75,0.0
16.165,0.75,0.0,0.012,-0.012,0.75,0.0
16.273,0.75,0.0,0.012,-0.012,0.75,0.0
16.378,0.75,0.0,0.012,-0.012,0.75,0.0
16.48,0.75,0.0,0.012,-0.012,0.75,0.0
16.582,0.75,0.0,0.012,-0.012,0.75,0.0
16.685,0.75,0.0,0.012,-0.012,0.75,0.0
16.786,0.75,0.0,0.012,-0.012,0.75,0.0
16.892,0.75,0.0,0.012,-0.012,0.75,0.0
16.999,0.75,0.0,0.012,-0.012,0.75,0.0
17.106,0.75,0.0,0.012,-0.012,0.75,0.0
17.212,0.75,0.0,0.012,-0.012,0.75,0.0
17.318,0.75,0.0,0.012,-0.012,0.75,0.0
17.46,0.75,0.0,0.012,-0.012,0.75,0.0
17.583,0.75,0.0,0.012,-0.012,0.75,0.0
17.69,0.75,0.0,0.012,-0.012,0.75,0.0
17.798,0.75,0.0,0.012,-0.012,0.75,0.0
17.904,0.75,0.0,0.012,-0.012,0.75,0.0
18.006,0.75,0.0,0.012,-0.012,0.75,0.0
18.109,0.75,0.0,0.012,-0.012,0.75,0.0
18.216,0.75,0.0,0.012,-0.012,0.75,0.0
18.324,0.75,0.0,0.012,-0.012,0.75,0.0
18.428,0.75,0.0,0.012,-0.012,0.75,0.0
18.53,0.75,0.0,0.012,-0.012,0.75,0.0
18.639,0.75,0.0,0.012,-0.012,0.75,0.0
18.743,0.75,0.0,0.012,-0.012,0.75,0.0
18.849,0.75,0.0,0.012,-0.012,0.75,0.0
18.951,0.75,0.0,0.012,-0.012,0.75,0.0
19.061,0.75,0.0,0.012,-0.012,0.75,0.0
19.165,0.75,0.0,0.012,-0.012,0.75,0.0
19.267,0.75,0.0,0.012,-0.012,0.75,0.0
19.373,0.75,0.0,0.012,-0.012,0.75,0.0
19.475,0.75,0.0,0.012,-0.012,0.75,0.0
19.578,0.75,0.0,0.012,-0.012,0.75,0.0
19.681,0.75,0.0,0.012,-0.012,0.75,0.0
19.787,0.75,0.0,0.012,-0.012,0.75,0.0
19.892,0.75,0.0,0.012,-0.012,0.75,0.0
19.993,0.75,0.0,0.012,-0.012,0.75,0.0
20.107,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.214,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.315,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.418,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.52,0.75,-0.247,-0.259,-0.234,0.75,-0.001
20.631,0.75,-0.247,-0.259,-0.234,0.75,-0.002
20.732,0.75,-0.247,-0.259,-0.234,0.75,-0.002
20.836,0.75,-0.247,-0.259,-0.234,0.75,-0.004
20.951,0.75,-0.247,-0.259,-0.234,0.75,-0.005
21.056,0.75,-0.247,-0.259,-0.234,0.75,-0.01
21.158,0.75,-0.247,-0.259,-0.234,0.75,-0.014
21.263,0.75,-0.247,-0.259,-0.234,0.75,-0.027
21.37,0.75,-0.247,-0.259,-0.234,0.75,-0.043
21.479,0.75,-0.247,-0.259,-0.234,0.75,-0.055
21.586,0.75,-0.247,-0.259,-0.234,0.751,-0.067
21.69,0.75,-0.247,-0.259,-0.234,0.751,-0.075
21.792,0.75,-0.247,-0.259,-0.234,0.751,-0.08
21.895,0.75,-0.247,-0.259,-0.234,0.751,-0.081
21.996,0.75,-0.247,-0.259,-0.234,0.751,-0.081
22.109,0.75,-0.247,-0.259,-0.234,0.751,-0.084
22.233,0.75,-0.247,-0.259,-0.234,0.751,-0.085
22.336,0.75,-0.247,-0.259,-0.234,0.751,-0.085
22.441,0.75,-0.247,-0.259,-0.234,0.751,-0.086
22.544,0.75,-0.247,-0.259,-0.234,0.751,-0.087
22.65,0.75,-0.247,-0.259,-0.234,0.751,-0.102
22.757,0.75,-0.247,-0.259,-0.234,0.751,-0.112
22.869,0.75,-0.247,-0.259,-0.234,0.751,-0.115
22.974,0.75,-0.247,-0.259,-0.234,0.751,-0.115
23.077,0.75,-0.247,-0.259,-0.234,0.751,-0.131
23.183,0.75,-0.247,-0.259,-0.234,0.751,-0.137
23.287,0.75,-0.247,-0.259,-0.234,0.751,-0.136
23.389,0.75,-0.247,-0.259,-0.234,0.751,-0.147
23.494,0.75,-0.247,-0.259,-0.234,0.751,-0.146
23.598,0.75,-0.247,-0.259,-0.234,0.751,-0.154
23.707,0.75,-0.247,-0.259,-0.234,0.751,-0.166
23.808,0.75,-0.247,-0.259,-0.234,0.751,-0.17
23.916,0.75,-0.247,-0.259,-0.234,0.751,-0.173
24.018,0.75,-0.247,-0.259,-0.234,0.751,-0.173
24.122,0.75,-0.247,-0.259,-0.234,0.751,-0.188
24.226,0.75,-0.247,-0.259,-0.234,0.751,-0.192
24.328,0.75,-0.247,-0.259,-0.234,0.751,-0.192
24.433,0.75,-0.247,-0.259,-0.234,0.751,-0.199
24.538,0.75,-0.247,-0.259,-0.234,0.75,-0.202
24.642,0.75,-0.247,-0.259,-0.234,0.75,-0.202
24.754,0.75,-0.247,-0.259,-0.234,0.75,-0.219
24.856,0.75,-0.247,-0.259,-0.234,0.75,-0.219
24.958,0.75,-0.247,-0.259,-0.234,0.75,-0.224
25.063,0.75,-0.247,-0.259,-0.234,0.75,-0.227
25.165,0.75,-0.247,-0.259,-0.234,0.75,-0.232
25.27,0.75,-0.247,-0.259,-0.234,0.75,-0.238
25.372,0.75,-0.247,-0.259,-0.234,0.75,-0.241
25.479,0.75,-0.247,-0.259,-0.234,0.75,-0.241
25.581,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.696,0.75,-0.247,-0.259,-0.234,0.75,-0.255
25.799,0.75,-0.247,-0.259,-0.234,0.75,-0.258
25.902,0.75,-0.247,-0.259,-0.234,0.75,-0.258
26.01,0.75,-0.247,-0.259,-0.234,0.75,-0.261
26.119,0.75,-0.247,-0.259,-0.234,0.75,-0.261
26.233,0.75,-0.247,-0.259,-0.234,0.75,-0.261
26.337,0.75,-0.246,-0.259,-0.234,0.75,-0.258
26.446,0.75,-0.246,-0.259,-0.234,0.75,-0.257
26.55,0.75,-0.246,-0.259,-0.234,0.75,-0.255
26.655,0.75,-0.246,-0.259,-0.234,0.75,-0.25
26.758,0.75,-0.246,-0.259,-0.234,0.75,-0.247
26.876,0.75,-0.246,-0.259,-0.234,0.75,-0.246
26.994,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.096,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.198,0.75,-0.246,-0.259,-0.234,0.75,-0.249
27.304,0.75,-0.246,-0.259,-0.234,0.75,-0.25
27.409,0.75,-0.246,-0.259,-0.234,0.75,-0.252
27.511,0.75,-0.246,-0.259,-0.234,0.75,-0.252
27.612,0.75,-0.246,-0.259,-0.234,0.75,-0.253
27.724,0.75,-0.246,-0.259,-0.234,0.75,-0.253
27.83,0.75,-0.246,-0.259,-0.234,0.75,-0.254
27.942,0.75,-0.246,-0.259,-0.234,0.75,-0.254
28.052,0.75,-0.246,-0.259,-0.234,0.75,-0.254
28.157,0.75,-0.246,-0.259,-0.234,0.75,-0.253
28.259,0.75,-0.246,-0.259,-0.234,0.75,-0.251
28.361,0.75,-0.246,-0.259,-0.234,0.75,-0.251
28.48,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.599,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.702,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.808,0.75,-0.246,-0.259,-0.234,0.75,-0.249
28.912,0.75,-0.246,-0.259,-0.234,0.75,-0.25
29.019,0.75,-0.246,-0.259,-0.234,0.75,-0.25
29.124,0.75,-0.246,-0.259,-0.234,0.75,-0.25
29.228,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.329,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.434,0.75,-0.246,-0.259,-0.234,0.75,-0.252
29.535,0.75,-0.246,-0.259,-0.234,0.75,-0.252
29.637,0.75,-0.246,-0.259,-0.234,0.75,-0.252
29.746,0.75,-0.246,-0.259,-0.234,0.75,-0.252
29.849,0.75,-0.246,-0.259,-0.234,0.75,-0.252
29.957,0.75,-0.246,-0.259,-0.234,0.75,-0.252
30.071,0.75,-0.246,-0.259,-0.234,0.75,-0.252
30.185,0.75,-0.246,-0.259,-0.234,0.75,-0.252
30.288,0.75,-0.246,-0.259,-0.234,0.75,-0.251
30.394,0.75,-0.246,-0.259,-0.234,0.75,-0.251
30.496,0.75,-0.246,-0.259,-0.234,0.75,-0.251
30.6,0.75,-0.246,-0.259,-0.234,0.75,-0.251
30.711,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.813,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.917,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.021,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.122,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.234,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.342,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.446,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.546,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.687,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.799,0.75,-0.246,-0.259,-0.234,0.75,-0.251
31.904,0.75,-0.246,-0.259,-0.234,0.75,-0.251
32.005,0.75,-0.246,-0.259,-0.234,0.75,-0.251
32.112,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.214,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.321,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.431,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.535,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.642,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.748,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.855,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.961,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.063,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.164,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.266,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.367,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.472,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.586,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.689,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.795,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.902,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.011,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.116,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.224,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.327,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.43,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.541,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.643,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.754,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.866,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.967,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.069,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.171,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.273,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.374,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.474,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.575,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.677,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.783,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.887,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.989,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.092,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.196,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.297,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.408,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.517,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.618,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.719,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.822,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.925,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.027,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.128,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.229,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.334,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.442,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.549,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.656,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.759,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.86,0.75,-0.247,-0.259,-0.234,0.75,-0.25
37.962,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.071,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.182,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.284,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.392,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.496,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.602,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.711,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.816,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.924,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.033,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.138,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.241,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.346,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.457,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.562,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.687,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.799,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.904,0.75,-0.247,-0.259,-0.234,0.75,-0.249
40.006,0.75,-0.247,-0.259,-0.234,0.75,-0.249
