timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
18.353,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.465,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.592,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.697,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.809,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.915,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.039,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.158,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.263,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.368,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.477,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.589,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.697,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.804,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.908,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.016,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.119,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.219,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.323,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.429,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.533,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.636,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.741,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.843,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.951,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.064,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.165,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.269,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.373,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.478,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.581,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.684,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.796,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.901,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.004,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.109,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.211,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.316,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.424,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.53,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
22.631,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
22.735,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
22.838,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
22.942,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
23.043,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
23.151,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
23.257,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
23.361,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
23.474,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
23.578,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
23.684,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
23.787,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
23.891,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
23.994,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
24.094,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
24.209,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
24.312,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
24.417,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
24.52,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
24.645,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
24.759,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
24.86,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
24.963,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
25.066,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
25.169,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
25.271,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
25.388,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
25.5,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
25.608,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
25.709,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
25.81,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
25.919,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
26.031,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
26.163,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
26.268,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
26.37,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
26.471,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
26.573,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
26.674,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
26.782,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
26.886,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
26.99,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
27.094,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
27.196,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
27.306,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
27.407,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
27.508,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
27.611,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
27.714,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
27.818,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
27.934,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
28.047,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
28.151,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
28.257,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
28.362,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
28.464,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
28.567,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
28.68,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
28.793,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
28.907,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
29.01,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
29.112,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.222,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.337,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.446,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.55,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.656,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.758,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.866,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.972,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
30.076,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
30.18,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
30.282,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
30.389,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
30.494,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
30.599,0.75,0.0,1.0,-0.975,0.75,-0.0,50.0,1.0,1.0
30.706,0.75,0.0,1.0,-0.975,0.75,-0.001,50.0,1.0,-1.0
30.81,0.75,0.0,1.0,-0.975,0.75,-0.002,50.0,1.0,-1.0
30.918,0.75,0.0,1.0,-0.975,0.75,-0.003,50.0,1.0,-1.0
31.021,0.75,0.0,1.0,-0.975,0.75,-0.002,50.0,1.0,-1.0
31.123,0.75,0.0,1.0,-0.975,0.75,-0.006,50.0,1.0,-1.0
31.225,0.75,0.0,1.0,-0.975,0.75,-0.009,50.0,1.0,-1.0
31.333,0.75,0.0,1.0,-0.975,0.75,-0.012,50.0,1.0,-1.0
31.435,0.75,0.0,1.0,-0.975,0.75,-0.012,50.0,1.0,-1.0
31.54,0.75,0.0,1.0,-0.975,0.75,-0.016,50.0,1.0,-1.0
31.652,0.75,0.0,1.0,-0.975,0.75,-0.023,50.0,1.0,-1.0
31.76,0.75,0.0,1.0,-0.975,0.75,-0.025,50.0,1.0,-0.999
31.863,0.75,0.0,1.0,-0.975,0.75,-0.027,50.0,1.0,-0.999
31.965,0.75,0.0,1.0,-0.975,0.75,-0.031,50.0,1.0,-0.999
32.067,0.75,0.0,1.0,-0.975,0.75,-0.035,50.0,1.0,-0.999
32.178,0.75,0.0,1.0,-0.975,0.75,-0.043,50.0,1.0,-0.998
32.28,0.75,0.0,1.0,-0.975,0.75,-0.047,50.0,1.0,-0.998
32.381,0.75,0.0,1.0,-0.975,0.75,-0.05,50.0,1.0,-0.998
32.483,0.75,0.0,1.0,-0.975,0.75,-0.055,50.0,1.0,-0.997
32.596,0.75,0.0,1.0,-0.975,0.75,-0.055,50.0,1.0,-0.997
32.701,0.75,0.0,1.0,-0.975,0.751,-0.063,50.0,1.0,-0.996
32.806,0.75,0.0,1.0,-0.975,0.751,-0.067,50.0,1.0,-0.996
32.912,0.75,0.0,1.0,-0.975,0.751,-0.072,50.0,1.0,-0.995
33.015,0.75,0.0,1.0,-0.975,0.751,-0.075,50.0,1.0,-0.995
33.116,0.75,0.0,1.0,-0.975,0.751,-0.076,50.0,1.0,-0.995
33.217,0.75,0.0,1.0,-0.975,0.751,-0.08,50.0,1.0,-0.994
33.318,0.75,0.0,1.0,-0.975,0.751,-0.084,50.0,1.0,-0.994
33.419,0.75,0.0,1.0,-0.975,0.751,-0.086,50.0,1.0,-0.993
33.523,0.75,0.0,1.0,-0.975,0.751,-0.088,50.0,1.0,-0.993
33.624,0.75,0.0,1.0,-0.975,0.751,-0.09,50.0,1.0,-0.993
33.725,0.75,0.0,1.0,-0.975,0.751,-0.092,50.0,1.0,-0.993
33.829,0.75,0.0,1.0,-0.975,0.751,-0.101,50.0,1.0,-0.991
33.93,0.75,0.0,1.0,-0.975,0.751,-0.104,50.0,1.0,-0.991
34.034,0.75,0.0,1.0,-0.975,0.751,-0.105,50.0,1.0,-0.99
34.136,0.75,0.0,1.0,-0.975,0.751,-0.105,50.0,1.0,-0.99
34.239,0.75,0.0,1.0,-0.975,0.751,-0.116,50.0,1.0,-0.988
34.342,0.75,0.0,1.0,-0.975,0.751,-0.12,50.0,1.0,-0.987
34.444,0.75,0.0,1.0,-0.975,0.751,-0.122,50.0,1.0,-0.987
34.547,0.75,0.0,1.0,-0.975,0.751,-0.122,50.0,1.0,-0.987
34.654,0.75,0.0,1.0,-0.975,0.751,-0.129,50.0,1.0,-0.985
34.76,0.75,0.0,1.0,-0.975,0.751,-0.133,50.0,1.0,-0.985
34.865,0.75,0.0,1.0,-0.975,0.751,-0.138,50.0,1.0,-0.983
34.977,0.75,0.0,1.0,-0.975,0.751,-0.14,50.0,1.0,-0.983
35.089,0.75,0.0,1.0,-0.975,0.75,-0.147,50.0,1.0,-0.983
35.191,0.75,0.0,1.0,-0.975,0.75,-0.15,50.0,1.0,-0.981
35.305,0.75,0.0,1.0,-0.975,0.75,-0.152,50.0,1.0,-0.981
35.419,0.75,0.0,1.0,-0.975,0.75,-0.154,50.0,1.0,-0.98
35.527,0.75,0.0,1.0,-0.975,0.75,-0.156,50.0,1.0,-0.979
35.641,0.75,0.0,1.0,-0.975,0.75,-0.159,50.0,1.0,-0.978
35.748,0.75,0.0,1.0,-0.975,0.75,-0.165,50.0,1.0,-0.977
35.854,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,-0.976
35.961,0.75,0.0,1.0,-0.975,0.75,-0.169,50.0,1.0,-0.976
36.067,0.75,0.0,1.0,-0.975,0.75,-0.17,50.0,1.0,-0.975
36.174,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,-0.974
36.278,0.75,0.0,1.0,-0.975,0.75,-0.174,50.0,1.0,-0.974
36.385,0.75,0.0,1.0,-0.975,0.75,-0.175,50.0,1.0,-0.974
36.491,0.75,0.0,1.0,-0.975,0.75,-0.175,50.0,1.0,-0.974
36.602,0.75,0.0,1.0,-0.975,0.75,-0.176,50.0,1.0,-0.974
36.707,0.75,0.0,1.0,-0.975,0.75,-0.176,50.0,1.0,-0.974
36.816,0.75,0.0,1.0,-0.975,0.75,-0.176,50.0,1.0,-0.974
36.921,0.75,0.0,1.0,-0.975,0.75,-0.175,50.0,1.0,-0.974
