timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
5.397,0.75,0.0,0.0,0.0,0.75,0.0
5.5,0.75,0.0,0.0,0.0,0.75,0.0
5.604,0.75,0.0,0.0,0.0,0.75,0.0
5.711,0.75,0.0,0.0,0.0,0.75,0.0
5.811,0.75,0.0,0.0,0.0,0.75,0.0
5.921,0.75,0.0,0.0,0.0,0.75,0.0
6.033,0.75,0.0,0.0,0.0,0.75,0.0
6.135,0.75,0.0,0.0,0.0,0.75,0.0
6.255,0.75,0.0,0.0,0.0,0.75,0.0
6.358,0.75,0.0,0.0,0.0,0.75,0.0
6.46,0.75,0.0,0.0,0.0,0.75,0.0
6.568,0.75,0.0,0.0,0.0,0.75,0.0
6.674,0.75,0.0,0.0,0.0,0.75,0.0
6.781,0.75,0.0,0.0,0.0,0.75,0.0
6.885,0.75,0.0,0.0,0.0,0.75,0.0
6.99,0.75,0.0,0.0,0.0,0.75,0.0
7.096,0.75,0.0,0.0,0.0,0.75,0.0
7.202,0.75,0.0,0.0,0.0,0.75,0.0
7.303,0.75,0.0,0.0,0.0,0.75,0.0
7.417,0.75,0.0,0.0,0.0,0.75,0.0
7.525,0.75,0.0,0.0,0.0,0.75,0.0
7.633,0.75,0.0,0.0,0.0,0.75,0.0
7.74,0.75,0.0,0.0,0.0,0.75,0.0
7.853,0.75,0.0,0.0,0.0,0.75,0.0
7.958,0.75,0.0,0.0,0.0,0.75,0.0
8.059,0.75,0.0,0.0,0.0,0.75,0.0
8.169,0.75,0.0,0.0,0.0,0.75,0.0
8.287,0.75,0.0,0.0,0.0,0.75,0.0
8.392,0.75,0.0,0.0,0.0,0.75,0.0
8.497,0.75,0.0,0.0,0.0,0.75,0.0
8.606,0.75,0.0,0.0,0.0,0.75,0.0
8.712,0.75,0.0,0.0,0.0,0.75,0.0
8.82,0.75,0.0,0.0,0.0,0.75,0.0
8.925,0.75,0.0,0.0,0.0,0.75,0.0
9.031,0.75,0.0,0.0,0.0,0.75,0.0
9.133,0.75,0.0,0.0,0.0,0.75,0.0
9.237,0.75,0.0,0.0,0.0,0.75,0.0
9.35,0.75,0.0,0.0,0.0,0.75,0.0
9.468,0.75,0.0,0.0,0.0,0.75,0.0
9.584,0.75,0.0,0.0,0.0,0.75,0.0
9.689,0.75,0.0,0.0,0.0,0.75,0.0
9.793,0.75,0.0,0.0,0.0,0.75,0.0
9.895,0.75,0.0,0.0,0.0,0.75,0.0
9.997,0.75,0.0,0.0,0.0,0.75,0.0
10.125,0.75,0.0,0.0,0.0,0.75,0.0
10.239,0.75,0.0,0.0,0.0,0.75,0.0
10.343,0.75,0.0,0.0,0.0,0.75,0.0
10.447,0.75,0.0,0.0,0.0,0.75,0.0
10.558,0.75,0.0,0.0,0.0,0.75,0.0
10.665,0.75,0.0,0.0,0.0,0.75,0.0
10.771,0.75,0.0,0.0,0.0,0.75,0.0
10.873,0.75,0.0,0.0,0.0,0.75,0.0
10.983,0.75,0.0,0.0,0.0,0.75,0.0
11.086,0.75,0.0,0.0,0.0,0.75,0.0
11.201,0.75,0.0,0.0,0.0,0.75,0.0
11.303,0.75,0.0,0.0,0.0,0.75,0.0
11.407,0.75,0.0,0.0,0.0,0.75,0.0
11.538,0.75,0.0,0.0,0.0,0.75,0.0
11.645,0.75,0.0,0.0,0.0,0.75,0.0
11.749,0.75,0.0,0.0,0.0,0.75,0.0
11.863,0.75,0.0,0.0,0.0,0.75,0.0
11.969,0.75,0.0,0.0,0.0,0.75,0.0
12.071,0.75,0.0,0.0,0.0,0.75,0.0
12.179,0.75,0.0,0.0,0.0,0.75,0.0
12.285,0.75,0.0,0.0,0.0,0.75,0.0
12.455,0.75,0.0,0.0,0.0,0.75,0.0
12.563,0.75,0.0,0.0,0.0,0.75,0.0
12.665,0.75,0.0,0.0,0.0,0.75,0.0
12.773,0.75,0.0,0.0,0.0,0.75,0.0
12.879,0.75,0.0,0.0,0.0,0.75,0.0
12.98,0.75,0.0,0.0,0.0,0.75,0.0
13.083,0.75,0.0,0.0,0.0,0.75,0.0
13.188,0.75,0.0,0.0,0.0,0.75,0.0
13.294,0.75,0.0,0.0,0.0,0.75,0.0
13.398,0.75,0.0,0.0,0.0,0.75,0.0
13.502,0.75,0.0,0.0,0.0,0.75,0.0
13.604,0.75,0.0,0.0,0.0,0.75,0.0
13.708,0.75,0.0,0.0,0.0,0.75,0.0
13.809,0.75,0.0,0.0,0.0,0.75,0.0
13.91,0.75,0.0,0.0,0.0,0.75,0.0
14.018,0.75,0.0,0.0,0.0,0.75,0.0
14.119,0.75,0.0,0.0,0.0,0.75,0.0
14.226,0.75,0.0,0.0,0.0,0.75,0.0
14.336,0.75,0.0,0.0,0.0,0.75,0.0
14.452,0.75,0.0,0.0,0.0,0.75,0.0
14.558,0.75,0.0,0.0,0.0,0.75,0.0
14.67,0.75,0.0,0.0,0.0,0.75,0.0
14.774,0.75,0.0,0.0,0.0,0.75,0.0
14.884,0.75,0.0,0.0,0.0,0.75,0.0
14.993,0.75,0.0,0.0,0.0,0.75,0.0
15.096,0.75,0.0,0.0,0.0,0.75,0.0
15.202,0.75,0.0,0.0,0.0,0.75,0.0
15.304,0.75,0.0,0.0,0.0,0.75,0.0
15.411,0.75,0.0,0.0,0.0,0.75,0.0
15.518,0.75,0.0,0.0,0.0,0.75,0.0
15.625,0.75,0.0,0.0,0.0,0.75,0.0
15.726,0.75,0.0,0.0,0.0,0.75,0.0
15.832,0.75,0.0,0.0,0.0,0.75,0.0
15.942,0.75,0.0,0.0,0.0,0.75,0.0
16.058,0.75,0.0,0.0,0.0,0.75,0.0
16.159,0.75,0.0,0.0,0.0,0.75,0.0
16.264,0.75,0.0,0.0,0.0,0.75,0.0
16.382,0.75,0.0,0.0,0.0,0.75,0.0
16.488,0.75,0.0,0.0,0.0,0.75,0.0
16.59,0.75,0.0,0.0,0.0,0.75,0.0
16.702,0.75,0.0,0.0,0.0,0.75,0.0
16.813,0.75,0.0,0.0,0.0,0.75,0.0
16.925,0.75,0.0,0.0,0.0,0.75,0.0
17.033,0.75,0.0,0.0,0.0,0.75,0.0
17.136,0.75,0.0,0.0,0.0,0.75,0.0
17.248,0.75,0.0,0.0,0.0,0.75,0.0
17.353,0.75,0.0,0.0,0.0,0.75,0.0
17.48,0.75,0.0,0.0,0.0,0.75,0.0
17.583,0.75,0.0,0.0,0.0,0.75,0.0
17.689,0.75,0.0,0.0,0.0,0.75,0.0
17.79,0.75,0.0,0.0,0.0,0.75,0.0
17.906,0.75,0.0,0.0,0.0,0.75,0.0
18.015,0.75,0.0,0.0,0.0,0.75,0.0
18.122,0.75,0.0,0.0,0.0,0.75,0.0
18.227,0.75,0.0,0.0,0.0,0.75,0.0
18.336,0.75,0.0,0.0,0.0,0.75,0.0
18.441,0.75,0.0,0.0,0.0,0.75,0.0
18.55,0.75,0.0,0.0,0.0,0.75,0.0
18.668,0.75,0.0,0.0,0.0,0.75,0.0
18.773,0.75,0.0,0.0,0.0,0.75,0.0
18.885,0.75,0.0,0.0,0.0,0.75,0.0
18.989,0.75,0.0,0.0,0.0,0.75,0.0
19.095,0.75,0.0,0.0,0.0,0.75,0.0
19.198,0.75,0.0,0.0,0.0,0.75,0.0
19.304,0.75,0.0,0.0,0.0,0.75,0.0
19.41,0.75,0.0,0.0,0.0,0.75,0.0
19.513,0.75,0.0,0.0,0.0,0.75,0.0
19.616,0.75,0.0,0.0,0.0,0.75,0.0
19.721,0.75,0.0,0.0,0.0,0.75,0.0
19.835,0.75,0.0,0.0,0.0,0.75,0.0
19.942,0.75,0.0,0.0,0.0,0.75,0.0
20.054,0.75,0.0,0.0,0.0,0.75,0.0
20.155,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.257,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.373,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.478,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.58,0.75,-0.247,-0.259,-0.234,0.75,-0.003
20.684,0.75,-0.247,-0.259,-0.234,0.75,-0.008
20.787,0.75,-0.247,-0.259,-0.234,0.75,-0.008
20.899,0.75,-0.247,-0.259,-0.234,0.75,-0.023
21.015,0.75,-0.247,-0.259,-0.234,0.75,-0.043
21.134,0.75,-0.247,-0.259,-0.234,0.751,-0.044
21.24,0.75,-0.247,-0.259,-0.234,0.751,-0.126
21.343,0.75,-0.247,-0.259,-0.234,0.751,-0.162
21.445,0.75,-0.247,-0.259,-0.234,0.751,-0.184
21.548,0.75,-0.247,-0.259,-0.234,0.751,-0.206
21.654,0.75,-0.247,-0.259,-0.234,0.751,-0.206
21.757,0.75,-0.247,-0.259,-0.234,0.751,-0.253
21.868,0.75,-0.247,-0.259,-0.234,0.75,-0.341
21.975,0.75,-0.247,-0.259,-0.234,0.75,-0.355
22.084,0.75,-0.247,-0.259,-0.234,0.75,-0.352
22.192,0.75,-0.247,-0.259,-0.234,0.75,-0.391
22.297,0.75,-0.246,-0.259,-0.234,0.75,-0.406
22.402,0.75,-0.246,-0.259,-0.234,0.75,-0.398
22.506,0.75,-0.246,-0.259,-0.234,0.75,-0.394
22.614,0.75,-0.246,-0.259,-0.234,0.75,-0.382
22.722,0.75,-0.246,-0.259,-0.234,0.75,-0.361
22.838,0.75,-0.247,-0.259,-0.234,0.75,-0.331
22.942,0.75,-0.247,-0.259,-0.234,0.75,-0.307
23.051,0.75,-0.247,-0.259,-0.234,0.75,-0.294
23.164,0.75,-0.247,-0.259,-0.234,0.751,-0.271
23.276,0.75,-0.247,-0.259,-0.234,0.751,-0.175
23.386,0.75,-0.247,-0.259,-0.234,0.751,-0.178
23.495,0.75,-0.247,-0.259,-0.234,0.751,-0.162
23.605,0.75,-0.247,-0.259,-0.234,0.751,-0.163
23.707,0.75,-0.247,-0.259,-0.234,0.751,-0.148
23.829,0.75,-0.247,-0.259,-0.234,0.751,-0.149
23.953,0.75,-0.247,-0.259,-0.234,0.751,-0.161
24.062,0.75,-0.247,-0.259,-0.234,0.751,-0.175
24.17,0.75,-0.247,-0.259,-0.234,0.751,-0.186
24.279,0.75,-0.247,-0.259,-0.234,0.751,-0.233
24.394,0.75,-0.247,-0.259,-0.234,0.751,-0.233
24.503,0.75,-0.247,-0.259,-0.234,0.75,-0.259
24.606,0.75,-0.247,-0.259,-0.234,0.75,-0.27
24.707,0.75,-0.247,-0.259,-0.234,0.75,-0.291
24.81,0.75,-0.247,-0.259,-0.234,0.75,-0.306
24.918,0.75,-0.247,-0.259,-0.234,0.75,-0.315
25.034,0.75,-0.247,-0.259,-0.234,0.75,-0.318
25.138,0.75,-0.247,-0.259,-0.234,0.75,-0.316
25.243,0.75,-0.247,-0.259,-0.234,0.75,-0.302
25.349,0.75,-0.247,-0.259,-0.234,0.75,-0.302
25.453,0.75,-0.247,-0.259,-0.234,0.75,-0.286
25.559,0.75,-0.247,-0.259,-0.234,0.75,-0.283
25.662,0.75,-0.247,-0.259,-0.234,0.75,-0.26
25.772,0.75,-0.247,-0.259,-0.234,0.75,-0.258
25.887,0.75,-0.247,-0.259,-0.234,0.75,-0.251
25.995,0.75,-0.247,-0.259,-0.234,0.75,-0.231
26.099,0.75,-0.247,-0.259,-0.234,0.75,-0.232
26.202,0.75,-0.247,-0.259,-0.234,0.75,-0.226
26.323,0.75,-0.247,-0.259,-0.234,0.75,-0.223
26.431,0.75,-0.247,-0.259,-0.234,0.75,-0.218
26.537,0.75,-0.247,-0.259,-0.234,0.75,-0.218
26.644,0.75,-0.247,-0.259,-0.234,0.75,-0.226
26.75,0.75,-0.247,-0.259,-0.234,0.75,-0.232
26.861,0.75,-0.247,-0.259,-0.234,0.75,-0.24
26.963,0.75,-0.247,-0.259,-0.234,0.75,-0.243
27.066,0.75,-0.247,-0.259,-0.234,0.75,-0.244
27.188,0.75,-0.247,-0.259,-0.234,0.75,-0.248
27.29,0.75,-0.247,-0.259,-0.234,0.75,-0.262
27.396,0.75,-0.246,-0.259,-0.234,0.75,-0.268
27.5,0.75,-0.246,-0.259,-0.234,0.75,-0.27
27.602,0.75,-0.246,-0.259,-0.234,0.75,-0.27
27.753,0.75,-0.246,-0.259,-0.234,0.75,-0.272
27.872,0.75,-0.246,-0.259,-0.234,0.75,-0.273
27.975,0.75,-0.246,-0.259,-0.234,0.75,-0.272
28.081,0.75,-0.246,-0.259,-0.234,0.75,-0.269
28.186,0.75,-0.246,-0.259,-0.234,0.75,-0.266
28.292,0.75,-0.246,-0.259,-0.234,0.75,-0.259
28.397,0.75,-0.246,-0.259,-0.234,0.75,-0.259
28.502,0.75,-0.246,-0.259,-0.234,0.75,-0.252
28.607,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.711,0.75,-0.246,-0.259,-0.234,0.75,-0.247
28.821,0.75,-0.246,-0.259,-0.234,0.75,-0.244
28.925,0.75,-0.246,-0.259,-0.234,0.75,-0.241
29.03,0.75,-0.246,-0.259,-0.234,0.75,-0.239
29.136,0.75,-0.246,-0.259,-0.234,0.75,-0.239
29.253,0.75,-0.246,-0.259,-0.234,0.75,-0.239
29.356,0.75,-0.246,-0.259,-0.234,0.75,-0.239
29.47,0.75,-0.246,-0.259,-0.234,0.75,-0.241
29.58,0.75,-0.246,-0.259,-0.234,0.75,-0.242
29.688,0.75,-0.246,-0.259,-0.234,0.75,-0.245
29.806,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.907,0.75,-0.246,-0.259,-0.234,0.75,-0.252
30.01,0.75,-0.246,-0.259,-0.234,0.75,-0.255
30.121,0.75,-0.246,-0.259,-0.234,0.75,-0.255
30.227,0.75,-0.246,-0.259,-0.234,0.75,-0.256
30.333,0.75,-0.246,-0.259,-0.234,0.75,-0.259
30.438,0.75,-0.246,-0.259,-0.234,0.75,-0.259
30.544,0.75,-0.246,-0.259,-0.234,0.75,-0.259
30.655,0.75,-0.246,-0.259,-0.234,0.75,-0.259
30.759,0.75,-0.246,-0.259,-0.234,0.75,-0.257
30.866,0.75,-0.246,-0.259,-0.234,0.75,-0.256
30.976,0.75,-0.246,-0.259,-0.234,0.75,-0.255
31.087,0.75,-0.246,-0.259,-0.234,0.75,-0.254
31.202,0.75,-0.246,-0.259,-0.234,0.75,-0.254
31.308,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.412,0.75,-0.246,-0.259,-0.234,0.75,-0.248
31.514,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.618,0.75,-0.246,-0.259,-0.234,0.75,-0.245
31.729,0.75,-0.246,-0.259,-0.234,0.75,-0.245
31.85,0.75,-0.246,-0.259,-0.234,0.75,-0.245
31.951,0.75,-0.246,-0.259,-0.234,0.75,-0.245
32.053,0.75,-0.247,-0.259,-0.234,0.75,-0.245
32.155,0.75,-0.247,-0.259,-0.234,0.75,-0.245
32.263,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.367,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.47,0.75,-0.247,-0.259,-0.234,0.75,-0.249
32.581,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.691,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.803,0.75,-0.247,-0.259,-0.234,0.75,-0.251
32.907,0.75,-0.247,-0.259,-0.234,0.75,-0.252
33.008,0.75,-0.247,-0.259,-0.234,0.75,-0.253
33.113,0.75,-0.247,-0.259,-0.234,0.75,-0.253
33.223,0.75,-0.247,-0.259,-0.234,0.75,-0.253
33.339,0.75,-0.247,-0.259,-0.234,0.75,-0.252
33.443,0.75,-0.247,-0.259,-0.234,0.75,-0.252
33.568,0.75,-0.247,-0.259,-0.234,0.75,-0.252
33.7,0.75,-0.247,-0.259,-0.234,0.75,-0.252
33.805,0.75,-0.247,-0.259,-0.234,0.75,-0.251
33.907,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.019,0.75,-0.247,-0.259,-0.234,0.75,-0.249
34.134,0.75,-0.247,-0.259,-0.234,0.75,-0.249
34.262,0.75,-0.247,-0.259,-0.234,0.75,-0.249
34.367,0.75,-0.247,-0.259,-0.234,0.75,-0.248
34.47,0.75,-0.247,-0.259,-0.234,0.75,-0.248
34.577,0.75,-0.247,-0.259,-0.234,0.75,-0.249
34.678,0.75,-0.247,-0.259,-0.234,0.75,-0.249
34.782,0.75,-0.247,-0.259,-0.234,0.75,-0.249
34.883,0.75,-0.247,-0.259,-0.234,0.75,-0.249
34.986,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.091,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.199,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.311,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.413,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.52,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.621,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.726,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.829,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.939,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.051,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.17,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.278,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.407,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.51,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.613,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.718,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.829,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.931,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.039,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.145,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.246,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.353,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.467,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.569,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.676,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.785,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.886,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.989,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.095,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.196,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.302,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.407,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.509,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.615,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.725,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.839,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.943,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.048,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.157,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.265,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.373,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.486,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.592,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.697,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.798,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.899,0.75,-0.247,-0.259,-0.234,0.75,-0.249
40.014,0.75,-0.247,-0.259,-0.234,0.75,-0.249
