timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
9.838,0.75,0.0,0.0,0.0,0.75,0.0
9.952,0.75,0.0,0.0,0.0,0.75,0.0
10.055,0.75,0.0,0.0,0.0,0.75,0.0
10.159,0.75,0.0,0.0,0.0,0.75,0.0
10.262,0.75,0.0,0.0,0.0,0.75,0.0
10.373,0.75,0.0,0.0,0.0,0.75,0.0
10.497,0.75,0.0,0.0,0.0,0.75,0.0
10.601,0.75,0.0,0.0,0.0,0.75,0.0
10.706,0.75,0.0,0.0,0.0,0.75,0.0
10.807,0.75,0.0,0.0,0.0,0.75,0.0
10.91,0.75,0.0,0.0,0.0,0.75,0.0
11.025,0.75,0.0,0.0,0.0,0.75,0.0
11.135,0.75,0.0,0.0,0.0,0.75,0.0
11.246,0.75,0.0,0.0,0.0,0.75,0.0
11.352,0.75,0.0,0.0,0.0,0.75,0.0
11.458,0.75,0.0,0.0,0.0,0.75,0.0
11.573,0.75,0.0,0.0,0.0,0.75,0.0
11.678,0.75,0.0,0.0,0.0,0.75,0.0
11.779,0.75,0.0,0.0,0.0,0.75,0.0
11.883,0.75,0.0,0.0,0.0,0.75,0.0
11.986,0.75,0.0,0.0,0.0,0.75,0.0
12.109,0.75,0.0,0.0,0.0,0.75,0.0
12.215,0.75,0.0,0.0,0.0,0.75,0.0
12.318,0.75,0.0,0.0,0.0,0.75,0.0
12.422,0.75,0.0,0.0,0.0,0.75,0.0
12.54,0.75,0.0,0.0,0.0,0.75,0.0
12.665,0.75,0.0,0.0,0.0,0.75,0.0
12.79,0.75,0.0,0.0,0.0,0.75,0.0
12.895,0.75,0.0,0.0,0.0,0.75,0.0
13.012,0.75,0.0,0.0,0.0,0.75,0.0
13.122,0.75,0.0,0.0,0.0,0.75,0.0
13.231,0.75,0.0,0.0,0.0,0.75,0.0
13.347,0.75,0.0,0.0,0.0,0.75,0.0
13.456,0.75,0.0,0.0,0.0,0.75,0.0
13.568,0.75,0.0,0.0,0.0,0.75,0.0
13.675,0.75,0.0,0.0,0.0,0.75,0.0
13.791,0.75,0.0,0.0,0.0,0.75,0.0
13.899,0.75,0.0,0.0,0.0,0.75,0.0
14.0,0.75,0.0,0.0,0.0,0.75,0.0
14.119,0.75,0.0,0.0,0.0,0.75,0.0
14.233,0.75,0.0,0.0,0.0,0.75,0.0
14.336,0.75,0.0,0.0,0.0,0.75,0.0
14.438,0.75,0.0,0.0,0.0,0.75,0.0
14.542,0.75,0.0,0.0,0.0,0.75,0.0
14.66,0.75,0.0,0.0,0.0,0.75,0.0
14.763,0.75,0.0,0.0,0.0,0.75,0.0
14.874,0.75,0.0,0.0,0.0,0.75,0.0
14.985,0.75,0.0,0.0,0.0,0.75,0.0
15.091,0.75,0.0,0.0,0.0,0.75,0.0
15.211,0.75,0.0,0.0,0.0,0.75,0.0
15.314,0.75,0.0,0.0,0.0,0.75,0.0
15.42,0.75,0.0,0.0,0.0,0.75,0.0
15.527,0.75,0.0,0.0,0.0,0.75,0.0
15.645,0.75,0.0,0.0,0.0,0.75,0.0
15.75,0.75,0.0,0.0,0.0,0.75,0.0
15.865,0.75,0.0,0.0,0.0,0.75,0.0
16.001,0.75,0.0,0.0,0.0,0.75,0.0
16.102,0.75,0.0,0.0,0.0,0.75,0.0
16.208,0.75,0.0,0.0,0.0,0.75,0.0
16.31,0.75,0.0,0.0,0.0,0.75,0.0
16.411,0.75,0.0,0.0,0.0,0.75,0.0
16.527,0.75,0.0,0.0,0.0,0.75,0.0
16.635,0.75,0.0,0.0,0.0,0.75,0.0
16.745,0.75,0.0,0.0,0.0,0.75,0.0
16.851,0.75,0.0,0.0,0.0,0.75,0.0
16.967,0.75,0.0,0.0,0.0,0.75,0.0
17.068,0.75,0.0,0.0,0.0,0.75,0.0
17.169,0.75,0.0,0.0,0.0,0.75,0.0
17.27,0.75,0.0,0.0,0.0,0.75,0.0
17.372,0.75,0.0,0.0,0.0,0.75,0.0
17.472,0.75,0.0,0.0,0.0,0.75,0.0
17.583,0.75,0.0,0.0,0.0,0.75,0.0
17.69,0.75,0.0,0.0,0.0,0.75,0.0
17.795,0.75,0.0,0.0,0.0,0.75,0.0
17.9,0.75,0.0,0.0,0.0,0.75,0.0
18.001,0.75,0.0,0.0,0.0,0.75,0.0
18.117,0.75,0.0,0.0,0.0,0.75,0.0
18.227,0.75,0.0,0.0,0.0,0.75,0.0
18.347,0.75,0.0,0.0,0.0,0.75,0.0
18.448,0.75,0.0,0.0,0.0,0.75,0.0
18.562,0.75,0.0,0.0,0.0,0.75,0.0
18.671,0.75,0.0,0.0,0.0,0.75,0.0
18.782,0.75,0.0,0.0,0.0,0.75,0.0
18.886,0.75,0.0,0.0,0.0,0.75,0.0
18.99,0.75,0.0,0.0,0.0,0.75,0.0
19.097,0.75,0.0,0.0,0.0,0.75,0.0
19.203,0.75,0.0,0.0,0.0,0.75,0.0
19.307,0.75,0.0,0.0,0.0,0.75,0.0
19.414,0.75,0.0,0.0,0.0,0.75,0.0
19.514,0.75,0.0,0.0,0.0,0.75,0.0
19.618,0.75,0.0,0.0,0.0,0.75,0.0
19.72,0.75,0.0,0.0,0.0,0.75,0.0
19.821,0.75,0.0,0.0,0.0,0.75,0.0
19.937,0.75,0.0,0.0,0.0,0.75,0.0
20.046,0.75,0.0,0.0,0.0,0.75,0.0
20.147,0.75,0.0,0.0,0.0,0.75,0.0
20.251,0.75,0.0,0.0,0.0,0.75,0.0
20.36,0.75,0.0,0.0,0.0,0.75,0.0
20.462,0.75,0.0,0.0,0.0,0.75,0.0
20.563,0.75,0.0,0.0,0.0,0.75,0.0
20.667,0.75,0.0,0.0,0.0,0.75,0.0
20.774,0.75,0.0,0.0,0.0,0.75,0.0
20.881,0.75,0.0,0.0,0.0,0.75,0.0
21.004,0.75,0.0,0.0,0.0,0.75,0.0
23.756,0.75,0.0,0.0,0.0,0.75,0.0
23.867,0.75,0.0,0.0,0.0,0.75,0.0
23.985,0.75,0.0,0.0,0.0,0.75,0.0
24.118,0.75,0.0,0.0,0.0,0.75,0.0
24.224,0.75,0.0,0.0,0.0,0.75,0.0
24.33,0.75,0.0,0.0,0.0,0.75,0.0
24.436,0.75,0.0,0.0,0.0,0.75,0.0
24.544,0.75,0.0,0.0,0.0,0.75,0.0
24.652,0.75,0.0,0.0,0.0,0.75,0.0
24.752,0.75,0.0,0.0,0.0,0.75,0.0
24.856,0.75,0.0,0.0,0.0,0.75,0.0
24.958,0.75,0.0,0.0,0.0,0.75,0.0
25.06,0.75,0.0,0.0,0.0,0.75,0.0
25.162,0.75,0.0,0.0,0.0,0.75,0.0
25.263,0.75,0.0,0.0,0.0,0.75,0.0
25.365,0.75,0.0,0.0,0.0,0.75,0.0
25.471,0.75,0.0,0.0,0.0,0.75,0.0
25.572,0.75,0.0,0.0,0.0,0.75,0.0
25.676,0.75,0.0,0.0,0.0,0.75,0.0
25.806,0.75,0.0,0.0,0.0,0.75,0.0
25.913,0.75,0.0,0.0,0.0,0.75,0.0
26.017,0.75,0.0,0.0,0.0,0.75,0.0
26.117,0.75,0.0,0.0,0.0,0.75,0.0
26.219,0.75,0.0,0.0,0.0,0.75,0.0
26.322,0.75,0.0,0.0,0.0,0.75,0.0
26.428,0.75,0.0,0.0,0.0,0.75,-0.0
26.533,0.75,0.0,0.0,0.0,0.75,-0.0
26.637,0.75,0.0,0.0,0.0,0.75,-0.0
26.741,0.75,0.0,0.0,0.0,0.75,-0.0
26.845,0.75,0.0,0.0,0.0,0.75,-0.0
26.946,0.75,0.0,0.0,0.0,0.75,-0.0
27.057,0.75,0.0,0.0,0.0,0.75,-0.0
27.158,0.75,0.0,0.0,0.0,0.75,-0.0
27.259,0.75,0.0,0.0,0.0,0.75,-0.0
27.365,0.75,0.0,0.0,0.0,0.75,-0.0
27.472,0.75,0.0,0.0,0.0,0.75,-0.0
27.575,0.75,0.0,0.0,0.0,0.75,-0.0
27.679,0.75,0.0,0.0,0.0,0.75,-0.0
27.78,0.75,0.0,0.0,0.0,0.75,-0.0
27.886,0.75,0.0,0.0,0.0,0.75,-0.0
27.992,0.75,0.0,0.0,0.0,0.75,-0.0
28.095,0.75,0.0,0.0,0.0,0.75,-0.0
28.195,0.75,0.0,0.0,0.0,0.75,-0.0
28.301,0.75,0.0,0.0,0.0,0.75,-0.0
28.408,0.75,0.0,0.0,0.0,0.75,0.0
28.511,0.75,0.0,0.0,0.0,0.75,0.0
28.614,0.75,0.0,0.0,0.0,0.75,0.0
28.716,0.75,0.0,0.0,0.0,0.75,0.0
28.825,0.75,0.0,0.0,0.0,0.75,0.0
31.327,0.75,-0.171,-0.179,-0.162,0.75,0.0
31.431,0.75,-0.171,-0.179,-0.162,0.75,0.0
31.534,0.75,-0.171,-0.179,-0.162,0.75,0.0
31.637,0.75,-0.171,-0.179,-0.162,0.75,0.0
31.742,0.75,-0.171,-0.179,-0.162,0.75,-0.01
31.849,0.75,-0.171,-0.179,-0.162,0.75,-0.029
31.952,0.75,-0.171,-0.18,-0.162,0.75,-0.057
32.053,0.75,-0.171,-0.18,-0.162,0.751,-0.077
32.154,0.75,-0.171,-0.18,-0.163,0.751,-0.075
32.257,0.75,-0.171,-0.18,-0.163,0.751,-0.076
32.368,0.75,-0.171,-0.18,-0.163,0.751,-0.101
32.474,0.75,-0.171,-0.18,-0.163,0.751,-0.107
32.575,0.75,-0.171,-0.18,-0.163,0.751,-0.111
32.68,0.75,-0.171,-0.18,-0.163,0.751,-0.114
32.784,0.75,-0.171,-0.18,-0.163,0.751,-0.114
32.893,0.75,-0.171,-0.18,-0.163,0.751,-0.114
33.01,0.75,-0.171,-0.18,-0.163,0.751,-0.114
33.12,0.75,-0.171,-0.18,-0.163,0.751,-0.114
33.228,0.75,-0.171,-0.18,-0.163,0.751,-0.114
33.334,0.75,-0.171,-0.18,-0.163,0.751,-0.114
33.445,0.75,-0.171,-0.18,-0.163,0.751,-0.114
33.552,0.75,-0.171,-0.18,-0.163,0.751,-0.114
33.653,0.75,-0.171,-0.18,-0.163,0.751,-0.114
33.768,0.75,-0.171,-0.18,-0.163,0.751,-0.114
33.885,0.75,-0.171,-0.18,-0.163,0.751,-0.114
34.467,0.75,-0.171,-0.18,-0.163,0.751,-0.114
34.574,0.75,-0.171,-0.18,-0.163,0.751,-0.114
34.699,0.75,-0.171,-0.18,-0.163,0.751,-0.114
34.804,0.75,-0.171,-0.18,-0.163,0.751,-0.114
34.923,0.75,-0.171,-0.18,-0.163,0.751,-0.12
35.033,0.75,-0.171,-0.18,-0.163,0.751,-0.131
35.135,0.75,-0.171,-0.18,-0.163,0.751,-0.157
35.237,0.75,-0.171,-0.18,-0.163,0.751,-0.164
35.34,0.75,-0.171,-0.18,-0.163,0.751,-0.163
35.445,0.75,-0.171,-0.18,-0.163,0.751,-0.182
35.554,0.75,-0.171,-0.18,-0.163,0.751,-0.197
35.673,0.75,-0.171,-0.18,-0.163,0.751,-0.195
35.785,0.75,-0.171,-0.18,-0.162,0.75,-0.202
35.891,0.75,-0.171,-0.18,-0.162,0.75,-0.203
35.998,0.75,-0.171,-0.18,-0.162,0.75,-0.199
36.1,0.75,-0.171,-0.18,-0.162,0.75,-0.198
36.204,0.75,-0.171,-0.18,-0.162,0.75,-0.196
36.319,0.75,-0.171,-0.18,-0.162,0.75,-0.196
36.426,0.75,-0.171,-0.18,-0.162,0.75,-0.192
36.53,0.75,-0.171,-0.18,-0.162,0.75,-0.177
36.633,0.75,-0.171,-0.18,-0.162,0.75,-0.174
36.736,0.75,-0.171,-0.18,-0.162,0.75,-0.171
36.84,0.75,-0.171,-0.179,-0.162,0.75,-0.171
36.95,0.75,-0.171,-0.179,-0.162,0.75,-0.163
37.052,0.75,-0.171,-0.179,-0.162,0.75,-0.162
37.161,0.75,-0.171,-0.179,-0.162,0.75,-0.16
37.265,0.75,-0.171,-0.179,-0.162,0.75,-0.159
37.368,0.75,-0.171,-0.179,-0.162,0.75,-0.159
37.469,0.75,-0.171,-0.179,-0.162,0.75,-0.16
37.57,0.75,-0.171,-0.179,-0.162,0.75,-0.16
37.677,0.75,-0.171,-0.179,-0.162,0.75,-0.164
37.796,0.75,-0.171,-0.179,-0.162,0.75,-0.163
37.896,0.75,-0.171,-0.179,-0.162,0.75,-0.17
38.001,0.75,-0.171,-0.179,-0.162,0.75,-0.174
38.111,0.75,-0.171,-0.179,-0.162,0.75,-0.174
38.217,0.75,-0.171,-0.179,-0.162,0.75,-0.177
38.318,0.75,-0.171,-0.179,-0.162,0.75,-0.177
38.42,0.75,-0.171,-0.179,-0.162,0.75,-0.178
38.525,0.75,-0.171,-0.179,-0.162,0.75,-0.181
38.631,0.75,-0.171,-0.179,-0.162,0.75,-0.183
38.736,0.75,-0.171,-0.179,-0.162,0.75,-0.185
38.843,0.75,-0.171,-0.179,-0.162,0.75,-0.185
38.955,0.75,-0.171,-0.179,-0.162,0.75,-0.184
39.071,0.75,-0.171,-0.179,-0.162,0.75,-0.182
39.175,0.75,-0.171,-0.179,-0.162,0.75,-0.181
39.284,0.75,-0.171,-0.179,-0.162,0.75,-0.181
39.385,0.75,-0.171,-0.179,-0.162,0.75,-0.181
39.498,0.75,-0.171,-0.179,-0.162,0.75,-0.176
39.617,0.75,-0.171,-0.179,-0.162,0.75,-0.174
39.74,0.75,-0.171,-0.179,-0.162,0.75,-0.174
39.843,0.75,-0.171,-0.179,-0.162,0.75,-0.171
39.947,0.75,-0.171,-0.179,-0.162,0.75,-0.169
40.052,0.75,-0.171,-0.179,-0.162,0.75,-0.167
40.163,0.75,-0.171,-0.179,-0.162,0.75,-0.166
40.283,0.75,-0.171,-0.179,-0.162,0.75,-0.166
40.386,0.75,-0.171,-0.179,-0.162,0.75,-0.166
40.49,0.75,-0.171,-0.179,-0.162,0.75,-0.166
40.618,0.75,-0.171,-0.179,-0.162,0.75,-0.168
40.729,0.75,-0.171,-0.179,-0.162,0.75,-0.168
40.834,0.75,-0.171,-0.179,-0.162,0.75,-0.169
40.963,0.75,-0.171,-0.179,-0.162,0.75,-0.172
41.092,0.75,-0.171,-0.179,-0.162,0.75,-0.174
41.198,0.75,-0.171,-0.179,-0.162,0.75,-0.174
41.315,0.75,-0.171,-0.179,-0.162,0.75,-0.177
41.442,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.554,0.75,-0.171,-0.179,-0.162,0.75,-0.179
41.684,0.75,-0.171,-0.179,-0.162,0.75,-0.179
41.813,0.75,-0.171,-0.179,-0.162,0.75,-0.18
41.925,0.75,-0.171,-0.179,-0.162,0.75,-0.18
42.035,0.75,-0.171,-0.179,-0.162,0.75,-0.179
42.136,0.75,-0.171,-0.179,-0.162,0.75,-0.178
42.276,0.75,-0.171,-0.179,-0.162,0.75,-0.177
42.391,0.75,-0.171,-0.179,-0.162,0.75,-0.177
42.501,0.75,-0.171,-0.179,-0.162,0.75,-0.177
42.612,0.75,-0.171,-0.179,-0.162,0.75,-0.177
42.712,0.75,-0.171,-0.179,-0.162,0.75,-0.172
42.814,0.75,-0.171,-0.179,-0.162,0.75,-0.171
42.917,0.75,-0.171,-0.179,-0.162,0.75,-0.17
43.02,0.75,-0.171,-0.179,-0.162,0.75,-0.17
43.129,0.75,-0.171,-0.179,-0.162,0.75,-0.169
43.235,0.75,-0.171,-0.179,-0.162,0.75,-0.169
43.355,0.75,-0.171,-0.179,-0.162,0.75,-0.169
43.464,0.75,-0.171,-0.179,-0.162,0.75,-0.168
43.568,0.75,-0.171,-0.179,-0.162,0.75,-0.169
43.682,0.75,-0.171,-0.179,-0.162,0.75,-0.17
43.788,0.75,-0.171,-0.179,-0.162,0.75,-0.171
43.889,0.75,-0.171,-0.179,-0.162,0.75,-0.171
44.03,0.75,-0.171,-0.179,-0.162,0.75,-0.172
44.132,0.75,-0.171,-0.179,-0.162,0.75,-0.173
44.237,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.345,0.75,-0.171,-0.179,-0.162,0.75,-0.175
44.455,0.75,-0.171,-0.179,-0.162,0.75,-0.175
44.563,0.75,-0.171,-0.179,-0.162,0.75,-0.177
44.665,0.75,-0.171,-0.179,-0.162,0.75,-0.177
44.769,0.75,-0.171,-0.179,-0.162,0.75,-0.178
44.871,0.75,-0.171,-0.179,-0.162,0.75,-0.178
44.985,0.75,-0.171,-0.179,-0.162,0.75,-0.178
45.092,0.75,-0.171,-0.179,-0.162,0.75,-0.178
45.204,0.75,-0.171,-0.179,-0.162,0.75,-0.177
45.33,0.75,-0.171,-0.179,-0.162,0.75,-0.176
45.448,0.75,-0.171,-0.179,-0.162,0.75,-0.175
45.565,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.668,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.775,0.75,-0.171,-0.179,-0.162,0.75,-0.172
45.88,0.75,-0.171,-0.179,-0.162,0.75,-0.172
45.983,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.107,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.213,0.75,-0.171,-0.179,-0.162,0.75,-0.17
46.316,0.75,-0.171,-0.179,-0.162,0.75,-0.17
46.424,0.75,-0.171,-0.179,-0.162,0.75,-0.17
46.53,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.64,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.752,0.75,-0.171,-0.179,-0.162,0.75,-0.172
46.856,0.75,-0.171,-0.179,-0.162,0.75,-0.172
46.965,0.75,-0.171,-0.179,-0.162,0.75,-0.172
47.066,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.175,0.75,-0.171,-0.179,-0.162,0.75,-0.174
47.283,0.75,-0.171,-0.179,-0.162,0.75,-0.174
47.388,0.75,-0.171,-0.179,-0.162,0.75,-0.174
47.502,0.75,-0.171,-0.179,-0.162,0.75,-0.174
47.62,0.75,-0.171,-0.179,-0.162,0.75,-0.174
47.724,0.75,-0.171,-0.179,-0.162,0.75,-0.174
47.83,0.75,-0.171,-0.179,-0.162,0.75,-0.174
47.944,0.75,-0.171,-0.179,-0.162,0.75,-0.174
48.049,0.75,-0.171,-0.179,-0.162,0.75,-0.174
48.151,0.75,-0.171,-0.179,-0.162,0.75,-0.174
48.271,0.75,-0.171,-0.179,-0.162,0.75,-0.174
48.396,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.503,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.619,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.73,0.75,-0.171,-0.179,-0.162,0.75,-0.172
48.834,0.75,-0.171,-0.179,-0.162,0.75,-0.172
48.936,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.061,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.163,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.269,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.389,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.495,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.601,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.704,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.817,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.92,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.027,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.133,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.235,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.342,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.445,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.552,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.656,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.761,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.862,0.75,-0.171,-0.179,-0.162,0.75,-0.173
50.964,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.078,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.196,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.297,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.398,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.511,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.622,0.75,-0.171,-0.179,-0.162,0.75,-0.173
51.726,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.826,0.75,-0.171,-0.179,-0.162,0.75,-0.172
51.93,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.034,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.139,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.26,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.363,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.469,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.573,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.679,0.75,-0.171,-0.179,-0.162,0.75,-0.172
52.78,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.881,0.75,-0.171,-0.179,-0.162,0.75,-0.173
52.993,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.101,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.205,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.309,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.421,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.527,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.638,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.746,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.852,0.75,-0.171,-0.179,-0.162,0.75,-0.173
53.953,0.75,-0.171,-0.179,-0.162,0.75,-0.173
54.059,0.75,-0.171,-0.179,-0.162,0.75,-0.173
54.165,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.268,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.372,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.478,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.579,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.68,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.782,0.75,-0.171,-0.179,-0.162,0.75,-0.172
54.887,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.011,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.118,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.225,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.338,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.445,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.554,0.75,-0.171,-0.179,-0.162,0.75,-0.172
55.658,0.75,-0.171,-0.179,-0.162,0.75,-0.172
