timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
3.945,0.75,0.0,0.012,-0.012,0.75,0.0
4.048,0.75,0.0,0.012,-0.012,0.75,0.0
4.149,0.75,0.0,0.012,-0.012,0.75,0.0
4.256,0.75,0.0,0.012,-0.012,0.75,0.0
4.361,0.75,0.0,0.012,-0.012,0.75,0.0
4.463,0.75,0.0,0.012,-0.012,0.75,0.0
4.566,0.75,0.0,0.012,-0.012,0.75,0.0
4.673,0.75,0.0,0.012,-0.012,0.75,0.0
4.779,0.75,0.0,0.012,-0.012,0.75,0.0
4.88,0.75,0.0,0.012,-0.012,0.75,0.0
4.988,0.75,0.0,0.012,-0.012,0.75,0.0
5.091,0.75,0.0,0.012,-0.012,0.75,0.0
5.198,0.75,0.0,0.012,-0.012,0.75,0.0
5.31,0.75,0.0,0.012,-0.012,0.75,0.0
5.414,0.75,0.0,0.012,-0.012,0.75,0.0
5.515,0.75,0.0,0.012,-0.012,0.75,0.0
5.617,0.75,0.0,0.012,-0.012,0.75,0.0
5.72,0.75,0.0,0.012,-0.012,0.75,0.0
5.828,0.75,0.0,0.012,-0.012,0.75,0.0
5.932,0.75,0.0,0.012,-0.012,0.75,0.0
6.035,0.75,0.0,0.012,-0.012,0.75,0.0
6.142,0.75,0.0,0.012,-0.012,0.75,0.0
6.243,0.75,0.0,0.012,-0.012,0.75,0.0
6.344,0.75,0.0,0.012,-0.012,0.75,0.0
6.448,0.75,0.0,0.012,-0.012,0.75,0.0
6.563,0.75,0.0,0.012,-0.012,0.75,0.0
6.668,0.75,0.0,0.012,-0.012,0.75,0.0
6.771,0.75,0.0,0.012,-0.012,0.75,0.0
6.881,0.75,0.0,0.012,-0.012,0.75,0.0
6.981,0.75,0.0,0.012,-0.012,0.75,0.0
7.088,0.75,0.0,0.012,-0.012,0.75,0.0
7.189,0.75,0.0,0.012,-0.012,0.75,0.0
7.291,0.75,0.0,0.012,-0.012,0.75,0.0
7.393,0.75,0.0,0.012,-0.012,0.75,0.0
7.496,0.75,0.0,0.012,-0.012,0.75,0.0
7.601,0.75,0.0,0.012,-0.012,0.75,0.0
7.705,0.75,0.0,0.012,-0.012,0.75,0.0
7.813,0.75,0.0,0.012,-0.012,0.75,0.0
7.919,0.75,0.0,0.012,-0.012,0.75,0.0
8.026,0.75,0.0,0.012,-0.012,0.75,0.0
8.129,0.75,0.0,0.012,-0.012,0.75,0.0
8.237,0.75,0.0,0.012,-0.012,0.75,0.0
8.342,0.75,0.0,0.012,-0.012,0.75,0.0
8.455,0.75,0.0,0.012,-0.012,0.75,0.0
8.561,0.75,0.0,0.012,-0.012,0.75,0.0
8.666,0.75,0.0,0.012,-0.012,0.75,0.0
8.768,0.75,0.0,0.012,-0.012,0.75,0.0
8.873,0.75,0.0,0.012,-0.012,0.75,0.0
8.975,0.75,0.0,0.012,-0.012,0.75,0.0
9.079,0.75,0.0,0.012,-0.012,0.75,0.0
9.184,0.75,0.0,0.012,-0.012,0.75,0.0
9.29,0.75,0.0,0.012,-0.012,0.75,0.0
9.397,0.75,0.0,0.012,-0.012,0.75,0.0
9.506,0.75,0.0,0.012,-0.012,0.75,0.0
9.614,0.75,0.0,0.012,-0.012,0.75,0.0
9.728,0.75,0.0,0.012,-0.012,0.75,0.0
9.836,0.75,0.0,0.012,-0.012,0.75,0.0
9.949,0.75,0.0,0.012,-0.012,0.75,0.0
10.057,0.75,0.0,0.012,-0.012,0.75,0.0
10.164,0.75,0.0,0.012,-0.012,0.75,0.0
10.274,0.75,0.0,0.012,-0.012,0.75,0.0
10.381,0.75,0.0,0.012,-0.012,0.75,0.0
10.49,0.75,0.0,0.012,-0.012,0.75,0.0
10.598,0.75,0.0,0.012,-0.012,0.75,0.0
10.708,0.75,0.0,0.012,-0.012,0.75,0.0
10.815,0.75,0.0,0.012,-0.012,0.75,0.0
10.919,0.75,0.0,0.012,-0.012,0.75,0.0
11.027,0.75,0.0,0.012,-0.012,0.75,0.0
11.138,0.75,0.0,0.012,-0.012,0.75,0.0
11.247,0.75,0.0,0.012,-0.012,0.75,0.0
11.348,0.75,0.0,0.012,-0.012,0.75,0.0
11.451,0.75,0.0,0.012,-0.012,0.75,0.0
11.557,0.75,0.0,0.012,-0.012,0.75,0.0
11.658,0.75,0.0,0.012,-0.012,0.75,0.0
11.761,0.75,0.0,0.012,-0.012,0.75,0.0
11.865,0.75,0.0,0.012,-0.012,0.75,0.0
11.968,0.75,0.0,0.012,-0.012,0.75,0.0
12.073,0.75,0.0,0.012,-0.012,0.75,0.0
12.178,0.75,0.0,0.012,-0.012,0.75,0.0
12.282,0.75,0.0,0.012,-0.012,0.75,0.0
12.383,0.75,0.0,0.012,-0.012,0.75,0.0
12.485,0.75,0.0,0.012,-0.012,0.75,0.0
12.587,0.75,0.0,0.012,-0.012,0.75,0.0
12.692,0.75,0.0,0.012,-0.012,0.75,0.0
12.793,0.75,0.0,0.012,-0.012,0.75,0.0
12.896,0.75,0.0,0.012,-0.012,0.75,0.0
12.998,0.75,0.0,0.012,-0.012,0.75,0.0
13.1,0.75,0.0,0.012,-0.012,0.75,0.0
13.201,0.75,0.0,0.012,-0.012,0.75,0.0
13.307,0.75,0.0,0.012,-0.012,0.75,0.0
13.411,0.75,0.0,0.012,-0.012,0.75,0.0
13.514,0.75,0.0,0.012,-0.012,0.75,0.0
13.616,0.75,0.0,0.012,-0.012,0.75,0.0
13.718,0.75,0.0,0.012,-0.012,0.75,0.0
13.82,0.75,0.0,0.012,-0.012,0.75,0.0
13.921,0.75,0.0,0.012,-0.012,0.75,0.0
14.024,0.75,0.0,0.012,-0.012,0.75,0.0
14.125,0.75,0.0,0.012,-0.012,0.75,0.0
14.226,0.75,0.0,0.012,-0.012,0.75,0.0
14.328,0.75,0.0,0.012,-0.012,0.75,0.0
14.432,0.75,0.0,0.012,-0.012,0.75,0.0
14.536,0.75,0.0,0.012,-0.012,0.75,0.0
14.642,0.75,0.0,0.012,-0.012,0.75,0.0
14.744,0.75,0.0,0.012,-0.012,0.75,0.0
14.85,0.75,0.0,0.012,-0.012,0.75,0.0
14.959,0.75,0.0,0.012,-0.012,0.75,0.0
15.061,0.75,0.0,0.012,-0.012,0.75,0.0
15.174,0.75,0.0,0.012,-0.012,0.75,0.0
15.283,0.75,0.0,0.012,-0.012,0.75,0.0
15.387,0.75,0.0,0.012,-0.012,0.75,0.0
15.511,0.75,0.0,0.012,-0.012,0.75,0.0
15.616,0.75,0.0,0.012,-0.012,0.75,0.0
15.719,0.75,0.0,0.012,-0.012,0.75,0.0
15.822,0.75,0.0,0.012,-0.012,0.75,0.0
15.923,0.75,0.0,0.012,-0.012,0.75,0.0
16.024,0.75,0.0,0.012,-0.012,0.75,0.0
16.134,0.75,0.0,0.012,-0.012,0.75,0.0
16.242,0.75,0.0,0.012,-0.012,0.75,0.0
16.352,0.75,0.0,0.012,-0.012,0.75,0.0
16.458,0.75,0.0,0.012,-0.012,0.75,0.0
16.566,0.75,0.0,0.012,-0.012,0.75,0.0
16.669,0.75,0.0,0.012,-0.012,0.75,0.0
16.779,0.75,0.0,0.012,-0.012,0.75,0.0
16.882,0.75,0.0,0.012,-0.012,0.75,0.0
16.987,0.75,0.0,0.012,-0.012,0.75,0.0
17.089,0.75,0.0,0.012,-0.012,0.75,0.0
17.19,0.75,0.0,0.012,-0.012,0.75,0.0
17.297,0.75,0.0,0.012,-0.012,0.75,0.0
17.404,0.75,0.0,0.012,-0.012,0.75,0.0
17.505,0.75,0.0,0.012,-0.012,0.75,0.0
17.609,0.75,0.0,0.012,-0.012,0.75,0.0
17.727,0.75,0.0,0.012,-0.012,0.75,0.0
17.829,0.75,0.0,0.012,-0.012,0.75,0.0
17.933,0.75,0.0,0.012,-0.012,0.75,0.0
18.038,0.75,0.0,0.012,-0.012,0.75,0.0
18.143,0.75,0.0,0.012,-0.012,0.75,0.0
18.246,0.75,0.0,0.012,-0.012,0.75,0.0
18.347,0.75,0.0,0.012,-0.012,0.75,0.0
18.45,0.75,0.0,0.012,-0.012,0.75,0.0
18.557,0.75,0.0,0.012,-0.012,0.75,0.0
18.658,0.75,0.0,0.012,-0.012,0.75,0.0
18.759,0.75,0.0,0.012,-0.012,0.75,0.0
18.861,0.75,0.0,0.012,-0.012,0.75,0.0
18.969,0.75,0.0,0.012,-0.012,0.75,0.0
19.07,0.75,0.0,0.012,-0.012,0.75,0.0
19.181,0.75,0.0,0.012,-0.012,0.75,0.0
19.298,0.75,0.0,0.012,-0.012,0.75,0.0
19.405,0.75,0.0,0.012,-0.012,0.75,0.0
19.511,0.75,0.0,0.012,-0.012,0.75,0.0
19.618,0.75,0.0,0.012,-0.012,0.75,0.0
19.732,0.75,0.0,0.012,-0.012,0.75,0.0
19.838,0.75,0.0,0.012,-0.012,0.75,0.0
19.94,0.75,0.0,0.012,-0.012,0.75,0.0
20.041,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.143,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.25,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.355,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.463,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.563,0.75,-0.247,-0.259,-0.234,0.75,-0.033
20.672,0.75,-0.247,-0.259,-0.234,0.75,-0.058
20.774,0.75,-0.247,-0.259,-0.234,0.751,-0.103
20.875,0.75,-0.247,-0.259,-0.234,0.751,-0.14
20.98,0.75,-0.247,-0.259,-0.234,0.75,-0.336
21.085,0.75,-0.247,-0.259,-0.234,0.75,-0.327
21.19,0.75,-0.247,-0.259,-0.234,0.75,-0.388
21.291,0.75,-0.247,-0.259,-0.234,0.75,-0.383
21.392,0.75,-0.246,-0.259,-0.234,0.75,-0.41
21.496,0.75,-0.247,-0.259,-0.234,0.75,-0.386
21.604,0.75,-0.247,-0.259,-0.234,0.75,-0.351
21.71,0.75,-0.247,-0.259,-0.234,0.75,-0.331
21.816,0.75,-0.247,-0.259,-0.234,0.75,-0.335
21.922,0.75,-0.247,-0.259,-0.234,0.751,-0.235
22.034,0.75,-0.247,-0.259,-0.234,0.751,-0.205
22.135,0.75,-0.247,-0.259,-0.234,0.751,-0.176
22.247,0.75,-0.247,-0.259,-0.234,0.751,-0.176
22.367,0.75,-0.247,-0.259,-0.234,0.751,-0.183
22.481,0.75,-0.247,-0.259,-0.234,0.751,-0.189
22.594,0.75,-0.247,-0.259,-0.234,0.751,-0.2
22.697,0.75,-0.247,-0.259,-0.234,0.751,-0.209
22.804,0.75,-0.247,-0.259,-0.234,0.751,-0.231
22.907,0.75,-0.247,-0.259,-0.234,0.751,-0.242
23.008,0.75,-0.247,-0.259,-0.234,0.751,-0.268
23.109,0.75,-0.247,-0.259,-0.234,0.751,-0.282
23.212,0.75,-0.247,-0.259,-0.234,0.751,-0.281
23.313,0.75,-0.247,-0.259,-0.234,0.751,-0.282
23.416,0.75,-0.247,-0.259,-0.234,0.75,-0.288
23.518,0.75,-0.247,-0.259,-0.234,0.75,-0.285
23.621,0.75,-0.247,-0.259,-0.234,0.75,-0.28
23.722,0.75,-0.247,-0.259,-0.234,0.75,-0.28
23.831,0.75,-0.247,-0.259,-0.234,0.75,-0.262
23.939,0.75,-0.247,-0.259,-0.234,0.75,-0.258
24.043,0.75,-0.247,-0.259,-0.234,0.75,-0.258
24.151,0.75,-0.247,-0.259,-0.234,0.75,-0.249
24.257,0.75,-0.247,-0.259,-0.234,0.75,-0.244
24.365,0.75,-0.247,-0.259,-0.234,0.75,-0.241
24.47,0.75,-0.247,-0.259,-0.234,0.75,-0.231
24.582,0.75,-0.247,-0.259,-0.234,0.75,-0.231
24.688,0.75,-0.247,-0.259,-0.234,0.75,-0.233
24.791,0.75,-0.247,-0.259,-0.234,0.75,-0.237
24.893,0.75,-0.247,-0.259,-0.234,0.75,-0.241
24.996,0.75,-0.247,-0.259,-0.234,0.75,-0.247
25.098,0.75,-0.247,-0.259,-0.234,0.75,-0.248
25.201,0.75,-0.247,-0.259,-0.234,0.75,-0.254
25.308,0.75,-0.247,-0.259,-0.234,0.75,-0.254
25.421,0.75,-0.247,-0.259,-0.234,0.75,-0.256
25.526,0.75,-0.247,-0.259,-0.234,0.75,-0.261
25.63,0.75,-0.247,-0.259,-0.234,0.75,-0.261
25.739,0.75,-0.247,-0.259,-0.234,0.75,-0.26
25.846,0.75,-0.247,-0.259,-0.234,0.75,-0.26
25.955,0.75,-0.247,-0.259,-0.234,0.75,-0.254
26.062,0.75,-0.247,-0.259,-0.234,0.75,-0.252
26.166,0.75,-0.247,-0.259,-0.234,0.75,-0.25
26.27,0.75,-0.247,-0.259,-0.234,0.75,-0.248
26.375,0.75,-0.247,-0.259,-0.234,0.75,-0.248
26.483,0.75,-0.247,-0.259,-0.234,0.75,-0.248
26.587,0.75,-0.246,-0.259,-0.234,0.75,-0.249
26.694,0.75,-0.246,-0.259,-0.234,0.75,-0.249
26.798,0.75,-0.246,-0.259,-0.234,0.75,-0.249
26.903,0.75,-0.246,-0.259,-0.234,0.75,-0.251
27.005,0.75,-0.246,-0.259,-0.234,0.75,-0.252
27.116,0.75,-0.246,-0.259,-0.234,0.75,-0.252
27.223,0.75,-0.246,-0.259,-0.234,0.75,-0.253
27.327,0.75,-0.246,-0.259,-0.234,0.75,-0.253
27.428,0.75,-0.246,-0.259,-0.234,0.75,-0.253
27.536,0.75,-0.246,-0.259,-0.234,0.75,-0.252
27.642,0.75,-0.246,-0.259,-0.234,0.75,-0.252
27.744,0.75,-0.246,-0.259,-0.234,0.75,-0.252
27.847,0.75,-0.246,-0.259,-0.234,0.75,-0.251
27.951,0.75,-0.246,-0.259,-0.234,0.75,-0.251
28.051,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.159,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.261,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.364,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.473,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.578,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.679,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.788,0.75,-0.246,-0.259,-0.234,0.75,-0.25
28.893,0.75,-0.246,-0.259,-0.234,0.75,-0.251
28.998,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.105,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.209,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.311,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.414,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.515,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.621,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.728,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.84,0.75,-0.246,-0.259,-0.234,0.75,-0.251
29.943,0.75,-0.246,-0.259,-0.234,0.75,-0.251
30.061,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.162,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.266,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.371,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.476,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.579,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.679,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.785,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.89,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.994,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.099,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.202,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.303,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.404,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.506,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.609,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.715,0.75,-0.246,-0.259,-0.234,0.75,-0.25
31.82,0.75,-0.247,-0.259,-0.234,0.75,-0.25
31.921,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.022,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.127,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.231,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.342,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.449,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.552,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.656,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.758,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.867,0.75,-0.247,-0.259,-0.234,0.75,-0.25
32.972,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.079,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.2,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.304,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.405,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.506,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.607,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.712,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.816,0.75,-0.247,-0.259,-0.234,0.75,-0.25
33.918,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.023,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.126,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.227,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.339,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.443,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.555,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.659,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.764,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.866,0.75,-0.247,-0.259,-0.234,0.75,-0.25
34.975,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.083,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.185,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.29,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.4,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.513,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.617,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.722,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.831,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.934,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.036,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.145,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.246,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.349,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.454,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.556,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.657,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.764,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.865,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.968,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.082,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.187,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.29,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.4,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.503,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.604,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.711,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.826,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.939,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.054,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.154,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.264,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.366,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.474,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.577,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.69,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.792,0.75,-0.247,-0.259,-0.234,0.75,-0.249
38.903,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.006,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.108,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.224,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.324,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.431,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.539,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.647,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.748,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.849,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.956,0.75,-0.247,-0.259,-0.234,0.75,-0.249
