timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
10.388,0.75,0.0,0.0,0.0,0.75,0.0
10.496,0.75,0.0,0.0,0.0,0.75,0.0
10.603,0.75,0.0,0.0,0.0,0.75,0.0
10.706,0.75,0.0,0.0,0.0,0.75,0.0
10.81,0.75,0.0,0.0,0.0,0.75,0.0
10.915,0.75,0.0,0.0,0.0,0.75,0.0
11.016,0.75,0.0,0.0,0.0,0.75,0.0
11.118,0.75,0.0,0.0,0.0,0.75,0.0
11.229,0.75,0.0,0.0,0.0,0.75,0.0
11.333,0.75,0.0,0.0,0.0,0.75,0.0
11.439,0.75,0.0,0.0,0.0,0.75,0.0
11.542,0.75,0.0,0.0,0.0,0.75,0.0
11.645,0.75,0.0,0.0,0.0,0.75,0.0
11.752,0.75,0.0,0.0,0.0,0.75,0.0
11.856,0.75,0.0,0.0,0.0,0.75,0.0
11.959,0.75,0.0,0.0,0.0,0.75,0.0
12.063,0.75,0.0,0.0,0.0,0.75,0.0
12.168,0.75,0.0,0.0,0.0,0.75,0.0
12.276,0.75,0.0,0.0,0.0,0.75,0.0
12.38,0.75,0.0,0.0,0.0,0.75,0.0
12.486,0.75,0.0,0.0,0.0,0.75,0.0
12.587,0.75,0.0,0.0,0.0,0.75,0.0
12.69,0.75,0.0,0.0,0.0,0.75,0.0
12.803,0.75,0.0,0.0,0.0,0.75,0.0
12.905,0.75,0.0,0.0,0.0,0.75,0.0
13.008,0.75,0.0,0.0,0.0,0.75,0.0
13.114,0.75,0.0,0.0,0.0,0.75,0.0
13.216,0.75,0.0,0.0,0.0,0.75,0.0
13.32,0.75,0.0,0.0,0.0,0.75,0.0
13.425,0.75,0.0,0.0,0.0,0.75,0.0
13.528,0.75,0.0,0.0,0.0,0.75,0.0
13.629,0.75,0.0,0.0,0.0,0.75,0.0
13.733,0.75,0.0,0.0,0.0,0.75,0.0
13.836,0.75,0.0,0.0,0.0,0.75,0.0
13.938,0.75,0.0,0.0,0.0,0.75,0.0
14.044,0.75,0.0,0.0,0.0,0.75,0.0
14.146,0.75,0.0,0.0,0.0,0.75,0.0
14.247,0.75,0.0,0.0,0.0,0.75,0.0
14.354,0.75,0.0,0.0,0.0,0.75,0.0
14.457,0.75,0.0,0.0,0.0,0.75,0.0
14.561,0.75,0.0,0.0,0.0,0.75,0.0
14.667,0.75,0.0,0.0,0.0,0.75,0.0
14.772,0.75,0.0,0.0,0.0,0.75,0.0
14.881,0.75,0.0,0.0,0.0,0.75,0.0
14.983,0.75,0.0,0.0,0.0,0.75,0.0
15.084,0.75,0.0,0.0,0.0,0.75,0.0
15.187,0.75,0.0,0.0,0.0,0.75,0.0
15.29,0.75,0.0,0.0,0.0,0.75,0.0
15.391,0.75,0.0,0.0,0.0,0.75,0.0
15.497,0.75,0.0,0.0,0.0,0.75,0.0
15.601,0.75,0.0,0.0,0.0,0.75,0.0
15.703,0.75,0.0,0.0,0.0,0.75,0.0
15.806,0.75,0.0,0.0,0.0,0.75,0.0
15.909,0.75,0.0,0.0,0.0,0.75,0.0
16.017,0.75,0.0,0.0,0.0,0.75,0.0
16.125,0.75,0.0,0.0,0.0,0.75,0.0
16.23,0.75,0.0,0.0,0.0,0.75,0.0
16.332,0.75,0.0,0.0,0.0,0.75,0.0
16.436,0.75,0.0,0.0,0.0,0.75,0.0
16.544,0.75,0.0,0.0,0.0,0.75,0.0
16.645,0.75,0.0,0.0,0.0,0.75,0.0
16.757,0.75,0.0,0.0,0.0,0.75,0.0
16.859,0.75,0.0,0.0,0.0,0.75,0.0
16.964,0.75,0.0,0.0,0.0,0.75,0.0
17.07,0.75,0.0,0.0,0.0,0.75,0.0
17.171,0.75,0.0,0.0,0.0,0.75,0.0
17.274,0.75,0.0,0.0,0.0,0.75,0.0
17.385,0.75,0.0,0.0,0.0,0.75,0.0
17.491,0.75,0.0,0.0,0.0,0.75,0.0
17.599,0.75,0.0,0.0,0.0,0.75,0.0
17.705,0.75,0.0,0.0,0.0,0.75,0.0
17.807,0.75,0.0,0.0,0.0,0.75,0.0
17.909,0.75,0.0,0.0,0.0,0.75,0.0
18.011,0.75,0.0,0.0,0.0,0.75,0.0
18.113,0.75,0.0,0.0,0.0,0.75,0.0
18.219,0.75,0.0,0.0,0.0,0.75,0.0
18.322,0.75,0.0,0.0,0.0,0.75,0.0
18.428,0.75,0.0,0.0,0.0,0.75,0.0
18.54,0.75,0.0,0.0,0.0,0.75,0.0
18.648,0.75,0.0,0.0,0.0,0.75,0.0
18.749,0.75,0.0,0.0,0.0,0.75,0.0
18.875,0.75,0.0,0.0,0.0,0.75,0.0
18.982,0.75,0.0,0.0,0.0,0.75,0.0
19.09,0.75,0.0,0.0,0.0,0.75,0.0
19.196,0.75,0.0,0.0,0.0,0.75,0.0
19.299,0.75,0.0,0.0,0.0,0.75,0.0
19.407,0.75,0.0,0.0,0.0,0.75,0.0
19.513,0.75,0.0,0.0,0.0,0.75,0.0
19.613,0.75,0.0,0.0,0.0,0.75,0.0
19.723,0.75,0.0,0.0,0.0,0.75,0.0
19.827,0.75,0.0,0.0,0.0,0.75,0.0
19.932,0.75,0.0,0.0,0.0,0.75,0.0
20.042,0.75,0.0,0.0,0.0,0.75,0.0
20.151,0.75,0.0,0.0,0.0,0.75,0.0
20.254,0.75,0.0,0.0,0.0,0.75,0.0
20.372,0.75,0.0,0.0,0.0,0.75,0.0
20.481,0.75,0.0,0.0,0.0,0.75,0.0
20.59,0.75,0.0,0.0,0.0,0.75,0.0
20.696,0.75,0.0,0.0,0.0,0.75,0.0
20.802,0.75,0.0,0.0,0.0,0.75,0.0
20.902,0.75,0.0,0.0,0.0,0.75,0.0
21.008,0.75,0.0,0.0,0.0,0.75,-0.0
21.116,0.75,0.0,0.0,0.0,0.75,-0.0
21.219,0.75,0.0,0.0,0.0,0.75,-0.0
21.326,0.75,0.0,0.0,0.0,0.75,-0.0
21.432,0.75,0.0,0.0,0.0,0.75,-0.0
21.537,0.75,0.0,0.0,0.0,0.75,-0.0
21.642,0.75,0.0,0.0,0.0,0.75,0.0
21.744,0.75,0.0,0.0,0.0,0.75,0.0
21.848,0.75,0.0,0.0,0.0,0.75,0.0
21.949,0.75,0.0,0.0,0.0,0.75,0.0
22.05,0.75,0.0,0.0,0.0,0.75,0.0
22.153,0.75,0.0,0.0,0.0,0.75,0.0
22.258,0.75,0.0,0.0,0.0,0.75,0.0
22.358,0.75,0.0,0.0,0.0,0.75,0.0
22.461,0.75,0.0,0.0,0.0,0.75,0.0
22.563,0.75,0.0,0.0,0.0,0.75,0.0
22.67,0.75,0.0,0.0,0.0,0.75,0.0
22.774,0.75,0.0,0.0,0.0,0.75,0.0
22.878,0.75,0.0,0.0,0.0,0.75,0.0
22.983,0.75,0.0,0.0,0.0,0.75,0.0
23.092,0.75,0.0,0.0,0.0,0.75,0.0
23.193,0.75,0.0,0.0,0.0,0.75,0.0
23.294,0.75,0.0,0.0,0.0,0.75,0.0
23.4,0.75,0.0,0.0,0.0,0.75,-0.0
23.508,0.75,0.0,0.0,0.0,0.75,-0.0
23.622,0.75,0.0,0.0,0.0,0.75,-0.0
23.732,0.75,0.0,0.0,0.0,0.75,-0.0
23.838,0.75,0.0,0.0,0.0,0.75,-0.0
23.951,0.75,0.0,0.0,0.0,0.75,-0.0
24.063,0.75,0.0,0.0,0.0,0.75,-0.0
24.167,0.75,0.0,0.0,0.0,0.75,-0.0
24.269,0.75,0.0,0.0,0.0,0.75,0.0
24.374,0.75,0.0,0.0,0.0,0.75,0.0
24.485,0.75,0.0,0.0,0.0,0.75,0.0
24.589,0.75,0.0,0.0,0.0,0.75,0.0
24.69,0.75,0.0,0.0,0.0,0.75,0.0
24.792,0.75,0.0,0.0,0.0,0.75,0.0
24.9,0.75,0.0,0.0,0.0,0.75,0.0
25.004,0.75,0.0,0.0,0.0,0.75,0.0
25.106,0.75,0.0,0.0,0.0,0.75,0.0
25.209,0.75,0.0,0.0,0.0,0.75,0.0
25.312,0.75,0.0,0.0,0.0,0.75,0.0
25.414,0.75,0.0,0.0,0.0,0.75,0.0
25.518,0.75,0.0,0.0,0.0,0.75,0.0
25.626,0.75,0.0,0.0,0.0,0.75,-0.0
25.736,0.75,0.0,0.0,0.0,0.75,-0.0
25.842,0.75,0.0,0.0,0.0,0.75,-0.0
25.953,0.75,0.0,0.0,0.0,0.75,-0.0
26.056,0.75,0.0,0.0,0.0,0.75,-0.0
26.167,0.75,0.0,0.0,0.0,0.75,-0.0
26.271,0.75,0.0,0.0,0.0,0.75,-0.0
26.376,0.75,0.0,0.0,0.0,0.75,-0.0
26.488,0.75,0.0,0.0,0.0,0.75,-0.0
26.595,0.75,0.0,0.0,0.0,0.75,0.0
26.7,0.75,0.0,0.0,0.0,0.75,0.0
26.809,0.75,0.0,0.0,0.0,0.75,0.0
26.912,0.75,0.0,0.0,0.0,0.75,0.0
27.017,0.75,0.0,0.0,0.0,0.75,0.0
27.123,0.75,0.0,0.0,0.0,0.75,0.0
27.225,0.75,0.0,0.0,0.0,0.75,0.0
27.331,0.75,0.0,0.0,0.0,0.75,0.0
27.436,0.75,0.0,0.0,0.0,0.75,0.0
27.54,0.75,0.0,0.0,0.0,0.75,0.0
27.65,0.75,0.0,0.0,0.0,0.75,0.0
27.756,0.75,0.0,0.0,0.0,0.75,0.0
27.859,0.75,0.0,0.0,0.0,0.75,0.0
27.97,0.75,0.0,0.0,0.0,0.75,0.0
28.072,0.75,0.0,0.0,0.0,0.75,-0.0
28.173,0.75,0.0,0.0,0.0,0.75,-0.0
28.279,0.75,0.0,0.0,0.0,0.75,-0.0
28.38,0.75,0.0,0.0,0.0,0.75,-0.0
28.487,0.75,0.0,0.0,0.0,0.75,-0.0
28.594,0.75,0.0,0.0,0.0,0.75,-0.0
28.696,0.75,0.0,0.0,0.0,0.75,-0.0
28.805,0.75,0.0,0.0,0.0,0.75,-0.0
28.91,0.75,0.0,0.0,0.0,0.75,-0.0
29.014,0.75,0.0,0.0,0.0,0.75,-0.0
29.123,0.75,0.0,0.0,0.0,0.75,0.0
29.226,0.75,0.0,0.0,0.0,0.75,0.0
29.33,0.75,0.0,0.0,0.0,0.75,0.0
29.44,0.75,0.0,0.0,0.0,0.75,0.0
29.547,0.75,0.0,0.0,0.0,0.75,0.0
29.65,0.75,0.0,0.0,0.0,0.75,0.0
29.751,0.75,0.0,0.0,0.0,0.75,0.0
29.855,0.75,0.0,0.0,0.0,0.75,0.0
29.96,0.75,0.0,0.0,0.0,0.75,0.0
30.063,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.168,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.278,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.383,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.484,0.75,-0.171,-0.179,-0.162,0.75,-0.0
30.592,0.75,-0.171,-0.179,-0.162,0.75,-0.001
30.7,0.75,-0.171,-0.179,-0.162,0.75,-0.001
30.803,0.75,-0.171,-0.179,-0.162,0.75,-0.002
30.906,0.75,-0.171,-0.179,-0.162,0.75,-0.002
31.01,0.75,-0.171,-0.179,-0.162,0.75,-0.01
31.119,0.75,-0.171,-0.179,-0.162,0.75,-0.014
31.226,0.75,-0.171,-0.18,-0.162,0.75,-0.016
31.329,0.75,-0.171,-0.18,-0.162,0.75,-0.018
31.44,0.75,-0.171,-0.18,-0.162,0.75,-0.02
31.545,0.75,-0.171,-0.18,-0.162,0.75,-0.02
31.646,0.75,-0.171,-0.18,-0.162,0.75,-0.036
31.748,0.75,-0.171,-0.18,-0.162,0.75,-0.038
31.855,0.75,-0.171,-0.18,-0.162,0.75,-0.048
31.96,0.75,-0.171,-0.18,-0.162,0.75,-0.048
32.066,0.75,-0.171,-0.18,-0.162,0.75,-0.049
32.17,0.75,-0.171,-0.18,-0.163,0.751,-0.075
32.272,0.75,-0.171,-0.18,-0.163,0.751,-0.077
32.378,0.75,-0.171,-0.18,-0.163,0.751,-0.079
32.486,0.75,-0.171,-0.18,-0.163,0.751,-0.079
32.591,0.75,-0.171,-0.18,-0.163,0.751,-0.091
32.695,0.75,-0.171,-0.18,-0.163,0.751,-0.101
32.801,0.75,-0.171,-0.18,-0.163,0.751,-0.102
32.903,0.75,-0.171,-0.18,-0.163,0.751,-0.103
33.016,0.75,-0.171,-0.18,-0.163,0.751,-0.103
33.123,0.75,-0.171,-0.18,-0.163,0.751,-0.109
33.227,0.75,-0.171,-0.18,-0.163,0.751,-0.109
33.329,0.75,-0.171,-0.18,-0.163,0.751,-0.111
33.433,0.75,-0.171,-0.18,-0.163,0.751,-0.111
33.535,0.75,-0.171,-0.18,-0.163,0.751,-0.113
33.639,0.75,-0.171,-0.18,-0.163,0.751,-0.115
33.741,0.75,-0.171,-0.18,-0.163,0.751,-0.115
33.852,0.75,-0.171,-0.18,-0.163,0.751,-0.116
33.963,0.75,-0.171,-0.18,-0.163,0.751,-0.116
34.066,0.75,-0.171,-0.18,-0.163,0.751,-0.127
34.17,0.75,-0.171,-0.18,-0.163,0.751,-0.128
34.274,0.75,-0.171,-0.18,-0.163,0.751,-0.128
34.378,0.75,-0.171,-0.18,-0.163,0.751,-0.132
34.482,0.75,-0.171,-0.18,-0.163,0.751,-0.132
34.584,0.75,-0.171,-0.18,-0.163,0.751,-0.148
34.685,0.75,-0.171,-0.18,-0.163,0.751,-0.153
34.787,0.75,-0.171,-0.18,-0.162,0.751,-0.157
34.891,0.75,-0.171,-0.18,-0.162,0.75,-0.16
34.999,0.75,-0.171,-0.18,-0.162,0.75,-0.16
35.106,0.75,-0.171,-0.18,-0.162,0.75,-0.173
35.207,0.75,-0.171,-0.18,-0.162,0.75,-0.177
35.309,0.75,-0.171,-0.18,-0.162,0.75,-0.176
35.411,0.75,-0.171,-0.18,-0.162,0.75,-0.182
35.517,0.75,-0.171,-0.18,-0.162,0.75,-0.184
35.619,0.75,-0.171,-0.18,-0.162,0.75,-0.189
35.722,0.75,-0.171,-0.18,-0.162,0.75,-0.193
35.828,0.75,-0.171,-0.18,-0.162,0.75,-0.193
35.935,0.75,-0.171,-0.18,-0.162,0.75,-0.193
36.042,0.75,-0.171,-0.18,-0.162,0.75,-0.193
36.149,0.75,-0.171,-0.18,-0.162,0.75,-0.192
36.252,0.75,-0.171,-0.18,-0.162,0.75,-0.192
36.356,0.75,-0.171,-0.18,-0.162,0.75,-0.189
36.462,0.75,-0.171,-0.18,-0.162,0.75,-0.19
36.563,0.75,-0.171,-0.18,-0.162,0.75,-0.19
36.67,0.75,-0.171,-0.18,-0.162,0.75,-0.184
36.771,0.75,-0.171,-0.179,-0.162,0.75,-0.18
36.873,0.75,-0.171,-0.179,-0.162,0.75,-0.177
36.982,0.75,-0.171,-0.179,-0.162,0.75,-0.178
37.085,0.75,-0.171,-0.179,-0.162,0.75,-0.178
37.192,0.75,-0.171,-0.179,-0.162,0.75,-0.169
37.295,0.75,-0.171,-0.179,-0.162,0.75,-0.169
37.399,0.75,-0.171,-0.179,-0.162,0.75,-0.168
37.502,0.75,-0.171,-0.179,-0.162,0.75,-0.167
37.609,0.75,-0.171,-0.179,-0.162,0.75,-0.167
37.714,0.75,-0.171,-0.179,-0.162,0.75,-0.166
37.818,0.75,-0.171,-0.179,-0.162,0.75,-0.166
37.925,0.75,-0.171,-0.179,-0.162,0.75,-0.167
38.028,0.75,-0.171,-0.179,-0.162,0.75,-0.167
38.132,0.75,-0.171,-0.179,-0.162,0.75,-0.171
38.239,0.75,-0.171,-0.179,-0.162,0.75,-0.173
38.342,0.75,-0.171,-0.179,-0.162,0.75,-0.174
38.453,0.75,-0.171,-0.179,-0.162,0.75,-0.176
38.562,0.75,-0.171,-0.179,-0.162,0.75,-0.176
38.663,0.75,-0.171,-0.179,-0.162,0.75,-0.184
38.767,0.75,-0.171,-0.179,-0.162,0.75,-0.184
38.871,0.75,-0.171,-0.179,-0.162,0.75,-0.185
38.974,0.75,-0.171,-0.179,-0.162,0.75,-0.185
39.083,0.75,-0.171,-0.179,-0.162,0.75,-0.185
39.184,0.75,-0.171,-0.179,-0.162,0.75,-0.185
39.289,0.75,-0.171,-0.179,-0.162,0.75,-0.184
39.394,0.75,-0.171,-0.179,-0.162,0.75,-0.183
39.501,0.75,-0.171,-0.179,-0.162,0.75,-0.183
39.603,0.75,-0.171,-0.179,-0.162,0.75,-0.183
39.709,0.75,-0.171,-0.179,-0.162,0.75,-0.177
39.811,0.75,-0.171,-0.179,-0.162,0.75,-0.175
39.912,0.75,-0.171,-0.179,-0.162,0.75,-0.174
40.019,0.75,-0.171,-0.179,-0.162,0.75,-0.174
40.122,0.75,-0.171,-0.179,-0.162,0.75,-0.171
40.226,0.75,-0.171,-0.179,-0.162,0.75,-0.17
40.339,0.75,-0.171,-0.179,-0.162,0.75,-0.169
40.445,0.75,-0.171,-0.179,-0.162,0.75,-0.168
40.549,0.75,-0.171,-0.179,-0.162,0.75,-0.168
40.655,0.75,-0.171,-0.179,-0.162,0.75,-0.169
40.758,0.75,-0.171,-0.179,-0.162,0.75,-0.169
40.864,0.75,-0.171,-0.179,-0.162,0.75,-0.17
40.971,0.75,-0.171,-0.179,-0.162,0.75,-0.17
41.074,0.75,-0.171,-0.179,-0.162,0.75,-0.17
41.178,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.279,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.383,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.486,0.75,-0.171,-0.179,-0.162,0.75,-0.177
41.587,0.75,-0.171,-0.179,-0.162,0.75,-0.177
41.687,0.75,-0.171,-0.179,-0.162,0.75,-0.178
41.788,0.75,-0.171,-0.179,-0.162,0.75,-0.179
41.888,0.75,-0.171,-0.179,-0.162,0.75,-0.179
41.992,0.75,-0.171,-0.179,-0.162,0.75,-0.179
42.098,0.75,-0.171,-0.179,-0.162,0.75,-0.179
42.202,0.75,-0.171,-0.179,-0.162,0.75,-0.178
42.303,0.75,-0.171,-0.179,-0.162,0.75,-0.177
42.403,0.75,-0.171,-0.179,-0.162,0.75,-0.177
42.506,0.75,-0.171,-0.179,-0.162,0.75,-0.176
42.609,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.716,0.75,-0.171,-0.179,-0.162,0.75,-0.173
42.817,0.75,-0.171,-0.179,-0.162,0.75,-0.172
42.95,0.75,-0.171,-0.179,-0.162,0.75,-0.172
43.057,0.75,-0.171,-0.179,-0.162,0.75,-0.171
43.16,0.75,-0.171,-0.179,-0.162,0.75,-0.171
43.263,0.75,-0.171,-0.179,-0.162,0.75,-0.171
43.366,0.75,-0.171,-0.179,-0.162,0.75,-0.17
43.468,0.75,-0.171,-0.179,-0.162,0.75,-0.171
43.571,0.75,-0.171,-0.179,-0.162,0.75,-0.171
43.672,0.75,-0.171,-0.179,-0.162,0.75,-0.171
43.776,0.75,-0.171,-0.179,-0.162,0.75,-0.172
43.886,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.997,0.75,-0.171,-0.179,-0.162,0.75,-0.173
44.099,0.75,-0.171,-0.179,-0.162,0.75,-0.173
44.203,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.304,0.75,-0.171,-0.179,-0.162,0.75,-0.175
44.417,0.75,-0.171,-0.179,-0.162,0.75,-0.175
44.524,0.75,-0.171,-0.179,-0.162,0.75,-0.175
44.625,0.75,-0.171,-0.179,-0.162,0.75,-0.175
44.729,0.75,-0.171,-0.179,-0.162,0.75,-0.175
44.831,0.75,-0.171,-0.179,-0.162,0.75,-0.175
44.936,0.75,-0.171,-0.179,-0.162,0.75,-0.175
45.039,0.75,-0.171,-0.179,-0.162,0.75,-0.175
45.147,0.75,-0.171,-0.179,-0.162,0.75,-0.175
45.25,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.353,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.454,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.556,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.659,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.761,0.75,-0.171,-0.179,-0.162,0.75,-0.172
45.868,0.75,-0.171,-0.179,-0.162,0.75,-0.172
45.975,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.083,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.187,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.292,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.396,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.5,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.604,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.707,0.75,-0.171,-0.179,-0.162,0.75,-0.171
46.815,0.75,-0.171,-0.179,-0.162,0.75,-0.172
46.918,0.75,-0.171,-0.179,-0.162,0.75,-0.172
47.022,0.75,-0.171,-0.179,-0.162,0.75,-0.172
47.131,0.75,-0.171,-0.179,-0.162,0.75,-0.172
47.233,0.75,-0.171,-0.179,-0.162,0.75,-0.172
47.334,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.436,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.54,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.649,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.756,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.862,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.973,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.076,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.178,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.285,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.389,0.75,-0.171,-0.179,-0.162,0.75,-0.172
48.492,0.75,-0.171,-0.179,-0.162,0.75,-0.172
48.603,0.75,-0.171,-0.179,-0.162,0.75,-0.172
48.712,0.75,-0.171,-0.179,-0.162,0.75,-0.172
48.815,0.75,-0.171,-0.179,-0.162,0.75,-0.172
48.922,0.75,-0.171,-0.179,-0.162,0.75,-0.172
49.028,0.75,-0.171,-0.179,-0.162,0.75,-0.171
49.133,0.75,-0.171,-0.179,-0.162,0.75,-0.171
