timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
3.623,0.75,0.0,0.0,0.0,0.75,0.0
3.731,0.75,0.0,0.0,0.0,0.75,0.0
3.834,0.75,0.0,0.0,0.0,0.75,0.0
3.937,0.75,0.0,0.0,0.0,0.75,0.0
4.037,0.75,0.0,0.0,0.0,0.75,0.0
4.14,0.75,0.0,0.0,0.0,0.75,0.0
4.243,0.75,0.0,0.0,0.0,0.75,0.0
4.344,0.75,0.0,0.0,0.0,0.75,0.0
4.447,0.75,0.0,0.0,0.0,0.75,0.0
4.551,0.75,0.0,0.0,0.0,0.75,0.0
4.687,0.75,0.0,0.0,0.0,0.75,0.0
4.791,0.75,0.0,0.0,0.0,0.75,0.0
4.897,0.75,0.0,0.0,0.0,0.75,0.0
5.0,0.75,0.0,0.0,0.0,0.75,0.0
5.102,0.75,0.0,0.0,0.0,0.75,0.0
5.203,0.75,0.0,0.0,0.0,0.75,0.0
5.307,0.75,0.0,0.0,0.0,0.75,0.0
5.414,0.75,0.0,0.0,0.0,0.75,0.0
5.524,0.75,0.0,0.0,0.0,0.75,0.0
5.625,0.75,0.0,0.0,0.0,0.75,0.0
5.734,0.75,0.0,0.0,0.0,0.75,0.0
5.84,0.75,0.0,0.0,0.0,0.75,0.0
5.942,0.75,0.0,0.0,0.0,0.75,0.0
6.044,0.75,0.0,0.0,0.0,0.75,0.0
6.148,0.75,0.0,0.0,0.0,0.75,0.0
6.254,0.75,0.0,0.0,0.0,0.75,0.0
6.359,0.75,0.0,0.0,0.0,0.75,0.0
6.47,0.75,0.0,0.0,0.0,0.75,0.0
6.575,0.75,0.0,0.0,0.0,0.75,0.0
6.678,0.75,0.0,0.0,0.0,0.75,0.0
6.779,0.75,0.0,0.0,0.0,0.75,0.0
6.881,0.75,0.0,0.0,0.0,0.75,0.0
6.985,0.75,0.0,0.0,0.0,0.75,0.0
7.089,0.75,0.0,0.0,0.0,0.75,0.0
7.191,0.75,0.0,0.0,0.0,0.75,0.0
7.293,0.75,0.0,0.0,0.0,0.75,0.0
7.397,0.75,0.0,0.0,0.0,0.75,0.0
7.498,0.75,0.0,0.0,0.0,0.75,0.0
7.604,0.75,0.0,0.0,0.0,0.75,0.0
7.708,0.75,0.0,0.0,0.0,0.75,0.0
7.813,0.75,0.0,0.0,0.0,0.75,0.0
7.917,0.75,0.0,0.0,0.0,0.75,0.0
8.018,0.75,0.0,0.0,0.0,0.75,0.0
8.124,0.75,0.0,0.0,0.0,0.75,0.0
8.231,0.75,0.0,0.0,0.0,0.75,0.0
8.337,0.75,0.0,0.0,0.0,0.75,0.0
8.445,0.75,0.0,0.0,0.0,0.75,0.0
8.555,0.75,0.0,0.0,0.0,0.75,0.0
8.675,0.75,0.0,0.0,0.0,0.75,0.0
8.778,0.75,0.0,0.0,0.0,0.75,0.0
8.882,0.75,0.0,0.0,0.0,0.75,0.0
8.987,0.75,0.0,0.0,0.0,0.75,0.0
9.089,0.75,0.0,0.0,0.0,0.75,0.0
9.192,0.75,0.0,0.0,0.0,0.75,0.0
9.298,0.75,0.0,0.0,0.0,0.75,0.0
9.4,0.75,0.0,0.0,0.0,0.75,0.0
9.512,0.75,0.0,0.0,0.0,0.75,0.0
9.616,0.75,0.0,0.0,0.0,0.75,0.0
9.722,0.75,0.0,0.0,0.0,0.75,0.0
9.833,0.75,0.0,0.0,0.0,0.75,0.0
9.936,0.75,0.0,0.0,0.0,0.75,0.0
10.042,0.75,0.0,0.0,0.0,0.75,0.0
10.144,0.75,0.0,0.0,0.0,0.75,0.0
10.251,0.75,0.0,0.0,0.0,0.75,0.0
10.365,0.75,0.0,0.0,0.0,0.75,0.0
10.481,0.75,0.0,0.0,0.0,0.75,0.0
10.585,0.75,0.0,0.0,0.0,0.75,0.0
10.686,0.75,0.0,0.0,0.0,0.75,0.0
10.787,0.75,0.0,0.0,0.0,0.75,0.0
10.889,0.75,0.0,0.0,0.0,0.75,0.0
11.0,0.75,0.0,0.0,0.0,0.75,0.0
11.115,0.75,0.0,0.0,0.0,0.75,0.0
11.216,0.75,0.0,0.0,0.0,0.75,0.0
11.32,0.75,0.0,0.0,0.0,0.75,0.0
11.43,0.75,0.0,0.0,0.0,0.75,0.0
11.537,0.75,0.0,0.0,0.0,0.75,0.0
11.64,0.75,0.0,0.0,0.0,0.75,0.0
11.749,0.75,0.0,0.0,0.0,0.75,0.0
11.853,0.75,0.0,0.0,0.0,0.75,0.0
11.964,0.75,0.0,0.0,0.0,0.75,0.0
12.071,0.75,0.0,0.0,0.0,0.75,0.0
12.177,0.75,0.0,0.0,0.0,0.75,0.0
12.279,0.75,0.0,0.0,0.0,0.75,0.0
12.385,0.75,0.0,0.0,0.0,0.75,0.0
12.493,0.75,0.0,0.0,0.0,0.75,0.0
12.616,0.75,0.0,0.0,0.0,0.75,0.0
12.73,0.75,0.0,0.0,0.0,0.75,0.0
12.834,0.75,0.0,0.0,0.0,0.75,0.0
12.94,0.75,0.0,0.0,0.0,0.75,0.0
13.042,0.75,0.0,0.0,0.0,0.75,0.0
13.147,0.75,0.0,0.0,0.0,0.75,0.0
13.251,0.75,0.0,0.0,0.0,0.75,0.0
13.352,0.75,0.0,0.0,0.0,0.75,0.0
13.454,0.75,0.0,0.0,0.0,0.75,0.0
13.561,0.75,0.0,0.0,0.0,0.75,0.0
13.662,0.75,0.0,0.0,0.0,0.75,0.0
13.766,0.75,0.0,0.0,0.0,0.75,0.0
13.87,0.75,0.0,0.0,0.0,0.75,0.0
13.98,0.75,0.0,0.0,0.0,0.75,0.0
14.082,0.75,0.0,0.0,0.0,0.75,0.0
14.21,0.75,0.0,0.0,0.0,0.75,0.0
14.314,0.75,0.0,0.0,0.0,0.75,0.0
14.426,0.75,0.0,0.0,0.0,0.75,0.0
14.552,0.75,0.0,0.0,0.0,0.75,0.0
14.655,0.75,0.0,0.0,0.0,0.75,0.0
14.761,0.75,0.0,0.0,0.0,0.75,0.0
14.862,0.75,0.0,0.0,0.0,0.75,0.0
14.967,0.75,0.0,0.0,0.0,0.75,0.0
15.071,0.75,0.0,0.0,0.0,0.75,0.0
15.175,0.75,0.0,0.0,0.0,0.75,0.0
15.288,0.75,0.0,0.0,0.0,0.75,0.0
15.394,0.75,0.0,0.0,0.0,0.75,0.0
15.497,0.75,0.0,0.0,0.0,0.75,0.0
15.603,0.75,0.0,0.0,0.0,0.75,0.0
15.715,0.75,0.0,0.0,0.0,0.75,0.0
15.818,0.75,0.0,0.0,0.0,0.75,0.0
15.919,0.75,0.0,0.0,0.0,0.75,0.0
16.02,0.75,0.0,0.0,0.0,0.75,0.0
16.121,0.75,0.0,0.0,0.0,0.75,0.0
16.222,0.75,0.0,0.0,0.0,0.75,0.0
16.327,0.75,0.0,0.0,0.0,0.75,0.0
16.432,0.75,0.0,0.0,0.0,0.75,0.0
16.534,0.75,0.0,0.0,0.0,0.75,0.0
16.637,0.75,0.0,0.0,0.0,0.75,0.0
16.741,0.75,0.0,0.0,0.0,0.75,0.0
16.847,0.75,0.0,0.0,0.0,0.75,0.0
16.953,0.75,0.0,0.0,0.0,0.75,0.0
17.059,0.75,0.0,0.0,0.0,0.75,0.0
17.164,0.75,0.0,0.0,0.0,0.75,0.0
17.274,0.75,0.0,0.0,0.0,0.75,0.0
17.382,0.75,0.0,0.0,0.0,0.75,0.0
17.483,0.75,0.0,0.0,0.0,0.75,0.0
17.59,0.75,0.0,0.0,0.0,0.75,0.0
17.695,0.75,0.0,0.0,0.0,0.75,0.0
17.796,0.75,0.0,0.0,0.0,0.75,0.0
17.898,0.75,0.0,0.0,0.0,0.75,0.0
18.002,0.75,0.0,0.0,0.0,0.75,0.0
18.112,0.75,0.0,0.0,0.0,0.75,0.0
18.217,0.75,0.0,0.0,0.0,0.75,0.0
18.32,0.75,0.0,0.0,0.0,0.75,0.0
18.421,0.75,0.0,0.0,0.0,0.75,0.0
18.528,0.75,0.0,0.0,0.0,0.75,0.0
18.63,0.75,0.0,0.0,0.0,0.75,0.0
18.733,0.75,0.0,0.0,0.0,0.75,0.0
18.837,0.75,0.0,0.0,0.0,0.75,0.0
18.94,0.75,0.0,0.0,0.0,0.75,0.0
19.041,0.75,0.0,0.0,0.0,0.75,0.0
19.143,0.75,0.0,0.0,0.0,0.75,0.0
19.243,0.75,0.0,0.0,0.0,0.75,0.0
19.352,0.75,0.0,0.0,0.0,0.75,0.0
19.453,0.75,0.0,0.0,0.0,0.75,0.0
19.555,0.75,0.0,0.0,0.0,0.75,0.0
19.659,0.75,0.0,0.0,0.0,0.75,0.0
19.76,0.75,0.0,0.0,0.0,0.75,0.0
19.865,0.75,0.0,0.0,0.0,0.75,0.0
19.969,0.75,0.0,0.0,0.0,0.75,0.0
20.073,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.174,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.298,0.75,-0.247,-0.259,-0.234,0.75,0.0
20.404,0.75,-0.247,-0.259,-0.234,0.75,-0.001
20.505,0.75,-0.247,-0.259,-0.234,0.75,-0.003
20.612,0.75,-0.247,-0.259,-0.234,0.75,-0.005
20.721,0.75,-0.247,-0.259,-0.234,0.75,-0.006
20.821,0.75,-0.247,-0.259,-0.234,0.75,-0.008
20.929,0.75,-0.247,-0.259,-0.234,0.75,-0.012
21.038,0.75,-0.247,-0.259,-0.234,0.75,-0.024
21.141,0.75,-0.247,-0.259,-0.234,0.75,-0.028
21.25,0.75,-0.247,-0.259,-0.234,0.75,-0.037
21.36,0.75,-0.247,-0.259,-0.234,0.75,-0.036
21.465,0.75,-0.247,-0.259,-0.234,0.75,-0.059
21.573,0.75,-0.247,-0.259,-0.234,0.751,-0.062
21.677,0.75,-0.247,-0.259,-0.234,0.751,-0.069
21.779,0.75,-0.247,-0.259,-0.234,0.751,-0.068
21.883,0.75,-0.247,-0.259,-0.234,0.751,-0.071
21.99,0.75,-0.247,-0.259,-0.234,0.751,-0.074
22.092,0.75,-0.247,-0.259,-0.234,0.751,-0.084
22.195,0.75,-0.247,-0.259,-0.234,0.751,-0.089
22.295,0.75,-0.247,-0.259,-0.234,0.751,-0.088
22.401,0.75,-0.247,-0.259,-0.234,0.751,-0.092
22.508,0.75,-0.247,-0.259,-0.234,0.751,-0.103
22.625,0.75,-0.247,-0.259,-0.234,0.751,-0.103
22.742,0.75,-0.247,-0.259,-0.234,0.751,-0.11
22.846,0.75,-0.247,-0.259,-0.234,0.751,-0.113
22.955,0.75,-0.247,-0.259,-0.234,0.751,-0.123
23.068,0.75,-0.247,-0.259,-0.234,0.751,-0.136
23.187,0.75,-0.247,-0.259,-0.234,0.751,-0.139
23.298,0.75,-0.247,-0.259,-0.234,0.751,-0.143
23.402,0.75,-0.247,-0.259,-0.234,0.751,-0.144
23.504,0.75,-0.247,-0.259,-0.234,0.751,-0.156
23.611,0.75,-0.247,-0.259,-0.234,0.751,-0.158
23.718,0.75,-0.247,-0.259,-0.234,0.751,-0.161
23.824,0.75,-0.247,-0.259,-0.234,0.751,-0.162
23.932,0.75,-0.247,-0.259,-0.234,0.751,-0.162
24.034,0.75,-0.247,-0.259,-0.234,0.751,-0.171
24.135,0.75,-0.247,-0.259,-0.234,0.751,-0.178
24.244,0.75,-0.247,-0.259,-0.234,0.751,-0.182
24.355,0.75,-0.247,-0.259,-0.234,0.751,-0.185
24.458,0.75,-0.247,-0.259,-0.234,0.751,-0.185
24.562,0.75,-0.247,-0.259,-0.234,0.751,-0.197
24.668,0.75,-0.247,-0.259,-0.234,0.75,-0.206
24.772,0.75,-0.247,-0.259,-0.234,0.75,-0.209
24.88,0.75,-0.247,-0.259,-0.234,0.75,-0.211
24.981,0.75,-0.247,-0.259,-0.234,0.75,-0.215
25.082,0.75,-0.247,-0.259,-0.234,0.75,-0.225
25.184,0.75,-0.247,-0.259,-0.234,0.75,-0.231
25.285,0.75,-0.247,-0.259,-0.234,0.75,-0.23
25.388,0.75,-0.247,-0.259,-0.234,0.75,-0.238
25.492,0.75,-0.247,-0.259,-0.234,0.75,-0.238
25.6,0.75,-0.247,-0.259,-0.234,0.75,-0.252
25.705,0.75,-0.247,-0.259,-0.234,0.75,-0.252
25.812,0.75,-0.247,-0.259,-0.234,0.75,-0.256
25.917,0.75,-0.247,-0.259,-0.234,0.75,-0.255
26.021,0.75,-0.247,-0.259,-0.234,0.75,-0.251
26.123,0.75,-0.247,-0.259,-0.234,0.75,-0.25
26.23,0.75,-0.247,-0.259,-0.234,0.75,-0.248
26.338,0.75,-0.247,-0.259,-0.234,0.75,-0.246
26.44,0.75,-0.246,-0.259,-0.234,0.75,-0.245
26.545,0.75,-0.246,-0.259,-0.234,0.75,-0.242
26.65,0.75,-0.246,-0.259,-0.234,0.75,-0.241
26.755,0.75,-0.246,-0.259,-0.234,0.75,-0.242
26.86,0.75,-0.246,-0.259,-0.234,0.75,-0.242
26.975,0.75,-0.246,-0.259,-0.234,0.75,-0.242
27.078,0.75,-0.246,-0.259,-0.234,0.75,-0.246
27.187,0.75,-0.246,-0.259,-0.234,0.75,-0.247
27.292,0.75,-0.246,-0.259,-0.234,0.75,-0.248
27.396,0.75,-0.246,-0.259,-0.234,0.75,-0.248
27.505,0.75,-0.246,-0.259,-0.234,0.75,-0.249
27.609,0.75,-0.246,-0.259,-0.234,0.75,-0.249
27.711,0.75,-0.246,-0.259,-0.234,0.75,-0.249
27.819,0.75,-0.246,-0.259,-0.234,0.75,-0.248
27.924,0.75,-0.246,-0.259,-0.234,0.75,-0.248
28.03,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.138,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.242,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.346,0.75,-0.246,-0.259,-0.234,0.75,-0.245
28.454,0.75,-0.246,-0.259,-0.234,0.75,-0.245
28.574,0.75,-0.246,-0.259,-0.234,0.75,-0.245
28.674,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.776,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.879,0.75,-0.246,-0.259,-0.234,0.75,-0.246
28.98,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.086,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.187,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.297,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.404,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.517,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.622,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.726,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.827,0.75,-0.246,-0.259,-0.234,0.75,-0.247
29.931,0.75,-0.246,-0.259,-0.234,0.75,-0.247
30.05,0.75,-0.246,-0.259,-0.234,0.75,-0.247
30.165,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.268,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.374,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.477,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.585,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.691,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.803,0.75,-0.246,-0.259,-0.234,0.75,-0.246
30.906,0.75,-0.246,-0.259,-0.234,0.75,-0.246
31.008,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.11,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.219,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.321,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.424,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.528,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.635,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.748,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.849,0.75,-0.246,-0.259,-0.234,0.75,-0.246
32.004,0.75,-0.246,-0.259,-0.234,0.75,-0.246
32.11,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.213,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.323,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.426,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.533,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.637,0.75,-0.247,-0.259,-0.234,0.75,-0.246
32.74,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.847,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.957,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.065,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.172,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.276,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.377,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.509,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.619,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.72,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.825,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.932,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.036,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.138,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.245,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.348,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.454,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.568,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.673,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.785,0.75,-0.247,-0.259,-0.234,0.75,-0.247
34.893,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.0,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.12,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.234,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.342,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.453,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.554,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.665,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.766,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.867,0.75,-0.247,-0.259,-0.234,0.75,-0.247
35.976,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.088,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.193,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.305,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.414,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.515,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.626,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.734,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.84,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.944,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.053,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.166,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.272,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.377,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.478,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.585,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.686,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.787,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.89,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.996,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.114,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.228,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.333,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.441,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.551,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.656,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.759,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.86,0.75,-0.247,-0.259,-0.234,0.75,-0.247
38.963,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.064,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.17,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.272,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.376,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.482,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.585,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.689,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.793,0.75,-0.247,-0.259,-0.234,0.75,-0.247
39.895,0.75,-0.247,-0.259,-0.234,0.75,-0.247
40.001,0.75,-0.247,-0.259,-0.234,0.75,-0.247
