timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
16.234,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
16.337,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
16.446,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
16.547,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
16.651,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
16.758,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
16.861,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
16.966,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
17.067,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
17.168,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
17.27,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
17.374,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
17.477,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
17.579,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
17.687,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
17.799,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
17.901,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
18.013,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
18.126,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
18.232,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
18.344,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
18.45,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
18.553,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
18.654,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
18.763,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
18.865,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
18.971,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
19.081,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
19.182,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
19.289,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
19.4,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
19.508,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
19.617,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
19.725,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
19.83,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
19.933,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
20.043,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
20.146,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
20.249,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
20.353,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
20.459,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
20.562,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
20.668,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
20.785,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
20.886,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
20.988,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
21.093,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
21.205,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
21.306,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
21.412,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
21.518,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
21.619,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
21.742,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
21.846,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
21.95,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
22.089,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
22.192,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
22.294,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
22.398,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
22.511,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
22.618,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
22.719,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
22.83,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
22.938,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
23.046,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
23.153,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
23.256,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
23.369,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
23.477,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
23.594,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
23.705,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
23.807,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
23.912,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
24.016,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
24.128,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
24.252,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
24.36,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
24.464,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
24.579,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
24.691,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
24.797,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
24.9,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
25.009,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
25.112,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
25.216,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
25.32,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
25.426,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
25.534,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
25.639,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
25.74,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
25.85,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
25.952,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
26.088,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
26.194,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
26.299,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
26.408,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
26.512,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
26.613,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
26.717,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
26.82,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
26.93,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
27.036,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
27.144,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
27.254,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
27.367,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
27.477,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
27.579,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
27.695,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
27.802,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
27.904,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
28.005,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
28.109,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
28.211,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
28.318,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
28.428,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
28.536,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
28.646,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
28.752,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
28.861,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
28.962,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
29.074,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
29.181,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
29.288,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
29.39,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
29.497,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
29.632,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
29.733,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
29.837,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
29.94,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
30.054,1,0.0,1.0,-0.975,0.959,0.0,50.0,1.0,1.0
30.168,1,0.0,1.0,-0.975,0.959,0.0,50.0,1.0,1.0
30.27,1,0.0,1.0,-0.975,0.959,0.0,50.0,1.0,1.0
30.382,1,0.0,1.0,-0.975,0.959,0.0,50.0,1.0,1.0
30.484,1,0.0,1.0,-0.975,0.959,0.0,50.0,1.0,1.0
30.586,1,0.0,1.0,-0.975,0.959,-0.0,50.0,1.0,-1.0
30.695,1,0.0,1.0,-0.975,0.959,-0.002,50.0,1.0,-1.0
30.8,1,0.0,1.0,-0.975,0.959,-0.005,50.0,1.0,-1.0
30.905,1,0.0,1.0,-0.975,0.959,-0.005,50.0,1.0,-1.0
31.009,1,0.0,1.0,-0.975,0.959,-0.005,50.0,1.0,-1.0
31.114,1,0.0,1.0,-0.975,0.959,-0.005,50.0,1.0,-1.0
31.215,1,0.0,1.0,-0.975,0.959,-0.025,50.0,1.0,-1.0
31.338,1,0.0,1.0,-0.975,0.959,-0.025,50.0,1.0,-1.0
31.466,1,0.0,1.0,-0.975,0.959,-0.032,50.0,1.0,-0.999
31.571,1,0.0,1.0,-0.975,0.96,-0.05,50.0,1.0,-0.999
31.674,1,0.0,1.0,-0.975,0.96,-0.055,50.0,1.0,-0.999
31.782,1,0.0,1.0,-0.975,0.96,-0.066,50.0,1.0,-0.998
31.883,1,0.0,1.0,-0.975,0.96,-0.065,50.0,1.0,-0.998
31.989,1,0.0,1.0,-0.975,0.96,-0.065,50.0,1.0,-0.998
32.095,1,0.0,1.0,-0.975,0.96,-0.074,50.0,1.0,-0.998
32.201,1,0.0,1.0,-0.975,0.96,-0.088,50.0,1.0,-0.997
32.309,1,0.0,1.0,-0.975,0.96,-0.092,50.0,1.0,-0.996
32.429,1,0.0,1.0,-0.975,0.96,-0.095,50.0,1.0,-0.995
32.538,1,0.0,1.0,-0.975,0.96,-0.095,50.0,1.0,-0.995
32.65,1,0.0,1.0,-0.975,0.96,-0.097,50.0,1.0,-0.995
32.76,1,0.0,1.0,-0.975,0.96,-0.11,50.0,1.0,-0.993
32.865,1,0.0,1.0,-0.975,0.96,-0.115,50.0,1.0,-0.993
32.974,1,0.0,1.0,-0.975,0.96,-0.117,50.0,1.0,-0.993
33.099,1,0.0,1.0,-0.975,0.96,-0.117,50.0,1.0,-0.993
33.203,1,0.0,1.0,-0.975,0.96,-0.12,50.0,1.0,-0.992
33.308,1,0.0,1.0,-0.975,0.96,-0.128,50.0,1.0,-0.991
33.41,1,0.0,1.0,-0.975,0.96,-0.133,50.0,1.0,-0.99
33.512,1,0.0,1.0,-0.975,0.96,-0.136,50.0,1.0,-0.99
33.615,1,0.0,1.0,-0.975,0.96,-0.135,50.0,1.0,-0.99
33.716,1,0.0,1.0,-0.975,0.96,-0.139,50.0,1.0,-0.99
33.819,1,0.0,1.0,-0.975,0.96,-0.149,50.0,1.0,-0.988
33.933,1,0.0,1.0,-0.975,0.96,-0.154,50.0,1.0,-0.987
34.046,1,0.0,1.0,-0.975,0.96,-0.154,50.0,1.0,-0.987
34.154,1,0.0,1.0,-0.975,0.96,-0.162,50.0,1.0,-0.987
34.262,1,0.0,1.0,-0.975,0.96,-0.173,50.0,1.0,-0.986
34.366,1,0.0,1.0,-0.975,0.96,-0.178,50.0,1.0,-0.984
34.471,1,0.0,1.0,-0.975,0.96,-0.181,50.0,1.0,-0.983
34.578,1,0.0,1.0,-0.975,0.96,-0.181,50.0,1.0,-0.983
34.689,1,0.0,1.0,-0.975,0.96,-0.203,50.0,1.0,-0.983
34.799,1,0.0,1.0,-0.975,0.96,-0.203,50.0,1.0,-0.978
34.909,1,0.0,1.0,-0.975,0.96,-0.213,50.0,1.0,-0.978
35.019,1,0.0,1.0,-0.975,0.96,-0.212,50.0,1.0,-0.976
35.124,1,0.0,1.0,-0.975,0.96,-0.213,50.0,1.0,-0.976
35.228,1,0.0,1.0,-0.975,0.96,-0.23,50.0,1.0,-0.976
35.334,1,0.0,1.0,-0.975,0.96,-0.234,50.0,1.0,-0.972
35.44,1,0.0,1.0,-0.975,0.96,-0.237,50.0,1.0,-0.972
35.55,1,0.0,1.0,-0.975,0.96,-0.236,50.0,1.0,-0.971
35.668,1,0.0,1.0,-0.975,0.96,-0.236,50.0,1.0,-0.971
35.773,1,0.0,1.0,-0.975,0.96,-0.248,50.0,1.0,-0.968
35.875,1,0.0,1.0,-0.975,0.96,-0.247,50.0,1.0,-0.968
35.99,1,0.0,1.0,-0.975,0.96,-0.249,50.0,1.0,-0.968
36.094,1,0.0,1.0,-0.975,0.96,-0.244,50.0,1.0,-0.968
36.201,1,0.0,1.0,-0.975,0.96,-0.244,50.0,1.0,-0.969
36.304,1,0.0,1.0,-0.975,0.96,-0.243,50.0,1.0,-0.969
36.405,1,0.0,1.0,-0.975,0.96,-0.24,50.0,1.0,-0.969
36.509,1,0.0,1.0,-0.975,0.96,-0.24,50.0,1.0,-0.97
36.614,1,0.0,1.0,-0.975,0.96,-0.232,50.0,1.0,-0.97
36.722,1,0.0,1.0,-0.975,0.96,-0.227,50.0,1.0,-0.972
36.831,1,0.0,1.0,-0.975,0.96,-0.224,50.0,1.0,-0.973
36.941,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
37.045,1,0.0,1.0,-0.975,0.96,-0.222,50.0,1.0,-0.974
37.148,1,0.0,1.0,-0.975,0.96,-0.221,50.0,1.0,-0.974
37.255,1,0.0,1.0,-0.975,0.96,-0.217,50.0,1.0,-0.975
37.359,1,0.0,1.0,-0.975,0.96,-0.217,50.0,1.0,-0.975
37.461,1,0.0,1.0,-0.975,0.96,-0.217,50.0,1.0,-0.975
37.569,1,0.0,1.0,-0.975,0.96,-0.217,50.0,1.0,-0.975
37.67,1,0.0,1.0,-0.975,0.96,-0.218,50.0,1.0,-0.975
37.772,1,0.0,1.0,-0.975,0.96,-0.224,50.0,1.0,-0.975
37.873,1,0.0,1.0,-0.975,0.96,-0.223,50.0,1.0,-0.974
37.974,1,0.0,1.0,-0.975,0.96,-0.224,50.0,1.0,-0.974
38.075,1,0.0,1.0,-0.975,0.96,-0.225,50.0,1.0,-0.974
38.179,1,0.0,1.0,-0.975,0.96,-0.225,50.0,1.0,-0.974
38.282,1,0.0,1.0,-0.975,0.96,-0.23,50.0,1.0,-0.974
38.387,1,0.0,1.0,-0.975,0.96,-0.23,50.0,1.0,-0.973
38.494,1,0.0,1.0,-0.975,0.96,-0.23,50.0,1.0,-0.972
38.601,1,0.0,1.0,-0.975,0.96,-0.231,50.0,1.0,-0.972
38.708,1,0.0,1.0,-0.975,0.96,-0.231,50.0,1.0,-0.972
38.815,1,0.0,1.0,-0.975,0.96,-0.231,50.0,1.0,-0.972
38.921,1,0.0,1.0,-0.975,0.96,-0.231,50.0,1.0,-0.972
39.027,1,0.0,1.0,-0.975,0.96,-0.231,50.0,1.0,-0.972
39.137,1,0.0,1.0,-0.975,0.96,-0.231,50.0,1.0,-0.972
39.242,1,0.0,1.0,-0.975,0.96,-0.228,50.0,1.0,-0.973
39.36,1,0.0,1.0,-0.975,0.96,-0.227,50.0,1.0,-0.973
39.469,1,0.0,1.0,-0.975,0.96,-0.226,50.0,1.0,-0.973
39.578,1,0.0,1.0,-0.975,0.96,-0.226,50.0,1.0,-0.973
39.69,1,0.0,1.0,-0.975,0.96,-0.226,50.0,1.0,-0.973
