timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
7.023,0.75,0.0,0.0,0.0,0.75,-0.0
7.129,0.75,0.0,0.0,0.0,0.75,-0.0
7.238,0.75,0.0,0.0,0.0,0.75,-0.0
7.339,0.75,0.0,0.0,0.0,0.75,-0.0
7.443,0.75,0.0,0.0,0.0,0.75,-0.0
7.556,0.75,0.0,0.0,0.0,0.75,-0.0
7.661,0.75,0.0,0.0,0.0,0.75,-0.0
7.769,0.75,0.0,0.0,0.0,0.75,-0.0
7.875,0.75,0.0,0.0,0.0,0.75,-0.0
7.98,0.75,0.0,0.0,0.0,0.75,-0.0
8.081,0.75,0.0,0.0,0.0,0.75,-0.0
8.2,0.75,0.0,0.0,0.0,0.75,-0.0
8.303,0.75,0.0,0.0,0.0,0.75,-0.0
8.409,0.75,0.0,0.0,0.0,0.75,-0.0
8.511,0.75,0.0,0.0,0.0,0.75,-0.0
8.612,0.75,0.0,0.0,0.0,0.75,-0.0
8.716,0.75,0.0,0.0,0.0,0.75,-0.0
8.818,0.75,0.0,0.0,0.0,0.75,-0.0
8.928,0.75,0.0,0.0,0.0,0.75,-0.0
9.029,0.75,0.0,0.0,0.0,0.75,-0.0
9.137,0.75,0.0,0.0,0.0,0.75,-0.0
9.245,0.75,0.0,0.0,0.0,0.75,-0.0
9.348,0.75,0.0,0.0,0.0,0.75,-0.0
9.451,0.75,0.0,0.0,0.0,0.75,-0.0
9.566,0.75,0.0,0.0,0.0,0.75,-0.0
9.676,0.75,0.0,0.0,0.0,0.75,-0.0
9.785,0.75,0.0,0.0,0.0,0.75,-0.0
9.888,0.75,0.0,0.0,0.0,0.75,-0.0
9.994,0.75,0.0,0.0,0.0,0.75,-0.0
10.094,0.75,0.0,0.0,0.0,0.75,-0.0
10.199,0.75,0.0,0.0,0.0,0.75,-0.0
10.3,0.75,0.0,0.0,0.0,0.75,-0.0
10.402,0.75,0.0,0.0,0.0,0.75,-0.0
10.509,0.75,0.0,0.0,0.0,0.75,-0.0
10.614,0.75,0.0,0.0,0.0,0.75,-0.0
10.716,0.75,0.0,0.0,0.0,0.75,-0.0
10.822,0.75,0.0,0.0,0.0,0.75,-0.0
10.923,0.75,0.0,0.0,0.0,0.75,-0.0
11.026,0.75,0.0,0.0,0.0,0.75,-0.0
11.137,0.75,0.0,0.0,0.0,0.75,-0.0
11.24,0.75,0.0,0.0,0.0,0.75,-0.0
11.342,0.75,0.0,0.0,0.0,0.75,-0.0
11.444,0.75,0.0,0.0,0.0,0.75,-0.0
11.549,0.75,0.0,0.0,0.0,0.75,-0.0
11.654,0.75,0.0,0.0,0.0,0.75,-0.0
11.759,0.75,0.0,0.0,0.0,0.75,-0.0
11.861,0.75,0.0,0.0,0.0,0.75,-0.0
11.969,0.75,0.0,0.0,0.0,0.75,-0.0
12.072,0.75,0.0,0.0,0.0,0.75,-0.0
12.181,0.75,0.0,0.0,0.0,0.75,-0.0
12.283,0.75,0.0,0.0,0.0,0.75,-0.0
12.392,0.75,0.0,0.0,0.0,0.75,-0.0
12.503,0.75,0.0,0.0,0.0,0.75,-0.0
12.61,0.75,0.0,0.0,0.0,0.75,-0.0
12.717,0.75,0.0,0.0,0.0,0.75,-0.0
12.839,0.75,0.0,0.0,0.0,0.75,-0.0
12.948,0.75,0.0,0.0,0.0,0.75,-0.0
13.051,0.75,0.0,0.0,0.0,0.75,-0.0
13.156,0.75,0.0,0.0,0.0,0.75,-0.0
13.258,0.75,0.0,0.0,0.0,0.75,-0.0
13.367,0.75,0.0,0.0,0.0,0.75,-0.0
13.47,0.75,0.0,0.0,0.0,0.75,-0.0
13.573,0.75,0.0,0.0,0.0,0.75,-0.0
13.679,0.75,0.0,0.0,0.0,0.75,-0.0
13.786,0.75,0.0,0.0,0.0,0.75,-0.0
13.891,0.75,0.0,0.0,0.0,0.75,-0.0
13.995,0.75,0.0,0.0,0.0,0.75,-0.0
14.099,0.75,0.0,0.0,0.0,0.75,-0.0
14.201,0.75,0.0,0.0,0.0,0.75,-0.0
14.314,0.75,0.0,0.0,0.0,0.75,-0.0
14.421,0.75,0.0,0.0,0.0,0.75,-0.0
14.522,0.75,0.0,0.0,0.0,0.75,-0.0
14.627,0.75,0.0,0.0,0.0,0.75,-0.0
14.734,0.75,0.0,0.0,0.0,0.75,-0.0
14.838,0.75,0.0,0.0,0.0,0.75,-0.0
14.943,0.75,0.0,0.0,0.0,0.75,-0.0
15.053,0.75,0.0,0.0,0.0,0.75,-0.0
15.155,0.75,0.0,0.0,0.0,0.75,-0.0
15.26,0.75,0.0,0.0,0.0,0.75,-0.0
15.364,0.75,0.0,0.0,0.0,0.75,-0.0
15.473,0.75,0.0,0.0,0.0,0.75,-0.0
15.585,0.75,0.0,0.0,0.0,0.75,-0.0
15.69,0.75,0.0,0.0,0.0,0.75,-0.0
15.791,0.75,0.0,0.0,0.0,0.75,-0.0
15.919,0.75,0.0,0.0,0.0,0.75,-0.0
16.029,0.75,0.0,0.0,0.0,0.75,-0.0
16.132,0.75,0.0,0.0,0.0,0.75,-0.0
16.235,0.75,0.0,0.0,0.0,0.75,-0.0
16.336,0.75,0.0,0.0,0.0,0.75,-0.0
16.452,0.75,0.0,0.0,0.0,0.75,-0.0
16.555,0.75,0.0,0.0,0.0,0.75,-0.0
16.667,0.75,0.0,0.0,0.0,0.75,-0.0
16.775,0.75,0.0,0.0,0.0,0.75,-0.0
16.876,0.75,0.0,0.0,0.0,0.75,-0.0
16.981,0.75,0.0,0.0,0.0,0.75,-0.0
17.092,0.75,0.0,0.0,0.0,0.75,-0.0
17.2,0.75,0.0,0.0,0.0,0.75,-0.0
17.302,0.75,0.0,0.0,0.0,0.75,-0.0
17.409,0.75,0.0,0.0,0.0,0.75,-0.0
17.512,0.75,0.0,0.0,0.0,0.75,-0.0
17.613,0.75,0.0,0.0,0.0,0.75,-0.0
17.714,0.75,0.0,0.0,0.0,0.75,-0.0
17.82,0.75,0.0,0.0,0.0,0.75,-0.0
17.921,0.75,0.0,0.0,0.0,0.75,-0.0
18.025,0.75,0.0,0.0,0.0,0.75,-0.0
18.127,0.75,0.0,0.0,0.0,0.75,-0.0
18.231,0.75,0.0,0.0,0.0,0.75,-0.0
18.34,0.75,0.0,0.0,0.0,0.75,-0.0
18.447,0.75,0.0,0.0,0.0,0.75,-0.0
18.552,0.75,0.0,0.0,0.0,0.75,-0.0
18.655,0.75,0.0,0.0,0.0,0.75,-0.0
18.757,0.75,0.0,0.0,0.0,0.75,-0.0
18.86,0.75,0.0,0.0,0.0,0.75,-0.0
18.969,0.75,0.0,0.0,0.0,0.75,-0.0
19.078,0.75,0.0,0.0,0.0,0.75,-0.0
19.18,0.75,0.0,0.0,0.0,0.75,-0.0
19.288,0.75,0.0,0.0,0.0,0.75,-0.0
19.397,0.75,0.0,0.0,0.0,0.75,-0.0
19.505,0.75,0.0,0.0,0.0,0.75,-0.0
19.608,0.75,0.0,0.0,0.0,0.75,-0.0
19.711,0.75,0.0,0.0,0.0,0.75,-0.0
19.816,0.75,0.0,0.0,0.0,0.75,-0.0
19.919,0.75,0.0,0.0,0.0,0.75,-0.0
20.025,0.75,0.0,0.0,0.0,0.75,-0.0
20.126,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.23,0.75,-0.247,-0.259,-0.234,0.75,-0.0
20.333,0.75,-0.247,-0.259,-0.234,0.75,-0.007
20.435,0.75,-0.247,-0.259,-0.234,0.75,-0.026
20.548,0.75,-0.247,-0.259,-0.234,0.75,-0.053
20.658,0.75,-0.247,-0.259,-0.234,0.75,-0.061
20.762,0.75,-0.247,-0.259,-0.234,0.751,-0.112
20.865,0.75,-0.247,-0.259,-0.234,0.751,-0.107
20.969,0.75,-0.247,-0.259,-0.234,0.751,-0.159
21.073,0.75,-0.247,-0.259,-0.234,0.751,-0.189
21.177,0.75,-0.247,-0.259,-0.234,0.751,-0.28
21.28,0.75,-0.247,-0.259,-0.234,0.751,-0.296
21.384,0.75,-0.247,-0.259,-0.234,0.751,-0.307
21.489,0.75,-0.247,-0.259,-0.234,0.75,-0.368
21.601,0.75,-0.246,-0.259,-0.234,0.75,-0.39
21.709,0.75,-0.246,-0.259,-0.234,0.75,-0.402
21.815,0.75,-0.246,-0.259,-0.234,0.75,-0.402
21.926,0.75,-0.246,-0.259,-0.234,0.75,-0.405
22.033,0.75,-0.246,-0.259,-0.234,0.75,-0.389
22.141,0.75,-0.247,-0.259,-0.234,0.75,-0.363
22.264,0.75,-0.247,-0.259,-0.234,0.75,-0.321
22.436,0.75,-0.247,-0.259,-0.234,0.751,-0.297
22.539,0.75,-0.247,-0.259,-0.234,0.751,-0.235
22.641,0.75,-0.247,-0.259,-0.234,0.751,-0.2
22.751,0.75,-0.247,-0.259,-0.234,0.751,-0.192
22.853,0.75,-0.247,-0.259,-0.234,0.751,-0.184
22.954,0.75,-0.247,-0.259,-0.234,0.751,-0.183
23.055,0.75,-0.247,-0.259,-0.234,0.751,-0.174
23.157,0.75,-0.247,-0.259,-0.234,0.751,-0.174
23.26,0.75,-0.247,-0.259,-0.234,0.751,-0.177
23.362,0.75,-0.247,-0.259,-0.234,0.751,-0.177
23.468,0.75,-0.247,-0.259,-0.234,0.751,-0.2
23.57,0.75,-0.247,-0.259,-0.234,0.751,-0.23
23.713,0.75,-0.247,-0.259,-0.234,0.75,-0.26
23.826,0.75,-0.247,-0.259,-0.234,0.75,-0.258
23.93,0.75,-0.247,-0.259,-0.234,0.75,-0.258
24.041,0.75,-0.247,-0.259,-0.234,0.75,-0.282
24.148,0.75,-0.247,-0.259,-0.234,0.75,-0.297
24.255,0.75,-0.247,-0.259,-0.234,0.75,-0.301
24.359,0.75,-0.247,-0.259,-0.234,0.75,-0.301
24.46,0.75,-0.247,-0.259,-0.234,0.75,-0.302
24.569,0.75,-0.247,-0.259,-0.234,0.75,-0.3
24.67,0.75,-0.247,-0.259,-0.234,0.75,-0.3
24.789,0.75,-0.247,-0.259,-0.234,0.75,-0.293
24.893,0.75,-0.247,-0.259,-0.234,0.75,-0.29
25.0,0.75,-0.247,-0.259,-0.234,0.75,-0.277
25.103,0.75,-0.247,-0.259,-0.234,0.75,-0.246
25.222,0.75,-0.247,-0.259,-0.234,0.75,-0.249
25.327,0.75,-0.247,-0.259,-0.234,0.75,-0.249
25.435,0.75,-0.247,-0.259,-0.234,0.75,-0.239
25.541,0.75,-0.247,-0.259,-0.234,0.75,-0.232
25.643,0.75,-0.247,-0.259,-0.234,0.75,-0.222
25.746,0.75,-0.247,-0.259,-0.234,0.75,-0.216
25.848,0.75,-0.247,-0.259,-0.234,0.75,-0.215
25.95,0.75,-0.247,-0.259,-0.234,0.75,-0.215
26.053,0.75,-0.247,-0.259,-0.234,0.75,-0.217
26.167,0.75,-0.247,-0.259,-0.234,0.75,-0.227
26.272,0.75,-0.247,-0.259,-0.234,0.75,-0.231
26.375,0.75,-0.247,-0.259,-0.234,0.75,-0.239
26.482,0.75,-0.247,-0.259,-0.234,0.75,-0.244
26.587,0.75,-0.247,-0.259,-0.234,0.75,-0.255
26.69,0.75,-0.247,-0.259,-0.234,0.75,-0.261
26.799,0.75,-0.246,-0.259,-0.234,0.75,-0.264
26.914,0.75,-0.246,-0.259,-0.234,0.75,-0.267
27.015,0.75,-0.246,-0.259,-0.234,0.75,-0.273
27.122,0.75,-0.246,-0.259,-0.234,0.75,-0.275
27.228,0.75,-0.246,-0.259,-0.234,0.75,-0.276
27.336,0.75,-0.246,-0.259,-0.234,0.75,-0.275
27.437,0.75,-0.246,-0.259,-0.234,0.75,-0.272
27.539,0.75,-0.246,-0.259,-0.234,0.75,-0.271
27.644,0.75,-0.246,-0.259,-0.234,0.75,-0.26
27.747,0.75,-0.246,-0.259,-0.234,0.75,-0.261
27.848,0.75,-0.246,-0.259,-0.234,0.75,-0.257
27.96,0.75,-0.246,-0.259,-0.234,0.75,-0.254
28.062,0.75,-0.246,-0.259,-0.234,0.75,-0.252
28.172,0.75,-0.246,-0.259,-0.234,0.75,-0.241
28.276,0.75,-0.246,-0.259,-0.234,0.75,-0.243
28.377,0.75,-0.246,-0.259,-0.234,0.75,-0.238
28.481,0.75,-0.246,-0.259,-0.234,0.75,-0.238
28.592,0.75,-0.246,-0.259,-0.234,0.75,-0.234
28.695,0.75,-0.246,-0.259,-0.234,0.75,-0.234
28.806,0.75,-0.246,-0.259,-0.234,0.75,-0.234
28.915,0.75,-0.246,-0.259,-0.234,0.75,-0.235
29.019,0.75,-0.246,-0.259,-0.234,0.75,-0.237
29.121,0.75,-0.246,-0.259,-0.234,0.75,-0.24
29.23,0.75,-0.246,-0.259,-0.234,0.75,-0.246
29.337,0.75,-0.246,-0.259,-0.234,0.75,-0.25
29.438,0.75,-0.246,-0.259,-0.234,0.75,-0.25
29.541,0.75,-0.246,-0.259,-0.234,0.75,-0.256
29.642,0.75,-0.246,-0.259,-0.234,0.75,-0.258
29.753,0.75,-0.246,-0.259,-0.234,0.75,-0.259
29.854,0.75,-0.246,-0.259,-0.234,0.75,-0.26
29.954,0.75,-0.246,-0.259,-0.234,0.75,-0.261
30.056,0.75,-0.246,-0.259,-0.234,0.75,-0.261
30.167,0.75,-0.246,-0.259,-0.234,0.75,-0.26
30.267,0.75,-0.246,-0.259,-0.234,0.75,-0.26
30.376,0.75,-0.246,-0.259,-0.234,0.75,-0.26
30.482,0.75,-0.246,-0.259,-0.234,0.75,-0.258
30.585,0.75,-0.246,-0.259,-0.234,0.75,-0.256
30.687,0.75,-0.246,-0.259,-0.234,0.75,-0.251
30.794,0.75,-0.246,-0.259,-0.234,0.75,-0.25
30.897,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.0,0.75,-0.246,-0.259,-0.234,0.75,-0.247
31.104,0.75,-0.246,-0.259,-0.234,0.75,-0.245
31.206,0.75,-0.246,-0.259,-0.234,0.75,-0.242
31.309,0.75,-0.247,-0.259,-0.234,0.75,-0.242
31.413,0.75,-0.247,-0.259,-0.234,0.75,-0.241
31.516,0.75,-0.247,-0.259,-0.234,0.75,-0.241
31.623,0.75,-0.247,-0.259,-0.234,0.75,-0.243
31.735,0.75,-0.247,-0.259,-0.234,0.75,-0.245
31.844,0.75,-0.247,-0.259,-0.234,0.75,-0.245
31.949,0.75,-0.247,-0.259,-0.234,0.75,-0.247
32.053,0.75,-0.247,-0.259,-0.234,0.75,-0.249
32.16,0.75,-0.247,-0.259,-0.234,0.75,-0.252
32.269,0.75,-0.247,-0.259,-0.234,0.75,-0.253
32.376,0.75,-0.247,-0.259,-0.234,0.75,-0.253
32.48,0.75,-0.247,-0.259,-0.234,0.75,-0.254
32.584,0.75,-0.247,-0.259,-0.234,0.75,-0.255
32.687,0.75,-0.247,-0.259,-0.234,0.75,-0.255
32.789,0.75,-0.247,-0.259,-0.234,0.75,-0.255
32.891,0.75,-0.247,-0.259,-0.234,0.75,-0.255
33.011,0.75,-0.247,-0.259,-0.234,0.75,-0.255
33.117,0.75,-0.247,-0.259,-0.234,0.75,-0.255
33.218,0.75,-0.247,-0.259,-0.234,0.75,-0.253
33.327,0.75,-0.247,-0.259,-0.234,0.75,-0.253
33.431,0.75,-0.247,-0.259,-0.234,0.75,-0.252
33.541,0.75,-0.247,-0.259,-0.234,0.75,-0.252
33.649,0.75,-0.247,-0.259,-0.234,0.75,-0.249
33.751,0.75,-0.247,-0.259,-0.234,0.75,-0.247
33.855,0.75,-0.247,-0.259,-0.234,0.75,-0.246
33.968,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.089,0.75,-0.247,-0.259,-0.234,0.75,-0.245
34.194,0.75,-0.247,-0.259,-0.234,0.75,-0.245
34.3,0.75,-0.247,-0.259,-0.234,0.75,-0.245
34.402,0.75,-0.247,-0.259,-0.234,0.75,-0.245
34.504,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.607,0.75,-0.247,-0.259,-0.234,0.75,-0.246
34.722,0.75,-0.247,-0.259,-0.234,0.75,-0.248
34.836,0.75,-0.247,-0.259,-0.234,0.75,-0.249
34.944,0.75,-0.247,-0.259,-0.234,0.75,-0.249
35.045,0.75,-0.247,-0.259,-0.234,0.75,-0.25
35.155,0.75,-0.247,-0.259,-0.234,0.75,-0.251
35.258,0.75,-0.247,-0.259,-0.234,0.75,-0.252
35.372,0.75,-0.247,-0.259,-0.234,0.75,-0.252
35.477,0.75,-0.247,-0.259,-0.234,0.75,-0.252
35.577,0.75,-0.247,-0.259,-0.234,0.75,-0.253
35.68,0.75,-0.247,-0.259,-0.234,0.75,-0.253
35.789,0.75,-0.247,-0.259,-0.234,0.75,-0.253
35.893,0.75,-0.247,-0.259,-0.234,0.75,-0.253
35.994,0.75,-0.247,-0.259,-0.234,0.75,-0.253
36.095,0.75,-0.247,-0.259,-0.234,0.75,-0.252
36.2,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.309,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.418,0.75,-0.247,-0.259,-0.234,0.75,-0.25
36.521,0.75,-0.247,-0.259,-0.234,0.75,-0.249
36.627,0.75,-0.247,-0.259,-0.234,0.75,-0.248
36.752,0.75,-0.247,-0.259,-0.234,0.75,-0.248
36.855,0.75,-0.247,-0.259,-0.234,0.75,-0.247
36.957,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.068,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.181,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.282,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.391,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.493,0.75,-0.247,-0.259,-0.234,0.75,-0.247
37.665,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.775,0.75,-0.247,-0.259,-0.234,0.75,-0.249
37.897,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.004,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.106,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.215,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.326,0.75,-0.247,-0.259,-0.234,0.75,-0.251
38.426,0.75,-0.247,-0.259,-0.234,0.75,-0.251
38.543,0.75,-0.247,-0.259,-0.234,0.75,-0.251
38.651,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.766,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.867,0.75,-0.247,-0.259,-0.234,0.75,-0.25
38.968,0.75,-0.247,-0.259,-0.234,0.75,-0.25
39.072,0.75,-0.247,-0.259,-0.234,0.75,-0.25
39.175,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.278,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.378,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.483,0.75,-0.247,-0.259,-0.234,0.75,-0.249
39.588,0.75,-0.247,-0.259,-0.234,0.75,-0.248
39.691,0.75,-0.247,-0.259,-0.234,0.75,-0.248
39.798,0.75,-0.247,-0.259,-0.234,0.75,-0.248
39.901,0.75,-0.247,-0.259,-0.234,0.75,-0.248
40.006,0.75,-0.247,-0.259,-0.234,0.75,-0.248
