timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
12.906,0.75,0.0,-0.005,0.005,0.75,0.0
13.011,0.75,0.0,-0.005,0.005,0.75,0.0
13.12,0.75,0.0,-0.005,0.005,0.75,0.0
13.224,0.75,0.0,-0.005,0.005,0.75,0.0
13.33,0.75,0.0,-0.005,0.005,0.75,0.0
13.432,0.75,0.0,-0.005,0.005,0.75,0.0
13.544,0.75,0.0,-0.005,0.005,0.75,0.0
13.651,0.75,0.0,-0.005,0.005,0.75,0.0
13.757,0.75,0.0,-0.005,0.005,0.75,0.0
13.868,0.75,0.0,-0.005,0.005,0.75,0.0
13.977,0.75,0.0,-0.005,0.005,0.75,0.0
14.086,0.75,0.0,-0.005,0.005,0.75,0.0
14.188,0.75,0.0,-0.005,0.005,0.75,0.0
14.293,0.75,0.0,-0.005,0.005,0.75,0.0
14.394,0.75,0.0,-0.005,0.005,0.75,0.0
14.5,0.75,0.0,-0.005,0.005,0.75,0.0
14.609,0.75,0.0,-0.005,0.005,0.75,0.0
14.715,0.75,0.0,-0.005,0.005,0.75,0.0
14.818,0.75,0.0,-0.005,0.005,0.75,0.0
14.922,0.75,0.0,-0.005,0.005,0.75,0.0
15.032,0.75,0.0,-0.005,0.005,0.75,0.0
15.135,0.75,0.0,-0.005,0.005,0.75,0.0
15.238,0.75,0.0,-0.005,0.005,0.75,0.0
15.342,0.75,0.0,-0.005,0.005,0.75,0.0
15.463,0.75,0.0,-0.005,0.005,0.75,0.0
15.571,0.75,0.0,-0.005,0.005,0.75,0.0
15.676,0.75,0.0,-0.005,0.005,0.75,0.0
15.787,0.75,0.0,-0.005,0.005,0.75,0.0
15.89,0.75,0.0,-0.005,0.005,0.75,0.0
15.999,0.75,0.0,-0.005,0.005,0.75,0.0
16.103,0.75,0.0,-0.005,0.005,0.75,0.0
16.207,0.75,0.0,-0.005,0.005,0.75,0.0
16.312,0.75,0.0,-0.005,0.005,0.75,0.0
16.423,0.75,0.0,-0.005,0.005,0.75,0.0
16.532,0.75,0.0,-0.005,0.005,0.75,0.0
16.641,0.75,0.0,-0.005,0.005,0.75,0.0
16.757,0.75,0.0,-0.005,0.005,0.75,0.0
16.857,0.75,0.0,-0.005,0.005,0.75,0.0
16.961,0.75,0.0,-0.005,0.005,0.75,0.0
17.067,0.75,0.0,-0.005,0.005,0.75,0.0
17.169,0.75,0.0,-0.005,0.005,0.75,0.0
17.273,0.75,0.0,-0.005,0.005,0.75,0.0
17.375,0.75,0.0,-0.005,0.005,0.75,0.0
17.488,0.75,0.0,-0.005,0.005,0.75,0.0
17.598,0.75,0.0,-0.005,0.005,0.75,0.0
17.7,0.75,0.0,-0.005,0.005,0.75,0.0
17.814,0.75,0.0,-0.005,0.005,0.75,0.0
17.925,0.75,0.0,-0.005,0.005,0.75,0.0
18.031,0.75,0.0,-0.005,0.005,0.75,0.0
18.135,0.75,0.0,-0.005,0.005,0.75,0.0
18.238,0.75,0.0,-0.005,0.005,0.75,0.0
18.34,0.75,0.0,-0.005,0.005,0.75,0.0
18.442,0.75,0.0,-0.005,0.005,0.75,0.0
18.546,0.75,0.0,-0.005,0.005,0.75,0.0
18.651,0.75,0.0,-0.005,0.005,0.75,0.0
18.758,0.75,0.0,-0.005,0.005,0.75,0.0
18.879,0.75,0.0,-0.005,0.005,0.75,0.0
19.003,0.75,0.0,-0.005,0.005,0.75,0.0
19.15,0.75,0.0,-0.005,0.005,0.75,0.0
19.265,0.75,0.0,-0.005,0.005,0.75,0.0
19.372,0.75,0.0,-0.005,0.005,0.75,0.0
19.475,0.75,0.0,-0.005,0.005,0.75,0.0
19.578,0.75,0.0,-0.005,0.005,0.75,0.0
19.684,0.75,0.0,-0.005,0.005,0.75,0.0
19.792,0.75,0.0,-0.005,0.005,0.75,0.0
19.896,0.75,0.0,-0.005,0.005,0.75,0.0
20.0,0.75,0.0,-0.005,0.005,0.75,0.0
20.102,0.75,0.0,-0.005,0.005,0.75,0.0
20.221,0.75,0.0,-0.005,0.005,0.75,0.0
20.335,0.75,0.0,-0.005,0.005,0.75,0.0
20.452,0.75,0.0,-0.005,0.005,0.75,0.0
20.562,0.75,0.0,-0.005,0.005,0.75,0.0
20.664,0.75,0.0,-0.005,0.005,0.75,0.0
20.778,0.75,0.0,-0.005,0.005,0.75,0.0
20.882,0.75,0.0,-0.005,0.005,0.75,0.0
20.989,0.75,0.0,-0.005,0.005,0.75,0.0
21.093,0.75,0.0,-0.005,0.005,0.75,0.0
21.195,0.75,0.0,-0.005,0.005,0.75,0.0
21.296,0.75,0.0,-0.005,0.005,0.75,0.0
21.4,0.75,0.0,-0.005,0.005,0.75,0.0
21.51,0.75,0.0,-0.005,0.005,0.75,0.0
21.613,0.75,0.0,-0.005,0.005,0.75,0.0
21.716,0.75,0.0,-0.005,0.005,0.75,0.0
21.826,0.75,0.0,-0.005,0.005,0.75,0.0
21.928,0.75,0.0,-0.005,0.005,0.75,0.0
22.03,0.75,0.0,-0.005,0.005,0.75,0.0
22.134,0.75,0.0,-0.005,0.005,0.75,0.0
22.237,0.75,0.0,-0.005,0.005,0.75,0.0
22.339,0.75,0.0,-0.005,0.005,0.75,0.0
22.444,0.75,0.0,-0.005,0.005,0.75,0.0
22.549,0.75,0.0,-0.005,0.005,0.75,0.0
22.654,0.75,0.0,-0.005,0.005,0.75,0.0
22.762,0.75,0.0,-0.005,0.005,0.75,-0.0
22.869,0.75,0.0,-0.005,0.005,0.75,-0.0
22.971,0.75,0.0,-0.005,0.005,0.75,-0.0
23.078,0.75,0.0,-0.005,0.005,0.75,-0.0
23.184,0.75,0.0,-0.005,0.005,0.75,-0.0
23.289,0.75,0.0,-0.005,0.005,0.75,-0.0
23.407,0.75,0.0,-0.005,0.005,0.75,-0.0
23.521,0.75,0.0,-0.005,0.005,0.75,-0.0
23.622,0.75,0.0,-0.005,0.005,0.75,0.0
23.732,0.75,0.0,-0.005,0.005,0.75,0.0
23.845,0.75,0.0,-0.005,0.005,0.75,0.0
23.947,0.75,0.0,-0.005,0.005,0.75,0.0
24.053,0.75,0.0,-0.005,0.005,0.75,0.0
24.159,0.75,0.0,-0.005,0.005,0.75,0.0
24.267,0.75,0.0,-0.005,0.005,0.75,0.0
24.378,0.75,0.0,-0.005,0.005,0.75,0.0
24.481,0.75,0.0,-0.005,0.005,0.75,0.0
24.588,0.75,0.0,-0.005,0.005,0.75,0.0
24.699,0.75,0.0,-0.005,0.005,0.75,0.0
24.813,0.75,0.0,-0.005,0.005,0.75,0.0
24.928,0.75,0.0,-0.005,0.005,0.75,0.0
25.039,0.75,0.0,-0.005,0.005,0.75,0.0
25.141,0.75,0.0,-0.005,0.005,0.75,0.0
25.241,0.75,0.0,-0.005,0.005,0.75,0.0
25.36,0.75,0.0,-0.005,0.005,0.75,0.0
25.472,0.75,0.0,-0.005,0.005,0.75,0.0
25.58,0.75,0.0,-0.005,0.005,0.75,0.0
25.681,0.75,0.0,-0.005,0.005,0.75,0.0
25.788,0.75,0.0,-0.005,0.005,0.75,0.0
25.894,0.75,0.0,-0.005,0.005,0.75,0.0
26.006,0.75,0.0,-0.005,0.005,0.75,0.0
26.109,0.75,0.0,-0.005,0.005,0.75,0.0
26.216,0.75,0.0,-0.005,0.005,0.75,0.0
26.321,0.75,0.0,-0.005,0.005,0.75,0.0
26.43,0.75,0.0,-0.005,0.005,0.75,0.0
26.543,0.75,0.0,-0.005,0.005,0.75,0.0
26.663,0.75,0.0,-0.005,0.005,0.75,0.0
26.779,0.75,0.0,-0.005,0.005,0.75,0.0
26.885,0.75,0.0,-0.005,0.005,0.75,0.0
26.992,0.75,0.0,-0.005,0.005,0.75,0.0
27.104,0.75,0.0,-0.005,0.005,0.75,0.0
27.208,0.75,0.0,-0.005,0.005,0.75,0.0
27.309,0.75,0.0,-0.005,0.005,0.75,0.0
27.412,0.75,0.0,-0.005,0.005,0.75,0.0
27.513,0.75,0.0,-0.005,0.005,0.75,0.0
27.614,0.75,0.0,-0.005,0.005,0.75,0.0
27.719,0.75,0.0,-0.005,0.005,0.75,0.0
27.822,0.75,0.0,-0.005,0.005,0.75,0.0
27.934,0.75,0.0,-0.005,0.005,0.75,0.0
28.036,0.75,0.0,-0.005,0.005,0.75,0.0
28.145,0.75,0.0,-0.005,0.005,0.75,0.0
28.245,0.75,0.0,-0.005,0.005,0.75,0.0
28.353,0.75,0.0,-0.005,0.005,0.75,0.0
28.464,0.75,0.0,-0.005,0.005,0.75,0.0
28.568,0.75,0.0,-0.005,0.005,0.75,0.0
28.673,0.75,0.0,-0.005,0.005,0.75,0.0
28.781,0.75,0.0,-0.005,0.005,0.75,0.0
28.886,0.75,0.0,-0.005,0.005,0.75,0.0
28.992,0.75,0.0,-0.005,0.005,0.75,0.0
29.097,0.75,0.0,-0.005,0.005,0.75,0.0
29.199,0.75,0.0,-0.005,0.005,0.75,0.0
29.304,0.75,0.0,-0.005,0.005,0.75,0.0
29.422,0.75,0.0,-0.005,0.005,0.75,0.0
29.53,0.75,0.0,-0.005,0.005,0.75,0.0
29.633,0.75,0.0,-0.005,0.005,0.75,0.0
29.737,0.75,0.0,-0.005,0.005,0.75,0.0
29.848,0.75,0.0,-0.005,0.005,0.75,-0.0
29.949,0.75,0.0,-0.005,0.005,0.75,-0.0
30.052,0.75,-0.171,-0.179,-0.162,0.75,-0.0
30.154,0.75,-0.171,-0.179,-0.162,0.75,-0.0
30.262,0.75,-0.171,-0.179,-0.162,0.75,-0.0
30.378,0.75,-0.171,-0.179,-0.162,0.75,-0.0
30.484,0.75,-0.171,-0.179,-0.162,0.75,-0.0
30.589,0.75,-0.171,-0.179,-0.162,0.75,-0.0
30.694,0.75,-0.171,-0.179,-0.162,0.75,-0.001
30.801,0.75,-0.171,-0.179,-0.162,0.75,-0.001
30.909,0.75,-0.171,-0.179,-0.162,0.75,-0.005
31.012,0.75,-0.171,-0.179,-0.162,0.75,-0.009
31.118,0.75,-0.171,-0.18,-0.162,0.75,-0.014
31.239,0.75,-0.171,-0.18,-0.162,0.75,-0.015
31.362,0.75,-0.171,-0.18,-0.162,0.75,-0.028
31.473,0.75,-0.171,-0.18,-0.162,0.75,-0.03
31.577,0.75,-0.171,-0.18,-0.162,0.75,-0.038
31.686,0.75,-0.171,-0.18,-0.162,0.75,-0.041
31.793,0.75,-0.171,-0.18,-0.162,0.75,-0.041
31.903,0.75,-0.171,-0.18,-0.162,0.75,-0.056
32.006,0.75,-0.171,-0.18,-0.162,0.75,-0.054
32.117,0.75,-0.171,-0.18,-0.162,0.751,-0.068
32.221,0.75,-0.171,-0.18,-0.163,0.751,-0.069
32.325,0.75,-0.171,-0.18,-0.163,0.751,-0.077
32.428,0.75,-0.171,-0.18,-0.163,0.751,-0.079
32.541,0.75,-0.171,-0.18,-0.163,0.751,-0.081
32.65,0.75,-0.171,-0.18,-0.163,0.751,-0.086
32.765,0.75,-0.171,-0.18,-0.163,0.751,-0.087
32.871,0.75,-0.171,-0.18,-0.163,0.751,-0.09
32.972,0.75,-0.171,-0.18,-0.163,0.751,-0.094
33.073,0.75,-0.171,-0.18,-0.163,0.751,-0.101
33.177,0.75,-0.171,-0.18,-0.163,0.751,-0.101
33.281,0.75,-0.171,-0.18,-0.163,0.751,-0.101
33.387,0.75,-0.171,-0.18,-0.163,0.751,-0.105
33.488,0.75,-0.171,-0.18,-0.163,0.751,-0.108
33.594,0.75,-0.171,-0.18,-0.163,0.751,-0.113
33.701,0.75,-0.171,-0.18,-0.163,0.751,-0.113
33.804,0.75,-0.171,-0.18,-0.163,0.751,-0.113
33.906,0.75,-0.171,-0.18,-0.163,0.751,-0.118
34.011,0.75,-0.171,-0.18,-0.163,0.751,-0.121
34.112,0.75,-0.171,-0.18,-0.163,0.751,-0.12
34.213,0.75,-0.171,-0.18,-0.163,0.751,-0.13
34.317,0.75,-0.171,-0.18,-0.163,0.751,-0.13
34.421,0.75,-0.171,-0.18,-0.163,0.751,-0.133
34.524,0.75,-0.171,-0.18,-0.163,0.751,-0.14
34.627,0.75,-0.171,-0.18,-0.163,0.751,-0.144
34.728,0.75,-0.171,-0.18,-0.162,0.751,-0.151
34.832,0.75,-0.171,-0.18,-0.162,0.75,-0.151
34.935,0.75,-0.171,-0.18,-0.162,0.75,-0.163
35.04,0.75,-0.171,-0.18,-0.162,0.75,-0.166
35.157,0.75,-0.171,-0.18,-0.162,0.75,-0.173
35.274,0.75,-0.171,-0.18,-0.162,0.75,-0.175
35.376,0.75,-0.171,-0.18,-0.162,0.75,-0.174
35.48,0.75,-0.171,-0.18,-0.162,0.75,-0.183
35.59,0.75,-0.171,-0.18,-0.162,0.75,-0.183
35.691,0.75,-0.171,-0.18,-0.162,0.75,-0.186
35.794,0.75,-0.171,-0.18,-0.162,0.75,-0.186
35.898,0.75,-0.171,-0.18,-0.162,0.75,-0.186
36.003,0.75,-0.171,-0.18,-0.162,0.75,-0.186
36.109,0.75,-0.171,-0.18,-0.162,0.75,-0.185
36.22,0.75,-0.171,-0.18,-0.162,0.75,-0.183
36.333,0.75,-0.171,-0.18,-0.162,0.75,-0.181
36.437,0.75,-0.171,-0.18,-0.162,0.75,-0.179
36.541,0.75,-0.171,-0.18,-0.162,0.75,-0.177
36.651,0.75,-0.171,-0.179,-0.162,0.75,-0.175
36.761,0.75,-0.171,-0.179,-0.162,0.75,-0.175
36.862,0.75,-0.171,-0.179,-0.162,0.75,-0.175
36.964,0.75,-0.171,-0.179,-0.162,0.75,-0.172
37.082,0.75,-0.171,-0.179,-0.162,0.75,-0.172
37.188,0.75,-0.171,-0.179,-0.162,0.75,-0.172
37.29,0.75,-0.171,-0.179,-0.162,0.75,-0.172
37.398,0.75,-0.171,-0.179,-0.162,0.75,-0.172
37.502,0.75,-0.171,-0.179,-0.162,0.75,-0.173
37.619,0.75,-0.171,-0.179,-0.162,0.75,-0.173
37.722,0.75,-0.171,-0.179,-0.162,0.75,-0.174
37.833,0.75,-0.171,-0.179,-0.162,0.75,-0.174
37.94,0.75,-0.171,-0.179,-0.162,0.75,-0.176
38.042,0.75,-0.171,-0.179,-0.162,0.75,-0.177
38.159,0.75,-0.171,-0.179,-0.162,0.75,-0.178
38.266,0.75,-0.171,-0.179,-0.162,0.75,-0.179
38.37,0.75,-0.171,-0.179,-0.162,0.75,-0.179
38.477,0.75,-0.171,-0.179,-0.162,0.75,-0.179
38.582,0.75,-0.171,-0.179,-0.162,0.75,-0.179
38.686,0.75,-0.171,-0.179,-0.162,0.75,-0.179
38.793,0.75,-0.171,-0.179,-0.162,0.75,-0.179
38.895,0.75,-0.171,-0.179,-0.162,0.75,-0.179
38.997,0.75,-0.171,-0.179,-0.162,0.75,-0.178
39.141,0.75,-0.171,-0.179,-0.162,0.75,-0.177
39.266,0.75,-0.171,-0.179,-0.162,0.75,-0.176
39.367,0.75,-0.171,-0.179,-0.162,0.75,-0.176
39.473,0.75,-0.171,-0.179,-0.162,0.75,-0.175
39.58,0.75,-0.171,-0.179,-0.162,0.75,-0.174
39.691,0.75,-0.171,-0.179,-0.162,0.75,-0.174
39.793,0.75,-0.171,-0.179,-0.162,0.75,-0.174
39.895,0.75,-0.171,-0.179,-0.162,0.75,-0.174
39.998,0.75,-0.171,-0.179,-0.162,0.75,-0.173
40.105,0.75,-0.171,-0.179,-0.162,0.75,-0.174
40.213,0.75,-0.171,-0.179,-0.162,0.75,-0.174
40.32,0.75,-0.171,-0.179,-0.162,0.75,-0.174
40.424,0.75,-0.171,-0.179,-0.162,0.75,-0.174
40.528,0.75,-0.171,-0.179,-0.162,0.75,-0.175
40.634,0.75,-0.171,-0.179,-0.162,0.75,-0.175
40.736,0.75,-0.171,-0.179,-0.162,0.75,-0.175
40.839,0.75,-0.171,-0.179,-0.162,0.75,-0.175
40.942,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.062,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.181,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.286,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.396,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.518,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.629,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.73,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.834,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.937,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.039,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.152,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.26,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.369,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.472,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.578,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.685,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.791,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.897,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.01,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.133,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.234,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.343,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.45,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.552,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.653,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.757,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.86,0.75,-0.171,-0.179,-0.162,0.75,-0.174
43.965,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.075,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.177,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.28,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.383,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.489,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.593,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.709,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.82,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.923,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.043,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.147,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.253,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.355,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.464,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.567,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.667,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.772,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.886,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.99,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.095,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.207,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.31,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.416,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.522,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.625,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.739,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.84,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.947,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.05,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.159,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.263,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.383,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.492,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.594,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.696,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.8,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.905,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.008,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.113,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.221,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.326,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.434,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.542,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.653,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.756,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.868,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.988,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.089,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.2,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.303,0.75,-0.171,-0.179,-0.162,0.75,-0.173
