timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
14.108,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
14.21,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
14.312,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
14.414,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
14.515,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
14.619,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
14.722,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
14.824,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
14.928,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
15.03,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
15.131,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
15.232,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
15.336,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
15.437,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
15.54,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
15.643,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
15.748,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
15.85,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
15.953,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
16.057,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
16.158,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
16.265,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
16.369,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
16.472,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
16.574,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
16.674,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
16.778,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
16.882,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
16.988,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
17.098,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
17.204,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
17.314,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
17.417,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
17.519,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
17.622,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
17.728,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
17.832,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
17.94,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.045,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.147,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.252,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.356,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.461,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.564,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.666,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.77,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.872,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
18.993,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.106,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.207,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.319,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.421,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.528,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.632,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.734,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.835,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
19.939,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.042,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.146,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.247,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.35,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.453,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.554,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.659,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.762,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.866,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
20.97,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.072,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.177,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.284,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.388,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.494,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.601,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.706,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.814,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
21.918,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.027,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.134,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.249,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.351,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.454,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.559,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.66,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.762,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.863,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
22.966,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
23.067,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
23.17,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
23.272,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
23.373,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
23.475,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
23.578,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
23.68,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
23.783,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
23.888,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
23.989,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
24.093,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
24.194,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
24.297,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
24.402,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
24.504,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
24.607,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
24.715,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
24.817,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
24.926,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
25.036,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
25.141,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
25.248,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
25.349,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
25.458,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
25.565,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
25.671,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
25.782,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
25.886,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
25.991,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
26.097,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
26.201,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
26.306,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
26.419,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
26.524,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
26.63,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
26.735,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
26.841,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
26.947,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
27.051,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
27.153,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
27.254,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
27.36,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
27.461,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
27.569,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
27.672,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
27.774,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
27.881,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
27.987,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
28.096,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
28.197,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
28.302,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
28.404,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
28.506,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
28.607,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
28.708,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
28.811,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
28.914,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.015,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.12,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.233,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.336,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.466,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.578,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.686,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.792,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
29.898,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
30.003,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
30.105,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
30.207,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
30.308,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
30.41,0.75,0.0,1.0,-0.975,0.75,0.0,50.0,1.0,1.0
30.517,0.75,0.0,1.0,-0.975,0.75,-0.005,50.0,1.0,1.0
30.622,0.75,0.0,1.0,-0.975,0.75,-0.008,50.0,1.0,1.0
30.733,0.75,0.0,1.0,-0.975,0.75,-0.008,50.0,1.0,1.0
30.84,0.75,0.0,1.0,-0.975,0.75,-0.097,50.0,1.0,1.0
30.947,0.75,0.0,1.0,-0.975,0.75,-0.1,50.0,1.0,0.992
31.053,0.75,0.0,1.0,-0.975,0.75,-0.101,50.0,1.0,0.991
31.156,0.75,0.0,1.0,-0.975,0.75,-0.136,50.0,1.0,0.991
31.266,0.75,0.0,1.0,-0.975,0.75,-0.189,50.0,1.0,0.984
31.367,0.75,0.0,1.0,-0.975,0.75,-0.217,50.0,1.0,0.97
31.476,0.75,0.0,1.0,-0.975,0.75,-0.217,50.0,1.0,0.961
31.585,0.75,0.0,1.0,-0.975,0.75,-0.219,50.0,1.0,0.961
31.691,0.75,0.0,1.0,-0.975,0.75,-0.246,50.0,1.0,0.96
31.802,0.75,0.0,1.0,-0.975,0.75,-0.257,50.0,1.0,0.95
31.905,0.75,0.0,1.0,-0.975,0.75,-0.257,50.0,1.0,0.946
32.014,0.75,0.0,1.0,-0.975,0.75,-0.265,50.0,1.0,0.946
32.116,0.75,0.0,1.0,-0.975,0.75,-0.258,50.0,1.0,0.943
32.217,0.75,0.0,1.0,-0.975,0.75,-0.255,50.0,1.0,0.945
32.324,0.75,0.0,1.0,-0.975,0.75,-0.228,50.0,1.0,0.947
32.431,0.75,0.0,1.0,-0.975,0.75,-0.228,50.0,1.0,0.957
32.535,0.75,0.0,1.0,-0.975,0.75,-0.216,50.0,1.0,0.957
32.644,0.75,0.0,1.0,-0.975,0.75,-0.219,50.0,1.0,0.961
32.745,0.75,0.0,1.0,-0.975,0.75,-0.198,50.0,1.0,0.96
32.852,0.75,0.0,1.0,-0.975,0.75,-0.168,50.0,1.0,0.967
32.964,0.75,0.0,1.0,-0.975,0.75,-0.151,50.0,1.0,0.98
33.066,0.75,0.0,1.0,-0.975,0.75,-0.15,50.0,1.0,0.98
33.172,0.75,0.0,1.0,-0.975,0.75,-0.14,50.0,1.0,0.983
33.277,0.75,0.0,1.0,-0.975,0.75,-0.118,50.0,1.0,0.988
33.382,0.75,0.0,1.0,-0.975,0.75,-0.118,50.0,1.0,0.988
33.492,0.75,0.0,1.0,-0.975,0.75,-0.118,50.0,1.0,0.988
33.596,0.75,0.0,1.0,-0.975,0.75,-0.118,50.0,1.0,0.988
33.698,0.75,0.0,1.0,-0.975,0.75,-0.118,50.0,1.0,0.988
33.799,0.75,0.0,1.0,-0.975,0.75,-0.134,50.0,1.0,0.984
33.902,0.75,0.0,1.0,-0.975,0.75,-0.136,50.0,1.0,0.984
34.005,0.75,0.0,1.0,-0.975,0.75,-0.136,50.0,1.0,0.984
34.109,0.75,0.0,1.0,-0.975,0.75,-0.136,50.0,1.0,0.984
34.213,0.75,0.0,1.0,-0.975,0.75,-0.15,50.0,1.0,0.981
34.314,0.75,0.0,1.0,-0.975,0.75,-0.15,50.0,1.0,0.981
34.42,0.75,0.0,1.0,-0.975,0.75,-0.15,50.0,1.0,0.981
34.527,0.75,0.0,1.0,-0.975,0.75,-0.178,50.0,1.0,0.973
34.633,0.75,0.0,1.0,-0.975,0.75,-0.178,50.0,1.0,0.973
34.735,0.75,0.0,1.0,-0.975,0.75,-0.188,50.0,1.0,0.97
34.838,0.75,0.0,1.0,-0.975,0.75,-0.188,50.0,1.0,0.97
34.945,0.75,0.0,1.0,-0.975,0.75,-0.206,50.0,1.0,0.964
35.05,0.75,0.0,1.0,-0.975,0.75,-0.205,50.0,1.0,0.965
35.159,0.75,0.0,1.0,-0.975,0.75,-0.206,50.0,1.0,0.964
35.266,0.75,0.0,1.0,-0.975,0.75,-0.206,50.0,1.0,0.964
35.373,0.75,0.0,1.0,-0.975,0.75,-0.202,50.0,1.0,0.965
35.478,0.75,0.0,1.0,-0.975,0.75,-0.201,50.0,1.0,0.966
35.595,0.75,0.0,1.0,-0.975,0.75,-0.201,50.0,1.0,0.966
35.72,0.75,0.0,1.0,-0.975,0.75,-0.197,50.0,1.0,0.967
35.823,0.75,0.0,1.0,-0.975,0.75,-0.197,50.0,1.0,0.967
35.938,0.75,0.0,1.0,-0.975,0.75,-0.187,50.0,1.0,0.97
36.043,0.75,0.0,1.0,-0.975,0.75,-0.173,50.0,1.0,0.975
36.149,0.75,0.0,1.0,-0.975,0.75,-0.163,50.0,1.0,0.975
36.26,0.75,0.0,1.0,-0.975,0.75,-0.164,50.0,1.0,0.977
36.364,0.75,0.0,1.0,-0.975,0.75,-0.149,50.0,1.0,0.977
36.471,0.75,0.0,1.0,-0.975,0.75,-0.149,50.0,1.0,0.981
36.573,0.75,0.0,1.0,-0.975,0.75,-0.149,50.0,1.0,0.981
36.675,0.75,0.0,1.0,-0.975,0.75,-0.15,50.0,1.0,0.981
36.777,0.75,0.0,1.0,-0.975,0.75,-0.15,50.0,1.0,0.981
36.881,0.75,0.0,1.0,-0.975,0.75,-0.15,50.0,1.0,0.981
36.982,0.75,0.0,1.0,-0.975,0.75,-0.152,50.0,1.0,0.981
37.085,0.75,0.0,1.0,-0.975,0.75,-0.153,50.0,1.0,0.98
37.186,0.75,0.0,1.0,-0.975,0.75,-0.158,50.0,1.0,0.98
37.29,0.75,0.0,1.0,-0.975,0.75,-0.158,50.0,1.0,0.979
37.395,0.75,0.0,1.0,-0.975,0.75,-0.171,50.0,1.0,0.979
