timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
17.43,0.75,0.0,-0.005,0.005,0.75,0.0
17.534,0.75,0.0,-0.005,0.005,0.75,0.0
17.64,0.75,0.0,-0.005,0.005,0.75,0.0
17.742,0.75,0.0,-0.005,0.005,0.75,0.0
17.846,0.75,0.0,-0.005,0.005,0.75,0.0
17.954,0.75,0.0,-0.005,0.005,0.75,0.0
18.056,0.75,0.0,-0.005,0.005,0.75,0.0
18.167,0.75,0.0,-0.005,0.005,0.75,0.0
18.271,0.75,0.0,-0.005,0.005,0.75,0.0
18.373,0.75,0.0,-0.005,0.005,0.75,0.0
18.477,0.75,0.0,-0.005,0.005,0.75,0.0
18.598,0.75,0.0,-0.005,0.005,0.75,0.0
18.703,0.75,0.0,-0.005,0.005,0.75,0.0
18.807,0.75,0.0,-0.005,0.005,0.75,0.0
18.911,0.75,0.0,-0.005,0.005,0.75,0.0
19.021,0.75,0.0,-0.005,0.005,0.75,0.0
19.123,0.75,0.0,-0.005,0.005,0.75,0.0
19.224,0.75,0.0,-0.005,0.005,0.75,0.0
19.331,0.75,0.0,-0.005,0.005,0.75,0.0
19.432,0.75,0.0,-0.005,0.005,0.75,0.0
19.539,0.75,0.0,-0.005,0.005,0.75,0.0
19.649,0.75,0.0,-0.005,0.005,0.75,0.0
19.754,0.75,0.0,-0.005,0.005,0.75,0.0
19.866,0.75,0.0,-0.005,0.005,0.75,0.0
19.978,0.75,0.0,-0.005,0.005,0.75,0.0
20.09,0.75,0.0,-0.005,0.005,0.75,0.0
20.193,0.75,0.0,-0.005,0.005,0.75,0.0
20.293,0.75,0.0,-0.005,0.005,0.75,0.0
20.395,0.75,0.0,-0.005,0.005,0.75,0.0
20.503,0.75,0.0,-0.005,0.005,0.75,0.0
20.615,0.75,0.0,-0.005,0.005,0.75,0.0
20.723,0.75,0.0,-0.005,0.005,0.75,0.0
20.826,0.75,0.0,-0.005,0.005,0.75,0.0
20.936,0.75,0.0,-0.005,0.005,0.75,0.0
21.041,0.75,0.0,-0.005,0.005,0.75,0.0
21.143,0.75,0.0,-0.005,0.005,0.75,0.0
21.246,0.75,0.0,-0.005,0.005,0.75,0.0
21.347,0.75,0.0,-0.005,0.005,0.75,0.0
21.451,0.75,0.0,-0.005,0.005,0.75,0.0
21.554,0.75,0.0,-0.005,0.005,0.75,0.0
21.662,0.75,0.0,-0.005,0.005,0.75,0.0
21.77,0.75,0.0,-0.005,0.005,0.75,0.0
21.878,0.75,0.0,-0.005,0.005,0.75,0.0
21.984,0.75,0.0,-0.005,0.005,0.75,0.0
22.087,0.75,0.0,-0.005,0.005,0.75,0.0
22.188,0.75,0.0,-0.005,0.005,0.75,0.0
22.29,0.75,0.0,-0.005,0.005,0.75,0.0
22.408,0.75,0.0,-0.005,0.005,0.75,0.0
22.509,0.75,0.0,-0.005,0.005,0.75,0.0
22.613,0.75,0.0,-0.005,0.005,0.75,0.0
22.721,0.75,0.0,-0.005,0.005,0.75,0.0
22.828,0.75,0.0,-0.005,0.005,0.75,0.0
22.933,0.75,0.0,-0.005,0.005,0.75,0.0
23.039,0.75,0.0,-0.005,0.005,0.75,0.0
23.141,0.75,0.0,-0.005,0.005,0.75,0.0
23.243,0.75,0.0,-0.005,0.005,0.75,0.0
23.352,0.75,0.0,-0.005,0.005,0.75,0.0
23.455,0.75,0.0,-0.005,0.005,0.75,0.0
23.566,0.75,0.0,-0.005,0.005,0.75,0.0
23.677,0.75,0.0,-0.005,0.005,0.75,0.0
23.787,0.75,0.0,-0.005,0.005,0.75,0.0
23.902,0.75,0.0,-0.005,0.005,0.75,0.0
24.007,0.75,0.0,-0.005,0.005,0.75,0.0
24.108,0.75,0.0,-0.005,0.005,0.75,0.0
24.209,0.75,0.0,-0.005,0.005,0.75,0.0
24.317,0.75,0.0,-0.005,0.005,0.75,0.0
24.422,0.75,0.0,-0.005,0.005,0.75,0.0
24.523,0.75,0.0,-0.005,0.005,0.75,0.0
24.625,0.75,0.0,-0.005,0.005,0.75,0.0
24.732,0.75,0.0,-0.005,0.005,0.75,0.0
24.834,0.75,0.0,-0.005,0.005,0.75,0.0
24.935,0.75,0.0,-0.005,0.005,0.75,0.0
25.047,0.75,0.0,-0.005,0.005,0.75,0.0
25.154,0.75,0.0,-0.005,0.005,0.75,0.0
25.262,0.75,0.0,-0.005,0.005,0.75,0.0
25.367,0.75,0.0,-0.005,0.005,0.75,0.0
25.475,0.75,0.0,-0.005,0.005,0.75,0.0
25.605,0.75,0.0,-0.005,0.005,0.75,0.0
25.711,0.75,0.0,-0.005,0.005,0.75,0.0
25.817,0.75,0.0,-0.005,0.005,0.75,0.0
25.92,0.75,0.0,-0.005,0.005,0.75,0.0
26.034,0.75,0.0,-0.005,0.005,0.75,0.0
26.141,0.75,0.0,-0.005,0.005,0.75,0.0
26.246,0.75,0.0,-0.005,0.005,0.75,0.0
26.358,0.75,0.0,-0.005,0.005,0.75,0.0
26.46,0.75,0.0,-0.005,0.005,0.75,0.0
26.563,0.75,0.0,-0.005,0.005,0.75,0.0
26.663,0.75,0.0,-0.005,0.005,0.75,0.0
26.768,0.75,0.0,-0.005,0.005,0.75,0.0
26.883,0.75,0.0,-0.005,0.005,0.75,0.0
26.987,0.75,0.0,-0.005,0.005,0.75,0.0
27.094,0.75,0.0,-0.005,0.005,0.75,0.0
27.196,0.75,0.0,-0.005,0.005,0.75,0.0
27.298,0.75,0.0,-0.005,0.005,0.75,0.0
27.403,0.75,0.0,-0.005,0.005,0.75,0.0
27.514,0.75,0.0,-0.005,0.005,0.75,0.0
27.615,0.75,0.0,-0.005,0.005,0.75,0.0
27.722,0.75,0.0,-0.005,0.005,0.75,0.0
27.835,0.75,0.0,-0.005,0.005,0.75,0.0
27.943,0.75,0.0,-0.005,0.005,0.75,0.0
28.048,0.75,0.0,-0.005,0.005,0.75,0.0
28.154,0.75,0.0,-0.005,0.005,0.75,0.0
28.268,0.75,0.0,-0.005,0.005,0.75,0.0
28.371,0.75,0.0,-0.005,0.005,0.75,0.0
28.473,0.75,0.0,-0.005,0.005,0.75,0.0
28.576,0.75,0.0,-0.005,0.005,0.75,0.0
28.685,0.75,0.0,-0.005,0.005,0.75,0.0
28.793,0.75,0.0,-0.005,0.005,0.75,0.0
28.905,0.75,0.0,-0.005,0.005,0.75,0.0
29.013,0.75,0.0,-0.005,0.005,0.75,0.0
29.113,0.75,0.0,-0.005,0.005,0.75,0.0
29.218,0.75,0.0,-0.005,0.005,0.75,0.0
29.323,0.75,0.0,-0.005,0.005,0.75,0.0
29.429,0.75,0.0,-0.005,0.005,0.75,0.0
29.53,0.75,0.0,-0.005,0.005,0.75,0.0
29.634,0.75,0.0,-0.005,0.005,0.75,0.0
29.737,0.75,0.0,-0.005,0.005,0.75,0.0
29.849,0.75,0.0,-0.005,0.005,0.75,0.0
29.962,0.75,0.0,-0.005,0.005,0.75,0.0
30.085,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.193,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.298,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.401,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.507,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.609,0.75,-0.171,-0.179,-0.162,0.75,0.0
30.729,0.75,-0.171,-0.179,-0.162,0.75,-0.002
30.833,0.75,-0.171,-0.179,-0.162,0.75,-0.003
30.939,0.75,-0.171,-0.179,-0.162,0.75,-0.005
31.04,0.75,-0.171,-0.179,-0.162,0.75,-0.006
31.151,0.75,-0.171,-0.179,-0.162,0.75,-0.006
31.256,0.75,-0.171,-0.179,-0.162,0.75,-0.017
31.365,0.75,-0.171,-0.18,-0.162,0.75,-0.02
31.473,0.75,-0.171,-0.18,-0.162,0.75,-0.02
31.574,0.75,-0.171,-0.18,-0.162,0.75,-0.029
31.682,0.75,-0.171,-0.18,-0.162,0.75,-0.034
31.785,0.75,-0.171,-0.18,-0.162,0.75,-0.044
31.891,0.75,-0.171,-0.18,-0.162,0.75,-0.056
31.994,0.75,-0.171,-0.18,-0.162,0.751,-0.06
32.098,0.75,-0.171,-0.18,-0.162,0.75,-0.059
32.206,0.75,-0.171,-0.18,-0.162,0.751,-0.068
32.319,0.75,-0.171,-0.18,-0.163,0.751,-0.072
32.424,0.75,-0.171,-0.18,-0.163,0.751,-0.075
32.533,0.75,-0.171,-0.18,-0.163,0.751,-0.075
32.636,0.75,-0.171,-0.18,-0.163,0.751,-0.082
32.737,0.75,-0.171,-0.18,-0.163,0.751,-0.085
32.848,0.75,-0.171,-0.18,-0.163,0.751,-0.087
32.959,0.75,-0.171,-0.18,-0.163,0.751,-0.091
33.072,0.75,-0.171,-0.18,-0.163,0.751,-0.092
33.192,0.75,-0.171,-0.18,-0.163,0.751,-0.092
33.305,0.75,-0.171,-0.18,-0.163,0.751,-0.097
33.425,0.75,-0.171,-0.18,-0.163,0.751,-0.098
33.526,0.75,-0.171,-0.18,-0.163,0.751,-0.101
33.63,0.75,-0.171,-0.18,-0.163,0.751,-0.101
33.734,0.75,-0.171,-0.18,-0.163,0.751,-0.105
33.838,0.75,-0.171,-0.18,-0.163,0.751,-0.11
33.941,0.75,-0.171,-0.18,-0.163,0.751,-0.114
34.066,0.75,-0.171,-0.18,-0.163,0.751,-0.116
34.19,0.75,-0.171,-0.18,-0.163,0.751,-0.12
34.293,0.75,-0.171,-0.18,-0.163,0.751,-0.126
34.405,0.75,-0.171,-0.18,-0.163,0.751,-0.134
34.521,0.75,-0.171,-0.18,-0.163,0.751,-0.136
34.636,0.75,-0.171,-0.18,-0.163,0.751,-0.136
34.742,0.75,-0.171,-0.18,-0.163,0.751,-0.141
34.853,0.75,-0.171,-0.18,-0.163,0.751,-0.154
34.972,0.75,-0.171,-0.18,-0.162,0.75,-0.162
35.098,0.75,-0.171,-0.18,-0.162,0.75,-0.162
35.207,0.75,-0.171,-0.18,-0.162,0.75,-0.168
35.314,0.75,-0.171,-0.18,-0.162,0.75,-0.177
35.415,0.75,-0.171,-0.18,-0.162,0.75,-0.18
35.52,0.75,-0.171,-0.18,-0.162,0.75,-0.182
35.625,0.75,-0.171,-0.18,-0.162,0.75,-0.187
35.736,0.75,-0.171,-0.18,-0.162,0.75,-0.188
35.839,0.75,-0.171,-0.18,-0.162,0.75,-0.188
35.956,0.75,-0.171,-0.18,-0.162,0.75,-0.188
36.077,0.75,-0.171,-0.18,-0.162,0.75,-0.188
36.179,0.75,-0.171,-0.18,-0.162,0.75,-0.187
36.281,0.75,-0.171,-0.18,-0.162,0.75,-0.183
36.386,0.75,-0.171,-0.18,-0.162,0.75,-0.182
36.492,0.75,-0.171,-0.18,-0.162,0.75,-0.179
36.593,0.75,-0.171,-0.18,-0.162,0.75,-0.177
36.7,0.75,-0.171,-0.179,-0.162,0.75,-0.176
36.805,0.75,-0.171,-0.179,-0.162,0.75,-0.172
36.906,0.75,-0.171,-0.179,-0.162,0.75,-0.17
37.007,0.75,-0.171,-0.179,-0.162,0.75,-0.169
37.116,0.75,-0.171,-0.179,-0.162,0.75,-0.168
37.221,0.75,-0.171,-0.179,-0.162,0.75,-0.167
37.326,0.75,-0.171,-0.179,-0.162,0.75,-0.167
37.433,0.75,-0.171,-0.179,-0.162,0.75,-0.167
37.545,0.75,-0.171,-0.179,-0.162,0.75,-0.168
37.648,0.75,-0.171,-0.179,-0.162,0.75,-0.169
37.752,0.75,-0.171,-0.179,-0.162,0.75,-0.169
37.86,0.75,-0.171,-0.179,-0.162,0.75,-0.171
37.97,0.75,-0.171,-0.179,-0.162,0.75,-0.171
38.075,0.75,-0.171,-0.179,-0.162,0.75,-0.173
38.178,0.75,-0.171,-0.179,-0.162,0.75,-0.173
38.282,0.75,-0.171,-0.179,-0.162,0.75,-0.175
38.388,0.75,-0.171,-0.179,-0.162,0.75,-0.177
38.491,0.75,-0.171,-0.179,-0.162,0.75,-0.177
38.6,0.75,-0.171,-0.179,-0.162,0.75,-0.178
38.702,0.75,-0.171,-0.179,-0.162,0.75,-0.178
38.81,0.75,-0.171,-0.179,-0.162,0.75,-0.179
38.919,0.75,-0.171,-0.179,-0.162,0.75,-0.179
39.023,0.75,-0.171,-0.179,-0.162,0.75,-0.179
39.139,0.75,-0.171,-0.179,-0.162,0.75,-0.179
39.24,0.75,-0.171,-0.179,-0.162,0.75,-0.178
39.36,0.75,-0.171,-0.179,-0.162,0.75,-0.176
39.468,0.75,-0.171,-0.179,-0.162,0.75,-0.176
39.576,0.75,-0.171,-0.179,-0.162,0.75,-0.175
39.684,0.75,-0.171,-0.179,-0.162,0.75,-0.175
39.793,0.75,-0.171,-0.179,-0.162,0.75,-0.173
39.9,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.001,0.75,-0.171,-0.179,-0.162,0.75,-0.171
40.116,0.75,-0.171,-0.179,-0.162,0.75,-0.171
40.22,0.75,-0.171,-0.179,-0.162,0.75,-0.171
40.323,0.75,-0.171,-0.179,-0.162,0.75,-0.171
40.43,0.75,-0.171,-0.179,-0.162,0.75,-0.171
40.54,0.75,-0.171,-0.179,-0.162,0.75,-0.171
40.645,0.75,-0.171,-0.179,-0.162,0.75,-0.171
40.749,0.75,-0.171,-0.179,-0.162,0.75,-0.172
40.853,0.75,-0.171,-0.179,-0.162,0.75,-0.173
40.963,0.75,-0.171,-0.179,-0.162,0.75,-0.173
41.066,0.75,-0.171,-0.179,-0.162,0.75,-0.174
41.171,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.277,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.382,0.75,-0.171,-0.179,-0.162,0.75,-0.175
41.488,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.591,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.692,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.798,0.75,-0.171,-0.179,-0.162,0.75,-0.176
41.902,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.004,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.118,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.221,0.75,-0.171,-0.179,-0.162,0.75,-0.175
42.332,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.459,0.75,-0.171,-0.179,-0.162,0.75,-0.174
42.56,0.75,-0.171,-0.179,-0.162,0.75,-0.173
42.68,0.75,-0.171,-0.179,-0.162,0.75,-0.173
42.791,0.75,-0.171,-0.179,-0.162,0.75,-0.173
42.892,0.75,-0.171,-0.179,-0.162,0.75,-0.172
42.995,0.75,-0.171,-0.179,-0.162,0.75,-0.172
43.101,0.75,-0.171,-0.179,-0.162,0.75,-0.172
43.207,0.75,-0.171,-0.179,-0.162,0.75,-0.172
43.31,0.75,-0.171,-0.179,-0.162,0.75,-0.172
43.412,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.515,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.62,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.726,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.828,0.75,-0.171,-0.179,-0.162,0.75,-0.173
43.956,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.062,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.165,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.27,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.381,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.487,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.588,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.691,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.794,0.75,-0.171,-0.179,-0.162,0.75,-0.174
44.899,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.005,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.109,0.75,-0.171,-0.179,-0.162,0.75,-0.174
45.216,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.319,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.423,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.533,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.636,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.739,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.847,0.75,-0.171,-0.179,-0.162,0.75,-0.173
45.952,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.058,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.162,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.269,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.372,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.481,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.583,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.686,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.798,0.75,-0.171,-0.179,-0.162,0.75,-0.173
46.904,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.01,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.117,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.221,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.33,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.433,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.533,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.643,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.747,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.855,0.75,-0.171,-0.179,-0.162,0.75,-0.173
47.959,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.063,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.167,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.276,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.383,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.484,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.593,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.697,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.808,0.75,-0.171,-0.179,-0.162,0.75,-0.173
48.918,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.026,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.131,0.75,-0.171,-0.179,-0.162,0.75,-0.173
49.236,0.75,-0.171,-0.179,-0.162,0.75,-0.173
